index	sentence1	sentence2	label	combo	source NP
584	These are improbable future catastrophes. These are predictions.	These are future predictions.	0	pri-pri	improbable future catastrophes
585	He is a deputy honorary charman. He is a customer.	He is a deputy customer.	0	pri-pri	a deputy honorary charman
586	He is a deputy honorary charman. He is a customer.	He is a honorary customer.	0	pri-pri	a deputy honorary charman
587	He is a deputy honorary charman. He is a student.	He is a deputy student.	0	pri-pri	a deputy honorary charman
588	He is a deputy honorary charman. He is a student.	He is an honorary student.	0	pri-pri	a deputy honorary charman
589	He is a retired naval admiral. He is a schoolteacher.	He is a retired schoolteacher.	0	pri-pri	a retired naval admiral
590	He is a retired naval admiral. He is a schoolteacher.	He is a naval schoolteacher.	0	pri-pri	a retired naval admiral
591	This is the improbable future catastrophe. This is the sfi-story.	This is the future sfi-story.	0	pri-pri	the improbable future catastrophe
592	These are alleged suspicious transactions. These are purchases.	These are suspicious purchases.	0	pri-pri	alleged suspicious transactions
593	This is the initial unofficial trading. This is the transaction.	This is the initial transaction.	0	pri-pri	the initial unofficial trading
594	She is a deputy foreign vice minister. She is a mother.	She is a deputy mother.	0	pri-pri	a deputy foreign vice minister
595	This is an apparent mistaken sell order. This is an arrangement.	This is an apparent arrangement.	0	pri-pri	an apparent mistaken sell order
596	This is an alleged faulty weather forecast. This is a prediction.	This is a faulty prediction.	0	pri-pri	an alleged faulty weather forecast
597	This is an alleged faulty weather forecast. This is an observation result.	This is a faulty observation result.	0	pri-pri	an alleged faulty weather forecast
598	These are the supposed potential terrorists. These are the soldiers.	These are the supposed soldiers.	0	pri-pri	the supposed potential terrorists
599	These are the supposed potential terrorists. These are the soldiers.	These are the potential soldiers.	0	pri-pri	the supposed potential terrorists
600	This is a probable center-right candidate. This is a gourmet.	This is a probable gourmet.	0	pri-pri	a probable center-right candidate
601	This is a theoretical future budget surplus. This is a banknote.	This is a theoretical banknote.	0	pri-pri	a theoretical future budget surplus
602	This is an unlikely would-be successor. This is a American.	This is an unlikely American.	0	pri-pri	an unlikely would-be successor
603	This is the initial half hour. This is the period of time.	This is the half period of time.	0	pri-pri	the initial half hour
604	This is an unsuccessful artificial insemination. This is a procedure.	This is an artificial procedure.	0	pri-pri	an unsuccessful artificial insemination
605	This is a dubious potential leader. This is a mother.	This is a potential mother.	0	pri-pri	a dubious potential leader
606	This is a dubious potential leader. This is a chef.	This is a potential chef.	0	pri-pri	a dubious potential leader
607	This is an initial virtual flight. This is an arrangement.	This is an initial arrangement.	0	pri-pri	an initial virtual flight
608	This is a probable former convict. This is a father.	This is a probable father.	0	pri-pri	a probable former convict
609	This is a probable former convict. This is a pianist.	This is a former pianist.	0	pri-pri	a probable former convict
610	These are other apparent failed presidencies. These are leadership.	These are apparent leadership.	0	pri-pri	other apparent failed presidencies
611	This is the alleged dubious trading. This is the criminals.	This is the dubious criminals.	0	pri-pri	the alleged dubious trading
612	He is a retired former French diplomat. He is a humanitarian.	He is a former humanitarian.	0	pri-pri	a retired former French diplomat
613	He is a retired former French diplomat. He is a humanitarian.	He is a retired humanitarian.	0	pri-pri	a retired former French diplomat
614	He is a onetime alleged dirty-bomb plotter. He is a terrorist.	He is a onetime terrorist.	0	pri-pri	a onetime alleged dirty-bomb plotter
615	This is the presumed future leader. This is the dictator.	This is the future dictator.	0	pri-pri	the presumed future leader
616	He is a retired black deputy sherriff. He is a father.	He is a retired father.	0	pri-pri	a retired black deputy sherriff
617	He is a failed former pick. He is a prospect.	He is a former prospect.	0	pri-pri	a failed former pick
618	This is an apparent fraudulent statement. This is a theory.	This is an apparent theory.	0	pri-pri	an apparent fraudulent statement
619	They are those presumed future contenders. They are those candidates.	They are those presumed candidates.	0	pri-pri	those presumed future contenders
620	These are imminent potential reactions. These are retaliations.	These are imminent retaliations.	0	pri-pri	imminent potential reactions
621	These are future hypothetical threats. These are aggressions.	These are future aggressions.	0	pri-pri	future hypothetical threats
622	He has a potential negative impact. He has an impression.	He has a negative impression.	0	pri-pri	a potential negative impact
623	This is an almost empty house. This is a basement.	This is an empty basement.	0	pri-pri	an almost empty house
624	He is a fictional former character. He is a firefighter.	He is a former firefighter.	0	pri-pri	a fictional former character
625	This is the previous erroneous information. This is the assistance.	This is the previous assistance.	0	pri-pri	the previous erroneous information
626	This is the so-called imminent danger. This is the bloodshed.	This is the imminent bloodshed.	0	pri-pri	the so-called imminent danger
627	This is the so-called imminent danger. This is the bloodshed.	This is the so-called bloodshed.	0	pri-pri	the so-called imminent danger
628	He is a retired electrical designer. He is a high school teacher.	He is a retired high school teacher.	0	pri-int	a retired electrical designer
629	He is a previous military ruler. He is a beggar.	He is a previous beggar.	0	pri-int	a previous military ruler
630	He is a previous Brazilian leader. He is a prisoner.	He is a previous prisoner.	0	pri-int	a previous Brazilian leader
631	They are would-be foreign students. They are immigrants.	They are would-be immigrants.	0	pri-int	would-be foreign students
632	They are two would-be female suicide bombers. They are terrorists.	They are would-be terrorists.	0	pri-int	two would-be female suicide bombers
633	They are would-be female entrepreneurs. They are women.	They are would-be women.	0	pri-int	would-be female entrepreneurs
634	They are would-be female entrepreneurs. They are students.	They are would-be students.	0	pri-int	would-be female entrepreneurs
635	They are would-be civil servants. They are candidates.	They are would-be candidates.	0	pri-int	would-be civil servants
636	They are would-be civil servants. They are graduates.	They are would-be graduates.	0	pri-int	would-be civil servants
637	She is a would-be financial supporter. She is a philanthropist.	She is a would-be philanthropist.	0	pri-int	a would-be financial supporter
638	This is a counterfeit Italian banknote. This is paper.	This is counterfeit paper.	0	pri-int	a counterfeit Italian banknote
639	This is a counterfeit Italian banknote. This is paper.	This is Italian paper.	0	pri-int	a counterfeit Italian banknote
640	Those are counterfeit Chinese medicines. Those are herbs.	Those are Chinese herbs.	0	pri-int	counterfeit Chinese medicines
641	Those are counterfeit Chinese medicines. Those are plants.	Those are counterfeit plants.	0	pri-int	counterfeit Chinese medicines
642	Those are counterfeit Chinese medicines. Those are plants.	Those are Chinese plants.	0	pri-int	counterfeit Chinese medicines
643	This is a mock criminal trial. This is a lesson.	This is a mock lesson.	0	pri-int	a mock criminal trial
644	This is her presumed electoral victory. This is a defeat.	This is a presumed defeat.	0	pri-int	her presumed electoral victory
645	This is a presumed scientific advancement. This is a failure.	This is a presumed failure.	0	pri-int	a presumed scientific advancement
646	This is a presumed horrible defeat. This is a surprise.	This is a presumed surprise.	0	pri-int	a presumed horrible defeat
647	This is a presumed horrible defeat. This is a surprise.	This is a horrible surprise.	0	pri-int	a presumed horrible defeat
648	They have a pretended Jewish identity. They have an accent.	They have a Jewish accent.	0	pri-int	a pretended Jewish identity
649	They have a pretended Jewish identity. They have an accent.	They have a pretended accent.	0	pri-int	a pretended Jewish identity
650	This is a plausible big idea. This is a misconception.	This is a big misconception.	0	pri-sub	a plausible big idea
651	This is a plausible big idea. This is a prejudice.	This is a plausible prejudice.	0	pri-sub	a plausible big idea
652	This is a plausible big idea. This is a prejudice.	This is a big prejudice.	0	pri-sub	a plausible big idea
653	This is a partial new cabinet. This is an institution.	This is a new institution.	0	pri-sub	a partial new cabinet
654	This is the disputed tiny colony. This is the hometown.	This is the disputed hometown.	0	pri-sub	the disputed tiny colony
655	This is a seeming minor decision. This is a choice.	This is a minor choice.	0	pri-sub	a seeming minor decision
656	This is a seeming minor decision. This is an abandonment.	This is a minor abandonment.	0	pri-sub	a seeming minor decision
657	This is a supposed brief affair. This is an event.	This is a brief event.	0	pri-sub	a supposed brief affair
658	She is a fictional chief prosecutor. She is a hero.	She is a chief hero.	0	pri-sub	a fictional chief prosecutor
659	He is a onetime municipal judge. He is a father.	He is a onetime father.	0	pri-sub	a onetime municipal judge
660	He is an honorary assistant coach. He is an athlete.	He is an honorary athlete.	0	pri-sub	an honorary assistant coach
661	He is an honorary assistant coach. He is an athlete.	He is an assistant athlete.	0	pri-sub	an honorary assistant coach
662	He is a retired independent contractor. He is a grandfather.	He is an independent grandfather.	0	pri-sub	a retired independent contractor
663	He is a retired independent contractor. He is a grandfather.	He is a retired grandfather.	0	pri-sub	a retired independent contractor
664	This is a fictional modern monarchy. This is a government.	This is a modern government.	0	pri-sub	a fictional modern monarchy
665	He is a surrogate good son. He is a father.	He is a surrogate father.	0	pri-sub	a surrogate good son
666	He is a surrogate good son. He is a father.	He is a good father.	0	pri-sub	a surrogate good son
667	She is a virtual unknown singer. She is an actress.	She is an unknown actress.	0	pri-sub	a virtual unknown singer
668	They have a phony moral authority. They have a committee.	They have a moral committee.	0	pri-sub	a phony moral authority
669	This is a partial strategic success. This is a battle.	This is a partial battle.	0	pri-sub	a partial strategic success
670	This is a probable high position. This is an opportunity.	This is a high opportunity.	0	pri-sub	a probable high position
671	This is a predicted hot condition. This is a circumstance.	This is a hot circumstance.	0	pri-sub	a predicted hot condition
672	This is an unlikely new weapon. This is an invention.	This is a new invention.	0	pri-sub	an unlikely new weapon
673	This is an unlikely new weapon. This is a creation.	This is a new creation.	0	pri-sub	an unlikely new weapon
674	This is a prior grand jury. This is an organization.	This is a grand organization.	0	pri-sub	a prior grand jury
675	This is a prior grand jury. This is a group.	This is a grand group.	0	pri-sub	a prior grand jury
676	It is the probable maximum loss. It is the deficit.	It is the maximum deficit.	0	pri-sub	the probable maximum loss
677	This is an experimental alternative energy source. This is a plant.	This is an alternative plant.	0	pri-sub	an experimental alternative energy source
678	This is an experimental alternative energy source. This is an asset.	This is an experimental asset.	0	pri-sub	an experimental alternative energy source
679	This is an experimental alternative energy source. This is a commodity.	This is an experimental commodity.	0	pri-sub	an experimental alternative energy source
680	This is a plausible diplomatic settlement. This is an expectation.	This is a diplomatic expectation.	0	pri-sub	a plausible diplomatic settlement
681	They are past official targets. They are humans.	They are past humans.	0	pri-sub	past official targets
682	They are past official targets. They are humans.	They are official humans.	0	pri-sub	past official targets
683	This is a phony royal seal. This is a stamp.	This is a royal stamp.	0	pri-sub	a phony royal seal
684	This is the predicted annual economic growth. This is the gross domestic product.	This is the annual gross domestic product.	0	pri-sub	the predicted annual economic growth
685	He is a onetime domestic policy adviser. He is a father.	He is a onetime father.	0	pri-sub	a onetime domestic policy adviser
686	This is an unlikely sweet dream. This is a story.	This is a sweet story.	0	pri-sub	an unlikely sweet dream
687	This is a would-be scary business. This is a farm.	This is a scary farm.	0	pri-sub	a would-be scary business
688	This is a would-be scary business. This is a deal.	This is a scary deal.	0	pri-sub	a would-be scary business
689	This is a probable severe punishment. This is a fine.	This is a severe fine.	0	pri-sub	a probable severe punishment
690	This is a probable severe punishment. This is a vituperation.	This is a severe vituperation.	0	pri-sub	a probable severe punishment
691	This is a counterfeit central processing unit. This is a processing office.	This is a central processing office.	0	pri-sub	a counterfeit central processing unit
692	This is a seeming similar experience. This is a background.	This is a similar background.	0	pri-sub	a seeming similar experience
693	They are his presumed strong competitors. They are athletes.	They are presumed athletes.	0	pri-sub	his presumed strong competitors
694	They are his presumed strong competitors. They are students.	They are presumed students.	0	pri-sub	his presumed strong competitors
695	She is An unlikely top seller. She is an employee.	She is an unlikely employee.	0	pri-sub	An unlikely top seller
696	She is An unlikely top seller. She is an employee.	She is a top employee.	0	pri-sub	An unlikely top seller
697	She is a retired federal lawyer. She is a teacher.	She is a retired teacher.	0	pri-sub	a retired federal lawyer
698	She is a retired federal lawyer. She is a teacher.	She is a federal teacher.	0	pri-sub	a retired federal lawyer
699	She is a would-be serious cook. She is a mother.	She is a serious mother.	0	pri-sub	a would-be serious cook
700	She is a would-be serious cook. She is an artist.	She is a serious artist.	0	pri-sub	a would-be serious cook
701	She is a would-be serious cook. She is a mother.	She is a would-be mother.	0	pri-sub	a would-be serious cook
702	She is a would-be serious cook. She is an artist.	She is a would-be artist.	0	pri-sub	a would-be serious cook
703	This is an impossible extra expense. This is a dream.	This is an extra dream.	0	pri-sub	an impossible extra expense
704	This is an impossible extra expense. This is a task.	This is an extra task.	0	pri-sub	an impossible extra expense
705	He is that last plausible independent candidate. He is a lawyer.	He is an independent lawyer.	0	pri-sub	that last plausible independent candidate
706	He is that last plausible independent candidate. He is an uncle.	He is an independent uncle.	0	pri-sub	that last plausible independent candidate
707	He is that last plausible independent candidate. He is the last lawyer.	He is the last plausible lawyer.	0	pri-sub	that last plausible independent candidate
708	This is a onetime independent kingdom. This is an island.	This is a onetime island.	0	pri-sub	a onetime independent kingdom
709	She is a hypothetical independent candidate. She is a person.	She is a hypothetical person.	0	pri-sub	a hypothetical independent candidate
710	She is a hypothetical independent candidate. She is a politician.	She is a hypothetical politician.	0	pri-sub	a hypothetical independent candidate
711	She is a hypothetical independent candidate. She is a musician.	She is an independent musician.	0	pri-sub	a hypothetical independent candidate
712	This is a probable easy fix. This is a mistake.	This is an easy mistake.	0	pri-sub	a probable easy fix
713	This is a prior basic principle. This is a sentence.	This is a basic sentence.	0	pri-sub	a prior basic principle
714	This is an assumed annual inflation rate. This is a disappointment.	This is an assumed disappointment.	0	pri-sub	an assumed annual inflation rate
715	This is an honorary chief delegate. This is an author.	This is an honorary author.	0	pri-sub	an honorary chief delegate
716	This is a retired prominent basketball player. This is a commentator.	This is a prominent commentator.	0	pri-sub	a retired prominent basketball player
717	This is a presumed front runner. This is a loser.	This is a presumed loser.	0	pri-sub	a presumed front runner
718	He is a onetime musical director. He is a performer.	He is a onetime performer.	0	pri-sub	a onetime musical director
719	He is a onetime musical director. He is a musician.	He is a onetime musician.	0	pri-sub	a onetime musical director
720	She is a would-be front runner. She is a all-star.	She is a would-be all-star.	0	pri-sub	a would-be front runner
721	She is a would-be front runner. She is a stand-in.	She is a would-be stand-in.	0	pri-sub	a would-be front runner
722	Those are dubious strategic motives. Those are plans.	Those are strategic plans.	0	pri-sub	dubious strategic motives
723	They are surrogate big leaguers. They are mothers.	They are surrogate mothers.	0	pri-sub	surrogate big leaguers
724	Those are past southern areas. Those are farmlands.	Those are past farmlands.	0	pri-sub	past southern areas
725	Those are past southern areas. Those are mountains.	Those are past mountains.	0	pri-sub	past southern areas
726	Those are past southern areas. Those are lakes.	Those are past lakes.	0	pri-sub	past southern areas
727	These are mock parliamentary debates. These are events.	These are parliamentary events.	0	pri-sub	mock parliamentary debates
728	This is an impossible moral choice. This is a dilemma.	This is an impossible dilemma.	0	pri-sub	an impossible moral choice
729	This is a supposed key piece. This is a data point.	This is a supposed data point.	0	pri-sub	a supposed key piece
730	This is a supposed key piece. This is a data point.	This is a key data point.	0	pri-sub	a supposed key piece
731	This is his disputed eighth championship. This is his medal.	This is his eighth medal.	0	pri-sub	his disputed eighth championship
732	He is Germany 's next top star. He is Germany’s singer.	He is Germany’s next singer.	0	pri-sub	Germany 's next top star
733	He is Germany 's next top star. He is Germany’s singer.	He is Germany’s top singer.	0	pri-sub	Germany 's next top star
734	He is a presumed regional leader. He is a dictator.	He is a presumed dictator.	0	pri-sub	a presumed regional leader
735	He is an unlikely high scorer. He is a couch potato.	He is an unlikely couch potato.	0	pri-sub	an unlikely high scorer
736	This is an assumed second name. This is a nickname.	This is an assumed nickname.	0	pri-sub	an assumed second name
737	This is an assumed second name. This is a nickname.	This is a second nickname.	0	pri-sub	an assumed second name
738	This is fraudulent professional courtesies. This is remarks.	This is professional remarks.	0	pri-sub	fraudulent professional courtesies
739	He has a forged diplomatic passport. He has a ID.	He has a diplomatic ID.	0	pri-sub	a forged diplomatic passport
740	This is a phony cheap gimmick. This is a fad.	This is a phony fad.	0	pri-sub	a phony cheap gimmick
741	This is a phony cheap gimmick. This is an invisible door.	This is a cheap invisible door.	0	pri-sub	a phony cheap gimmick
742	This is a presumed specific principle. This is gravity.	This is specific gravity.	0	pri-sub	a presumed specific principle
743	This is the apparent chief suspect. This is a thief.	This is a chief thief.	0	pri-sub	the apparent chief suspect
744	He is an unlikely high scorer. He is a winner.	He is a high winner.	0	pri-sub	an unlikely high scorer
745	He is an unlikely high scorer. He is a performer.	He is an unlikely performer.	0	pri-sub	an unlikely high scorer
746	This is an unlikely heavy loss. This is a failure.	This is a heavy failure.	0	pri-sub	an unlikely heavy loss
747	This is an unlikely heavy loss. This is a cost.	This is a heavy cost.	0	pri-sub	an unlikely heavy loss
748	This is a predicted average expenditure. This is a cost.	This is an average cost.	0	pri-sub	a predicted average expenditure
749	This is The probable maximum loss. This is the cost.	This is the maximum cost.	0	pri-sub	The probable maximum loss
750	This is an experimental alternative energy source. This is a treasure.	This is an alternative treasure.	0	pri-sub	an experimental alternative energy source
751	This is a counterfeit fine art print. This is an art masterpiece.	This is a fine art masterpiece.	0	pri-sub	a counterfeit fine art print
752	He is a onetime amateur boxer. He is a father.	He is a onetime father.	0	pri-sub	a onetime amateur boxer
753	He is a onetime amateur boxer. He is a student.	He is a onetime student.	0	pri-sub	a onetime amateur boxer
754	He is a onetime amateur boxer. He is a father.	He is an amateur father.	0	pri-sub	a onetime amateur boxer
755	He is a onetime amateur boxer. He is a student.	He is an amateur student.	0	pri-sub	a onetime amateur boxer
756	This is an unlikely top seller. This is a book.	This is a top book.	0	pri-sub	an unlikely top seller
757	This is an unlikely top seller. This is an artwork.	This is an top artwork.	0	pri-sub	an unlikely top seller
758	This is a supposed low rating. This is a grade.	This is a low grade.	0	pri-sub	a supposed low rating
759	He is a retired federal lawyer. He is a father.	He is a federal father.	0	pri-sub	a retired federal lawyer
760	He is a retired federal lawyer. He is a husband.	He is a federal husband.	0	pri-sub	a retired federal lawyer
761	He is Al-Qaeda's presumed top financier. He is Al-Qaeda's leader.	He is Al-Qaeda's top leader.	0	pri-sub	Al-Qaeda's presumed top financier
762	He is the supposed corrupt federal official. He is father.	He is supposed father.	0	pri-sub	the supposed corrupt federal official
763	He is the supposed corrupt federal official. He is pianist.	He is supposed pianist.	0	pri-sub	the supposed corrupt federal official
764	These are partial late payments. These are issuance.	These are late issuance.	0	pri-sub	partial late payments
765	These are partial late payments. These are receipt.	These are late receipt.	0	pri-sub	partial late payments
766	This is a somewhat disputed eighth championship. This is a title.	This is an eighth title.	0	pri-sub	a somewhat disputed eighth championship
767	She is a next top star. She is an actress.	She is a top actress.	0	pri-sub	a next top star
768	This is A would-be classic baseball game. This is a contest.	This is a classic contest.	0	pri-sub	A would-be classic baseball game
769	He is a presumed strong competitor. He is a human.	He is a strong human.	0	pri-sub	a presumed strong competitor
770	This is a presumed common origin. This is a source.	This is a common source.	0	pri-sub	a presumed common origin
771	He is a phony moral authority. He is an uncle.	He is a phony uncle.	0	pri-sub	a phony moral authority
772	This is a partial strategic success. This is recognition.	This is partial recognition.	0	pri-sub	a partial strategic success
773	He is a fictitious professional golfer. He is a student.	He is a professional student.	0	pri-sub	a fictitious professional golfer
774	He is a fictitious professional golfer. He is a son.	He is a professional son.	0	pri-sub	a fictitious professional golfer
775	This is a mock serious tone. This is a voice.	This is a serious voice.	0	pri-sub	a mock serious tone
776	This is a mock serious tone. This is an expression.	This is a serious expression.	0	pri-sub	a mock serious tone
777	It has dubious strategic value. It has importance.	It has strategic importance.	0	pri-sub	dubious strategic value
778	It has dubious strategic value. It has benefit.	It has strategic benefit.	0	pri-sub	dubious strategic value
779	This is an assumed average weight. This is a heaviness.	This is an average heaviness.	0	pri-sub	an assumed average weight
780	This is an assumed average weight. This is a mass.	This is an average mass.	0	pri-sub	an assumed average weight
781	This is a would-be scary business. This is asset.	This is scary asset.	0	pri-sub	a would-be scary business
782	This is probable severe punishment. This is confiscation.	This is severe confiscation.	0	pri-sub	probable severe punishment
783	These are counterfeit central processing units. These are chips.	These are central chips.	0	pri-sub	counterfeit central processing units
784	These are counterfeit central processing units. These are electronics.	These are central electronics.	0	pri-sub	counterfeit central processing units
785	These are counterfeit central processing units. These are inventions.	These are central inventions.	0	pri-sub	counterfeit central processing units
786	These are counterfeit central processing units. These are products.	These are central products.	0	pri-sub	counterfeit central processing units
787	This is a seeming similar experience. This is event.	This is similar event.	0	pri-sub	a seeming similar experience
788	He is his honorary assistant coach. He is his father.	He is his honorary father.	0	pri-sub	his honorary assistant coach
789	He is his honorary assistant coach. He is his boss.	He is his assistant boss.	0	pri-sub	his honorary assistant coach
790	He is a retired independent contractor. He is a driver.	He is a retired driver.	0	pri-sub	a retired independent contractor
791	These are its presumed specific principles. These are theory.	These are specific theory.	0	pri-sub	its presumed specific principles
792	These are its presumed specific principles. These are assumption.	These are specific assumption.	0	pri-sub	its presumed specific principles
793	He is the apparent chief suspect. He is victim.	He is apparent victim.	0	pri-sub	the apparent chief suspect
794	He is the apparent chief suspect. He is policeman.	He is apparent policeman.	0	pri-sub	the apparent chief suspect
795	He is the apparent chief suspect. He is officer.	He is apparent officer.	0	pri-sub	the apparent chief suspect
796	He is the apparent chief suspect. He is staff.	He is apparent staff.	0	pri-sub	the apparent chief suspect
797	Those are counterfeit new U.S. dollars. Those are currencies.	Those are new currencies.	0	pri-sub	counterfeit new U.S. dollars
798	He is Al-Qaeda's presumed top financier. He is Al-Qaeda's killer.	He is Al-Qaeda's presumed top killer.	0	pri-sub	Al-Qaeda's presumed top financier
799	He is Al-Qaeda's presumed top financier. He is Al-Qaeda's enemy.	He is Al-Qaeda's presumed enemy.	0	pri-sub	Al-Qaeda's presumed top financier
800	This is a mock massive attack. This is a war.	This is a massive war.	0	pri-sub	a mock massive attack
801	This is a mock official inquiry. This is a review.	This is an official review.	0	pri-sub	a mock official inquiry
802	This is a mock official inquiry. This is an investigation.	This is an official investigation.	0	pri-sub	a mock official inquiry
803	This is an imminent positive result. This is an effect.	This is an positive effect.	0	pri-sub	an imminent positive result
804	This is the initial minimum bid. This is the offer.	This is the minimum offer.	0	pri-sub	the initial minimum bid
805	This is a seeming common sense. This is a judgement.	This is a common judgement.	0	pri-sub	a seeming common sense
806	This is a fictional common ancestor. This is a progenitor.	This is a common progenitor.	0	pri-sub	a fictional common ancestor
807	This is a past southern area. This is a district.	This is a southern district.	0	pri-sub	a past southern area
808	This is a past southern area. This is a region.	This is a southern region.	0	pri-sub	a past southern area
809	This is a mock parliamentary debate. This is a discussion.	This is a parliamentary discussion.	0	pri-sub	a mock parliamentary debate
810	This is an improbable new source. This is a location.	This is a new location.	0	pri-sub	an improbable new source
811	He is the unlikely high scorer. He is parent.	He is unlikely parent.	0	pri-sub	the unlikely high scorer
812	He is the unlikely high scorer. He is father.	He is unlikely father.	0	pri-sub	the unlikely high scorer
813	This is his somewhat disputed eighth championship. This is his game.	This is his eighth game.	0	pri-sub	his somewhat disputed eighth championship
814	She is Germany 's next top star. She is citizen.	She is next citizen.	0	pri-sub	Germany 's next top star
815	He is a retired federal lawyer. He is a driver.	He is a retired driver.	0	pri-sub	a retired federal lawyer
816	This is a counterfeit federal certificate. This is a proof.	This is a federal proof.	0	pri-sub	a counterfeit federal certificate
817	This is a counterfeit federal certificate. This is a document.	This is a federal document.	0	pri-sub	a counterfeit federal certificate
818	This is a phony western gunfight. This is a battle.	This is a western battle.	0	pri-sub	a phony western gunfight
819	This is a phony western gunfight. This is a war.	This is a western war.	0	pri-sub	a phony western gunfight
820	She is a putative central character. She is a player.	She is a central player.	0	pri-sub	a putative central character
821	He is a virtual extra member. He is a father.	He is a virtual father.	0	pri-sub	a virtual extra member
822	He is a would-be late bloomer. He is her husband.	He is her late husband.	0	pri-sub	a would-be late bloomer
823	He is a would-be late bloomer. He is a singer.	He is a late singer.	0	pri-sub	a would-be late bloomer
824	He is a would-be late bloomer. He is a singer.	He is a would-be singer.	0	pri-sub	a would-be late bloomer
825	This is a hypothetical severe weather day. This is a case.	This is a severe case.	0	pri-sub	a hypothetical severe weather day
826	This is a probable top contender. This is a team.	This is a top team.	0	pri-sub	a probable top contender
827	She is Germany 's next top star. She is a singer.	She is a top singer.	0	pri-sub	Germany 's next top star
828	She is Germany 's next top star. She is an actress.	She is a top actress.	0	pri-sub	Germany 's next top star
829	This is a would-be musical rebel. This is a student.	This is a would-be student.	0	pri-sub	a would-be musical rebel
830	This is a would-be musical rebel. This is a student.	This is a musical student.	0	pri-sub	a would-be musical rebel
831	This is a phony royal seal. This is a badge.	This is a royal badge.	0	pri-sub	a phony royal seal
832	These are predicted poor next rains. These are results.	These are poor results.	0	pri-sub	predicted poor next rains
833	They are phony official statistics. They are results.	They are official results.	0	pri-sub	phony official statistics
834	This is an unlikely new weapon. This is a tool.	This is a new tool.	0	pri-sub	an unlikely new weapon
835	He is a prior grand jury. He is a citizen.	He is a prior citizen.	0	pri-sub	a prior grand jury
836	He is a prior grand jury. He is a citizen.	He is a grand citizen.	0	pri-sub	a prior grand jury
837	This is the hypothetical common ancestor. This is the person.	This is the common person.	0	pri-sub	the hypothetical common ancestor
838	This is the hypothetical common ancestor. This is the hunter.	This is the common hunter.	0	pri-sub	the hypothetical common ancestor
839	This is a seeming tiny shift. This is a malfunction.	This is a tiny malfunction.	0	pri-sub	a seeming tiny shift
840	This is a seeming tiny shift. This is a glitch.	This is a tiny glitch.	0	pri-sub	a seeming tiny shift
841	This is a would-be alternative legal system. This is an authority.	This is an alternative authority.	0	pri-sub	a would-be alternative legal system
842	This is a would-be alternative legal system. This is a reform.	This is an alternative reform.	0	pri-sub	a would-be alternative legal system
843	This is a partial regional result. This is a number.	This is a partial number.	0	pri-sub	a partial regional result
844	This is a phony independent committee. This is a panel.	This is an independent panel.	0	pri-sub	a phony independent committee
845	This is a phony independent committee. This is a student club.	This is an independent student club.	0	pri-sub	a phony independent committee
846	He is a onetime regular performer. He is a coach.	He is a regular coach.	0	pri-sub	a onetime regular performer
847	He is a onetime regular performer. He is an artist.	He is a regular artist.	0	pri-sub	a onetime regular performer
848	He is a onetime regular performer. He is a coach.	He is a onetime coach.	0	pri-sub	a onetime regular performer
849	He is a onetime regular performer. He is an artist.	He is a onetime artist.	0	pri-sub	a onetime regular performer
850	They are some past top performers. They are some Americans.	They are some past Americans.	0	pri-sub	some past top performers
851	They are some past top performers. They are some educators.	They are some past educators.	0	pri-sub	some past top performers
852	They are some past top performers. They are some Americans.	They are some top Americans.	0	pri-sub	some past top performers
853	They are some past top performers. They are some educators.	They are some top educators.	0	pri-sub	some past top performers
854	These are counterfeit popular brands. These are labels.	These are popular labels.	0	pri-sub	counterfeit popular brands
855	It is the supposed traditional wisdom. It is the belief.	It is the traditional belief.	0	pri-sub	the supposed traditional wisdom
856	It is the supposed traditional wisdom. It is the insight.	It is the traditional insight.	0	pri-sub	the supposed traditional wisdom
857	It is the supposed traditional wisdom. It is the thought.	It is the traditional thought.	0	pri-sub	the supposed traditional wisdom
858	These are the erroneous annual reports. These are the results.	These are the annual results.	0	pri-sub	the erroneous annual reports
859	They are would-be musical rebels. They are performers.	They are would-be performers.	0	pri-sub	would-be musical rebels
860	This is the original unofficial nickname. This is the identifier.	This is the original identifier.	0	int-pri	the original unofficial nickname
861	He is a Russian alleged arms dealer. He is a soldier.	He is an alleged soldier.	0	int-pri	a Russian alleged arms dealer
862	She is a French figurative painter. She is a sculptor.	She is a figurative sculptor.	0	int-pri	a French figurative painter
863	This is African would-be emigrants. This is children.	This is would-be children.	0	int-pri	African would-be emigrants
864	These are late Chinese model workers. These are friends.	These are model friends.	0	int-pri	late Chinese model workers
865	He is a Chinese surrogate father. He is a businessman.	He is a surrogate businessman.	0	int-pri	a Chinese surrogate father
866	He is a Chinese surrogate father. He is a doctor.	He is a surrogate doctor.	0	int-pri	a Chinese surrogate father
867	She is a Russian retired spy. She is a policewoman.	She is a retired policewoman.	0	int-pri	a Russian retired spy
868	He is a French retired diplomat. He is a driver.	He is a retired driver.	0	int-pri	a French retired diplomat
869	They are Russian alleged spies. They are technicians.	They are alleged technicians.	0	int-pri	Russian alleged spies
870	They are Chinese would-be mothers. They are celebrities.	They are would-be celebrities.	0	int-pri	Chinese would-be mothers
871	This is a Russian retired spy. This is a doctor.	This is a retired doctor.	0	int-pri	a Russian retired spy
872	They are Chinese would-be astronauts. They are technicians.	They are would-be technicians.	0	int-pri	Chinese would-be astronauts
