premises	hypothesis	gold label	pred label	confidence
A young man wearing swimming goggles wearing a blue shirt with a pirate skull on it A child poses wearing glasses near water outside. A small girl smiling on the beach. A young kid at the beach.	A boy talking.	1	1	0.956587994492737
A woman in a black and white shirt crossed a street while a man on a moped dressed in a red shirt and jeans looks back towards her. A man in a red shirt on a small blue motorbike is looking over his shoulder at an attractive woman in a white skirt and high heels. Man on a moped looking back as he crosses the street. A man on a scooter and a red shirt is looking back.	A man and a girl walking.	0	0	0.9257560351583474
A group of children with backpacks look back at the camera while walking down a paved path surrounded on both sides by green fields and trees. Two girls and two boys are walking down a road with backpacks on their backs. Four children walking down a street turn to look at the camera. Four school children walk to school wearing warm apparel.	Children smile.	1	1	0.5812629457909962
Five young, black, grade-school aged kids are gathered in a tight group playing outside in a trailer park. Five children outside a bungalow looking in different directions. Colored children standing in a group outside of a mobile home. A group of children posing for a picture outside of a trailer.	A group hanging out.	2	2	0.9994962715138157
"A college-aged male is posing with a drink while there is a banner in the background proclaiming "" pass swiftly "". A wide eyed man in glasses stares at the camera while holding a cup of liquid. Two young men are seated on a couch under a banner that reads, PASS SWIFTLY. One young man with glasses is drinking while two other are sitting by."	Men having a good time.	2	1	0.9884438269910621
A dog is almost all the way in the water and takes a drink. The brown dog is taking a drink while wading in the water. A large dog wades through shallow water. A brown dog up to its neck in water	Blond dogs standing.	0	0	0.9670893438345001
A man lies down and rests his head on a pillow between two rows of white columns. A man is laying on his back on the ground between a row of pillars. An elder bearded man having a rest in a dilapidated building. An old man lies in an old building.	A man sitting down.	0	0	0.6014141381346059
Three boy teenagers and two female teenagers are making excited facial expressions. The room full of youths reacts emotionally as they spectate. A group of five people making different expressions. Five teenagers cheering in a living room	Men watching something.	0	1	0.9631176349224441
A man in a sleeveless brown shirt and khaki shorts sews on a piece of cloth covering a ramshackle shade structure. A man is working on his wooden boat. A man in brown building a raft. A man making a canvas shade.	A man snowboarding.	0	0	0.9996588690983819
A very fair-skinned girl wearing a red and black plaid shirt, blue jeans and boots attempts leans backwards so far that her long blond hair touches the ground. A young female with long blond hair appears to be levitating as she bends over backward in front of trees with red leaves. A girl in a red plaid shirt, jeans, and boots arching her back in her backyard. A little girl with long hair floating in a colorful forest.	A child doing flips.	1	0	0.9946525283032036
Leaping dog sprayed by off-screen person with hose. An animal is hosed down by a brick wall. A dog is being sprayed with water. A dog gets sprayed by a hose.	A retriever jumps.	2	0	0.874259269755685
Three men and two women stand facing the ocean from the shore on a sunny day. Five people standing in front of a body of water. Two ladies and three men looking at the ocean. Five people look out toward the ocean.	A group stands.	2	2	0.9998441202805062
Man takes picture of the face of the clock from the inside of a large clock. Man standing in front of the back of a very large roman numeral clock. Person in silhouette takes a picture of a large clock. A man by himself in a building.	A woman stands.	0	0	0.9997240185898776
On a lawn with fog in the background, a young woman holds a boy of toddler age and makes a funny pose alongside four others, two young women and two young girls, who are caught on camera in midair while they are ecstatically jumping. Four girls jump in the air while a fifth lady holding a small child lifts her leg. Teenagers and young children doing a silly pose in a field for the camera. Young children and adults hold hands and jump in the air together.	A group poses for a photograph.	2	2	0.9997156744281788
A dog wearing a blue leash walks into a body of water. A dog walking into a lake with reeds in the background A brown dog wading into a marshy pond. A dog on the edge of a body of water.	A dog running behind a dog.	0	0	0.9934171594532482
A man with a red collar and gray beard looks at the camera. An older man wearing a black jacket standing outside. A closeup of an elderly man. A man poses outdoors.	Man smiles.	1	1	0.9636506252520516
A boy wearing a white shirt and pink shoelaces jumping on a railing A skateboarder is balancing on the rail of stairs. A teenage boy jumps off a rail. A person on a skateboard.	A man gardening.	0	0	0.9999999317236823
A bunch of people in racing gear and helmets racing bicycles around a corner on wet pavement. Many men ride their bicycles through some puddles around a curve during a race. Bikers in a bike race take a sharp left turn. Several bike riders compete in a competition.	Cyclists rounding a corner.	2	1	0.5990517084308721
Many woman dressed in colorful dresses carrying baskets of food on their heads and it looks to be sprinkling outside on them. African women at work walking around with woven baskets on their head. Women carry vegetables in containers over their head in the street. Five women work and carry baskets on their heads	A group standing in a row.	0	1	0.9750441460590753
A brown and white dogs stands in front of a wooden building while tennis balls fly through the air. A brown and white dog in front of a shed overwhelmed by the onslaught of tennis balls. A big dog stands on his hand leg as tennis balls are thrown his direction. A dog stands on his hind legs amid a shower of tennis balls.	Dogs facing each other.	0	2	0.9030717458073808
Man surfing under the Golden Gate Bridge on a foggy day. A man surfs by the Golden Gate bridge on a foggy day. A surfer by a bridge in foggy conditions A surfer under a bridge.	A man waving.	0	1	0.9562490808925223
A man vendor with a bright yellow umbrella and backpack offers his wares to an elderly couple. Two old people look on at a guy selling something for 1.2 Euro. Street vendor in Europe sells to several elderly people. Three elderly people looking at a vendor ’s items.	A couple talking.	1	1	0.9992223244464987
A person is running on a wooded street with the sun in the background. A jogger is going down a street while the sun is low on the horizon. The shadow of a woman running highlights a paved street at sunrise. A jogger running down the street.	A man sitting on a bike on a street.	0	0	0.9881963491714996
Two women are on a walkway outside, and both of the women are smiling as one of them takes a small hop in the air. Two women wearing healthcare uniforms are on a sidewalk and the one with yellow shoes is jumping in the air. A woman in hospital scrubs jumps on the sidewalk as a second woman in hospital scrubs watches. Two ladies are talking excitedly.	A woman walks carrying a bag.	1	1	0.9941027927927127
A brown dog with its front paws off the ground on a grassy surface near red and purple flowers. A dog runs across a grassy lawn near some flowers. A brown dog running over grass. A brown dog running	A black dog chases another dog.	0	0	0.9999360332059626
Sisters waiting for their dinner to be served at a restaurant while listening to live music. Two little girls drawing while listening to a band play at a bar or restaurant. Two young children are seated in front of a live band. Two children in front of a jazz band.	Children sitting.	2	2	0.9999548652846019
A man wearing a black and white jacket is riding a bull in a rodeo, while several men in cowboy hats watch. A few men are standing by watching a young man riding a bull at a rodeo. People at a rodeo watching a cowboy ride a black bull with short horns. A man rides a bull in a rodeo.	A rider riding a bucking animal.	2	2	0.9974995651081681
A boy wearing a white shirt and pink shoelaces jumping on a railing A skateboarder is balancing on the rail of stairs. A teenage boy jumps off a rail. A person on a skateboard.	A man jumps.	2	0	0.6584350341454005
A BMX racer in a blue and white uniform competing in a race on a dirt track. A bicyclist in a full face helmet negotiates an outdoor course on his bike. A cyclist races down the rocky trail. Man in a helmet riding his bike.	A woman rides a bicycle down a street.	0	0	0.989901404229952
Woman in a black shirt and black headband looks at the camera while people sit at a restaurant in the background. A young girl wearing a black t-shirt with necklaces and bracelets walks near an outdoor cafe. A girl is standing outside wearing a black bandanna. A young girl shies away from the cameraman.	A lady carrying a bag.	1	1	0.9938411877157527
Man on a tall unicycle, who is wearing bright yellow shirt, red bandanna and camouflage pants is juggling 3 pins while people watch. A man is riding a tall unicycle and juggling pins simultaneously while many audience members watch and applaud. A street performer entertains a group of people by juggling bowling pins while perched on his giant unicycle. A man in a bright yellow shirt juggles while riding a unicycle.	A man trying to block a man.	0	0	0.8500329207106059
A young boy is practicing his karate in a gym. A small child in a karate uniform is punching. A boy poses in karate form and uniform. A young boy practicing martial arts.	A child standing.	2	2	0.8519564231486443
A woman on a bike waits the corner of an intersection at a pedestrian crosswalk. A woman on a bicycle, waiting to cross the street. A female cyclist waiting on the corner curb. A bicyclist waits to cross a street.	A woman standing next to her bike.	2	2	0.9990170488133248
A ski instructor in a red snowsuit addressing a group of small skiers. The children 's ski class is lined up listening to the instructor. A man in a red coat is with the children on the ski slopes. Group of young children skiing on ice	A child kneels.	1	1	0.9026261411089869
A child in a red shirt and black shorts poses in a large plastic Christmas sled. Blond child in red shirt standing on a plastic wreathed Christmas sleigh. A boy wearing an Elmo shirt stands in a Christmas sleigh. Smiling child standing in Santa sled.	A toddler standing.	1	2	0.9988179084213336
A man in blue jeans is reaching for something on a truck. A man working on a large piece of equipment. A Man fixing machinery outside. A man works on a large vehicle.	Indian men standing.	0	0	0.9930976209055014
A cute curly headed little girl sitting on a man 's shoulders. A little girl with pink pants sits on a man 's shoulders. A little girl riding on a man 's shoulders. A young girl sits on a man 's shoulders.	A man carrying a child.	2	1	0.6797619334351795
A mariachi band is playing in someone 's yard, but only three players are visible. Mariachi musicians perform outdoors on guitars and a trumpet. Mexican mariachi band with the guitarist up front. Three mariachi band members play in a grass yard.	Three men play music.	2	2	0.96116152212695
Two adults and two children sitting on rocks for a picture Two adults and two children pose on a pile of rocks. A family sitting on rocks posing for the camera. The four people sit on a pile of rocks.	Climbers sit.	2	1	0.6634770401190152
A young woman in a tank top, shorts, and sunglasses is playing a guitar will seated on the ground. A female playing a guitar with a pink purse. A woman plays guitar on the beach. An Indian girl playing a guitar.	A boy swimming.	0	0	0.9999983792026135
A small girl with brown hair and a big smile is jumping rope. A girl wearing pink shoes jumps over a rope and smiles. A little girl is jumping over a yellow rope. A girl jumping over a jump rope.	A child plays jump rope.	2	2	0.9990409480445774
A crowd of people walking down the middle of a city street. A large group of people walking down a city street. A crowd of people walking in the street of a city. A view of a crowded city street.	A group drinks.	0	0	0.8401104060566308
"A man is standing in the doorway of a building containing a garage door painted with "" No Parking. "" A man in a gray t-shirt and jeans standing in the doorway next to a graffiti-covered garage. A man is standing in a doorway in the city, near a garage door covered with graffiti. A man in jeans and gray t-shirt stands hidden in a doorway."	A man smiling.	1	1	0.9054126068595131
A man flies through the air on his skateboard above a white staircase. A boy in a blue shirt jumps down stairs on a skateboard. A skateboarder jumps his board down a flight of stairs. A skateboarder sails over white steps.	Skater jumping.	2	2	0.9988608823875909
Four young children sitting on large bar stools next to a counter. Four children sit on tall bar stools at a yellow and gray bar. Four small children sit on tall stools at a restaurant bar. Four children on stools in a diner.	Some children waiting.	1	2	0.9901670041694394
Sisters waiting for their dinner to be served at a restaurant while listening to live music. Two little girls drawing while listening to a band play at a bar or restaurant. Two young children are seated in front of a live band. Two children in front of a jazz band.	Children sitting at a table.	2	2	0.9678618130593665
A band is of four members including a woman and three men are playing their instruments with an open guitar case in front of them. A musical street quartet performs with a guitar case set out for donations. Small orchestra playing with open violin case in front Four people playing instruments on a public place.	A group plays outdoors.	2	2	0.9778979793320229
A person is jumping a motorcycle over a pole while cameramen film. Man on a motorcycle performing a trick high in the air. A motocross rider rides in the air over a bar. A motorbike jumping a pole.	A biker does a trick.	2	2	0.9995398405058703
A man in a hat practices his fly fishing cast while others watch. People watch as a man throws something in the air. A crowd is watching a man launching a projectile. A man is launching a spear with an atyl-atyl.	A group reading.	0	0	0.9895417498048982
Well above the mountains timberline, this young woman seems to be safely equipped for scaling the sheer mountain wall. A young woman in a blue helmet climbs a rope on the side of a grass-covered mountain. A woman uses a rope to climb a picturesque mountain. An Asian woman mountain climbing.	A climber making her way up.	2	2	0.9465783216977897
A woman in a white dress is holding up a bouquet of flowers. A bride and groom dance at their wedding reception. A woman is wearing a wedding gown. Bride holding up her bouquet.	A crowd sitting.	0	0	0.9531081576545594
A man swinging a cricket bat and missing the ball. A person hitting a ball in a game of Cricket. A man is swinging a cricket bat. A boy whiffs a ball with a bat.	A man walking.	0	0	0.9998440020189506
Two men with white gloves box in a dimly lit boxing rink. Two men wearing white boxing gloves are in a ring. Two boxers with white gloves are fighting. Two boxers fiercely attacking each other.	A man parasailing.	0	0	0.9990203871342728
A group of kids singing and putting their hands in the air A group of children are raising their hands in the air. Some children are raising their hands and clapping. Little kids with their hands in the air	Kids stand.	2	1	0.5546813911926965
A group of young children hanging out together in their neighborhood. Five children outside a bungalow looking in different directions. Colored children standing in a group outside of a mobile home. A group of children posing for a picture outside of a trailer.	Kids playing on a street.	1	1	0.9877651074462082
A blond-haired woman wearing jean shorts and a gray v-neck winces as she puts her hand into a pot while cooking outside. A blond woman in a gray t-shirt is putting her hand into a stock pot in her backyard. A woman in her backyard taking something out of a pot. A woman is standing in front of a grill.	A woman prepares food.	2	2	0.9993198401436533
A man is resting in a small stream with a hat over his head while the little waterfall is pouring in the background. A man in a blue shirt and beige hat is laying in the middle of a stream. A man taking a rest in a shallow river amid the rocks. A man laying in a stream near a beautiful waterfall.	A man lies down.	2	0	0.9057826929179543
A man with long hair, a mustache, and a beard is holding a guitar and sitting in front of a USA flag. Long-haired bearded man playing the guitar in front of an American flag. A man playing guitar with an American flag in the background. A long-haired man plays his guitar with inspiration.	Man looking into the camera.	0	0	0.9991843581567934
A band is on stage and the man behind the microphone has his hands in the air. Four band members play on a red stage in front of a big heart. Very bad retro band on Valentine 's day. The band were playing in the stage.	A man and a woman dancing.	0	0	0.9992507589213743
A man sits alone on a bench while bicyclers ride on a track behind him. A man sitting on a bench in the center of a bike rink watching a race. A middle-aged man sitting on a bench at a sporting event. A man watching the action an indoor bicycle race.	A group racing.	2	1	0.692988918874613
Four people dressed in winter gear are in a snowy field. Four people in a snow covered field with hacksaws. Four people walking through the snow together. Four people waking in the snow outside.	Men walking.	1	1	0.9933774046874222
A woman with red hair and winter clothing is holding a newborn goat. A red-haired child in snow gear holding a newborn baby goat. A woman with a black hat and blue coat holding a baby goat. A red-haired girl holds a cute baby goat.	A girl holding an animal.	2	2	0.9996949288436715
A brunette woman holds a black and white cat while sitting on a couch. A young woman is sitting on the couch holding a black and white cat. A woman in a black shirt is cuddling a cat. A woman on a couch is cradling a cat.	A girl holds an animal.	2	2	0.9998785715030368
The Asian girl wearing a pink and black striped top is walking next to the girl in the gray top. Two women are walking casually down the street together. A couple walks down a city street holding hands. A couple is walking down the sidewalk.	People walking.	2	2	0.9997510812454152
Two girls are dressed the same and one of them is playing with a toy lawn mower. Two children wearing bright pink clothes are playing with a toy lawn mower. One young girl pushing a toy while her twin sister looks on. Two twin girls playing with a toy in the driveway	Two little girls stand.	2	1	0.7790204981834562
A man in a blue shirt and safety glasses grinds a piece of metal which throws sparks. A young man with long hair, sunglasses and a blue shirt is using a welding machine. A man with a braid using an electric saw making sparks fly. A man wearing a glove and grinding a piece of metal.	A man camping.	0	0	0.9998569947762219
Three boys with no shirts on are sitting on cement steps by the water. Three boys without shirts sit on concrete steps next to water. Three shirtless men sitting on a wall next to water. Three men sit on steps near a river.	Some boys talk.	1	1	0.9988384144633701
There is a wall of a building with several different colors painted on it and in the distance one person sitting down and another walking. A building with a variety of colors; blue, black, and yellow while a woman jogs in the background. People sit at a table around the corner from a painted wall and a trashcan. A woman is running down a cobblestone street.	A man sitting down.	1	0	0.6163266869926737
A man in a light blue and white striped shirt is cooking at the stove in a kitchen. A man is cooking on a flat top range in his kitchen. A man is cooking something on the stove. A man is cooking in his kitchen.	Man stirring food.	2	1	0.9510440099096492
Many people are riding bicycles through a downtown area. A large group of cyclists ride down a city street. Dozens of bicyclists are crossing the street. Several people are bike riding.	A group running a race.	0	0	0.9956504368688668
A man in formal dress and aviator sunglasses turns to talk to the woman he is sits with. A man wearing sunglasses and a suit is looking at a girl with short hair. A man in sunglasses sits with his girlfriend at a wedding. People gathered on a lawn with a man talking to a woman.	Man sits in white chairs.	1	1	0.9968665595040076
A woman carrying a handbag is on a blue scooter. A woman is sitting on a moped inside a shop. A woman prepares to start her moped. A woman is outside on a moped.	A woman walking down a street.	0	0	0.5818515689187769
A brown and white dogs stands in front of a wooden building while tennis balls fly through the air. A brown and white dog in front of a shed overwhelmed by the onslaught of tennis balls. A big dog stands on his hand leg as tennis balls are thrown his direction. A dog stands on his hind legs amid a shower of tennis balls.	A dog jumps.	0	1	0.6043634038318852
A man on a stool works a large piece of pottery on a pottery wheel. A man with a mustache in a blue shirt working on a pottery bowl. An elderly man sculpts a large bowl on a pottery spinning wheel. A man in a blue shirt is spinning a clay bowl.	A man sitting on the pavement.	0	0	0.7530600550349276
Two mountain bikers stand behind a large dirt hill while another biker performs an acrobatic trick in midair. Three people on bikes on a dirty hill, one is in the air. Bikers enjoying the landscape in the desert. A person gets air on a bike.	Two boys watching another boy.	1	0	0.9656879240059524
A bicyclist wearing a yellow shirt and black shorts, riding by a wall of graffiti. A bicyclists drive by a building covered in graffiti. A bicyclist pedals by a wall covered in graffiti. Cyclist in yellow shirt rides past graffiti.	Riders driving.	2	0	0.7830163202322951
A young girl dancing Brazilian music Samba after Brazil soccer national team had won the FIFA World Cup. A young girl in a pink and white outfit is dancing on stage holding a microphone. A girl in a pink hat and sneakers with a microphone in her hand is dancing. A girl singing and dancing with a pink hat on.	A musician sings.	2	1	0.7874635854892911
It 's a busy baseball game, with the man on base trying to catch the ball and tag out the runner coming towards him. A crowd watches a baseball game as a man makes it to the base while another man tries to get the ball. Group of people watching men in baseball uniforms play baseball. A group of spectators are watching a baseball game.	A baseball player runs.	2	2	0.9884056189391884
A man in a blue shirt was arguing with a man in a green jacket and started to raise his fist in anger. A middle-aged man in a green jacket is talking to another middle-aged man in a light blue tee-shirt. People are strolling and conversing on a sidewalk in front of a hospital. Man in blue shirt is having a conversation with the man in the jacket.	A group sitting.	1	1	0.6143809398557972
A young female wearing a black leather jacket, raising her arms in front of a microphone with another female standing off to the side among a glowing red and purple backdrop. Two musicians sing into microphones, one in the foreground wearing a black and white striped shirt raises her arms while the other looks up while holding the microphone. A woman with bright red lips and a striped shirt is straining in front of a microphone on a stand, while another person is in the background holding a microphone. A woman in a black leather jacket raises her arms as she sings into a microphone.	Performer singing on stage.	2	2	0.9838561712915631
Two people sitting on benches and looking at each other. Two males in period costume are having a conversation. Two boys talking while wearing unique outfits. A man talks to a boy.	An older man speaking.	0	1	0.9524878985465449
A boy in shorts is holding hands with a girl in jeans on a sunny day. A young couple holding hands in the park. A teenage couple taking walk in fall. A young couple holding hands.	Two women hold hands.	0	0	0.9971010455071505
Two women are reaching with sticks for a ball during a sports game. Two women are playing a game with sticks and a small white ball. Two women competing in a sporting event Two women playing field hockey.	Girls fighting.	0	1	0.7402799451989905
A person is jumping a motorcycle over a pole while cameramen film. Man on a motorcycle performing a trick high in the air. A motocross rider rides in the air over a bar. A motorbike jumping a pole.	A biker doing stunts.	2	2	0.9995319716594497
Three young men in all white uniforms participate in some sort of game while two older folks look on in the background. Several guys playing cricket on a field, while an old man and lady spectate in the background. Three men playing cricket wearing all white, with one man wearing a blue helmet. They are playing cricket and coaches are watching them.	Man throwing a baseball.	0	0	0.779075981999092
A pilot is putting his luggage right next to the plane in the airport. An airline flight crew member stands by the steps to an airliner. A pilot bends over to carry luggage outside of an airplane. A pilot exits a stationary airplane.	Men smoking.	0	0	0.7424746576491633
A dog in a swimming pool swims toward somebody we cannot see. A brown and white dog swimming towards some people in the pool The small brown and white dog is in the pool. A dog swims in a pool near a person.	A dog runs into water.	0	2	0.5668024209018387
A world class athlete hurling herself over a hurdle at a competition. A woman wearing yellow and blue leaping backwards over a bar. An Olympian leaps over an obstacle. A woman is doing the high jump.	A man jumping over a pole.	0	0	0.9189845072852989
Two men talking while in a crowded building. Two men gather in the lobby of a building. Two men are standing in a museum talking. Two men are standing and talking.	Men rowing.	0	0	0.9998802411616623
A group of people dress up and participate in role playing games. A group of people are dressed up in costumes in the woods. Men and women outside on the edge of the woods talking. People in costume standing around a tree in a forest.	A group converses.	2	2	0.9454740992177334
Three men, dressed in casual attire, are jumping in the air above a flat artificial surface. Two guys and one girl are jumping on black cardboard in the middle of the forest. Three people leap across a tarp, with a jungle background. Three people are jumping very high by the woods.	Men take a shot.	0	1	0.9712593874682631
Two women in black jackets, sharing an umbrella while listening to a jazz orchestra playing on stage. Two women are sharing an umbrella together. Two women are sharing an umbrella. Two girls share one umbrella.	Two woman standing next to each other.	2	2	0.888544720563147
Boys on a field playing flag football with one boy wearing the red flag clutching the football while a boy with a yellow flag dives to get his red flag. A child in blue is racing across a football field with a football. Five boys wearing jerseys and caps play flag football outside. Children playing flag football.	Some children smiling.	0	1	0.9931486442947368
People are sitting in the stands at a sporting event while other people are standing out on the playing field. A team stands on a field while fans sit in the audience and some men in suits get their pictures taken. Soccer players introduced in the middle of the field A team warming up for a soccer match.	A crowd gathers.	2	2	0.9982213841152735
The skier is aiming downhill, overlooking a wooded area. A downhill skier in black catches a tiny bit of air A skier about to go down the mountain. A skier is on a snow covered hill.	A man skis down a hill.	2	0	0.7540350550093969
A person wearing a white hat climbs a rock. A person climbs a steep mountain. Someone climbs a rocks. A rock climber ascends.	A child climbing a rock wall.	1	1	0.7107491673220558
A group of people are sitting in a plaza that is decorated with large hunter green metal art pieces. People sitting outside near a building with a sign display in 2008. A man walks through a summer exhibition at the town square. A crowd of people enjoying the sunshine in a plaza.	Crowds gather.	2	2	0.9993363483742201
A woman in a black and white shirt crossed a street while a man on a moped dressed in a red shirt and jeans looks back towards her. A man in a red shirt on a small blue motorbike is looking over his shoulder at an attractive woman in a white skirt and high heels. Man on a moped looking back as he crosses the street. A man on a scooter and a red shirt is looking back.	A guy having a conversation.	0	1	0.9325364404473308
A bald man wearing a white outfit and sandals standing. A bald, very well built man is wearing a white toga. A monk in a cream tunic standing in a marketplace. A Buddhist man sitting the middle of the street.	A man gazing into the distance.	1	1	0.9753529514537456
A man wearing a turban on his head is on his knees praying on a mat. A man wearing a turban is on his knees with his eyes closed. A Muslim in a turban on his knees praying. An old man is praying on a blanket.	An elderly man sits.	2	1	0.9025885339742736
Five people are passing by a Lounge&Grill store on a sidewalk. Pedestrians walk through the city, passing a restaurant. A Lounge & Grill with pedestrians casually walking by. People walking down the street past a Lounge & Grill.	A group walking through a market.	1	1	0.7863697950734024
An older man is speaking to a boy while both are sitting. Two people sitting on benches and looking at each other. Two boys talking while wearing unique outfits. A man talks to a boy.	Men having a conversation.	0	0	0.781756764233857
A music concerto is happening on stage, with the lights on spot, while the audience listens in the dark. Violin soloists take the stage during the orchestra 's opening show at the theater. A crowd of people are in a theater watching as men play their violins. Spectators watch a classical music concert.	A group sitting and talking.	0	1	0.9397124403882992
A man and woman are sitting at a table in a restaurant overlooking mountains. A man and a woman having a conversation on a mountaintop restaurant Two people sit a restaurant table talking. A man pointing across a table at a woman	A man jogs.	0	0	0.999091910363176
A little boy crying beside a coin operated ride. A baby in a light blue shirt is crying. A toddler is crying next to a machine. A baby crying while on a ride.	Children skating.	0	0	0.9999675046679848
Men in hats talking on a busy street in front of a large blue Chase sign. A police officer is talking to several men on a busy city street. The bald man with the mustache standing by the rail looked up. Men in black hats talk to a cop on the street.	Group talks.	2	2	0.9998548511951072
A boys jumps in the water while another boy looks on. A boy jumps into water while another watches. A boy jumps into water fully clothed. Two boys playing in a lake.	A child kneels down.	0	1	0.5181178774325486
A young blond-haired boy in a white shirt and red pants running through a park. Here is a picture of a young boy playing in a golf resort village. A young boy in red pants runs underneath a tree. A boy in red pants plays under a tree.	A child walking.	2	0	0.6084125018948622
A person in a cobalt blue jacket is hiking up a snow drenched mountain on flat terrain. A person is crosscountry skiing on a very windblown mountain range. A lone hiker in winter dress walking on a windy mountainside. A person wearing a blue backpack walks up a snow-covered hill.	A climber walking.	2	2	0.9858914309899246
A woman with a plaid shirt drumming in a dark room with two guitarists. Two people are playing guitar, while a third is flaying the drums. A group of musicians performing in the dark. A woman in a plaid shirt playing the drums.	A blond girl standing.	1	0	0.6568878468605114
Collie jumping over a training hurdle that is on the grass. A collie is running through an obstacle course Collie making a jump over a yellow hurdle. The dog is leaping over a hurdle.	A brown and white dog leaping.	2	2	0.9946698741998918
A man with a gray beard and baseball cap sits with other people. Bearded old man has discussion on trolley. Man in green jacket with baseball hat on. A man with a beard is in a conversation.	A man getting his hair cut by another man.	0	0	0.9999830004784935
An elderly Indian woman who is missing most of her teeth and holding a yellow flower. A black old woman with gray hair is holding onto a yellow flower. An elderly woman with missing teeth holding a flower. A woman smiles as she cradles a flower in her hands.	A woman sings.	0	0	0.9846913580432586
A man is playing tennis with himself against a large wall in a parking lot. A man in the near distance is pointing to a silver sedan near him. The man is playing tennis against the building. A man walks toward a car in a parking lot.	A man standing on a curb.	0	1	0.983154272166258
A man in a black t-shirt and white hat hikes in front of a white glacier. A man in a black shirt is hiking in rocky terrain. An adventurous man looks up at a rocky path. A man in a black shirt is walking on rocks.	Some men standing.	0	0	0.999646710281515
A man wearing a blue collared shirt and a black newsboy hat plays an accordion next to a stone wall. A man wearing a cap and long blue shirt and blue pants playing the Accordion A man in a hat playing an accordion outside. A guy playing an accordion with a hat on.	A man paints.	0	0	0.9965793842813663
A girl is sitting in the library and sleeping with her head in a very big book. A female student resting her head on a textbook while sitting at a library. A girl is sleeping on top of a book in a library full of books. A woman with her nose in a book.	A lady standing.	0	0	0.9946589066324575
Three older men in aprons dish up pancakes and bacon in a kitchen. Two older men using tongs to grab food from a breakfast buffet. Two men wearing aprons are standing next to pancakes. Two old men in aprons handle food in a kitchen.	Men having a conversation.	1	1	0.8953886134275392
There are several people either sitting on benches or walking through what appears to be a brick road with trees coming up from various circular openings in the road. A park with trees, people sitting on benches, and people walking. People are walking under trees while other are sitting down. People walking through a watery path.	A man walks.	1	1	0.9936474150306811
A room of Asian students are working in groups at desks in a classroom. Asian school children in uniform doing a project in the classroom. Several students are in a classroom atmosphere working with paper. Children in white shirts are at school.	Someone sits.	2	2	0.6910303253486091
A young man wearing a blue shirt and white bathing trunks is surfboarding. The surfer crouches low and rides the wave. A man in a wetsuit surfing at the beach. Catching the big wave, riding the sea.	Several kids standing.	0	0	0.999780700009759
A young man holding a white pipe against his mouth on a sidewalk with two girls sitting on the sidewalk. Woman and young lady sit on the sidewalk while young man plays flute in background. A blond man has a tube to his mouth in front of the toilets. The young man is playing a prank with his pea shooter.	Child sitting on a street.	0	2	0.9199077230519729
A little girl hula hoops with two hula hoops on a sunny day while a crowd of people unaware of her talent are behind her. A young girl in a crowd of people spinning two hula hoops at once. A little girl hula-hooping with 2 hula hoops on her hips. A small girl is hula-hooping.	A child playing with hula hoops.	2	2	0.9996562473964696
A Group of men listening to one man play an unidentified instrument that looks similar to a harp. A man with the company of a few others plays a unique instrument. Waiting men listening to another man playing a harpsichord A man play an instrument surrounded my other men.	Some men converse.	0	1	0.9965642434654556
A couple is walking down a busy city street when they pass a bird show. A street musician slyly grins at a couple walking down and busy street. A street performer entertains tourists with a fake bird in a cage. A man on the street has a parrot in a cage with the door open.	A man stands with his dog.	0	0	0.9966671212120666
A person wearing a neon yellow reflective safety vest on a motorcycle with neon yellow reflectors all over it. A picture of a man in a green work uniform on his motorcycle taken from the window of a car next to him. A man in a bright green jacket riding a bright yellow motorbike. A man in a neon-green vest riding a neon-green motorcycle.	Man on a bike driving down a street.	2	1	0.7461592721686777
An Asian man, dressed in a uniform, is standing outside of a green and yellow taxi. An older man with gray hair wearing a gray suit next to a green and yellow taxi. A man dressed in business attire stands next to an orange and green taxi cab. Older man standing next to a green, yellow and white taxi.	A man taking a break.	1	1	0.990950328016178
Two men are drinking alcohol next to each other. Two men drinking beer in front of a fence. Two men standing and drinking some beer. Two men standing and drinking beer.	A man has a bottle.	2	1	0.994204119895356
A crowd of people are looking at various items for sale on top of a table at an outdoor event. A group of people, men, women and children gathered around a table stacked with merchandise. A group of people looking at merchandise on a table. People crowded around toys on a table.	A crowd stands.	2	2	0.9479369522539268
A snowboarder in a striped sweatshirt flies off a snowy ramp as a crowd watches. Snowboarder in a striped shirt going off a ramp in front of a crowd. A man is snowboarding at an organized event. A snowboarder uses a ramp to grind a rail.	Many spectators watching.	2	1	0.6183629352716085
Two Argentina basketball players, one incredibly happy, and the other a little frustrated, with their coach clapping for one of the players and a female manager walking off the court smiling. Basketball athlete walking towards his teammates with a huge grin on his face. A group of sports players from Argentina are on a basketball court. Three men and a woman celebrating on a basketball court.	Members standing.	2	2	0.9317529402561544
A snowboarder in green grinds along the edge of a rail at night. A snowboarder wearing a green jacket jumping a green railing A snowboarder wearing a green jacket jumps above a low gate. A helmeted boy flies through the air on a snowboard.	A snowboarder balancing.	2	2	0.9992495658166805
A red-clothed snowboarder is performing an aerial trick. A snowboarder in the air over a snowy mountain. A snowboarder is in the air. A man snowboards.	A skier jumping.	0	1	0.5061020247897515
