premises	hypothesis	gold label	pred label	confidence
A person in a red and black outfit climbing the side of an icy mountain. A man in a red jacket mountain climbing an icy rock mountain. A man climbing the icicles on a rock face. A man climbs icy rocks.	A man climbs a wall of ice.	2	2	0.9997983438753302
A young man with a red turned backwards cap is in midair while performing a trick with his skateboard at night dusk. Young man in a red hat, gray shirt, and jeans, performs a trick in the air with his skateboard. A male teenager doing a trick in a skate park on a skateboard. A kid on skating ramp practicing cool moves.	A skateboarder is airborne.	2	2	0.9999785889092206
This person is walking down the street and talking on their cellphone on a windy day. An Asian person is talking on a cellphone on the street while wearing a blue coat. A woman in a jacket with a fur hood is talking on her cellphone. An Asian Lady in a fur trimmed hood talking on her cellphone.	A man talking on his phone on a street.	1	0	0.46068346441020785
A child dressed in blue jeans with rolled cuffs and a pink hoodie waits outdoors at the foot of the stairs with an axe. A person wearing blue jeans and a red sweater us turning the corner of a brick wall. A young boy in a red sweater holding an ax pretending. A young boy in a red sweatshirt holds a toy ax.	A child playing with a sword.	0	0	0.9705810919362717
A girl in a yellow bathing suit laughs and points at a girl in an orange suit while another girls looks on. Girl in bathing suit pointing and laughing at child in orange bathing bottoms while another girl looks on The girl in yellow is laughing at the girl wearing orange whilst being watched by the girl in blue. Three children in swimsuits are having fun outside near a white building.	Little girls laughing.	2	2	0.9082493532179903
A group of tourists stand around as a lady puts her hand near the mouth of a statue. A woman is making a statue pretend to kiss her hand beside four boys at a bench. Woman gets her hand kissed by living statue street artist. A woman posing with a statue alongside a group of boys	Boys sit.	1	1	0.9201090162824113
A biker wearing a yellow shirt pulls of an incredible trick in the air. A man in a yellow shirt is trying to perform a trick on a bicycle. A BMX biker performing a trick as he flies through the air. Biker does a trick in midair.	A man performing stunts on a bike.	2	2	0.9999624952663201
A man reads the paper in a bar with green lighting. Man reading a book in a barber shop at night. The man sitting down is reading a magazine. A man sitting in a barber shop.	A barber waiting for customers.	1	2	0.5339464905528521
A gentleman with a red shirt, glasses and graying hair is standing in a room full of seated people. A man with a red shirt stands up in a crowd of people. A man in a red shirt is standing in a crowded room. The man in the middle is standing up.	A man makes a speech.	1	1	0.9993920791188223
A picture of Albert Einstein on a white bear statue, with a little boy standing under the bear statue's face. Painting of Albert Einstein on a bear with child reaching up. A portrait of Einstein is painted on statue of a polar bear. A boy sits under a bear with Einstein's picture on it.	A boy kneeling.	0	1	0.9825474345145613
Four younger children are together as one of the younger ones is looking at one older one that is with them. A woman speaks to a child while she studies on the floor. A person in a yellow shirt is talking to a young girl. A person wearing a yellow shirt talks to a little kid.	Several children sit.	2	2	0.9757276828245395
A park ranger is holding a camera with the ocean behind him. A man in uniform is holding a large camera by the ocean. A man in a gray shirt holding a camera. A man holding a camera on a beach.	Man barbecuing.	1	0	0.9996145255443761
A basketball player in a white uniform tries to shoot a basketball, while a player in a red uniform is above him and pushes the ball towards the ground. A basketball player is attempting to make a basket when an opposing player attempts to block his shot. A basketball player rejects another basketball players shot in midair right below the basket. Two basketball players are competing for the ball during a game.	An animal watches.	0	0	0.9996456377811278
A man in athletic attire walks across a green grassy sports field while cameramen look on. A lone soccer player being spectated by many out on the field. A guy is running on a soccer field by a filmier. The crowd cheers a player on the field.	Mom watches.	0	0	0.9770233505197861
A couple is photographed in front of a large outdoor fountain. An older couple posing in front of a fountain for a picture Older couple posing for a picture in front of a fountain. A couple pose in front of a fountain.	Musicians posing.	1	0	0.9943328067698365
A skateboarder tries a courageous trick - soaring over a grocery cart poised carefully at the edge of a skate park's bowl. A man on a skateboard is jumping over an empty grocery cart, there is a group of people in the background with bicycles. A bearded man in blue jeans on a skateboard is jumping over a shopping cart. A bearded man jumps his skateboard over a shopping cart.	Several men watch.	1	1	0.9948281848270333
A swat team and several other people, including one person dressed as batman are in an underground facility. A crowd of people are divided, one side has body shields and the other side has a batman costumed man. A crowd, including a man in a Batman costume gathers in front of a line of police officers. A group of costumed young people gathered in an underground structure.	A skier stands.	0	0	0.9644507641455029
A performer blows upon a trombone while a guitarist strums. An Elton John looking fella playing an instrument on stage. A trombonist is at the front of the stage during a concert. A man with a hat plays an instrument on stage.	Friends take a picture.	0	0	0.8133123002872045
People are walking by a bright carousel; some people are sitting. Families with strollers waiting in front of a carousel. Multiple people are sitting or walking near a carousel. A family is waiting around outside of a carousel.	An audience sitting.	1	0	0.6455924607442642
A dancing troupe of African American youngsters doing a choreographed move. Several people are dancing in a dance routine on stage as others look on. Nine young people wearing black perform a play in front of an audience. A group of dancers in black shirts are performing on stage.	Performer rocks out.	2	1	0.9585689631976362
A man with a colorful sweatshirt holding a device next to his ear next to the road, as a construction worker in the background crosses the road. A man wearing a hat, zip-up, hooded sweater and jeans talks on a mobile phone. A young man is listening to headphones on the side of the street. A young guy standing on the side of the road talking on a phone.	A man has an instrument.	1	1	0.9262432998761503
Toddler with blond hair walking towards the camera wearing tan pants and a striped shirt carrying a red folder smiling. A blond headed toddler walking with a red piece of paper in hand. Little boy happily holds red booklet near rows of folding-chairs. A happy toddler is carrying a notebook.	A player runs.	0	0	0.9996820564547649
A large African American woman is wearing a green shirt sitting on a bench at the bus stop, while a small woman wearing a rust colored coat is sitting on the other side of the bench. An enormous black woman sits at a bus stop beside an elderly woman of east-Asian descent. A large lady and an elderly lady are waiting at a bus stop. Two ladies sitting on a city bus bench.	Man does a dance.	0	0	0.9999210111797812
A youth with brown hair is doing an ollie over a bench with his skateboard. A boy is outside jumping over a flower bush on a skateboard. Skateboarder in the air by a bench with advertisement A skateboarder in black clothes jumps over a bench.	A woman doing a jump.	1	0	0.9823246337419524
A young boy is watching the view from a tall building. A young boy pretending to steer a wheel of a ship. A boy in white shorts stands on a rusty tower. A man stands guard overlooking a lake.	A man sews.	0	0	0.9975974377837216
A group of old Asian men standing around, two are sitting, one with a band aid on his left eyebrow and the other is wearing glasses and a striped shirt. A group of older Asian men look on, one blurry in the foreground. Old people standing in a circle at a party Several Asian men sit around and talk.	A man holds a can.	0	0	0.5738423625982293
A man is preparing to hit a golf ball on a golf course with trees in the background. A man preparing to hit a golf ball with a golf club. An older gentleman prepares to hit a golf ball. Older gentleman in blue sweater playing golf.	A man kneels.	1	0	0.7476265129085014
Six soccer players on field with player in red uniform in the air and ball airborne. A shot-on-goal action photo of soccer players in red and black uniforms. A soccer player jumping in air during a game. A bunch of people playing soccer.	A team poses.	0	1	0.9542707526408811
A man in a blue shirt and tie is holding a wineglass next to two other men. Three men are having a conversation during an office party. Three businessmen share drinks after a meeting. Three guys have a conversation in an office.	A team standing.	1	1	0.9978842573454549
One girl is wearing a white t-shirt with red sleeves; the other has words on hers. Two girls with long hair are smiling and one is hold something white and green. Two girls with dark hair and white shirts. Two women in white shirts talking.	Woman holding a little girl.	0	0	0.8126964820105285
Balding man with a beard who has fallen asleep leaning on another man next to him, against the rails of a set of stairs. A fat bald man is sleeping on the shoulder of another fat bald man. A man leaning against another man with his eyes closed. A bearded gentleman sleeping propped up.	A man asking for change.	0	0	0.998247189769294
A skateboarder is jumping through the air in front of a graffiti covered wall. A skateboarder performs tricks on a ramp in front of a wall with graffiti. A skateboarder performs a skateboard trick against a graffiti wall. A skateboarder grinding a lip.	A man has his arm around a woman in a flower market.	0	0	0.9992024792288763
Black man with his back to us doing exercises outside. Working out to prep for the day of activity. A man is working out in the outdoors. A man showing his muscles.	Businessmen sitting.	0	0	0.9997012496947624
Surfers in swimming trunks riding waves on their surfboards in the blue ocean. A man is doing a jump on the surfboard near other people in the water. A surfer gets air while others watch. The image links are broken.	A group protesting.	0	0	0.9998978849041014
There is a silhouette of a man with a backpack and German Shepherd in the snow. A backpacker and a dog on a snow covered landscape at nightfall. A human with a dog outside during winter time. A man and a wolf in the arctic snow.	A man turning.	0	1	0.911997299487917
People are standing and sitting on the pavement in front of a large metal building and white and gold sculpture. Many people are gathered in an open area in front of a steel-works type of building. A building that looks like bleachers with a glass staircase. There are many people outside of a large building.	A lady smiling.	1	1	0.9935546681364027
An old Asian man stands near hanging meats in a market. A troubled man standing beside many hanging products A man standing with his eyes downcast. Chinese man preparing food.	A man having a drink.	0	0	0.9971483720371941
People are sitting in the stands at a sporting event while other people are standing out on the playing field. A team stands on a field while fans sit in the audience and some men in suits get their pictures taken. Soccer players introduced in the middle of the field A crowd gathers in the middle of a sporting event.	Teams face off.	1	2	0.9533626905759943
The motorcycle is being ridden on a track whilst pulling a wheelie. A man riding a motorcycle is performing a trick at a track. A man puts his motorcycle up on its rear wheel on a track. A man doing tricks on a motorcycle	A man standing in the background.	0	1	0.9205723746805337
A young female wearing a black leather jacket, raising her arms in front of a microphone with another female standing off to the side among a glowing red and purple backdrop. A woman with bright red lips and a striped shirt is straining in front of a microphone on a stand, while another person is in the background holding a microphone. Female performer wearing a striped shirt and black leather jacket singing on stage. A woman in a black leather jacket raises her arms as she sings into a microphone.	A group singing.	2	2	0.4906664058094086
A motorcyclist rides down a ramp held up by colorful barrels. A blue motorcycle is jumping over some colored barrels. A motorcyclist jumping on a ramp A dirt biker lands on a ramp.	A man riding on a street.	0	1	0.9155367258978842
A man in a blue shirt and brown pants is sitting next to a parked blue car. A man in a blue sweater is sitting outside in front of a blue car. A man in a blue shirt is sitting beside a blue van The man in the blue shirt looks very lonely.	Some guys standing.	0	0	0.9989898090867296
A dark-haired woman wearing a gray shirt with a creme shirt over it and jeans walking down the parking lot past a blue car. A woman looks down in a steeply-angled asphalt parking lot next to a blue-roofed building. A woman in a white sweater crossing the street. A girl walks downhill past some parked cars.	A woman standing in a crowd.	0	0	0.9913853823070271
"A man in a sweatshirt reading ""Alaska"" at a lottery ticket and cigarette selling stand. A man wearing an Alaska sweatshirt and a baseball cap is buying lottery tickets. A man in a sweatshirt reading ""Alaska"" sells lottery tickets. A man is wearing an Alaska sweatshirt."	A man standing in a river.	0	0	0.9972702046857551
A boy wearing blue swim trunks is climbing on rocks with hotels on the beach in the distance. A young boy in blue shorts is climbing rocks along the hotel resort beach shore. A boy wearing blue shorts standing on top of rocks by the sea. A boy is jumping on rocks by the beach	Girls walk down a street.	0	0	0.9995818022690581
A pretty young woman wearing a blue ruffled shirt smelling a pretty red flower. A young woman outside, smelling a red flower and smiling. Woman stopping to smell the flowers. A woman is smelling a flower.	A woman taking pictures of a statue.	0	0	0.9912836941841867
A man in white with a dirty apron is using a wooden paddle to put something into a brick oven. A man in a dirty apron is checking on something in his wood fired oven. A chef in white clothes is putting something into a brick oven. Four friends cheerfully jumping off the flight stairs.	A man peeking.	0	0	0.9984544983196658
A man is looking on as another man attempts to climb a small boulder with his dirt bike. A man in red on a dirt bike struggles up a rock while another man in red watches. A red-clad man rides a bike through rocky ground while another man looks on A man in red pushes his motocross bike up a rock.	Audience members watch.	0	0	0.7390710494222994
An adult and toddler are playing with toy sticks in a grassy area A man and a young toddler are playing outside in the grass. A man and a boy in a yard playing with pool toys. A man playing outdoors with his son.	Man bent over.	1	1	0.9926429585024322
A young girl drawing with a yellow crayon wearing her seat belt. Girl holding a box of crayons, with a notebook in front of her. A girl in a sweater is drawing or coloring in a notebook. A girl draws with crayons.	A boy holds up a flag.	0	0	0.9996588690983819
A woman wearing a white dress and carrying a floral purse has a large fairy tattoo on her back. A woman with a fairy tattoo on her back is carrying a purse with a red floral print. A woman with a tattoo on her back shops at a flea market. A woman has a tattoo on her back.	A woman walking on a street.	0	1	0.9927199066999824
Four males on a stage playing various instruments. Band plays on a stage in front of a crowd. A band plays a song at a restaurant. The band plays to a small venue.	A musician playing music.	2	2	0.9999863382723223
A holder and kicker for a football team dressed in orange, white and black play while onlookers behind them watch. The football player wearing a white helmet and orange swings his leg while the player next to him kneels. A kicker launches the football forward while the holder checks his fingers. Two football players are in the kick off position in front of a crowd.	Two men playing on a field.	2	2	0.9996728784659201
An African man and a boy are standing behind a coarse wooden table in a blue room. The person in the yellow shirt is sitting with a child at a wooden picnic table. Two people sitting in a blue room with ratty wooden seats and tables. Two people sit in front of tables in a room with blue walls.	A group of women sitting.	0	0	0.9998585470654099
Several people are working together in a wooded area. People are doing cement work out in the woods. Two people excavating in a wooded area. Man and woman digging in the dirt.	A black woman standing.	0	1	0.9980460876768643
A black dog is running along the beach beside a brown dog in midair catching a stick in its mouth. A black dog runs on the shore while a light brown dog jumps up to catch a stick. A brown dog leaps into the air next to a black dog on a sandy bay. On a beach, black and brown dog runs, brown dog jumps.	A man playing with a black dog.	2	0	0.995411599720285
A little girl in a red snowsuit sits on a snowball in a backyard. Little kid in red snowsuit with hello kitty mittens A child dressed for the cold sits in the snow. A child in red sits in the snow.	A baby smiling.	0	0	0.9963342278082339
Woman wearing a striped blouse sits among other women. Three older Asian women are sitting on the ground. Asian women sitting around enjoying themselves. Three women smiling and sitting down.	Women looking at something.	0	1	0.9912720099921443
A blond woman wearing pink holds an infant wrapped in a blanket. A woman wearing a pink shirt is holding a newborn baby. A middle-aged woman is holding a baby. A woman holding a newborn baby.	A woman looking to her side.	1	1	0.9944651301476554
A woman with a blond ponytail and a white hat is riding a white horse, inside a fence with a horned cow. A woman is riding a horse, and a baby bull is running around in a frenzy. A cowgirl is riding a horse while chasing a brown bull. A woman on a horse wrangling a cow in a pen.	An animal chasing an animal.	2	2	0.9998149172299295
A tri-colored dog is running on the green grass. Dog running through grass in fenced in area. A dog runs through a lush, green lawn. A dog is galloping through the grass.	Brown dogs fighting.	0	0	0.9979854092175916
A group of people are walking down a sidewalk beside the beach. A couple walking alongside a waterfront next to a city. People walking down a sidewalk on a beach. People walking down trail beside water	Some women walk down a street.	1	1	0.9909848384622608
While two students are jumping, others in a classroom are sitting or standing. Three teens are smiling and jumping in their classroom while another looks on. Four students posing for a picture inside of a classroom. Three students are celebrating in a classroom.	A skateboarder jumping.	0	1	0.6091617300160324
A man in a turban sits prostrate with his boots on the ground in front of him. A man wearing a turban on his head is on his knees praying on a mat. A Muslim in a turban on his knees praying. An old man is praying on a blanket.	Men drinking.	0	0	0.9997471464728428
Two men on scooters pass each other on the road and make conversation. Two older men sitting on scooters in front of a Koffee Cafe. Two men on scooters make conversation on a sidewalk. Two men pass each other, in sunglasses.	Businessmen sitting.	0	1	0.9743877207143977
Many woman dressed in colorful dresses carrying baskets of food on their heads and it looks to be sprinkling outside on them. African women at work walking around with woven baskets on their head. Women carry vegetables in containers over their head in the street. Five women work and carry baskets on their heads	Women standing in a market.	2	1	0.9984657644445581
Six hockey players of the same team are skating around waiting for the puck. A team of hockey players, with one player taking a shot. There is an ice hockey game in progress. Hockey players with one taking a shot.	A group playing hockey.	2	2	0.9999983792026135
A woman on a bike waits the corner of an intersection at a pedestrian crosswalk. A woman on a bicycle, waiting to cross the street. A female cyclist waiting on the corner curb. A bicyclist waits to cross a street.	A lady shopping.	0	0	0.9974838905231574
Young blond girl in blue jeans falls back on bed while another child looks on. Two children play on the bed with a remote control. A little girl is falling backwards onto a bed. A young girl jumps on a bed.	A child standing.	1	1	0.4925147596433819
A person on the phone in purple leggings, leaning on a building on a street walkway. A woman in purple tights is talking on the phone. Several individuals walking next to a building. A woman is talking on her cellphone outside.	A teen girl stands.	0	0	0.5589349953372191
There is a young girl in a bathing suit playing with water shooting out of the ground. A girl with a black swimsuit plays in the sprinkler. A young girl is playing in a fountain of water. A young girl plays in fountain water.	Some boys sitting.	0	0	0.9998761894951532
A father and a son are tucked tightly together while sleeping. Man cuddling with a child on an orange pillow. A father and his son cuddle while sleeping. A father and son asleep in their blankets.	A man holds a fishing pole.	0	0	0.9989495748831116
Adorable little girl with her hair pulled up, sitting in a baby swing with greenery in the background. A little girl wearing sandals is swinging with trees in the background. A little girl is playing in her backyard during a summery day. A blond toddler with a ponytail rides a bucket swing.	A child swings.	2	2	0.9999601111855799
Adults with their kids are riding on a small red train. A group of people are taking a fun train ride. People riding a miniature park train. Little train rides with the family.	A girl sits.	1	1	0.999892163484775
A red-haired girl, wearing a gray shirt, is playing on a tire swing along with her friend, whom is wearing a pink shirt. Two young girls are hanging on a tire swing with their backs arched and heads down, posing and smiling for the camera. Two little girls with long hair hang upside down from tire swings held in place by chains. Two girls lean backwards on tire swings and look upside down at the camera.	Two boys watching another boy.	0	0	0.9999456866770219
A young girl wearing yellow shorts and a white tank top using a cane pole to fish at a small pond. A pretty female child with curly brown hair is holding a bamboo pole over a lake. A young girl fishes in a small lake with a bamboo rod. A little girl holding a stick at the lake	Boy stands on a street.	0	0	0.998442875278658
A woman with dark hair walks through a grassy field on a path with wooden handrails. A woman is walking away on a wooden walkway through a field of golden plants. A woman walking over a bridge with tall grass on either side of her. A young woman crosses a bridge through a field of tall grass.	A woman walks along a boardwalk.	2	1	0.9357388910268449
A group of men in period clothing are standing in front of a hut. The people in white and maroon clothes are in a wooden building. The people are in older looking attire. A group of people dressed as pirates.	A man coming over.	0	0	0.9147280234710036
A woman on a bike waits the corner of an intersection at a pedestrian crosswalk. A woman standing next to her bike waiting to cross the street. A woman on a bicycle, waiting to cross the street. A bicyclist waits to cross a street.	A cyclist waiting.	2	2	0.9999791849356364
Here is a man wearing a gray hat with a flower boutonniere raising his glass. A man wearing a suit and hat holds a wineglass. Man posing, while holding a glass in his hand. A man in a suit and hat is raising his glass.	A man sitting.	1	1	0.8996411116670918
Black men and boys surrounding a basket of fish, with man wearing a plaid shirt holding up a huge fish. Men gather around a basket full of fresh fish as another man lifts the largest fish in the air. A group of men happily survey the day 's catch of fish. These men caught some fish.	A man lying down.	0	0	0.998997080160617
A group of people are gathered in a protest against the middle east violence. Do these picketers really believe in what they are protesting? A person on crutches showing his beliefs on the street. A group of people are protesting in a grassy area.	A bird stands.	0	0	0.9065989125116392
A young man in black glasses and a striped shirt jumping up while playing a guitar. A young man playing an electric guitar while jumping up and down in front of fans. The guy in a striped shirt is playing his electric guitar. A man playing the guitar is jumping.	A performer plays an instrument for a group.	2	2	0.7186914651343908
A woman with a scarf on her head walks down a wooden boardwalk. Several people in a park walking on a low wooden boardwalk. A woman in a skirt walks down a path. A woman walks on boards.	A woman demonstrates a trick.	0	0	0.9811124529976618
A brunette girl wearing sunglasses and a yellow shirt A girl wearing a yellow shirt and sunglasses smiles. A girl wearing sunglasses smiles for the camera. A girl in sunglasses smiles.	A woman smiles.	0	2	0.7839138342226617
A crowd of people in raincoats holding up a red flag with yellow stars. The woman is holding up a red item of clothing. People holding up a Chinese flag at an event. Someone holing up a jacket.	A man holding still.	0	0	0.916795583804896
Several young people congregating by two canoes. People chilling in at forest next to canoes. Six people are sitting behind two kayaks. Friends are going canoeing.	A group taking a break.	2	2	0.9989734172969299
A man wearing swimming trunks is waterskiing backwards using only one hand. A man in swim trunks and a red life vest jet skiing. Person in red ski jacket skiing backwards A man waterskiing with one hand.	A man holding a rope.	2	0	0.7688111948289761
Two men one wearing a red shirt, and one wearing a white shirt are standing on a boat and paddling it to shore. Two men, one in a red shirt and one in a white shirt, are on a boat in the beautiful blue-green water. Two people on a floating device in the water on a nice day. Two men stand and row a thin boat in the ocean.	Men making their way.	2	2	0.9413961120402392
A hot air balloon is filled with twelve different people, all wearing black, blue red or white. A group of people is posing for a photo in a hot air balloon. Twelve people are ready to take off in a hot air balloon. A group of adults are going crabbing on a cloudy day.	Group fighting.	0	0	0.9993611445151204
Two Chicago Police are standing next to each other while looking down at a city street from an elevated white gilded cage. Two Chicago Police Officers in uniform overlook a city street. Two Chicago police officers are surveying a demolition area. Two Chicago Police Officers with backs turned.	A man talking.	1	0	0.9638742643988449
A young blond-haired boy in a white shirt and red pants running through a park. Here is a picture of a young boy playing in a golf resort village. A young boy in red pants runs underneath a tree. A boy in red pants plays under a tree.	Children sitting on the carpet.	0	0	0.9989434351581025
Three people walking down a snowy path, wearing winter gear. Three men, crosscountry skiing, in a field of snow. Three individuals climbing up a mountain on skis. Three people skiing behind one another in snow.	A skier jumping.	0	0	0.5187955521079403
Four boys hanging around a vending machine outside on a boardwalk with palm trees in the background. Man playing piano outside, with 3 observers, near lamp post, palm trees and large building. Four boys are standing outside by a piano and palm trees. Kids standing by a stand in a tropical city.	A policeman standing.	0	0	0.9968474852429993
A man on horseback in a rodeo arena is trying to lasso a black calf. A man on a horse is attempting to lasso a dog. Cowboy roping a black calf from a brown horse. A man on a horse throws a lasso at a calf.	A man does a jump.	0	1	0.9581868962572312
"The man wearing the mask and sunglasses has his arm around the woman who is wearing fake pointed ears. A man dressed as "" Teen Wolf "" hugs a woman made up like a vampire. A man in a werewolf mask is with a woman wearing elf ears. A girl and guy dressed up in costumes"	Some children posing.	0	0	0.9932654072023599
An older man and woman sitting on a cement bench with frowns on their faces. An overweight woman and man have upset faces as they sit on a bench. An older woman and an old man sitting down looking unhappy. A man and a woman sitting on a bench	Couples dancing.	0	0	0.9999149320384842
A young black man walks down a street with a stray dog on it. An African American man walking down the street. A black man with a red shirt on is walking. A guy with a red shirt walking.	A man strolling.	2	2	0.9999165989430615
A little boy in green pants and a white shirt is standing in the street. A young boy in green pants is standing alone on a road. A toddler is standing alone in the middle of the road. A baby boy standing looking at the ground.	A baby eats.	0	0	0.9845204117545577
An Asian woman or girl, dressed in a pink turtleneck sweater and light blue jacket, is inspecting a blue-gray toned pearl. An Asian woman wearing a blue coat and pink sweater holds a silver bead up to examine it. A worker wearing a blue lab coat and pink sweater reviews products. A woman is making a pearl necklace.	A man standing.	0	0	0.9938938209510348
A small crowd of people, float in a small motor-powered boat, flying a French flag attached at the rear of the craft. There are several people on a boat and one is person is dropping their drawers and mooning passersby. A group of people are on a boat. People on a safety boat.	Men stand on a boat.	2	2	0.6021035731801181
A young man wearing swimming goggles wearing a blue shirt with a pirate skull on it A child poses wearing glasses near water outside. A small girl smiling on the beach. A young kid at the beach.	A boy talking.	1	1	0.986783594415593
A woman in a black and white shirt crossed a street while a man on a moped dressed in a red shirt and jeans looks back towards her. A man in a red shirt on a small blue motorbike is looking over his shoulder at an attractive woman in a white skirt and high heels. Man on a moped looking back as he crosses the street. A man on a scooter and a red shirt is looking back.	A man and a girl walking.	0	0	0.9968441477035211
A group of children with backpacks look back at the camera while walking down a paved path surrounded on both sides by green fields and trees. Two girls and two boys are walking down a road with backpacks on their backs. Four children walking down a street turn to look at the camera. Four school children walk to school wearing warm apparel.	Children smile.	1	1	0.9753799495970944
Five young, black, grade-school aged kids are gathered in a tight group playing outside in a trailer park. Five children outside a bungalow looking in different directions. Colored children standing in a group outside of a mobile home. A group of children posing for a picture outside of a trailer.	A group hanging out.	2	2	0.9999953989891847
"A college-aged male is posing with a drink while there is a banner in the background proclaiming "" pass swiftly "". A wide eyed man in glasses stares at the camera while holding a cup of liquid. Two young men are seated on a couch under a banner that reads, PASS SWIFTLY. One young man with glasses is drinking while two other are sitting by."	Men having a good time.	2	1	0.9800714596163878
A dog is almost all the way in the water and takes a drink. The brown dog is taking a drink while wading in the water. A large dog wades through shallow water. A brown dog up to its neck in water	Blond dogs standing.	0	0	0.9806933151634772
A man lies down and rests his head on a pillow between two rows of white columns. A man is laying on his back on the ground between a row of pillars. An elder bearded man having a rest in a dilapidated building. An old man lies in an old building.	A man sitting down.	0	0	0.991492131509319
Three boy teenagers and two female teenagers are making excited facial expressions. The room full of youths reacts emotionally as they spectate. A group of five people making different expressions. Five teenagers cheering in a living room	Men watching something.	0	1	0.9994103193300251
A man in a sleeveless brown shirt and khaki shorts sews on a piece of cloth covering a ramshackle shade structure. A man is working on his wooden boat. A man in brown building a raft. A man making a canvas shade.	A man snowboarding.	0	0	0.9995186791720523
A very fair-skinned girl wearing a red and black plaid shirt, blue jeans and boots attempts leans backwards so far that her long blond hair touches the ground. A young female with long blond hair appears to be levitating as she bends over backward in front of trees with red leaves. A girl in a red plaid shirt, jeans, and boots arching her back in her backyard. A little girl with long hair floating in a colorful forest.	A child doing flips.	1	0	0.7980988157004274
Leaping dog sprayed by off-screen person with hose. An animal is hosed down by a brick wall. A dog is being sprayed with water. A dog gets sprayed by a hose.	A retriever jumps.	2	1	0.916104162732106
Three men and two women stand facing the ocean from the shore on a sunny day. Five people standing in front of a body of water. Two ladies and three men looking at the ocean. Five people look out toward the ocean.	A group stands.	2	2	0.9999791849356364
Man takes picture of the face of the clock from the inside of a large clock. Man standing in front of the back of a very large roman numeral clock. Person in silhouette takes a picture of a large clock. A man by himself in a building.	A woman stands.	0	0	0.9997945290520472
On a lawn with fog in the background, a young woman holds a boy of toddler age and makes a funny pose alongside four others, two young women and two young girls, who are caught on camera in midair while they are ecstatically jumping. Four girls jump in the air while a fifth lady holding a small child lifts her leg. Teenagers and young children doing a silly pose in a field for the camera. Young children and adults hold hands and jump in the air together.	A group poses for a photograph.	2	2	0.9999888406902656
A dog wearing a blue leash walks into a body of water. A dog walking into a lake with reeds in the background A brown dog wading into a marshy pond. A dog on the edge of a body of water.	A dog running behind a dog.	0	0	0.9980259979099487
A man with a red collar and gray beard looks at the camera. An older man wearing a black jacket standing outside. A closeup of an elderly man. A man poses outdoors.	Man smiles.	1	1	0.9878850303972531
A boy wearing a white shirt and pink shoelaces jumping on a railing A skateboarder is balancing on the rail of stairs. A teenage boy jumps off a rail. A person on a skateboard.	A man gardening.	0	0	0.9998978849041014
A bunch of people in racing gear and helmets racing bicycles around a corner on wet pavement. Many men ride their bicycles through some puddles around a curve during a race. Bikers in a bike race take a sharp left turn. Several bike riders compete in a competition.	Cyclists rounding a corner.	2	2	0.998603688151797
Many woman dressed in colorful dresses carrying baskets of food on their heads and it looks to be sprinkling outside on them. African women at work walking around with woven baskets on their head. Women carry vegetables in containers over their head in the street. Five women work and carry baskets on their heads	A group standing in a row.	0	1	0.9989324674187602
A brown and white dogs stands in front of a wooden building while tennis balls fly through the air. A brown and white dog in front of a shed overwhelmed by the onslaught of tennis balls. A big dog stands on his hand leg as tennis balls are thrown his direction. A dog stands on his hind legs amid a shower of tennis balls.	Dogs facing each other.	0	1	0.9524234620624299
Man surfing under the Golden Gate Bridge on a foggy day. A man surfs by the Golden Gate bridge on a foggy day. A surfer by a bridge in foggy conditions A surfer under a bridge.	A man waving.	0	1	0.9964400261860533
A man vendor with a bright yellow umbrella and backpack offers his wares to an elderly couple. Two old people look on at a guy selling something for 1.2 Euro. Street vendor in Europe sells to several elderly people. Three elderly people looking at a vendor ’s items.	A couple talking.	1	1	0.9998987192892376
A person is running on a wooded street with the sun in the background. A jogger is going down a street while the sun is low on the horizon. The shadow of a woman running highlights a paved street at sunrise. A jogger running down the street.	A man sitting on a bike on a street.	0	0	0.9961052813670971
Two women are on a walkway outside, and both of the women are smiling as one of them takes a small hop in the air. Two women wearing healthcare uniforms are on a sidewalk and the one with yellow shoes is jumping in the air. A woman in hospital scrubs jumps on the sidewalk as a second woman in hospital scrubs watches. Two ladies are talking excitedly.	A woman walks carrying a bag.	1	1	0.9999711981547811
A brown dog with its front paws off the ground on a grassy surface near red and purple flowers. A dog runs across a grassy lawn near some flowers. A brown dog running over grass. A brown dog running	A black dog chases another dog.	0	0	0.9980999071663204
Sisters waiting for their dinner to be served at a restaurant while listening to live music. Two little girls drawing while listening to a band play at a bar or restaurant. Two young children are seated in front of a live band. Two children in front of a jazz band.	Children sitting.	2	2	0.9999649994985318
A man wearing a black and white jacket is riding a bull in a rodeo, while several men in cowboy hats watch. A few men are standing by watching a young man riding a bull at a rodeo. People at a rodeo watching a cowboy ride a black bull with short horns. A man rides a bull in a rodeo.	A rider riding a bucking animal.	2	2	0.9999832398304532
A boy wearing a white shirt and pink shoelaces jumping on a railing A skateboarder is balancing on the rail of stairs. A teenage boy jumps off a rail. A person on a skateboard.	A man jumps.	2	1	0.5508066163196406
A BMX racer in a blue and white uniform competing in a race on a dirt track. A bicyclist in a full face helmet negotiates an outdoor course on his bike. A cyclist races down the rocky trail. Man in a helmet riding his bike.	A woman rides a bicycle down a street.	0	0	0.7617692886045592
