id,combo,source NP,premise,hypothesis,gold label,pred label,confidence
536,pri-pri,simulated mock executions,These are simulated mock executions.,These are simulated executions.,entailment,entailment,0.8103127
537,sub-pri,a promised perfect future state,This is a promised perfect future state.,This is a promised future state.,entailment,entailment,0.7644011
538,pri-sub,a hypothetical ninth season,This is a hypothetical ninth season.,This is a hypothetical season.,entailment,entailment,0.771128
539,sub-int,small black eyes,He has small black eyes.,He has eyes.,entailment,entailment,0.91740566
540,sub-int,a tall 12-year-old child,He is a tall 12-year-old child.,He is a child.,entailment,entailment,0.8919635
541,sub-int,an attractive blond girl,She is an attractive blond girl.,She is an attractive girl.,entailment,entailment,0.667709
542,pri-sub,a wooden left leg,This is a wooden left leg.,This is a wooden leg.,entailment,non-entailment,0.502517506480217
543,int-pri,A single wooden chair,This is A single wooden chair.,This is a wooden chair.,entailment,entailment,0.571904
544,sub-pri,a maximum nominal amount,This is a maximum nominal amount.,This is a nominal amount.,entailment,entailment,0.61716986
545,sub-sub,a tall young man,He is a tall young man.,He is a man.,entailment,entailment,0.5812325
546,pri-sub,a fictitious technical issue,This is a fictitious technical issue.,This is a fictitious issue.,entailment,non-entailment,0.5231996476650238
547,sub-int,a small red radish,This is a small red radish.,This is a small radish.,entailment,non-entailment,0.6179066300392151
548,int-pri,a single wooden chair,This is a single wooden chair.,This is a chair.,entailment,entailment,0.60791165
549,sub-int,a top environmental concern,This is a top environmental concern.,This is an environmental concern.,entailment,entailment,0.80968165
550,sub-int,the first black principal owners,They are the first black principal owners.,They are principal owners.,entailment,entailment,0.7023962
551,sub-sub,the only professional instruction,This is the only professional instruction.,This is an instruction.,entailment,entailment,0.6826339
552,pri-sub,an impossible high standard,This is an impossible high standard.,This is a high standard.,entailment,non-entailment,0.5894447416067123
553,int-sub,a Swedish national coach,He is a Swedish national coach.,He is a coach.,entailment,non-entailment,0.5475171450525522
554,pri-sub,an artificial high return,This is an artificial high return.,This is an artificial return.,entailment,entailment,0.58818716
555,pri-sub,mock parliamentary debates,These are mock parliamentary debates.,These are mock debates.,entailment,entailment,0.6023167
556,sub-int,regional religious conflicts,These are regional religious conflicts.,These are conflicts.,entailment,non-entailment,0.7273552156984806
557,pri-pri,a possible incorrect wind measurement,This is a possible incorrect wind measurement.,This is a wind measurement.,entailment,entailment,0.65789765
558,pri-pri,nominal historic peaks,Those are nominal historic peaks.,Those are historic peaks.,entailment,non-entailment,0.6395830661058426
559,sub-int,a big blue grass fan,This is a big bluegrass fan.,This is a fan.,entailment,entailment,0.5878777
560,sub-sub,the first big wave,This is the first big wave.,This is a big wave.,entailment,non-entailment,0.5033415481448174
561,sub-sub,a good beginner boxer,He is a good beginner boxer.,He is a boxer.,entailment,entailment,0.85935485
562,pri-pri,a likely next speaker,She is the likely next speaker.,She is the likely speaker.,entailment,entailment,0.68684155
563,sub-int,a famous American painter,She is a famous American painter.,She is a famous painter.,entailment,entailment,0.76551604
564,sub-int,the first free republic,This is the first free republic.,This is a free republic.,entailment,entailment,0.62496996
565,pri-sub,initial technical standards,These are initial technical standards.,These are standards.,entailment,entailment,0.81937057
566,pri-sub,a virtual musical instrument,This is a virtual musical instrument.,This is a virtual instrument.,entailment,entailment,0.7177084
567,pri-pri,fraudulent medical claims,These are fraudulent medical claims.,These are fraudulent claims.,entailment,non-entailment,0.7127349749207497
568,pri-pri,incorrect initial decisions,Those are incorrect initial decisions.,Those are incorrect decisions.,entailment,entailment,0.548962
569,pri-pri,an almost empty house,This is an almost empty house.,This is a house.,entailment,entailment,0.8009306
570,sub-int,their first major American purchase,This is their first major American purchase.,This is a major purchase.,entailment,non-entailment,0.6570851802825928
571,sub-pri,a national anti-terror military drill,This is a national anti-terror military drill.,This is an anti-terror drill.,entailment,non-entailment,0.6174944937229156
572,int-sub,Western soft coal,This is Western soft coal.,This is coal.,entailment,non-entailment,0.5794538110494614
573,pri-sub,a plausible first strike,This is a plausible first strike.,This is a plausible strike.,entailment,entailment,0.89335006
574,pri-sub,an improbable high return,This is an improbable high return.,This is a return.,entailment,entailment,0.7994368
575,sub-int,a big full backyard,This is a big full backyard.,This is a full backyard.,entailment,entailment,0.68473923
576,int-sub,Western popular music,This is Western popular music.,This is Western music.,entailment,entailment,0.799906
577,int-sub,a Western Australian junior player,She is a Western Australian junior player.,She is a Western Australian player.,entailment,entailment,0.7961477
578,pri-sub,a previous official record,This is a previous official record.,This is a record.,entailment,entailment,0.7783251
579,sub-int,our first real reunion,This is our first real reunion.,This is our real reunion.,entailment,non-entailment,0.8010475784540176
580,pri-pri,the so-called imminent danger,This is the so-called imminent danger.,This is the so-called danger.,entailment,entailment,0.87408596
581,int-int,a scarred Iranian soldier,He is a scarred Iranian soldier.,He is a soldier.,entailment,entailment,0.51025623
582,sub-int,short blond hair,He has short blond hair.,He has hair.,entailment,entailment,0.7845853
583,pri-pri,the former vice chairman,He is the former vice chairman.,He is the former chairman.,non-entailment,entailment,0.6845725
584,pri-pri,the former vice chairman,He is the former vice chairman.,He is the vice chairman.,non-entailment,entailment,0.7043014
585,pri-pri,the former vice chairman,He is the former vice chairman.,He is the chairman.,non-entailment,entailment,0.6820998
586,pri-pri,the future deputy administrator,She is the future deputy administrator.,She is the deputy administrator.,non-entailment,entailment,0.75571936
587,pri-pri,the future deputy administrator,She is the future deputy administrator.,She is the administrator.,non-entailment,entailment,0.5539496
588,pri-pri,the so-called artificial intelligence,This is the so-called artificial intelligence.,This is artificial intelligence.,non-entailment,entailment,0.8246454
589,pri-pri,the simulated virtual reality,This is simulated virtual reality.,This is reality.,non-entailment,entailment,0.72036
590,pri-pri,the 52-year-old former deputy director,She is the 52-year-old former deputy director.,She is the 52-year-old deputy director.,non-entailment,entailment,0.775299
591,pri-pri,the 52-year-old former deputy director,She is the 52-year-old former deputy director.,She is the 52-year-old director.,non-entailment,entailment,0.6999381
592,pri-pri,the proposed initial public offering,This is the proposed initial public offering.,This is the initial public offering.,non-entailment,entailment,0.54586846
593,pri-pri,possible future purchases,Those are possible future purchases.,Those are future purchases.,non-entailment,entailment,0.8090023
594,pri-pri,the company's likely future performance,This is the company's likely future performance.,This is the company's future performance.,non-entailment,entailment,0.87661093
595,pri-pri,the company's likely future performance,This is the company's likely future performance.,This is the company's performance.,non-entailment,entailment,0.91021186
596,pri-pri,almost half a kilo,This is almost half a kilo.,This is almost a kilo.,non-entailment,entailment,0.87904865
597,pri-pri,almost half a kilo,This is almost half a kilo.,This is half a kilo.,non-entailment,entailment,0.91316205
598,pri-pri,almost half a kilo,This is almost half a kilo.,This is a kilo.,non-entailment,entailment,0.88916826
599,pri-pri,an almost impossible job,This is an almost impossible job.,This is an impossible job.,non-entailment,entailment,0.71230596
600,pri-pri,a likely temporary solution,This is a likely temporary solution.,This is a solution.,non-entailment,entailment,0.7656317
601,pri-pri,a former alleged thief,This is a former alleged thief.,This is a former thief.,non-entailment,entailment,0.7303853
602,pri-pri,a former alleged thief,This is a former alleged thief.,This is an alleged thief.,non-entailment,entailment,0.65487754
603,pri-pri,a former alleged thief,This is a former alleged thief.,This is a thief.,non-entailment,entailment,0.6346387
604,pri-pri,an alleged former thief,This is an alleged former thief.,This is a thief.,non-entailment,entailment,0.64689416
605,pri-int,an alleged male criminal,He is an alleged male criminal.,He is a criminal.,non-entailment,entailment,0.7829593
606,pri-int,a so-called American expert,She is a so-called American expert.,She is an American expert.,non-entailment,entailment,0.56026554
607,pri-int,a so-called American expert,She is a so-called American expert.,She is an expert.,non-entailment,entailment,0.5106377
608,pri-int,a former European commissioner,He is a former European commissioner.,He is a European commissioner.,non-entailment,non-entailment,0.5367285870015621
609,pri-int,a former European commissioner,He is a former European commissioner.,He is a commissioner.,non-entailment,entailment,0.5171784
610,pri-int,a former Australian owner,She is a former Australian owner.,She is an Australian owner.,non-entailment,entailment,0.6136844
611,pri-int,our next popular star,She is our next popular star.,She is our popular star.,non-entailment,entailment,0.58173025
612,pri-int,a fake rhinestone diamond,This is a fake rhinestone diamond.,This is a diamond.,non-entailment,non-entailment,0.5066926330327988
613,pri-int,an expected financial surge,This is an expected financial surge.,This is a financial surge.,non-entailment,entailment,0.80392116
614,pri-int,half a kilo,This is half a kilo.,This is a kilo.,non-entailment,entailment,0.8482077
615,pri-int,an alleged racial discrimination,This is an alleged racial discrimination.,This is a racial discrimination.,non-entailment,entailment,0.7479735
616,pri-int,an alleged racial discrimination,This is an alleged racial discrimination.,This is a discrimination.,non-entailment,entailment,0.76365477
617,pri-int,an alleged criminal breach,This is an alleged criminal breach.,This is a criminal breach.,non-entailment,entailment,0.88173056
618,pri-int,an alleged criminal breach,This is an alleged criminal breach.,This is a breach.,non-entailment,entailment,0.8664298
619,pri-int,an alleged racial inequality,This is an alleged racial inequality.,This is a racial inequality.,non-entailment,entailment,0.7376977
620,pri-int,an alleged racial inequality,This is an alleged racial inequality.,This is an inequality.,non-entailment,entailment,0.7077039
621,pri-int,an alleged discriminatory practice,This is an alleged discriminatory practice.,This is a discriminatory practice.,non-entailment,entailment,0.901312
622,pri-int,a so-called poisonous pill,This is a so-called poisonous pill.,This is a poisonous pill.,non-entailment,entailment,0.78572124
623,pri-int,a false health gadget,This is a false health gadget.,This is a health gadget.,non-entailment,entailment,0.5224522
624,pri-int,the expected thermal intensity,This is the expected thermal intensity.,This is the thermal intensity.,non-entailment,entailment,0.7030231
625,pri-int,an expected Canadian move,This is an expected Canadian move.,This is a Canadian move.,non-entailment,entailment,0.5236848
626,pri-int,his future American wife,She is his future American wife.,She is his American wife.,non-entailment,non-entailment,0.6688939481973648
627,pri-int,his future American wife,She is his future American wife.,She is his wife.,non-entailment,non-entailment,0.7420090958476067
628,pri-sub,an alleged ruthless criminal,He is an alleged ruthless criminal.,He is a ruthless criminal.,non-entailment,entailment,0.67044264
629,pri-sub,a potential professional talent,This is a potential professional talent.,This is a professional talent.,non-entailment,entailment,0.67728496
630,pri-sub,a likely first step,This is a likely first step.,This is the first step.,non-entailment,entailment,0.73739314
631,pri-sub,the former national security adviser,She is the former national security adviser.,She is the national security adviser.,non-entailment,entailment,0.73514634
632,pri-sub,the former national security adviser,She is the former national security adviser.,She is the security adviser.,non-entailment,entailment,0.77749413
633,pri-sub,the former senior president,He is the former senior president.,He is the senior president.,non-entailment,entailment,0.6355658
634,pri-sub,the former senior president,He is the former senior president.,He is the president.,non-entailment,entailment,0.5989404
635,pri-sub,his potential second wife,She is his potential second wife.,She is his second wife.,non-entailment,non-entailment,0.5140822045505047
636,pri-sub,his potential second wife,She is his potential second wife.,She is his wife.,non-entailment,non-entailment,0.6195733025670052
637,pri-sub,the deputy national security adviser,He is the deputy national security adviser.,He is the national security adviser.,non-entailment,entailment,0.54439247
638,pri-sub,possible deep structural damage,This is possible deep structural damage.,This is deep structural damage.,non-entailment,entailment,0.7086025
639,pri-sub,an unlikely big spender,This is an unlikely big spender.,This is a big spender.,non-entailment,entailment,0.782621
640,pri-sub,a proposed new company,This is a proposed new company.,This is a new company.,non-entailment,entailment,0.79802567
641,pri-sub,a former beautiful actress,She is a former beautiful actress.,She is a beautiful actress.,non-entailment,entailment,0.71119034
642,pri-sub,a former skillful surgeon,He is a former skillful surgeon.,He is a skillful surgeon.,non-entailment,entailment,0.8106651
643,pri-sub,an imaginary powerful enemy,He is an imaginary powerful enemy.,He is a powerful enemy.,non-entailment,non-entailment,0.6293199509382248
644,pri-sub,an arguable perfect solution,This is an arguable perfect solution.,This is a perfect solution.,non-entailment,entailment,0.75192046
645,pri-sub,the deputy chief economic adviser,She is the deputy chief economic adviser.,She is the chief economic adviser.,non-entailment,entailment,0.7174856
646,pri-sub,their expected average lifespan,This is their expected average lifespan.,This is their average lifespan.,non-entailment,entailment,0.7677618
647,pri-sub,their expected average lifespan,This is their expected average lifespan.,This is their lifespan.,non-entailment,entailment,0.733556
648,pri-sub,a former famous actor,He is a former famous actor.,He is a famous actor.,non-entailment,entailment,0.6324748
649,pri-sub,the group's alleged earlier violation,This is the group's alleged earlier violation.,This is the group's earlier violation.,non-entailment,entailment,0.7959759
650,pri-sub,the group's alleged earlier violation,This is the group's alleged earlier violation.,This is the group's violation.,non-entailment,entailment,0.8460825
651,pri-sub,some so-called high-quality junk issues,Those are some so-called high-quality junk issues.,Those are some high-quality issues.,non-entailment,entailment,0.8468698
652,int-pri,a white paper plane,This is a white paper plane.,This is a white plane.,non-entailment,non-entailment,0.6342382282018661
653,sub-pri,an expensive toy car,This is an expensive toy car.,This is an expensive car.,non-entailment,non-entailment,0.570012092590332
654,sub-pri,Phoenix's senior vice president,He is Phoenix's senior vice president.,He is Phoenix's senior president.,non-entailment,entailment,0.75843954
655,sub-pri,Phoenix's senior vice president,He is Phoenix's senior vice president.,He is Phoenix's president.,non-entailment,entailment,0.7034772
656,sub-pri,their only apparent difference,This is their only apparent difference.,This is their only difference.,non-entailment,non-entailment,0.7175111770629883
657,sub-pri,its only nominal influence,This is its only nominal influence.,This is its only influence.,non-entailment,non-entailment,0.69090336561203
658,sub-pri,the minimum total potential energy,This is the minimum total potential energy.,This is the total potential energy.,non-entailment,non-entailment,0.7221095561981201
659,sub-pri,the minimum total potential energy,This is the minimum total potential energy.,This is the total energy.,non-entailment,non-entailment,0.7307321280241013
660,sub-pri,the only possible answer,This is the only possible answer.,This is the only answer.,non-entailment,non-entailment,0.5361485183238983
661,sub-pri,a senior deputy manager,She is a senior deputy manager.,She is a senior manager.,non-entailment,entailment,0.62854403
662,sub-pri,Charles ' only apparent interest,This is Charles ' only apparent interest.,This is Charles ' only interest.,non-entailment,non-entailment,0.519583597779274
663,sub-pri,new potential customers,They are new potential customers.,They are new customers.,non-entailment,entailment,0.6658308
664,sub-pri,the only possible candidate,He is the only possible candidate.,He is the only candidate.,non-entailment,entailment,0.65106595
665,sub-pri,the highest expected return,This is the highest expected return.,This is the highest return.,non-entailment,non-entailment,0.7350758016109467
666,sub-pri,the highest expected return,This is the highest expected return.,This is the return.,non-entailment,non-entailment,0.7199073657393456
667,sub-pri,a famous former actor,He is a famous former actor.,He is a famous actor.,non-entailment,entailment,0.6268175
668,sub-pri,a famous former actor,He is a famous former actor.,He is an actor.,non-entailment,entailment,0.72989523
669,sub-pri,a scary mock execution,This is a scary mock execution.,This is a scary execution.,non-entailment,entailment,0.8910957
670,sub-pri,a scary mock execution,This is a scary mock execution.,This is an execution.,non-entailment,entailment,0.85147876
671,sub-int,our first real reunion,This is our first real reunion.,This is our first reunion.,non-entailment,entailment,0.6214804
672,sub-int,the first American war,This is the first American war.,This is the first war.,non-entailment,entailment,0.74658155
673,sub-int,New York's first black mayor,He is New York's first black mayor.,He is New York's first mayor.,non-entailment,entailment,0.6300678
674,sub-int,the first black principal owners,They are the first black principal owners.,They are the first principal owners.,non-entailment,entailment,0.71086824
675,sub-int,the only original works,Those are the only original works.,Those are the only works.,non-entailment,entailment,0.78867936
676,sub-int,a typical American girl,She is a typical American girl.,She is a typical girl.,non-entailment,entailment,0.6386565
677,sub-int,my first real involvement,This is my first real involvement.,This is my first involvement.,non-entailment,entailment,0.64722097
678,sub-int,their first real test,This is their first real test.,This is their first test.,non-entailment,non-entailment,0.7878079414367676
679,sub-int,her only real bonus,This is her only real bonus.,This is her only bonus.,non-entailment,non-entailment,0.754951149225235
680,sub-int,her favorite European designer,He is her favorite European designer.,He is her favorite designer.,non-entailment,entailment,0.5997366
681,sub-int,her favorite European designer,He is her favorite European designer.,He is her European designer.,non-entailment,entailment,0.61391866
682,sub-int,her favorite European designer,He is her favorite European designer.,He is her designer.,non-entailment,entailment,0.54135025
683,sub-int,his only real alternative,This is his only real alternative.,This is his only alternative.,non-entailment,non-entailment,0.738124780356884
684,sub-int,her first real job,This is her first real job.,This is her first job.,non-entailment,non-entailment,0.5030059516429901
685,sub-int,the company's only real problem,This is the company's only real problem.,This is the company's only problem.,non-entailment,entailment,0.6989443
686,sub-int,the first free republic,This is the first free republic.,This is the first republic.,non-entailment,entailment,0.65701455
687,sub-int,the only European luxury brand,This is the only European luxury brand.,This is the only luxury brand.,non-entailment,entailment,0.7379465
688,sub-int,the company's third full year,This is the company's third full year.,This is the company's third year.,non-entailment,entailment,0.54686815
689,sub-int,her favorite natural playground,This is her favorite natural playground.,This is her favorite playground.,non-entailment,non-entailment,0.7281672824174166
690,sub-int,their first major American purchase,This is their first major American purchase.,This is their first major purchase.,non-entailment,entailment,0.70604086
691,sub-int,my favorite local restaurant,This is my favorite local restaurant.,This is my favorite restaurant.,non-entailment,entailment,0.67942333
692,sub-int,my favorite local restaurant,This is my favorite local restaurant.,This is my restaurant.,non-entailment,entailment,0.50556785
693,sub-int,the fifth consecutive annual decline,This is the fifth consecutive annual decline.,This is the fifth annual decline.,non-entailment,non-entailment,0.6737060695886612
694,sub-int,the fifth consecutive annual decline,This is the fifth consecutive annual decline.,This is the fifth decline.,non-entailment,non-entailment,0.6837997436523438
695,sub-sub,my new favorite movie,This is my new favorite movie.,This is my new movie.,non-entailment,non-entailment,0.7684862241148949
696,sub-sub,my new favorite movie,This is my new favorite movie.,This is my movie.,non-entailment,non-entailment,0.7717865370213985
697,sub-sub,my favorite new movie,This is my favorite new movie.,This is my new movie.,non-entailment,non-entailment,0.6979135647416115
698,sub-sub,my favorite new movie,This is my favorite new movie.,This is my movie.,non-entailment,non-entailment,0.6403193436563015
699,sub-sub,Japan's typical small homes,These are Japan's typical small homes.,These are Japan's typical homes.,non-entailment,entailment,0.6931414
700,sub-sub,their first annual review,This is their first annual review.,This is their first review.,non-entailment,entailment,0.62547344
701,sub-sub,their first professional position,This is their first professional position.,This is their first position.,non-entailment,entailment,0.6287901
702,sub-sub,his first big chance,This is his first big chance.,This is his first chance.,non-entailment,non-entailment,0.6325418241322041
703,sub-sub,the only good thing,This is the only good thing.,This is the only thing.,non-entailment,non-entailment,0.5210727900266647
704,sub-sub,his second young partner,She is his second young partner.,She is his second partner.,non-entailment,entailment,0.6544049
705,sub-sub,his first good look,This is his first good look.,This is his first look.,non-entailment,non-entailment,0.7025488913059235
706,sub-sub,his favorite U.S. small business,This is his favorite U.S. small business.,This is his U.S. small business.,non-entailment,non-entailment,0.5883987098932266
707,sub-sub,his favorite U.S. small business,This is his favorite U.S. small business.,This is his favorite small business.,non-entailment,non-entailment,0.6171489134430885
708,sub-sub,his favorite U.S. small business,This is his favorite U.S. small business.,This is his favorite U.S. business.,non-entailment,non-entailment,0.5657703187316656
709,sub-sub,the company's first new car franchise,This is the company's first new car franchise.,This is the company's first car franchise.,non-entailment,entailment,0.5181673
710,sub-sub,the first big wave,This is the first big wave.,This is the first wave.,non-entailment,entailment,0.5953667
711,sub-sub,its first national ad campaign,This is its first national ad campaign.,This is its first ad campaign.,non-entailment,entailment,0.5101615
712,sub-sub,the third big aluminum company,This is the third big aluminum company.,This is the third aluminum company.,non-entailment,entailment,0.5549907
713,sub-sub,the only professional instruction,This is the only professional instruction.,This is the only instruction.,non-entailment,entailment,0.53764105
714,sub-sub,the second most powerful man,He is the second most powerful man.,He is the second man.,non-entailment,entailment,0.7594518
715,sub-sub,the second most powerful man,He is the second most powerful man.,He is the most powerful man.,non-entailment,entailment,0.7522169
716,sub-sub,its second recent arbitration case,This is its second recent arbitration case.,This is its second arbitration case.,non-entailment,entailment,0.51668143
717,sub-sub,his first big gamble,This is his first big gamble.,This is his first gamble.,non-entailment,non-entailment,0.7334678247570992
718,sub-sub,Quebecor's second big printing acquisition,This is Quebecor's second big printing acquisition.,This is Quebecor's second printing acquisition.,non-entailment,entailment,0.567874
719,sub-sub,its first new series,This is its first new series.,This is its first series.,non-entailment,entailment,0.69228786
720,sub-sub,the only new music,This is the only new music.,This is the only music.,non-entailment,entailment,0.6912516
721,sub-sub,the only big losers,They are the only big losers.,They are the only losers.,non-entailment,non-entailment,0.5083293467760086
722,sub-sub,my old best friend,She is my old best friend.,She is my best friend.,non-entailment,non-entailment,0.5417990535497665
723,sub-sub,an amazing beginner drummer,She is an amazing beginner drummer.,She is an amazing drummer.,non-entailment,entailment,0.7969224
724,pri-pri,a likely next speaker,She is the likely next speaker.,She is the next speaker.,non-entailment,entailment,0.55591965
725,pri-pri,the likely future premier,He is the likely future premier.,He is the future premier.,non-entailment,entailment,0.75077254
726,pri-pri,the likely future premier,He is the likely future premier.,He is the premier.,non-entailment,entailment,0.6539396
727,pri-pri,a likely temporary destination,This is a likely temporary destination.,This is a temporary destination.,non-entailment,entailment,0.8162921
728,pri-pri,a likely temporary destination,This is a likely temporary destination.,This is a destination.,non-entailment,entailment,0.8324343
729,pri-pri,its expected future earnings,Those are its expected future earnings.,Those are its future earnings.,non-entailment,entailment,0.89923805
730,pri-pri,its expected future earnings,Those are its expected future earnings.,Those are its earnings.,non-entailment,entailment,0.9122563
731,pri-pri,an expected imminent attack,This is an expected imminent attack.,This is an attack.,non-entailment,entailment,0.73857826
732,pri-pri,past would-be reformers,They are past would-be reformers.,They are past reformers.,non-entailment,entailment,0.7472005
733,pri-pri,past would-be reformers,They are past would-be reformers.,They are would-be reformers.,non-entailment,entailment,0.63357073
734,pri-pri,past would-be reformers,They are past would-be reformers.,They are reformers.,non-entailment,entailment,0.85299224
735,pri-pri,the past half century,This is the past half century.,This is the past century.,non-entailment,entailment,0.66772175
736,pri-pri,the past half century,This is the past half century.,This is the century.,non-entailment,entailment,0.6488754
737,pri-pri,his past alleged misdeeds,Those are his past alleged misdeeds.,Those are his past misdeeds.,non-entailment,entailment,0.68764085
738,pri-pri,his past alleged misdeeds,Those are his past alleged misdeeds.,Those are his misdeeds.,non-entailment,entailment,0.6971415
739,pri-pri,a past unsuccessful candidate,He is a past unsuccessful candidate.,He is a candidate.,non-entailment,entailment,0.7432332
740,pri-pri,potential future victims,They are potential future victims.,They are future victims.,non-entailment,entailment,0.6560757
741,pri-pri,potential future victims,They are potential future victims.,They are victims.,non-entailment,entailment,0.59975046
742,pri-pri,the previous historic peak,This is the previous historic peak.,This is the historic peak.,non-entailment,non-entailment,0.5179429799318314
743,pri-pri,the previous historic peak,This is the previous historic peak.,This is the peak.,non-entailment,entailment,0.6315243
744,pri-pri,a previous proposed deal,This is a previous proposed deal.,This is a previous deal.,non-entailment,entailment,0.6754237
745,pri-pri,the previous theoretical limit,This is the previous theoretical limit.,This is the theoretical limit.,non-entailment,non-entailment,0.5483954101800919
746,pri-pri,the previous theoretical limit,This is the previous theoretical limit.,This is the limit.,non-entailment,non-entailment,0.6528834700584412
747,pri-int,a fake rhinestone diamond,This is a fake rhinestone diamond.,This is a diamond.,non-entailment,non-entailment,0.5066926330327988
748,pri-int,his future American wife,She is his future American wife.,She is his American wife.,non-entailment,non-entailment,0.6688939481973648
749,pri-int,his future American wife,She is his future American wife.,She is his wife.,non-entailment,non-entailment,0.7420090958476067
750,pri-int,an impossible long-term solution,This is an impossible long-term solution.,This is a long-term solution.,non-entailment,entailment,0.5230441
751,pri-sub,our previous top picks,Those are our previous top picks.,Those are our top picks.,non-entailment,non-entailment,0.624919205904007
752,pri-sub,our previous top picks,Those are our previous top picks.,Those are our picks.,non-entailment,non-entailment,0.5773733854293823
753,pri-sub,its previous official deadline,This is its previous official deadline.,This is its official deadline.,non-entailment,entailment,0.6529557
754,pri-sub,its previous official deadline,This is its previous official deadline.,This is its deadline.,non-entailment,entailment,0.60800123
755,pri-sub,a previous federal law,This is a previous federal law.,This is a federal law.,non-entailment,entailment,0.6028154
756,pri-sub,a previous federal law,This is a previous federal law.,This is a law.,non-entailment,entailment,0.831928
757,pri-sub,the previous federal government,It is the previous federal government.,It is the federal government.,non-entailment,entailment,0.6956044
758,pri-sub,the previous federal government,It is the previous federal government.,It is the government.,non-entailment,entailment,0.8201608
759,pri-sub,an arrogant former young genius,He is an arrogant former young genius.,He is an arrogant young genius.,non-entailment,entailment,0.7847439
760,pri-sub,an arrogant former young genius,He is an arrogant former young genius.,He is an arrogant genius.,non-entailment,entailment,0.7228643
761,int-sub,mental ill health,He is in mental ill health.,He is in mental health.,non-entailment,entailment,0.7823625
762,int-sub,mental ill health,He is in mental ill health.,He is in health.,non-entailment,entailment,0.7921465
763,sub-int,an early evening flight,This is an early evening flight.,This is an early flight.,non-entailment,entailment,0.7698327
764,sub-int,a late morning flight,This is a late morning flight.,This is a late flight.,non-entailment,entailment,0.5657065
765,sub-int,negative net income,They have negative net income.,They have net income.,non-entailment,entailment,0.77205944
766,sub-int,negative net income,They have negative net income.,They have income.,non-entailment,entailment,0.7813471
767,sub-int,the only practical choice,This is the only practical choice.,This is the only choice.,non-entailment,entailment,0.58717173
768,sub-sub,an awful good cook,She is an awful good cook.,She is an awful cook.,non-entailment,entailment,0.76941663
769,sub-sub,a pretty ugly divorce,This is a pretty ugly divorce.,This is a pretty divorce.,non-entailment,entailment,0.9058572
770,sub-sub,America's top amateur wrestler,He is America's top amateur wrestler.,He is America's top wrestler.,non-entailment,entailment,0.56701064
771,sub-sub,a top junior gymnast,She is a top junior gymnast.,She is a top gymnast.,non-entailment,entailment,0.7772584
772,sub-sub,Britain's top secondary schools,These are Britain's top secondary schools.,These are Britain's top schools.,non-entailment,entailment,0.6487951
773,sub-sub,July's average maximum temperature,This is July's average maximum temperature.,This is July's average temperature.,non-entailment,entailment,0.5912732
774,sub-sub,July's average maximum temperature,This is July's average maximum temperature.,This is July's maximum temperature.,non-entailment,entailment,0.6118609
775,pri-pri,the next would-be mogul,He is the next would-be mogul.,He is the next mogul.,non-entailment,non-entailment,0.501024566590786
776,pri-pri,the next would-be mogul,He is the next would-be mogul.,He is a mogul.,non-entailment,entailment,0.6097445
777,pri-pri,an almost impossible military assignment,This is an almost impossible military assignment.,This is an almost military assignment.,non-entailment,entailment,0.59735274
778,pri-pri,an almost impossible military assignment,This is an almost impossible military assignment.,This is an impossible military assignment.,non-entailment,entailment,0.58988273
779,pri-pri,an imminent partial shutdown,This is an imminent partial shutdown.,This is a shutdown.,non-entailment,entailment,0.867975
780,pri-pri,a most plausible potential president,She is a most plausible potential president.,She is a most plausible president.,non-entailment,entailment,0.8091463
781,pri-pri,a fictional past relationship,This is a fictional past relationship.,This is a past relationship.,non-entailment,entailment,0.6545369
782,pri-pri,a deputy foreign vice minister,He is a deputy foreign vice minister.,He is a deputy foreign minister.,non-entailment,entailment,0.84516495
783,pri-pri,a deputy foreign vice minister,He is a deputy foreign vice minister.,He is a foreign minister.,non-entailment,entailment,0.72980094
784,pri-pri,the probable next CEO,She is the probable next CEO.,She is the next CEO.,non-entailment,entailment,0.7416964
785,pri-pri,the probable next CEO,She is the probable next CEO.,She is the CEO.,non-entailment,entailment,0.56439155
786,pri-pri,simulated mock executions,These are simulated mock executions.,These are executions.,non-entailment,entailment,0.79498595
787,pri-pri,possible later pregnancies,Those are possible later pregnancies.,Those are pregnancies.,non-entailment,entailment,0.7017401
788,pri-pri,possible faulty restorations,Those are possible faulty restorations.,Those are possible restorations.,non-entailment,entailment,0.8534541
789,pri-pri,possible faulty restorations,Those are possible faulty restorations.,Those are faulty restorations.,non-entailment,entailment,0.7836939
790,pri-pri,possible faulty restorations,Those are possible faulty restorations.,Those are restorations.,non-entailment,entailment,0.78491706
791,pri-pri,a wooden model airplane,This is a wooden model airplane.,This is an airplane.,non-entailment,non-entailment,0.7749761641025543
792,pri-pri,a plausible future prime minister,He is a plausible future prime minister.,He is a future prime minister.,non-entailment,entailment,0.845544
793,pri-pri,a plausible future prime minister,He is a plausible future prime minister.,He is a prime minister.,non-entailment,entailment,0.7804131
794,pri-pri,a possible incorrect declaration,This is a possible incorrect declaration.,This is an incorrect declaration.,non-entailment,entailment,0.7508893
795,pri-pri,a suspicious temporary license plate,This is a suspicious temporary license plate.,This is a temporary license plate.,non-entailment,entailment,0.8351615
796,pri-pri,a retired plastic surgeon,He is a retired plastic surgeon.,He is a surgeon.,non-entailment,entailment,0.72810155
