id,combo,source NP,premise,hypothesis,gold label,pred label,confidence
548,int-pri,a single wooden chair,This is a single wooden chair.,This is a chair.,entailment,entailment,0.9776584
549,sub-int,a top environmental concern,This is a top environmental concern.,This is an environmental concern.,entailment,entailment,0.98712826
550,sub-int,the first black principal owners,They are the first black principal owners.,They are principal owners.,entailment,entailment,0.98108864
551,sub-sub,the only professional instruction,This is the only professional instruction.,This is an instruction.,entailment,entailment,0.96389407
552,pri-sub,an impossible high standard,This is an impossible high standard.,This is a high standard.,entailment,entailment,0.96999973
553,int-sub,a Swedish national coach,He is a Swedish national coach.,He is a coach.,entailment,entailment,0.9870812
554,pri-sub,an artificial high return,This is an artificial high return.,This is an artificial return.,entailment,entailment,0.9885421
555,pri-sub,mock parliamentary debates,These are mock parliamentary debates.,These are mock debates.,entailment,entailment,0.98495746
556,sub-int,regional religious conflicts,These are regional religious conflicts.,These are conflicts.,entailment,entailment,0.9742329
557,pri-pri,a possible incorrect wind measurement,This is a possible incorrect wind measurement.,This is a wind measurement.,entailment,entailment,0.7593466
558,pri-pri,nominal historic peaks,Those are nominal historic peaks.,Those are historic peaks.,entailment,entailment,0.969813
559,sub-int,a big blue grass fan,This is a big bluegrass fan.,This is a fan.,entailment,entailment,0.9787644
560,sub-sub,the first big wave,This is the first big wave.,This is a big wave.,entailment,entailment,0.985343
561,sub-sub,a good beginner boxer,He is a good beginner boxer.,He is a boxer.,entailment,entailment,0.97314733
562,pri-pri,a likely next speaker,She is the likely next speaker.,She is the likely speaker.,entailment,entailment,0.9877253
563,sub-int,a famous American painter,She is a famous American painter.,She is a famous painter.,entailment,entailment,0.99326974
564,sub-int,the first free republic,This is the first free republic.,This is a free republic.,entailment,entailment,0.9840067
565,pri-sub,initial technical standards,These are initial technical standards.,These are standards.,entailment,entailment,0.96799254
566,pri-sub,a virtual musical instrument,This is a virtual musical instrument.,This is a virtual instrument.,entailment,entailment,0.9897432
567,pri-pri,fraudulent medical claims,These are fraudulent medical claims.,These are fraudulent claims.,entailment,entailment,0.99060273
568,pri-pri,incorrect initial decisions,Those are incorrect initial decisions.,Those are incorrect decisions.,entailment,entailment,0.9915486
569,pri-pri,an almost empty house,This is an almost empty house.,This is a house.,entailment,entailment,0.96915734
570,sub-int,their first major American purchase,This is their first major American purchase.,This is a major purchase.,entailment,entailment,0.9759715
571,sub-pri,a national anti-terror military drill,This is a national anti-terror military drill.,This is an anti-terror drill.,entailment,entailment,0.97798663
572,int-sub,Western soft coal,This is Western soft coal.,This is coal.,entailment,entailment,0.9716845
573,pri-sub,a plausible first strike,This is a plausible first strike.,This is a plausible strike.,entailment,entailment,0.98200744
574,pri-sub,an improbable high return,This is an improbable high return.,This is a return.,entailment,entailment,0.9068793
575,sub-int,a big full backyard,This is a big full backyard.,This is a full backyard.,entailment,entailment,0.9824918
576,int-sub,Western popular music,This is Western popular music.,This is Western music.,entailment,entailment,0.988427
577,int-sub,a Western Australian junior player,She is a Western Australian junior player.,She is a Western Australian player.,entailment,entailment,0.9514078
578,pri-sub,a previous official record,This is a previous official record.,This is a record.,entailment,entailment,0.9714082
579,sub-int,our first real reunion,This is our first real reunion.,This is our real reunion.,entailment,entailment,0.9895918
580,pri-pri,the so-called imminent danger,This is the so-called imminent danger.,This is the so-called danger.,entailment,entailment,0.9754174
581,int-int,a scarred Iranian soldier,He is a scarred Iranian soldier.,He is a soldier.,entailment,entailment,0.979214
582,sub-int,short blond hair,He has short blond hair.,He has hair.,entailment,entailment,0.98918426
583,pri-pri,the former vice chairman,He is the former vice chairman.,He is the former chairman.,non-entailment,non-entailment,0.9474639892578125
584,pri-pri,the former vice chairman,He is the former vice chairman.,He is the vice chairman.,non-entailment,non-entailment,0.9773836666718125
585,pri-pri,the former vice chairman,He is the former vice chairman.,He is the chairman.,non-entailment,non-entailment,0.9972116192802787
586,pri-pri,the future deputy administrator,She is the future deputy administrator.,She is the deputy administrator.,non-entailment,non-entailment,0.6204112134873867
587,pri-pri,the future deputy administrator,She is the future deputy administrator.,She is the administrator.,non-entailment,non-entailment,0.9767231987789273
588,pri-pri,the so-called artificial intelligence,This is the so-called artificial intelligence.,This is artificial intelligence.,non-entailment,entailment,0.9894465
589,pri-pri,the simulated virtual reality,This is simulated virtual reality.,This is reality.,non-entailment,non-entailment,0.9996110925567336
590,pri-pri,the 52-year-old former deputy director,She is the 52-year-old former deputy director.,She is the 52-year-old deputy director.,non-entailment,non-entailment,0.6384195331484079
591,pri-pri,the 52-year-old former deputy director,She is the 52-year-old former deputy director.,She is the 52-year-old director.,non-entailment,non-entailment,0.9046068321913481
592,pri-pri,the proposed initial public offering,This is the proposed initial public offering.,This is the initial public offering.,non-entailment,entailment,0.812785
593,pri-pri,possible future purchases,Those are possible future purchases.,Those are future purchases.,non-entailment,entailment,0.9790701
594,pri-pri,the company's likely future performance,This is the company's likely future performance.,This is the company's future performance.,non-entailment,entailment,0.9618477
595,pri-pri,the company's likely future performance,This is the company's likely future performance.,This is the company's performance.,non-entailment,entailment,0.70916593
596,pri-pri,almost half a kilo,This is almost half a kilo.,This is almost a kilo.,non-entailment,entailment,0.94818676
597,pri-pri,almost half a kilo,This is almost half a kilo.,This is half a kilo.,non-entailment,entailment,0.57006943
598,pri-pri,almost half a kilo,This is almost half a kilo.,This is a kilo.,non-entailment,entailment,0.5298061
599,pri-pri,an almost impossible job,This is an almost impossible job.,This is an impossible job.,non-entailment,entailment,0.8565052
600,pri-pri,a likely temporary solution,This is a likely temporary solution.,This is a solution.,non-entailment,entailment,0.94813603
601,pri-pri,a former alleged thief,This is a former alleged thief.,This is a former thief.,non-entailment,entailment,0.98845017
602,pri-pri,a former alleged thief,This is a former alleged thief.,This is an alleged thief.,non-entailment,entailment,0.76470435
603,pri-pri,a former alleged thief,This is a former alleged thief.,This is a thief.,non-entailment,entailment,0.73893726
604,pri-pri,an alleged former thief,This is an alleged former thief.,This is a thief.,non-entailment,entailment,0.6935716
605,pri-int,an alleged male criminal,He is an alleged male criminal.,He is a criminal.,non-entailment,entailment,0.96777344
606,pri-int,a so-called American expert,She is a so-called American expert.,She is an American expert.,non-entailment,entailment,0.98637694
607,pri-int,a so-called American expert,She is a so-called American expert.,She is an expert.,non-entailment,entailment,0.9710779
608,pri-int,a former European commissioner,He is a former European commissioner.,He is a European commissioner.,non-entailment,non-entailment,0.579826932400465
609,pri-int,a former European commissioner,He is a former European commissioner.,He is a commissioner.,non-entailment,non-entailment,0.5137854963541031
610,pri-int,a former Australian owner,She is a former Australian owner.,She is an Australian owner.,non-entailment,entailment,0.7503326
611,pri-int,our next popular star,She is our next popular star.,She is our popular star.,non-entailment,entailment,0.9790546
612,pri-int,a fake rhinestone diamond,This is a fake rhinestone diamond.,This is a diamond.,non-entailment,non-entailment,0.6540749371051788
613,pri-int,an expected financial surge,This is an expected financial surge.,This is a financial surge.,non-entailment,entailment,0.9825743
614,pri-int,half a kilo,This is half a kilo.,This is a kilo.,non-entailment,non-entailment,0.5915403179824352
615,pri-int,an alleged racial discrimination,This is an alleged racial discrimination.,This is a racial discrimination.,non-entailment,entailment,0.962141
616,pri-int,an alleged racial discrimination,This is an alleged racial discrimination.,This is a discrimination.,non-entailment,entailment,0.9736153
617,pri-int,an alleged criminal breach,This is an alleged criminal breach.,This is a criminal breach.,non-entailment,entailment,0.94747424
618,pri-int,an alleged criminal breach,This is an alleged criminal breach.,This is a breach.,non-entailment,entailment,0.97532177
619,pri-int,an alleged racial inequality,This is an alleged racial inequality.,This is a racial inequality.,non-entailment,entailment,0.95732564
620,pri-int,an alleged racial inequality,This is an alleged racial inequality.,This is an inequality.,non-entailment,entailment,0.9615827
621,pri-int,an alleged discriminatory practice,This is an alleged discriminatory practice.,This is a discriminatory practice.,non-entailment,entailment,0.9650388
622,pri-int,a so-called poisonous pill,This is a so-called poisonous pill.,This is a poisonous pill.,non-entailment,entailment,0.99158806
623,pri-int,a false health gadget,This is a false health gadget.,This is a health gadget.,non-entailment,non-entailment,0.9009466869756579
624,pri-int,the expected thermal intensity,This is the expected thermal intensity.,This is the thermal intensity.,non-entailment,entailment,0.9290349
625,pri-int,an expected Canadian move,This is an expected Canadian move.,This is a Canadian move.,non-entailment,entailment,0.9844439
626,pri-int,his future American wife,She is his future American wife.,She is his American wife.,non-entailment,entailment,0.9853903
627,pri-int,his future American wife,She is his future American wife.,She is his wife.,non-entailment,entailment,0.97753567
628,pri-sub,an alleged ruthless criminal,He is an alleged ruthless criminal.,He is a ruthless criminal.,non-entailment,entailment,0.969893
629,pri-sub,a potential professional talent,This is a potential professional talent.,This is a professional talent.,non-entailment,non-entailment,0.7923723943531513
630,pri-sub,a likely first step,This is a likely first step.,This is the first step.,non-entailment,entailment,0.9323462
631,pri-sub,the former national security adviser,She is the former national security adviser.,She is the national security adviser.,non-entailment,non-entailment,0.9937959872186184
632,pri-sub,the former national security adviser,She is the former national security adviser.,She is the security adviser.,non-entailment,non-entailment,0.8700213879346848
633,pri-sub,the former senior president,He is the former senior president.,He is the senior president.,non-entailment,non-entailment,0.9197888607159257
634,pri-sub,the former senior president,He is the former senior president.,He is the president.,non-entailment,non-entailment,0.9746789857745171
635,pri-sub,his potential second wife,She is his potential second wife.,She is his second wife.,non-entailment,non-entailment,0.5242388546466827
636,pri-sub,his potential second wife,She is his potential second wife.,She is his wife.,non-entailment,entailment,0.5949503
637,pri-sub,the deputy national security adviser,He is the deputy national security adviser.,He is the national security adviser.,non-entailment,non-entailment,0.9418767131865025
638,pri-sub,possible deep structural damage,This is possible deep structural damage.,This is deep structural damage.,non-entailment,entailment,0.9108414
639,pri-sub,an unlikely big spender,This is an unlikely big spender.,This is a big spender.,non-entailment,entailment,0.851536
640,pri-sub,a proposed new company,This is a proposed new company.,This is a new company.,non-entailment,entailment,0.93846494
641,pri-sub,a former beautiful actress,She is a former beautiful actress.,She is a beautiful actress.,non-entailment,entailment,0.85730195
642,pri-sub,a former skillful surgeon,He is a former skillful surgeon.,He is a skillful surgeon.,non-entailment,entailment,0.67248714
643,pri-sub,an imaginary powerful enemy,He is an imaginary powerful enemy.,He is a powerful enemy.,non-entailment,entailment,0.9629528
644,pri-sub,an arguable perfect solution,This is an arguable perfect solution.,This is a perfect solution.,non-entailment,entailment,0.98489064
645,pri-sub,the deputy chief economic adviser,She is the deputy chief economic adviser.,She is the chief economic adviser.,non-entailment,non-entailment,0.9669103808701038
646,pri-sub,their expected average lifespan,This is their expected average lifespan.,This is their average lifespan.,non-entailment,entailment,0.9575031
647,pri-sub,their expected average lifespan,This is their expected average lifespan.,This is their lifespan.,non-entailment,entailment,0.8706586
648,pri-sub,a former famous actor,He is a former famous actor.,He is a famous actor.,non-entailment,entailment,0.599635
649,pri-sub,the group's alleged earlier violation,This is the group's alleged earlier violation.,This is the group's earlier violation.,non-entailment,entailment,0.95291436
650,pri-sub,the group's alleged earlier violation,This is the group's alleged earlier violation.,This is the group's violation.,non-entailment,entailment,0.97087044
651,pri-sub,some so-called high-quality junk issues,Those are some so-called high-quality junk issues.,Those are some high-quality issues.,non-entailment,non-entailment,0.8428788045421243
652,int-pri,a white paper plane,This is a white paper plane.,This is a white plane.,non-entailment,entailment,0.9507601
653,sub-pri,an expensive toy car,This is an expensive toy car.,This is an expensive car.,non-entailment,entailment,0.98224705
654,sub-pri,Phoenix's senior vice president,He is Phoenix's senior vice president.,He is Phoenix's senior president.,non-entailment,non-entailment,0.790720958262682
655,sub-pri,Phoenix's senior vice president,He is Phoenix's senior vice president.,He is Phoenix's president.,non-entailment,non-entailment,0.9933759612031281
656,sub-pri,their only apparent difference,This is their only apparent difference.,This is their only difference.,non-entailment,entailment,0.98832333
657,sub-pri,its only nominal influence,This is its only nominal influence.,This is its only influence.,non-entailment,entailment,0.96536523
658,sub-pri,the minimum total potential energy,This is the minimum total potential energy.,This is the total potential energy.,non-entailment,entailment,0.56323767
659,sub-pri,the minimum total potential energy,This is the minimum total potential energy.,This is the total energy.,non-entailment,entailment,0.5467545
660,sub-pri,the only possible answer,This is the only possible answer.,This is the only answer.,non-entailment,entailment,0.9570991
661,sub-pri,a senior deputy manager,She is a senior deputy manager.,She is a senior manager.,non-entailment,non-entailment,0.702440619468689
662,sub-pri,Charles ' only apparent interest,This is Charles ' only apparent interest.,This is Charles ' only interest.,non-entailment,entailment,0.9895399
663,sub-pri,new potential customers,They are new potential customers.,They are new customers.,non-entailment,entailment,0.9737074
664,sub-pri,the only possible candidate,He is the only possible candidate.,He is the only candidate.,non-entailment,entailment,0.984236
665,sub-pri,the highest expected return,This is the highest expected return.,This is the highest return.,non-entailment,entailment,0.9810177
666,sub-pri,the highest expected return,This is the highest expected return.,This is the return.,non-entailment,entailment,0.7805358
667,sub-pri,a famous former actor,He is a famous former actor.,He is a famous actor.,non-entailment,entailment,0.8168009
668,sub-pri,a famous former actor,He is a famous former actor.,He is an actor.,non-entailment,entailment,0.7074924
669,sub-pri,a scary mock execution,This is a scary mock execution.,This is a scary execution.,non-entailment,entailment,0.932026
670,sub-pri,a scary mock execution,This is a scary mock execution.,This is an execution.,non-entailment,non-entailment,0.8772685546427965
671,sub-int,our first real reunion,This is our first real reunion.,This is our first reunion.,non-entailment,entailment,0.98584545
672,sub-int,the first American war,This is the first American war.,This is the first war.,non-entailment,entailment,0.9329475
673,sub-int,New York's first black mayor,He is New York's first black mayor.,He is New York's first mayor.,non-entailment,entailment,0.8129796
674,sub-int,the first black principal owners,They are the first black principal owners.,They are the first principal owners.,non-entailment,entailment,0.9373403
675,sub-int,the only original works,Those are the only original works.,Those are the only works.,non-entailment,entailment,0.98794997
676,sub-int,a typical American girl,She is a typical American girl.,She is a typical girl.,non-entailment,entailment,0.98967767
677,sub-int,my first real involvement,This is my first real involvement.,This is my first involvement.,non-entailment,entailment,0.98527235
678,sub-int,their first real test,This is their first real test.,This is their first test.,non-entailment,entailment,0.9875497
679,sub-int,her only real bonus,This is her only real bonus.,This is her only bonus.,non-entailment,entailment,0.99188226
680,sub-int,her favorite European designer,He is her favorite European designer.,He is her favorite designer.,non-entailment,entailment,0.9888637
681,sub-int,her favorite European designer,He is her favorite European designer.,He is her European designer.,non-entailment,entailment,0.9822208
682,sub-int,her favorite European designer,He is her favorite European designer.,He is her designer.,non-entailment,entailment,0.98048353
683,sub-int,his only real alternative,This is his only real alternative.,This is his only alternative.,non-entailment,entailment,0.98913634
684,sub-int,her first real job,This is her first real job.,This is her first job.,non-entailment,entailment,0.9866476
685,sub-int,the company's only real problem,This is the company's only real problem.,This is the company's only problem.,non-entailment,entailment,0.99423176
686,sub-int,the first free republic,This is the first free republic.,This is the first republic.,non-entailment,entailment,0.9463757
687,sub-int,the only European luxury brand,This is the only European luxury brand.,This is the only luxury brand.,non-entailment,entailment,0.96736664
688,sub-int,the company's third full year,This is the company's third full year.,This is the company's third year.,non-entailment,entailment,0.99078864
689,sub-int,her favorite natural playground,This is her favorite natural playground.,This is her favorite playground.,non-entailment,entailment,0.97308314
690,sub-int,their first major American purchase,This is their first major American purchase.,This is their first major purchase.,non-entailment,entailment,0.9890597
691,sub-int,my favorite local restaurant,This is my favorite local restaurant.,This is my favorite restaurant.,non-entailment,entailment,0.9805834
692,sub-int,my favorite local restaurant,This is my favorite local restaurant.,This is my restaurant.,non-entailment,entailment,0.9521901
693,sub-int,the fifth consecutive annual decline,This is the fifth consecutive annual decline.,This is the fifth annual decline.,non-entailment,entailment,0.98891604
694,sub-int,the fifth consecutive annual decline,This is the fifth consecutive annual decline.,This is the fifth decline.,non-entailment,entailment,0.9904613
695,sub-sub,my new favorite movie,This is my new favorite movie.,This is my new movie.,non-entailment,entailment,0.96958274
696,sub-sub,my new favorite movie,This is my new favorite movie.,This is my movie.,non-entailment,entailment,0.96762854
697,sub-sub,my favorite new movie,This is my favorite new movie.,This is my new movie.,non-entailment,entailment,0.9640734
698,sub-sub,my favorite new movie,This is my favorite new movie.,This is my movie.,non-entailment,entailment,0.96580803
699,sub-sub,Japan's typical small homes,These are Japan's typical small homes.,These are Japan's typical homes.,non-entailment,entailment,0.9913367
700,sub-sub,their first annual review,This is their first annual review.,This is their first review.,non-entailment,entailment,0.9910256
701,sub-sub,their first professional position,This is their first professional position.,This is their first position.,non-entailment,entailment,0.9906446
702,sub-sub,his first big chance,This is his first big chance.,This is his first chance.,non-entailment,entailment,0.97700727
703,sub-sub,the only good thing,This is the only good thing.,This is the only thing.,non-entailment,entailment,0.96064997
704,sub-sub,his second young partner,She is his second young partner.,She is his second partner.,non-entailment,entailment,0.99196625
705,sub-sub,his first good look,This is his first good look.,This is his first look.,non-entailment,entailment,0.9805509
706,sub-sub,his favorite U.S. small business,This is his favorite U.S. small business.,This is his U.S. small business.,non-entailment,entailment,0.9727816
707,sub-sub,his favorite U.S. small business,This is his favorite U.S. small business.,This is his favorite small business.,non-entailment,entailment,0.9916155
708,sub-sub,his favorite U.S. small business,This is his favorite U.S. small business.,This is his favorite U.S. business.,non-entailment,entailment,0.9927174
709,sub-sub,the company's first new car franchise,This is the company's first new car franchise.,This is the company's first car franchise.,non-entailment,entailment,0.9858819
710,sub-sub,the first big wave,This is the first big wave.,This is the first wave.,non-entailment,entailment,0.9596587
711,sub-sub,its first national ad campaign,This is its first national ad campaign.,This is its first ad campaign.,non-entailment,entailment,0.98640454
712,sub-sub,the third big aluminum company,This is the third big aluminum company.,This is the third aluminum company.,non-entailment,entailment,0.99256355
713,sub-sub,the only professional instruction,This is the only professional instruction.,This is the only instruction.,non-entailment,entailment,0.94575524
714,sub-sub,the second most powerful man,He is the second most powerful man.,He is the second man.,non-entailment,entailment,0.9678119
715,sub-sub,the second most powerful man,He is the second most powerful man.,He is the most powerful man.,non-entailment,non-entailment,0.9763861745595932
716,sub-sub,its second recent arbitration case,This is its second recent arbitration case.,This is its second arbitration case.,non-entailment,entailment,0.99278307
717,sub-sub,his first big gamble,This is his first big gamble.,This is his first gamble.,non-entailment,entailment,0.9875666
718,sub-sub,Quebecor's second big printing acquisition,This is Quebecor's second big printing acquisition.,This is Quebecor's second printing acquisition.,non-entailment,entailment,0.9907128
719,sub-sub,its first new series,This is its first new series.,This is its first series.,non-entailment,entailment,0.9539862
720,sub-sub,the only new music,This is the only new music.,This is the only music.,non-entailment,entailment,0.97439337
721,sub-sub,the only big losers,They are the only big losers.,They are the only losers.,non-entailment,entailment,0.9908434
722,sub-sub,my old best friend,She is my old best friend.,She is my best friend.,non-entailment,entailment,0.9771827
723,sub-sub,an amazing beginner drummer,She is an amazing beginner drummer.,She is an amazing drummer.,non-entailment,entailment,0.9873396
724,pri-pri,a likely next speaker,She is the likely next speaker.,She is the next speaker.,non-entailment,entailment,0.96512425
725,pri-pri,the likely future premier,He is the likely future premier.,He is the future premier.,non-entailment,entailment,0.9847436
726,pri-pri,the likely future premier,He is the likely future premier.,He is the premier.,non-entailment,non-entailment,0.9758679019287229
727,pri-pri,a likely temporary destination,This is a likely temporary destination.,This is a temporary destination.,non-entailment,entailment,0.98722804
728,pri-pri,a likely temporary destination,This is a likely temporary destination.,This is a destination.,non-entailment,entailment,0.96173966
729,pri-pri,its expected future earnings,Those are its expected future earnings.,Those are its future earnings.,non-entailment,entailment,0.978704
730,pri-pri,its expected future earnings,Those are its expected future earnings.,Those are its earnings.,non-entailment,entailment,0.8781252
731,pri-pri,an expected imminent attack,This is an expected imminent attack.,This is an attack.,non-entailment,entailment,0.9837451
732,pri-pri,past would-be reformers,They are past would-be reformers.,They are past reformers.,non-entailment,entailment,0.9811194
733,pri-pri,past would-be reformers,They are past would-be reformers.,They are would-be reformers.,non-entailment,entailment,0.7849107
734,pri-pri,past would-be reformers,They are past would-be reformers.,They are reformers.,non-entailment,non-entailment,0.8341004475951195
735,pri-pri,the past half century,This is the past half century.,This is the past century.,non-entailment,entailment,0.9297466
736,pri-pri,the past half century,This is the past half century.,This is the century.,non-entailment,entailment,0.7842373
737,pri-pri,his past alleged misdeeds,Those are his past alleged misdeeds.,Those are his past misdeeds.,non-entailment,entailment,0.9900752
738,pri-pri,his past alleged misdeeds,Those are his past alleged misdeeds.,Those are his misdeeds.,non-entailment,entailment,0.9847585
739,pri-pri,a past unsuccessful candidate,He is a past unsuccessful candidate.,He is a candidate.,non-entailment,entailment,0.66420144
740,pri-pri,potential future victims,They are potential future victims.,They are future victims.,non-entailment,entailment,0.99108
741,pri-pri,potential future victims,They are potential future victims.,They are victims.,non-entailment,entailment,0.89123476
742,pri-pri,the previous historic peak,This is the previous historic peak.,This is the historic peak.,non-entailment,entailment,0.78812265
743,pri-pri,the previous historic peak,This is the previous historic peak.,This is the peak.,non-entailment,entailment,0.8920262
744,pri-pri,a previous proposed deal,This is a previous proposed deal.,This is a previous deal.,non-entailment,entailment,0.9824322
745,pri-pri,the previous theoretical limit,This is the previous theoretical limit.,This is the theoretical limit.,non-entailment,entailment,0.85448813
746,pri-pri,the previous theoretical limit,This is the previous theoretical limit.,This is the limit.,non-entailment,entailment,0.9138893
747,pri-int,a fake rhinestone diamond,This is a fake rhinestone diamond.,This is a diamond.,non-entailment,non-entailment,0.6540749371051788
748,pri-int,his future American wife,She is his future American wife.,She is his American wife.,non-entailment,entailment,0.9853903
749,pri-int,his future American wife,She is his future American wife.,She is his wife.,non-entailment,entailment,0.97753567
750,pri-int,an impossible long-term solution,This is an impossible long-term solution.,This is a long-term solution.,non-entailment,non-entailment,0.8143195081502199
751,pri-sub,our previous top picks,Those are our previous top picks.,Those are our top picks.,non-entailment,entailment,0.936665
752,pri-sub,our previous top picks,Those are our previous top picks.,Those are our picks.,non-entailment,entailment,0.96669513
753,pri-sub,its previous official deadline,This is its previous official deadline.,This is its official deadline.,non-entailment,entailment,0.7744444
754,pri-sub,its previous official deadline,This is its previous official deadline.,This is its deadline.,non-entailment,entailment,0.8127744
755,pri-sub,a previous federal law,This is a previous federal law.,This is a federal law.,non-entailment,entailment,0.7870334
756,pri-sub,a previous federal law,This is a previous federal law.,This is a law.,non-entailment,entailment,0.9757715
757,pri-sub,the previous federal government,It is the previous federal government.,It is the federal government.,non-entailment,entailment,0.68403566
758,pri-sub,the previous federal government,It is the previous federal government.,It is the government.,non-entailment,entailment,0.8346652
759,pri-sub,an arrogant former young genius,He is an arrogant former young genius.,He is an arrogant young genius.,non-entailment,entailment,0.78719723
760,pri-sub,an arrogant former young genius,He is an arrogant former young genius.,He is an arrogant genius.,non-entailment,entailment,0.9240307
761,int-sub,mental ill health,He is in mental ill health.,He is in mental health.,non-entailment,entailment,0.92151254
762,int-sub,mental ill health,He is in mental ill health.,He is in health.,non-entailment,non-entailment,0.9972107213689014
763,sub-int,an early evening flight,This is an early evening flight.,This is an early flight.,non-entailment,non-entailment,0.514404097571969
764,sub-int,a late morning flight,This is a late morning flight.,This is a late flight.,non-entailment,entailment,0.7858204
765,sub-int,negative net income,They have negative net income.,They have net income.,non-entailment,entailment,0.61139375
766,sub-int,negative net income,They have negative net income.,They have income.,non-entailment,non-entailment,0.5473276004195213
767,sub-int,the only practical choice,This is the only practical choice.,This is the only choice.,non-entailment,entailment,0.95405936
768,sub-sub,an awful good cook,She is an awful good cook.,She is an awful cook.,non-entailment,non-entailment,0.9998198974353727
769,sub-sub,a pretty ugly divorce,This is a pretty ugly divorce.,This is a pretty divorce.,non-entailment,non-entailment,0.9610311263240874
770,sub-sub,America's top amateur wrestler,He is America's top amateur wrestler.,He is America's top wrestler.,non-entailment,entailment,0.9558017
771,sub-sub,a top junior gymnast,She is a top junior gymnast.,She is a top gymnast.,non-entailment,entailment,0.98360735
772,sub-sub,Britain's top secondary schools,These are Britain's top secondary schools.,These are Britain's top schools.,non-entailment,entailment,0.98801476
773,sub-sub,July's average maximum temperature,This is July's average maximum temperature.,This is July's average temperature.,non-entailment,entailment,0.9553222
774,sub-sub,July's average maximum temperature,This is July's average maximum temperature.,This is July's maximum temperature.,non-entailment,entailment,0.91185874
775,pri-pri,the next would-be mogul,He is the next would-be mogul.,He is the next mogul.,non-entailment,entailment,0.98644155
776,pri-pri,the next would-be mogul,He is the next would-be mogul.,He is a mogul.,non-entailment,non-entailment,0.9389476403594017
777,pri-pri,an almost impossible military assignment,This is an almost impossible military assignment.,This is an almost military assignment.,non-entailment,non-entailment,0.729711975902319
778,pri-pri,an almost impossible military assignment,This is an almost impossible military assignment.,This is an impossible military assignment.,non-entailment,entailment,0.8670459
779,pri-pri,an imminent partial shutdown,This is an imminent partial shutdown.,This is a shutdown.,non-entailment,entailment,0.96350235
780,pri-pri,a most plausible potential president,She is a most plausible potential president.,She is a most plausible president.,non-entailment,entailment,0.9903841
781,pri-pri,a fictional past relationship,This is a fictional past relationship.,This is a past relationship.,non-entailment,entailment,0.95068264
782,pri-pri,a deputy foreign vice minister,He is a deputy foreign vice minister.,He is a deputy foreign minister.,non-entailment,entailment,0.9236882
783,pri-pri,a deputy foreign vice minister,He is a deputy foreign vice minister.,He is a foreign minister.,non-entailment,non-entailment,0.8549127392470837
784,pri-pri,the probable next CEO,She is the probable next CEO.,She is the next CEO.,non-entailment,entailment,0.95259935
785,pri-pri,the probable next CEO,She is the probable next CEO.,She is the CEO.,non-entailment,non-entailment,0.7651921957731247
786,pri-pri,simulated mock executions,These are simulated mock executions.,These are executions.,non-entailment,non-entailment,0.9919602600857615
787,pri-pri,possible later pregnancies,Those are possible later pregnancies.,Those are pregnancies.,non-entailment,entailment,0.87691396
788,pri-pri,possible faulty restorations,Those are possible faulty restorations.,Those are possible restorations.,non-entailment,entailment,0.9579143
789,pri-pri,possible faulty restorations,Those are possible faulty restorations.,Those are faulty restorations.,non-entailment,entailment,0.9490126
790,pri-pri,possible faulty restorations,Those are possible faulty restorations.,Those are restorations.,non-entailment,entailment,0.9081078
791,pri-pri,a wooden model airplane,This is a wooden model airplane.,This is an airplane.,non-entailment,entailment,0.95238316
792,pri-pri,a plausible future prime minister,He is a plausible future prime minister.,He is a future prime minister.,non-entailment,entailment,0.9900152
793,pri-pri,a plausible future prime minister,He is a plausible future prime minister.,He is a prime minister.,non-entailment,non-entailment,0.7257787957787514
794,pri-pri,a possible incorrect declaration,This is a possible incorrect declaration.,This is an incorrect declaration.,non-entailment,entailment,0.88743925
795,pri-pri,a suspicious temporary license plate,This is a suspicious temporary license plate.,This is a temporary license plate.,non-entailment,entailment,0.94112355
796,pri-pri,a retired plastic surgeon,He is a retired plastic surgeon.,He is a surgeon.,non-entailment,entailment,0.7692619
797,pri-pri,an experimental artificial heart,This is an experimental artificial heart.,This is a heart.,non-entailment,entailment,0.93896097
798,pri-pri,a supposed potential terrorist,She is a supposed potential terrorist.,She is a terrorist.,non-entailment,entailment,0.65801305
799,pri-pri,a probable right-wing candidate,He is a probable right-wing candidate.,He is a right-wing candidate.,non-entailment,entailment,0.9846651
800,pri-pri,a probable right-wing candidate,He is a probable right-wing candidate.,He is a candidate.,non-entailment,entailment,0.9854408
801,pri-pri,Iraq's nominal future leadership,This is Iraq's nominal future leadership.,This is Iraq's nominal leadership.,non-entailment,entailment,0.9558751
802,pri-pri,Iraq's nominal future leadership,This is Iraq's nominal future leadership.,This is Iraq's leadership.,non-entailment,entailment,0.5173962
803,pri-pri,the future experimental vaccines,These are the future experimental vaccines.,These are the future vaccines.,non-entailment,entailment,0.97166216
804,pri-pri,the next would-be blockbuster,This is the next would-be blockbuster.,This is the next blockbuster.,non-entailment,entailment,0.96320343
805,pri-pri,the next would-be blockbuster,This is the next would-be blockbuster.,This is the blockbuster.,non-entailment,entailment,0.62921774
806,pri-pri,the deputy senior vice president,He is the deputy senior vice president.,He is the senior president.,non-entailment,non-entailment,0.9858503947034478
807,pri-pri,his initial false pledge,This is his initial false pledge.,This is his initial pledge.,non-entailment,entailment,0.86169314
