id,combo,source NP,premise,hypothesis,gold label,pred label,confidence
547,sub-int,a small red radish,This is a small red radish.,This is a small radish.,entailment,entailment,0.78862005
548,int-pri,a single wooden chair,This is a single wooden chair.,This is a chair.,entailment,entailment,0.74526846
549,sub-int,a top environmental concern,This is a top environmental concern.,This is an environmental concern.,entailment,entailment,0.82230663
550,sub-int,the first black principal owners,They are the first black principal owners.,They are principal owners.,entailment,entailment,0.74461204
551,sub-sub,the only professional instruction,This is the only professional instruction.,This is an instruction.,entailment,entailment,0.7727211
552,pri-sub,an impossible high standard,This is an impossible high standard.,This is a high standard.,entailment,entailment,0.6548378
553,int-sub,a Swedish national coach,He is a Swedish national coach.,He is a coach.,entailment,entailment,0.8164232
554,pri-sub,an artificial high return,This is an artificial high return.,This is an artificial return.,entailment,entailment,0.78058165
555,pri-sub,mock parliamentary debates,These are mock parliamentary debates.,These are mock debates.,entailment,entailment,0.8378005
556,sub-int,regional religious conflicts,These are regional religious conflicts.,These are conflicts.,entailment,entailment,0.7702485
557,pri-pri,a possible incorrect wind measurement,This is a possible incorrect wind measurement.,This is a wind measurement.,entailment,entailment,0.7143086
558,pri-pri,nominal historic peaks,Those are nominal historic peaks.,Those are historic peaks.,entailment,entailment,0.72886974
559,sub-int,a big blue grass fan,This is a big bluegrass fan.,This is a fan.,entailment,entailment,0.85778743
560,sub-sub,the first big wave,This is the first big wave.,This is a big wave.,entailment,entailment,0.7018287
561,sub-sub,a good beginner boxer,He is a good beginner boxer.,He is a boxer.,entailment,entailment,0.9044304
562,pri-pri,a likely next speaker,She is the likely next speaker.,She is the likely speaker.,entailment,entailment,0.80722106
563,sub-int,a famous American painter,She is a famous American painter.,She is a famous painter.,entailment,entailment,0.88247484
564,sub-int,the first free republic,This is the first free republic.,This is a free republic.,entailment,entailment,0.8591072
565,pri-sub,initial technical standards,These are initial technical standards.,These are standards.,entailment,entailment,0.6338829
566,pri-sub,a virtual musical instrument,This is a virtual musical instrument.,This is a virtual instrument.,entailment,entailment,0.9326468
567,pri-pri,fraudulent medical claims,These are fraudulent medical claims.,These are fraudulent claims.,entailment,entailment,0.8409487
568,pri-pri,incorrect initial decisions,Those are incorrect initial decisions.,Those are incorrect decisions.,entailment,entailment,0.8533083
569,pri-pri,an almost empty house,This is an almost empty house.,This is a house.,entailment,entailment,0.91156316
570,sub-int,their first major American purchase,This is their first major American purchase.,This is a major purchase.,entailment,entailment,0.70699084
571,sub-pri,a national anti-terror military drill,This is a national anti-terror military drill.,This is an anti-terror drill.,entailment,entailment,0.84565264
572,int-sub,Western soft coal,This is Western soft coal.,This is coal.,entailment,non-entailment,0.6121283918619156
573,pri-sub,a plausible first strike,This is a plausible first strike.,This is a plausible strike.,entailment,entailment,0.81802595
574,pri-sub,an improbable high return,This is an improbable high return.,This is a return.,entailment,entailment,0.8293885
575,sub-int,a big full backyard,This is a big full backyard.,This is a full backyard.,entailment,entailment,0.8759386
576,int-sub,Western popular music,This is Western popular music.,This is Western music.,entailment,entailment,0.8919237
577,int-sub,a Western Australian junior player,She is a Western Australian junior player.,She is a Western Australian player.,entailment,entailment,0.7726465
578,pri-sub,a previous official record,This is a previous official record.,This is a record.,entailment,entailment,0.8031871
579,sub-int,our first real reunion,This is our first real reunion.,This is our real reunion.,entailment,entailment,0.901522
580,pri-pri,the so-called imminent danger,This is the so-called imminent danger.,This is the so-called danger.,entailment,entailment,0.7189928
581,int-int,a scarred Iranian soldier,He is a scarred Iranian soldier.,He is a soldier.,entailment,entailment,0.8480105
582,sub-int,short blond hair,He has short blond hair.,He has hair.,entailment,entailment,0.8874812
583,pri-pri,the former vice chairman,He is the former vice chairman.,He is the former chairman.,non-entailment,entailment,0.7795245
584,pri-pri,the former vice chairman,He is the former vice chairman.,He is the vice chairman.,non-entailment,entailment,0.61355597
585,pri-pri,the former vice chairman,He is the former vice chairman.,He is the chairman.,non-entailment,entailment,0.7249462
586,pri-pri,the future deputy administrator,She is the future deputy administrator.,She is the deputy administrator.,non-entailment,entailment,0.7428651
587,pri-pri,the future deputy administrator,She is the future deputy administrator.,She is the administrator.,non-entailment,entailment,0.72941655
588,pri-pri,the so-called artificial intelligence,This is the so-called artificial intelligence.,This is artificial intelligence.,non-entailment,entailment,0.7730356
589,pri-pri,the simulated virtual reality,This is simulated virtual reality.,This is reality.,non-entailment,entailment,0.6704144
590,pri-pri,the 52-year-old former deputy director,She is the 52-year-old former deputy director.,She is the 52-year-old deputy director.,non-entailment,entailment,0.729711
591,pri-pri,the 52-year-old former deputy director,She is the 52-year-old former deputy director.,She is the 52-year-old director.,non-entailment,entailment,0.7356602
592,pri-pri,the proposed initial public offering,This is the proposed initial public offering.,This is the initial public offering.,non-entailment,entailment,0.8037842
593,pri-pri,possible future purchases,Those are possible future purchases.,Those are future purchases.,non-entailment,entailment,0.7840716
594,pri-pri,the company's likely future performance,This is the company's likely future performance.,This is the company's future performance.,non-entailment,entailment,0.8816355
595,pri-pri,the company's likely future performance,This is the company's likely future performance.,This is the company's performance.,non-entailment,entailment,0.88838553
596,pri-pri,almost half a kilo,This is almost half a kilo.,This is almost a kilo.,non-entailment,entailment,0.6107496
597,pri-pri,almost half a kilo,This is almost half a kilo.,This is half a kilo.,non-entailment,entailment,0.5643182
598,pri-pri,almost half a kilo,This is almost half a kilo.,This is a kilo.,non-entailment,entailment,0.6265047
599,pri-pri,an almost impossible job,This is an almost impossible job.,This is an impossible job.,non-entailment,entailment,0.770668
600,pri-pri,a likely temporary solution,This is a likely temporary solution.,This is a solution.,non-entailment,entailment,0.79632396
601,pri-pri,a former alleged thief,This is a former alleged thief.,This is a former thief.,non-entailment,entailment,0.92341727
602,pri-pri,a former alleged thief,This is a former alleged thief.,This is an alleged thief.,non-entailment,entailment,0.93251586
603,pri-pri,a former alleged thief,This is a former alleged thief.,This is a thief.,non-entailment,entailment,0.9126893
604,pri-pri,an alleged former thief,This is an alleged former thief.,This is a thief.,non-entailment,entailment,0.9175808
605,pri-int,an alleged male criminal,He is an alleged male criminal.,He is a criminal.,non-entailment,entailment,0.8690775
606,pri-int,a so-called American expert,She is a so-called American expert.,She is an American expert.,non-entailment,entailment,0.7651152
607,pri-int,a so-called American expert,She is a so-called American expert.,She is an expert.,non-entailment,entailment,0.69716144
608,pri-int,a former European commissioner,He is a former European commissioner.,He is a European commissioner.,non-entailment,entailment,0.8379453
609,pri-int,a former European commissioner,He is a former European commissioner.,He is a commissioner.,non-entailment,entailment,0.821258
610,pri-int,a former Australian owner,She is a former Australian owner.,She is an Australian owner.,non-entailment,entailment,0.85898095
611,pri-int,our next popular star,She is our next popular star.,She is our popular star.,non-entailment,entailment,0.75536203
612,pri-int,a fake rhinestone diamond,This is a fake rhinestone diamond.,This is a diamond.,non-entailment,entailment,0.7415427
613,pri-int,an expected financial surge,This is an expected financial surge.,This is a financial surge.,non-entailment,entailment,0.86660445
614,pri-int,half a kilo,This is half a kilo.,This is a kilo.,non-entailment,entailment,0.5090877
615,pri-int,an alleged racial discrimination,This is an alleged racial discrimination.,This is a racial discrimination.,non-entailment,entailment,0.84648037
616,pri-int,an alleged racial discrimination,This is an alleged racial discrimination.,This is a discrimination.,non-entailment,entailment,0.7444953
617,pri-int,an alleged criminal breach,This is an alleged criminal breach.,This is a criminal breach.,non-entailment,entailment,0.8501984
618,pri-int,an alleged criminal breach,This is an alleged criminal breach.,This is a breach.,non-entailment,entailment,0.79229754
619,pri-int,an alleged racial inequality,This is an alleged racial inequality.,This is a racial inequality.,non-entailment,entailment,0.7787767
620,pri-int,an alleged racial inequality,This is an alleged racial inequality.,This is an inequality.,non-entailment,entailment,0.6846156
621,pri-int,an alleged discriminatory practice,This is an alleged discriminatory practice.,This is a discriminatory practice.,non-entailment,entailment,0.8953248
622,pri-int,a so-called poisonous pill,This is a so-called poisonous pill.,This is a poisonous pill.,non-entailment,entailment,0.84128755
623,pri-int,a false health gadget,This is a false health gadget.,This is a health gadget.,non-entailment,entailment,0.7681268
624,pri-int,the expected thermal intensity,This is the expected thermal intensity.,This is the thermal intensity.,non-entailment,entailment,0.65398866
625,pri-int,an expected Canadian move,This is an expected Canadian move.,This is a Canadian move.,non-entailment,entailment,0.7724894
626,pri-int,his future American wife,She is his future American wife.,She is his American wife.,non-entailment,entailment,0.70106673
627,pri-int,his future American wife,She is his future American wife.,She is his wife.,non-entailment,entailment,0.6034044
628,pri-sub,an alleged ruthless criminal,He is an alleged ruthless criminal.,He is a ruthless criminal.,non-entailment,entailment,0.80981565
629,pri-sub,a potential professional talent,This is a potential professional talent.,This is a professional talent.,non-entailment,entailment,0.8628716
630,pri-sub,a likely first step,This is a likely first step.,This is the first step.,non-entailment,entailment,0.79062515
631,pri-sub,the former national security adviser,She is the former national security adviser.,She is the national security adviser.,non-entailment,entailment,0.53636116
632,pri-sub,the former national security adviser,She is the former national security adviser.,She is the security adviser.,non-entailment,non-entailment,0.5188486278057098
633,pri-sub,the former senior president,He is the former senior president.,He is the senior president.,non-entailment,entailment,0.7987296
634,pri-sub,the former senior president,He is the former senior president.,He is the president.,non-entailment,entailment,0.84460723
635,pri-sub,his potential second wife,She is his potential second wife.,She is his second wife.,non-entailment,entailment,0.7724152
636,pri-sub,his potential second wife,She is his potential second wife.,She is his wife.,non-entailment,entailment,0.79424334
637,pri-sub,the deputy national security adviser,He is the deputy national security adviser.,He is the national security adviser.,non-entailment,entailment,0.618543
638,pri-sub,possible deep structural damage,This is possible deep structural damage.,This is deep structural damage.,non-entailment,entailment,0.8866187
639,pri-sub,an unlikely big spender,This is an unlikely big spender.,This is a big spender.,non-entailment,entailment,0.7017849
640,pri-sub,a proposed new company,This is a proposed new company.,This is a new company.,non-entailment,entailment,0.8857005
641,pri-sub,a former beautiful actress,She is a former beautiful actress.,She is a beautiful actress.,non-entailment,entailment,0.85349715
642,pri-sub,a former skillful surgeon,He is a former skillful surgeon.,He is a skillful surgeon.,non-entailment,entailment,0.91708064
643,pri-sub,an imaginary powerful enemy,He is an imaginary powerful enemy.,He is a powerful enemy.,non-entailment,entailment,0.83881855
644,pri-sub,an arguable perfect solution,This is an arguable perfect solution.,This is a perfect solution.,non-entailment,entailment,0.81331706
645,pri-sub,the deputy chief economic adviser,She is the deputy chief economic adviser.,She is the chief economic adviser.,non-entailment,entailment,0.7062693
646,pri-sub,their expected average lifespan,This is their expected average lifespan.,This is their average lifespan.,non-entailment,non-entailment,0.51362644135952
647,pri-sub,their expected average lifespan,This is their expected average lifespan.,This is their lifespan.,non-entailment,entailment,0.5943718
648,pri-sub,a former famous actor,He is a former famous actor.,He is a famous actor.,non-entailment,entailment,0.9411613
649,pri-sub,the group's alleged earlier violation,This is the group's alleged earlier violation.,This is the group's earlier violation.,non-entailment,entailment,0.9269307
650,pri-sub,the group's alleged earlier violation,This is the group's alleged earlier violation.,This is the group's violation.,non-entailment,entailment,0.9087853
651,pri-sub,some so-called high-quality junk issues,Those are some so-called high-quality junk issues.,Those are some high-quality issues.,non-entailment,entailment,0.82796454
652,int-pri,a white paper plane,This is a white paper plane.,This is a white plane.,non-entailment,entailment,0.7125934
653,sub-pri,an expensive toy car,This is an expensive toy car.,This is an expensive car.,non-entailment,entailment,0.83264124
654,sub-pri,Phoenix's senior vice president,He is Phoenix's senior vice president.,He is Phoenix's senior president.,non-entailment,entailment,0.7928897
655,sub-pri,Phoenix's senior vice president,He is Phoenix's senior vice president.,He is Phoenix's president.,non-entailment,entailment,0.7867469
656,sub-pri,their only apparent difference,This is their only apparent difference.,This is their only difference.,non-entailment,entailment,0.87772435
657,sub-pri,its only nominal influence,This is its only nominal influence.,This is its only influence.,non-entailment,entailment,0.82719797
658,sub-pri,the minimum total potential energy,This is the minimum total potential energy.,This is the total potential energy.,non-entailment,non-entailment,0.6394961401820183
659,sub-pri,the minimum total potential energy,This is the minimum total potential energy.,This is the total energy.,non-entailment,non-entailment,0.6035332754254341
660,sub-pri,the only possible answer,This is the only possible answer.,This is the only answer.,non-entailment,entailment,0.83401954
661,sub-pri,a senior deputy manager,She is a senior deputy manager.,She is a senior manager.,non-entailment,entailment,0.7164733
662,sub-pri,Charles ' only apparent interest,This is Charles ' only apparent interest.,This is Charles ' only interest.,non-entailment,entailment,0.9040877
663,sub-pri,new potential customers,They are new potential customers.,They are new customers.,non-entailment,entailment,0.9040551
664,sub-pri,the only possible candidate,He is the only possible candidate.,He is the only candidate.,non-entailment,entailment,0.872066
665,sub-pri,the highest expected return,This is the highest expected return.,This is the highest return.,non-entailment,entailment,0.6525117
666,sub-pri,the highest expected return,This is the highest expected return.,This is the return.,non-entailment,entailment,0.6668187
667,sub-pri,a famous former actor,He is a famous former actor.,He is a famous actor.,non-entailment,entailment,0.9373153
668,sub-pri,a famous former actor,He is a famous former actor.,He is an actor.,non-entailment,entailment,0.9437684
669,sub-pri,a scary mock execution,This is a scary mock execution.,This is a scary execution.,non-entailment,entailment,0.8886625
670,sub-pri,a scary mock execution,This is a scary mock execution.,This is an execution.,non-entailment,entailment,0.85747993
671,sub-int,our first real reunion,This is our first real reunion.,This is our first reunion.,non-entailment,entailment,0.936869
672,sub-int,the first American war,This is the first American war.,This is the first war.,non-entailment,entailment,0.78191733
673,sub-int,New York's first black mayor,He is New York's first black mayor.,He is New York's first mayor.,non-entailment,entailment,0.7326406
674,sub-int,the first black principal owners,They are the first black principal owners.,They are the first principal owners.,non-entailment,entailment,0.71703213
675,sub-int,the only original works,Those are the only original works.,Those are the only works.,non-entailment,entailment,0.8812124
676,sub-int,a typical American girl,She is a typical American girl.,She is a typical girl.,non-entailment,entailment,0.6753075
677,sub-int,my first real involvement,This is my first real involvement.,This is my first involvement.,non-entailment,entailment,0.8874613
678,sub-int,their first real test,This is their first real test.,This is their first test.,non-entailment,entailment,0.86276597
679,sub-int,her only real bonus,This is her only real bonus.,This is her only bonus.,non-entailment,entailment,0.85190135
680,sub-int,her favorite European designer,He is her favorite European designer.,He is her favorite designer.,non-entailment,entailment,0.5767433
681,sub-int,her favorite European designer,He is her favorite European designer.,He is her European designer.,non-entailment,entailment,0.65308326
682,sub-int,her favorite European designer,He is her favorite European designer.,He is her designer.,non-entailment,entailment,0.5680554
683,sub-int,his only real alternative,This is his only real alternative.,This is his only alternative.,non-entailment,entailment,0.8813486
684,sub-int,her first real job,This is her first real job.,This is her first job.,non-entailment,entailment,0.8528657
685,sub-int,the company's only real problem,This is the company's only real problem.,This is the company's only problem.,non-entailment,entailment,0.91507465
686,sub-int,the first free republic,This is the first free republic.,This is the first republic.,non-entailment,entailment,0.8199825
687,sub-int,the only European luxury brand,This is the only European luxury brand.,This is the only luxury brand.,non-entailment,entailment,0.83305085
688,sub-int,the company's third full year,This is the company's third full year.,This is the company's third year.,non-entailment,entailment,0.7523901
689,sub-int,her favorite natural playground,This is her favorite natural playground.,This is her favorite playground.,non-entailment,entailment,0.55679
690,sub-int,their first major American purchase,This is their first major American purchase.,This is their first major purchase.,non-entailment,entailment,0.8085582
691,sub-int,my favorite local restaurant,This is my favorite local restaurant.,This is my favorite restaurant.,non-entailment,entailment,0.697421
692,sub-int,my favorite local restaurant,This is my favorite local restaurant.,This is my restaurant.,non-entailment,entailment,0.6972637
693,sub-int,the fifth consecutive annual decline,This is the fifth consecutive annual decline.,This is the fifth annual decline.,non-entailment,entailment,0.8315388
694,sub-int,the fifth consecutive annual decline,This is the fifth consecutive annual decline.,This is the fifth decline.,non-entailment,entailment,0.7985782
695,sub-sub,my new favorite movie,This is my new favorite movie.,This is my new movie.,non-entailment,entailment,0.85215867
696,sub-sub,my new favorite movie,This is my new favorite movie.,This is my movie.,non-entailment,entailment,0.7787325
697,sub-sub,my favorite new movie,This is my favorite new movie.,This is my new movie.,non-entailment,entailment,0.81963277
698,sub-sub,my favorite new movie,This is my favorite new movie.,This is my movie.,non-entailment,entailment,0.6941805
699,sub-sub,Japan's typical small homes,These are Japan's typical small homes.,These are Japan's typical homes.,non-entailment,entailment,0.88434094
700,sub-sub,their first annual review,This is their first annual review.,This is their first review.,non-entailment,entailment,0.8734883
701,sub-sub,their first professional position,This is their first professional position.,This is their first position.,non-entailment,entailment,0.8302494
702,sub-sub,his first big chance,This is his first big chance.,This is his first chance.,non-entailment,entailment,0.792645
703,sub-sub,the only good thing,This is the only good thing.,This is the only thing.,non-entailment,entailment,0.641842
704,sub-sub,his second young partner,She is his second young partner.,She is his second partner.,non-entailment,entailment,0.683065
705,sub-sub,his first good look,This is his first good look.,This is his first look.,non-entailment,entailment,0.857686
706,sub-sub,his favorite U.S. small business,This is his favorite U.S. small business.,This is his U.S. small business.,non-entailment,entailment,0.6726291
707,sub-sub,his favorite U.S. small business,This is his favorite U.S. small business.,This is his favorite small business.,non-entailment,entailment,0.69734883
708,sub-sub,his favorite U.S. small business,This is his favorite U.S. small business.,This is his favorite U.S. business.,non-entailment,entailment,0.7473997
709,sub-sub,the company's first new car franchise,This is the company's first new car franchise.,This is the company's first car franchise.,non-entailment,entailment,0.8955595
710,sub-sub,the first big wave,This is the first big wave.,This is the first wave.,non-entailment,entailment,0.7513722
711,sub-sub,its first national ad campaign,This is its first national ad campaign.,This is its first ad campaign.,non-entailment,entailment,0.900166
712,sub-sub,the third big aluminum company,This is the third big aluminum company.,This is the third aluminum company.,non-entailment,entailment,0.5906663
713,sub-sub,the only professional instruction,This is the only professional instruction.,This is the only instruction.,non-entailment,entailment,0.70695657
714,sub-sub,the second most powerful man,He is the second most powerful man.,He is the second man.,non-entailment,entailment,0.53573585
715,sub-sub,the second most powerful man,He is the second most powerful man.,He is the most powerful man.,non-entailment,entailment,0.5717346
716,sub-sub,its second recent arbitration case,This is its second recent arbitration case.,This is its second arbitration case.,non-entailment,entailment,0.68485004
717,sub-sub,his first big gamble,This is his first big gamble.,This is his first gamble.,non-entailment,entailment,0.7649397
718,sub-sub,Quebecor's second big printing acquisition,This is Quebecor's second big printing acquisition.,This is Quebecor's second printing acquisition.,non-entailment,entailment,0.6484157
719,sub-sub,its first new series,This is its first new series.,This is its first series.,non-entailment,entailment,0.929332
720,sub-sub,the only new music,This is the only new music.,This is the only music.,non-entailment,entailment,0.8532682
721,sub-sub,the only big losers,They are the only big losers.,They are the only losers.,non-entailment,entailment,0.82055634
722,sub-sub,my old best friend,She is my old best friend.,She is my best friend.,non-entailment,entailment,0.7098523
723,sub-sub,an amazing beginner drummer,She is an amazing beginner drummer.,She is an amazing drummer.,non-entailment,entailment,0.83529884
724,pri-pri,a likely next speaker,She is the likely next speaker.,She is the next speaker.,non-entailment,entailment,0.81725895
725,pri-pri,the likely future premier,He is the likely future premier.,He is the future premier.,non-entailment,entailment,0.8385398
726,pri-pri,the likely future premier,He is the likely future premier.,He is the premier.,non-entailment,entailment,0.81777066
727,pri-pri,a likely temporary destination,This is a likely temporary destination.,This is a temporary destination.,non-entailment,entailment,0.7804065
728,pri-pri,a likely temporary destination,This is a likely temporary destination.,This is a destination.,non-entailment,entailment,0.8551757
729,pri-pri,its expected future earnings,Those are its expected future earnings.,Those are its future earnings.,non-entailment,entailment,0.7731378
730,pri-pri,its expected future earnings,Those are its expected future earnings.,Those are its earnings.,non-entailment,entailment,0.81350476
731,pri-pri,an expected imminent attack,This is an expected imminent attack.,This is an attack.,non-entailment,entailment,0.8462071
732,pri-pri,past would-be reformers,They are past would-be reformers.,They are past reformers.,non-entailment,entailment,0.8118686
733,pri-pri,past would-be reformers,They are past would-be reformers.,They are would-be reformers.,non-entailment,entailment,0.7975296
734,pri-pri,past would-be reformers,They are past would-be reformers.,They are reformers.,non-entailment,entailment,0.8421172
735,pri-pri,the past half century,This is the past half century.,This is the past century.,non-entailment,entailment,0.62243164
736,pri-pri,the past half century,This is the past half century.,This is the century.,non-entailment,entailment,0.54943657
737,pri-pri,his past alleged misdeeds,Those are his past alleged misdeeds.,Those are his past misdeeds.,non-entailment,entailment,0.77387446
738,pri-pri,his past alleged misdeeds,Those are his past alleged misdeeds.,Those are his misdeeds.,non-entailment,entailment,0.741513
739,pri-pri,a past unsuccessful candidate,He is a past unsuccessful candidate.,He is a candidate.,non-entailment,entailment,0.7328233
740,pri-pri,potential future victims,They are potential future victims.,They are future victims.,non-entailment,entailment,0.89874285
741,pri-pri,potential future victims,They are potential future victims.,They are victims.,non-entailment,entailment,0.8726902
742,pri-pri,the previous historic peak,This is the previous historic peak.,This is the historic peak.,non-entailment,entailment,0.5502724
743,pri-pri,the previous historic peak,This is the previous historic peak.,This is the peak.,non-entailment,entailment,0.74635184
744,pri-pri,a previous proposed deal,This is a previous proposed deal.,This is a previous deal.,non-entailment,entailment,0.76156765
745,pri-pri,the previous theoretical limit,This is the previous theoretical limit.,This is the theoretical limit.,non-entailment,non-entailment,0.5424027293920517
746,pri-pri,the previous theoretical limit,This is the previous theoretical limit.,This is the limit.,non-entailment,non-entailment,0.5007257014513016
747,pri-int,a fake rhinestone diamond,This is a fake rhinestone diamond.,This is a diamond.,non-entailment,entailment,0.7415427
748,pri-int,his future American wife,She is his future American wife.,She is his American wife.,non-entailment,entailment,0.70106673
749,pri-int,his future American wife,She is his future American wife.,She is his wife.,non-entailment,entailment,0.6034044
750,pri-int,an impossible long-term solution,This is an impossible long-term solution.,This is a long-term solution.,non-entailment,entailment,0.6777347
751,pri-sub,our previous top picks,Those are our previous top picks.,Those are our top picks.,non-entailment,entailment,0.6804488
752,pri-sub,our previous top picks,Those are our previous top picks.,Those are our picks.,non-entailment,entailment,0.67497647
753,pri-sub,its previous official deadline,This is its previous official deadline.,This is its official deadline.,non-entailment,entailment,0.5495764
754,pri-sub,its previous official deadline,This is its previous official deadline.,This is its deadline.,non-entailment,entailment,0.5570078
755,pri-sub,a previous federal law,This is a previous federal law.,This is a federal law.,non-entailment,entailment,0.78533554
756,pri-sub,a previous federal law,This is a previous federal law.,This is a law.,non-entailment,entailment,0.70644706
757,pri-sub,the previous federal government,It is the previous federal government.,It is the federal government.,non-entailment,entailment,0.77488124
758,pri-sub,the previous federal government,It is the previous federal government.,It is the government.,non-entailment,entailment,0.7077169
759,pri-sub,an arrogant former young genius,He is an arrogant former young genius.,He is an arrogant young genius.,non-entailment,entailment,0.75036126
760,pri-sub,an arrogant former young genius,He is an arrogant former young genius.,He is an arrogant genius.,non-entailment,entailment,0.6358644
761,int-sub,mental ill health,He is in mental ill health.,He is in mental health.,non-entailment,entailment,0.91540027
762,int-sub,mental ill health,He is in mental ill health.,He is in health.,non-entailment,entailment,0.9020526
763,sub-int,an early evening flight,This is an early evening flight.,This is an early flight.,non-entailment,entailment,0.8640434
764,sub-int,a late morning flight,This is a late morning flight.,This is a late flight.,non-entailment,entailment,0.77792615
765,sub-int,negative net income,They have negative net income.,They have net income.,non-entailment,entailment,0.8892586
766,sub-int,negative net income,They have negative net income.,They have income.,non-entailment,entailment,0.89582413
767,sub-int,the only practical choice,This is the only practical choice.,This is the only choice.,non-entailment,entailment,0.86825454
768,sub-sub,an awful good cook,She is an awful good cook.,She is an awful cook.,non-entailment,entailment,0.5286316
769,sub-sub,a pretty ugly divorce,This is a pretty ugly divorce.,This is a pretty divorce.,non-entailment,entailment,0.9147855
770,sub-sub,America's top amateur wrestler,He is America's top amateur wrestler.,He is America's top wrestler.,non-entailment,entailment,0.5947298
771,sub-sub,a top junior gymnast,She is a top junior gymnast.,She is a top gymnast.,non-entailment,entailment,0.7644761
772,sub-sub,Britain's top secondary schools,These are Britain's top secondary schools.,These are Britain's top schools.,non-entailment,entailment,0.845854
773,sub-sub,July's average maximum temperature,This is July's average maximum temperature.,This is July's average temperature.,non-entailment,entailment,0.505826
774,sub-sub,July's average maximum temperature,This is July's average maximum temperature.,This is July's maximum temperature.,non-entailment,entailment,0.60518533
775,pri-pri,the next would-be mogul,He is the next would-be mogul.,He is the next mogul.,non-entailment,entailment,0.80299336
776,pri-pri,the next would-be mogul,He is the next would-be mogul.,He is a mogul.,non-entailment,entailment,0.7429623
777,pri-pri,an almost impossible military assignment,This is an almost impossible military assignment.,This is an almost military assignment.,non-entailment,entailment,0.83706135
778,pri-pri,an almost impossible military assignment,This is an almost impossible military assignment.,This is an impossible military assignment.,non-entailment,entailment,0.80338323
779,pri-pri,an imminent partial shutdown,This is an imminent partial shutdown.,This is a shutdown.,non-entailment,entailment,0.87308955
780,pri-pri,a most plausible potential president,She is a most plausible potential president.,She is a most plausible president.,non-entailment,entailment,0.79060197
781,pri-pri,a fictional past relationship,This is a fictional past relationship.,This is a past relationship.,non-entailment,entailment,0.8849896
782,pri-pri,a deputy foreign vice minister,He is a deputy foreign vice minister.,He is a deputy foreign minister.,non-entailment,entailment,0.75477254
783,pri-pri,a deputy foreign vice minister,He is a deputy foreign vice minister.,He is a foreign minister.,non-entailment,entailment,0.8292942
784,pri-pri,the probable next CEO,She is the probable next CEO.,She is the next CEO.,non-entailment,entailment,0.7694832
785,pri-pri,the probable next CEO,She is the probable next CEO.,She is the CEO.,non-entailment,entailment,0.7394397
786,pri-pri,simulated mock executions,These are simulated mock executions.,These are executions.,non-entailment,entailment,0.756031
787,pri-pri,possible later pregnancies,Those are possible later pregnancies.,Those are pregnancies.,non-entailment,entailment,0.8444265
788,pri-pri,possible faulty restorations,Those are possible faulty restorations.,Those are possible restorations.,non-entailment,entailment,0.9151606
789,pri-pri,possible faulty restorations,Those are possible faulty restorations.,Those are faulty restorations.,non-entailment,entailment,0.9272709
790,pri-pri,possible faulty restorations,Those are possible faulty restorations.,Those are restorations.,non-entailment,entailment,0.9129269
791,pri-pri,a wooden model airplane,This is a wooden model airplane.,This is an airplane.,non-entailment,entailment,0.8234315
792,pri-pri,a plausible future prime minister,He is a plausible future prime minister.,He is a future prime minister.,non-entailment,entailment,0.79670966
793,pri-pri,a plausible future prime minister,He is a plausible future prime minister.,He is a prime minister.,non-entailment,entailment,0.8003851
794,pri-pri,a possible incorrect declaration,This is a possible incorrect declaration.,This is an incorrect declaration.,non-entailment,entailment,0.81714714
795,pri-pri,a suspicious temporary license plate,This is a suspicious temporary license plate.,This is a temporary license plate.,non-entailment,entailment,0.82287425
796,pri-pri,a retired plastic surgeon,He is a retired plastic surgeon.,He is a surgeon.,non-entailment,entailment,0.88999313
797,pri-pri,an experimental artificial heart,This is an experimental artificial heart.,This is a heart.,non-entailment,entailment,0.61165094
798,pri-pri,a supposed potential terrorist,She is a supposed potential terrorist.,She is a terrorist.,non-entailment,entailment,0.77021295
799,pri-pri,a probable right-wing candidate,He is a probable right-wing candidate.,He is a right-wing candidate.,non-entailment,entailment,0.7529586
800,pri-pri,a probable right-wing candidate,He is a probable right-wing candidate.,He is a candidate.,non-entailment,entailment,0.7682826
801,pri-pri,Iraq's nominal future leadership,This is Iraq's nominal future leadership.,This is Iraq's nominal leadership.,non-entailment,entailment,0.61988735
802,pri-pri,Iraq's nominal future leadership,This is Iraq's nominal future leadership.,This is Iraq's leadership.,non-entailment,entailment,0.7391838
803,pri-pri,the future experimental vaccines,These are the future experimental vaccines.,These are the future vaccines.,non-entailment,entailment,0.66370934
804,pri-pri,the next would-be blockbuster,This is the next would-be blockbuster.,This is the next blockbuster.,non-entailment,entailment,0.7305411
805,pri-pri,the next would-be blockbuster,This is the next would-be blockbuster.,This is the blockbuster.,non-entailment,entailment,0.6694823
806,pri-pri,the deputy senior vice president,He is the deputy senior vice president.,He is the senior president.,non-entailment,non-entailment,0.550566416233778
807,pri-pri,his initial false pledge,This is his initial false pledge.,This is his initial pledge.,non-entailment,entailment,0.6724745
808,pri-pri,a proposed six-month partial ban,This is a proposed six-month partial ban.,This is a six-month partial ban.,non-entailment,entailment,0.8603303
809,pri-pri,a proposed six-month partial ban,This is a proposed six-month partial ban.,This is a six-month ban.,non-entailment,entailment,0.85775805
810,pri-pri,would-be future professionals,They are would-be future professionals.,They are professionals.,non-entailment,entailment,0.809903
