id,combo,source NP,premise,hypothesis,gold label,pred label,confidence
547,sub-int,a small red radish,This is a small red radish.,This is a small radish.,entailment,entailment,0.97628003
548,int-pri,a single wooden chair,This is a single wooden chair.,This is a chair.,entailment,entailment,0.9950659
549,sub-int,a top environmental concern,This is a top environmental concern.,This is an environmental concern.,entailment,entailment,0.9948455
550,sub-int,the first black principal owners,They are the first black principal owners.,They are principal owners.,entailment,entailment,0.9929437
551,sub-sub,the only professional instruction,This is the only professional instruction.,This is an instruction.,entailment,entailment,0.97233295
552,pri-sub,an impossible high standard,This is an impossible high standard.,This is a high standard.,entailment,non-entailment,0.5616029538214207
553,int-sub,a Swedish national coach,He is a Swedish national coach.,He is a coach.,entailment,entailment,0.9933014
554,pri-sub,an artificial high return,This is an artificial high return.,This is an artificial return.,entailment,entailment,0.95053166
555,pri-sub,mock parliamentary debates,These are mock parliamentary debates.,These are mock debates.,entailment,entailment,0.97106093
556,sub-int,regional religious conflicts,These are regional religious conflicts.,These are conflicts.,entailment,entailment,0.96253777
557,pri-pri,a possible incorrect wind measurement,This is a possible incorrect wind measurement.,This is a wind measurement.,entailment,entailment,0.892406
558,pri-pri,nominal historic peaks,Those are nominal historic peaks.,Those are historic peaks.,entailment,entailment,0.835896
559,sub-int,a big blue grass fan,This is a big bluegrass fan.,This is a fan.,entailment,entailment,0.991063
560,sub-sub,the first big wave,This is the first big wave.,This is a big wave.,entailment,entailment,0.974345
561,sub-sub,a good beginner boxer,He is a good beginner boxer.,He is a boxer.,entailment,entailment,0.9868023
562,pri-pri,a likely next speaker,She is the likely next speaker.,She is the likely speaker.,entailment,entailment,0.9881776
563,sub-int,a famous American painter,She is a famous American painter.,She is a famous painter.,entailment,entailment,0.99281913
564,sub-int,the first free republic,This is the first free republic.,This is a free republic.,entailment,entailment,0.96955085
565,pri-sub,initial technical standards,These are initial technical standards.,These are standards.,entailment,entailment,0.9845844
566,pri-sub,a virtual musical instrument,This is a virtual musical instrument.,This is a virtual instrument.,entailment,entailment,0.99192774
567,pri-pri,fraudulent medical claims,These are fraudulent medical claims.,These are fraudulent claims.,entailment,entailment,0.970611
568,pri-pri,incorrect initial decisions,Those are incorrect initial decisions.,Those are incorrect decisions.,entailment,entailment,0.9869061
569,pri-pri,an almost empty house,This is an almost empty house.,This is a house.,entailment,entailment,0.9889237
570,sub-int,their first major American purchase,This is their first major American purchase.,This is a major purchase.,entailment,entailment,0.9393987
571,sub-pri,a national anti-terror military drill,This is a national anti-terror military drill.,This is an anti-terror drill.,entailment,entailment,0.99316204
572,int-sub,Western soft coal,This is Western soft coal.,This is coal.,entailment,entailment,0.991514
573,pri-sub,a plausible first strike,This is a plausible first strike.,This is a plausible strike.,entailment,entailment,0.9591055
574,pri-sub,an improbable high return,This is an improbable high return.,This is a return.,entailment,entailment,0.96984196
575,sub-int,a big full backyard,This is a big full backyard.,This is a full backyard.,entailment,entailment,0.9975435
576,int-sub,Western popular music,This is Western popular music.,This is Western music.,entailment,entailment,0.99473804
577,int-sub,a Western Australian junior player,She is a Western Australian junior player.,She is a Western Australian player.,entailment,entailment,0.9860692
578,pri-sub,a previous official record,This is a previous official record.,This is a record.,entailment,non-entailment,0.5768575333058834
579,sub-int,our first real reunion,This is our first real reunion.,This is our real reunion.,entailment,entailment,0.9823814
580,pri-pri,the so-called imminent danger,This is the so-called imminent danger.,This is the so-called danger.,entailment,entailment,0.97595245
581,int-int,a scarred Iranian soldier,He is a scarred Iranian soldier.,He is a soldier.,entailment,entailment,0.98615175
582,sub-int,short blond hair,He has short blond hair.,He has hair.,entailment,entailment,0.99790394
583,pri-pri,the former vice chairman,He is the former vice chairman.,He is the former chairman.,non-entailment,non-entailment,0.9994039803277701
584,pri-pri,the former vice chairman,He is the former vice chairman.,He is the vice chairman.,non-entailment,non-entailment,0.9471374209970236
585,pri-pri,the former vice chairman,He is the former vice chairman.,He is the chairman.,non-entailment,non-entailment,0.9995864116353914
586,pri-pri,the future deputy administrator,She is the future deputy administrator.,She is the deputy administrator.,non-entailment,entailment,0.95327854
587,pri-pri,the future deputy administrator,She is the future deputy administrator.,She is the administrator.,non-entailment,non-entailment,0.9954354066867381
588,pri-pri,the so-called artificial intelligence,This is the so-called artificial intelligence.,This is artificial intelligence.,non-entailment,entailment,0.9933136
589,pri-pri,the simulated virtual reality,This is simulated virtual reality.,This is reality.,non-entailment,non-entailment,0.9994671336316969
590,pri-pri,the 52-year-old former deputy director,She is the 52-year-old former deputy director.,She is the 52-year-old deputy director.,non-entailment,entailment,0.8406236
591,pri-pri,the 52-year-old former deputy director,She is the 52-year-old former deputy director.,She is the 52-year-old director.,non-entailment,non-entailment,0.9979064692743123
592,pri-pri,the proposed initial public offering,This is the proposed initial public offering.,This is the initial public offering.,non-entailment,entailment,0.95453835
593,pri-pri,possible future purchases,Those are possible future purchases.,Those are future purchases.,non-entailment,entailment,0.97512686
594,pri-pri,the company's likely future performance,This is the company's likely future performance.,This is the company's future performance.,non-entailment,entailment,0.94469017
595,pri-pri,the company's likely future performance,This is the company's likely future performance.,This is the company's performance.,non-entailment,entailment,0.94274265
596,pri-pri,almost half a kilo,This is almost half a kilo.,This is almost a kilo.,non-entailment,entailment,0.87717867
597,pri-pri,almost half a kilo,This is almost half a kilo.,This is half a kilo.,non-entailment,entailment,0.9436141
598,pri-pri,almost half a kilo,This is almost half a kilo.,This is a kilo.,non-entailment,non-entailment,0.6543802171945572
599,pri-pri,an almost impossible job,This is an almost impossible job.,This is an impossible job.,non-entailment,entailment,0.8633518
600,pri-pri,a likely temporary solution,This is a likely temporary solution.,This is a solution.,non-entailment,entailment,0.9263788
601,pri-pri,a former alleged thief,This is a former alleged thief.,This is a former thief.,non-entailment,entailment,0.99570197
602,pri-pri,a former alleged thief,This is a former alleged thief.,This is an alleged thief.,non-entailment,entailment,0.9827582
603,pri-pri,a former alleged thief,This is a former alleged thief.,This is a thief.,non-entailment,entailment,0.9823627
604,pri-pri,an alleged former thief,This is an alleged former thief.,This is a thief.,non-entailment,entailment,0.9841904
605,pri-int,an alleged male criminal,He is an alleged male criminal.,He is a criminal.,non-entailment,entailment,0.9891986
606,pri-int,a so-called American expert,She is a so-called American expert.,She is an American expert.,non-entailment,entailment,0.9743438
607,pri-int,a so-called American expert,She is a so-called American expert.,She is an expert.,non-entailment,entailment,0.8528728
608,pri-int,a former European commissioner,He is a former European commissioner.,He is a European commissioner.,non-entailment,entailment,0.9107789
609,pri-int,a former European commissioner,He is a former European commissioner.,He is a commissioner.,non-entailment,entailment,0.80985653
610,pri-int,a former Australian owner,She is a former Australian owner.,She is an Australian owner.,non-entailment,entailment,0.96577424
611,pri-int,our next popular star,She is our next popular star.,She is our popular star.,non-entailment,entailment,0.97196287
612,pri-int,a fake rhinestone diamond,This is a fake rhinestone diamond.,This is a diamond.,non-entailment,non-entailment,0.87764279730618
613,pri-int,an expected financial surge,This is an expected financial surge.,This is a financial surge.,non-entailment,entailment,0.97733295
614,pri-int,half a kilo,This is half a kilo.,This is a kilo.,non-entailment,non-entailment,0.7128545986488461
615,pri-int,an alleged racial discrimination,This is an alleged racial discrimination.,This is a racial discrimination.,non-entailment,entailment,0.983448
616,pri-int,an alleged racial discrimination,This is an alleged racial discrimination.,This is a discrimination.,non-entailment,entailment,0.8526083
617,pri-int,an alleged criminal breach,This is an alleged criminal breach.,This is a criminal breach.,non-entailment,entailment,0.9822364
618,pri-int,an alleged criminal breach,This is an alleged criminal breach.,This is a breach.,non-entailment,entailment,0.9676037
619,pri-int,an alleged racial inequality,This is an alleged racial inequality.,This is a racial inequality.,non-entailment,entailment,0.9745194
620,pri-int,an alleged racial inequality,This is an alleged racial inequality.,This is an inequality.,non-entailment,entailment,0.91801196
621,pri-int,an alleged discriminatory practice,This is an alleged discriminatory practice.,This is a discriminatory practice.,non-entailment,entailment,0.97393996
622,pri-int,a so-called poisonous pill,This is a so-called poisonous pill.,This is a poisonous pill.,non-entailment,entailment,0.98666763
623,pri-int,a false health gadget,This is a false health gadget.,This is a health gadget.,non-entailment,non-entailment,0.8268527667969465
624,pri-int,the expected thermal intensity,This is the expected thermal intensity.,This is the thermal intensity.,non-entailment,entailment,0.9374922
625,pri-int,an expected Canadian move,This is an expected Canadian move.,This is a Canadian move.,non-entailment,entailment,0.9749223
626,pri-int,his future American wife,She is his future American wife.,She is his American wife.,non-entailment,entailment,0.9694988
627,pri-int,his future American wife,She is his future American wife.,She is his wife.,non-entailment,entailment,0.94416034
628,pri-sub,an alleged ruthless criminal,He is an alleged ruthless criminal.,He is a ruthless criminal.,non-entailment,entailment,0.9243984
629,pri-sub,a potential professional talent,This is a potential professional talent.,This is a professional talent.,non-entailment,entailment,0.9057142
630,pri-sub,a likely first step,This is a likely first step.,This is the first step.,non-entailment,entailment,0.9246724
631,pri-sub,the former national security adviser,She is the former national security adviser.,She is the national security adviser.,non-entailment,non-entailment,0.9094066508114338
632,pri-sub,the former national security adviser,She is the former national security adviser.,She is the security adviser.,non-entailment,entailment,0.68048745
633,pri-sub,the former senior president,He is the former senior president.,He is the senior president.,non-entailment,non-entailment,0.9429887188598514
634,pri-sub,the former senior president,He is the former senior president.,He is the president.,non-entailment,non-entailment,0.8620273303240538
635,pri-sub,his potential second wife,She is his potential second wife.,She is his second wife.,non-entailment,entailment,0.82854337
636,pri-sub,his potential second wife,She is his potential second wife.,She is his wife.,non-entailment,non-entailment,0.9986363269854337
637,pri-sub,the deputy national security adviser,He is the deputy national security adviser.,He is the national security adviser.,non-entailment,non-entailment,0.994329736335203
638,pri-sub,possible deep structural damage,This is possible deep structural damage.,This is deep structural damage.,non-entailment,entailment,0.89566743
639,pri-sub,an unlikely big spender,This is an unlikely big spender.,This is a big spender.,non-entailment,entailment,0.96810246
640,pri-sub,a proposed new company,This is a proposed new company.,This is a new company.,non-entailment,entailment,0.98160684
641,pri-sub,a former beautiful actress,She is a former beautiful actress.,She is a beautiful actress.,non-entailment,entailment,0.9694465
642,pri-sub,a former skillful surgeon,He is a former skillful surgeon.,He is a skillful surgeon.,non-entailment,entailment,0.95116675
643,pri-sub,an imaginary powerful enemy,He is an imaginary powerful enemy.,He is a powerful enemy.,non-entailment,entailment,0.9116769
644,pri-sub,an arguable perfect solution,This is an arguable perfect solution.,This is a perfect solution.,non-entailment,entailment,0.81840515
645,pri-sub,the deputy chief economic adviser,She is the deputy chief economic adviser.,She is the chief economic adviser.,non-entailment,non-entailment,0.9993509846099187
646,pri-sub,their expected average lifespan,This is their expected average lifespan.,This is their average lifespan.,non-entailment,entailment,0.96678716
647,pri-sub,their expected average lifespan,This is their expected average lifespan.,This is their lifespan.,non-entailment,entailment,0.9029264
648,pri-sub,a former famous actor,He is a former famous actor.,He is a famous actor.,non-entailment,entailment,0.9584332
649,pri-sub,the group's alleged earlier violation,This is the group's alleged earlier violation.,This is the group's earlier violation.,non-entailment,entailment,0.94902074
650,pri-sub,the group's alleged earlier violation,This is the group's alleged earlier violation.,This is the group's violation.,non-entailment,entailment,0.9048126
651,pri-sub,some so-called high-quality junk issues,Those are some so-called high-quality junk issues.,Those are some high-quality issues.,non-entailment,non-entailment,0.9876685333438218
652,int-pri,a white paper plane,This is a white paper plane.,This is a white plane.,non-entailment,entailment,0.9890183
653,sub-pri,an expensive toy car,This is an expensive toy car.,This is an expensive car.,non-entailment,non-entailment,0.516446016728878
654,sub-pri,Phoenix's senior vice president,He is Phoenix's senior vice president.,He is Phoenix's senior president.,non-entailment,non-entailment,0.9994029846275225
655,sub-pri,Phoenix's senior vice president,He is Phoenix's senior vice president.,He is Phoenix's president.,non-entailment,non-entailment,0.9995882726507261
656,sub-pri,their only apparent difference,This is their only apparent difference.,This is their only difference.,non-entailment,entailment,0.9696313
657,sub-pri,its only nominal influence,This is its only nominal influence.,This is its only influence.,non-entailment,entailment,0.9687862
658,sub-pri,the minimum total potential energy,This is the minimum total potential energy.,This is the total potential energy.,non-entailment,entailment,0.7455072
659,sub-pri,the minimum total potential energy,This is the minimum total potential energy.,This is the total energy.,non-entailment,entailment,0.60607487
660,sub-pri,the only possible answer,This is the only possible answer.,This is the only answer.,non-entailment,entailment,0.9529882
661,sub-pri,a senior deputy manager,She is a senior deputy manager.,She is a senior manager.,non-entailment,non-entailment,0.9813405480235815
662,sub-pri,Charles ' only apparent interest,This is Charles ' only apparent interest.,This is Charles ' only interest.,non-entailment,entailment,0.9664845
663,sub-pri,new potential customers,They are new potential customers.,They are new customers.,non-entailment,entailment,0.9817409
664,sub-pri,the only possible candidate,He is the only possible candidate.,He is the only candidate.,non-entailment,entailment,0.9731837
665,sub-pri,the highest expected return,This is the highest expected return.,This is the highest return.,non-entailment,entailment,0.8678296
666,sub-pri,the highest expected return,This is the highest expected return.,This is the return.,non-entailment,entailment,0.9401787
667,sub-pri,a famous former actor,He is a famous former actor.,He is a famous actor.,non-entailment,entailment,0.93309695
668,sub-pri,a famous former actor,He is a famous former actor.,He is an actor.,non-entailment,entailment,0.99109894
669,sub-pri,a scary mock execution,This is a scary mock execution.,This is a scary execution.,non-entailment,entailment,0.9737366
670,sub-pri,a scary mock execution,This is a scary mock execution.,This is an execution.,non-entailment,entailment,0.98101234
671,sub-int,our first real reunion,This is our first real reunion.,This is our first reunion.,non-entailment,entailment,0.99232614
672,sub-int,the first American war,This is the first American war.,This is the first war.,non-entailment,entailment,0.9397187
673,sub-int,New York's first black mayor,He is New York's first black mayor.,He is New York's first mayor.,non-entailment,entailment,0.8468507
674,sub-int,the first black principal owners,They are the first black principal owners.,They are the first principal owners.,non-entailment,entailment,0.9202027
675,sub-int,the only original works,Those are the only original works.,Those are the only works.,non-entailment,entailment,0.9718246
676,sub-int,a typical American girl,She is a typical American girl.,She is a typical girl.,non-entailment,entailment,0.81457484
677,sub-int,my first real involvement,This is my first real involvement.,This is my first involvement.,non-entailment,entailment,0.9944354
678,sub-int,their first real test,This is their first real test.,This is their first test.,non-entailment,entailment,0.9965107
679,sub-int,her only real bonus,This is her only real bonus.,This is her only bonus.,non-entailment,entailment,0.99081624
680,sub-int,her favorite European designer,He is her favorite European designer.,He is her favorite designer.,non-entailment,entailment,0.964012
681,sub-int,her favorite European designer,He is her favorite European designer.,He is her European designer.,non-entailment,entailment,0.99254465
682,sub-int,her favorite European designer,He is her favorite European designer.,He is her designer.,non-entailment,entailment,0.97539955
683,sub-int,his only real alternative,This is his only real alternative.,This is his only alternative.,non-entailment,entailment,0.9920012
684,sub-int,her first real job,This is her first real job.,This is her first job.,non-entailment,entailment,0.995707
685,sub-int,the company's only real problem,This is the company's only real problem.,This is the company's only problem.,non-entailment,entailment,0.9862135
686,sub-int,the first free republic,This is the first free republic.,This is the first republic.,non-entailment,entailment,0.9206257
687,sub-int,the only European luxury brand,This is the only European luxury brand.,This is the only luxury brand.,non-entailment,entailment,0.8674018
688,sub-int,the company's third full year,This is the company's third full year.,This is the company's third year.,non-entailment,entailment,0.9927032
689,sub-int,her favorite natural playground,This is her favorite natural playground.,This is her favorite playground.,non-entailment,entailment,0.9836045
690,sub-int,their first major American purchase,This is their first major American purchase.,This is their first major purchase.,non-entailment,entailment,0.8653433
691,sub-int,my favorite local restaurant,This is my favorite local restaurant.,This is my favorite restaurant.,non-entailment,entailment,0.9932989
692,sub-int,my favorite local restaurant,This is my favorite local restaurant.,This is my restaurant.,non-entailment,entailment,0.9812836
693,sub-int,the fifth consecutive annual decline,This is the fifth consecutive annual decline.,This is the fifth annual decline.,non-entailment,entailment,0.99386
694,sub-int,the fifth consecutive annual decline,This is the fifth consecutive annual decline.,This is the fifth decline.,non-entailment,entailment,0.9957469
695,sub-sub,my new favorite movie,This is my new favorite movie.,This is my new movie.,non-entailment,entailment,0.973177
696,sub-sub,my new favorite movie,This is my new favorite movie.,This is my movie.,non-entailment,entailment,0.98387766
697,sub-sub,my favorite new movie,This is my favorite new movie.,This is my new movie.,non-entailment,entailment,0.9801512
698,sub-sub,my favorite new movie,This is my favorite new movie.,This is my movie.,non-entailment,entailment,0.9728783
699,sub-sub,Japan's typical small homes,These are Japan's typical small homes.,These are Japan's typical homes.,non-entailment,entailment,0.96571934
700,sub-sub,their first annual review,This is their first annual review.,This is their first review.,non-entailment,entailment,0.9048107
701,sub-sub,their first professional position,This is their first professional position.,This is their first position.,non-entailment,entailment,0.9927489
702,sub-sub,his first big chance,This is his first big chance.,This is his first chance.,non-entailment,entailment,0.9917486
703,sub-sub,the only good thing,This is the only good thing.,This is the only thing.,non-entailment,entailment,0.8175569
704,sub-sub,his second young partner,She is his second young partner.,She is his second partner.,non-entailment,entailment,0.98419607
705,sub-sub,his first good look,This is his first good look.,This is his first look.,non-entailment,entailment,0.9857789
706,sub-sub,his favorite U.S. small business,This is his favorite U.S. small business.,This is his U.S. small business.,non-entailment,entailment,0.9870385
707,sub-sub,his favorite U.S. small business,This is his favorite U.S. small business.,This is his favorite small business.,non-entailment,entailment,0.987299
708,sub-sub,his favorite U.S. small business,This is his favorite U.S. small business.,This is his favorite U.S. business.,non-entailment,entailment,0.978233
709,sub-sub,the company's first new car franchise,This is the company's first new car franchise.,This is the company's first car franchise.,non-entailment,entailment,0.98795843
710,sub-sub,the first big wave,This is the first big wave.,This is the first wave.,non-entailment,entailment,0.9905344
711,sub-sub,its first national ad campaign,This is its first national ad campaign.,This is its first ad campaign.,non-entailment,entailment,0.9603338
712,sub-sub,the third big aluminum company,This is the third big aluminum company.,This is the third aluminum company.,non-entailment,entailment,0.99229324
713,sub-sub,the only professional instruction,This is the only professional instruction.,This is the only instruction.,non-entailment,entailment,0.96830285
714,sub-sub,the second most powerful man,He is the second most powerful man.,He is the second man.,non-entailment,entailment,0.954371
715,sub-sub,the second most powerful man,He is the second most powerful man.,He is the most powerful man.,non-entailment,non-entailment,0.9994013871473726
716,sub-sub,its second recent arbitration case,This is its second recent arbitration case.,This is its second arbitration case.,non-entailment,entailment,0.9926542
717,sub-sub,his first big gamble,This is his first big gamble.,This is his first gamble.,non-entailment,entailment,0.9904265
718,sub-sub,Quebecor's second big printing acquisition,This is Quebecor's second big printing acquisition.,This is Quebecor's second printing acquisition.,non-entailment,entailment,0.99290574
719,sub-sub,its first new series,This is its first new series.,This is its first series.,non-entailment,entailment,0.9954918
720,sub-sub,the only new music,This is the only new music.,This is the only music.,non-entailment,entailment,0.9635007
721,sub-sub,the only big losers,They are the only big losers.,They are the only losers.,non-entailment,entailment,0.994165
722,sub-sub,my old best friend,She is my old best friend.,She is my best friend.,non-entailment,entailment,0.987071
723,sub-sub,an amazing beginner drummer,She is an amazing beginner drummer.,She is an amazing drummer.,non-entailment,entailment,0.9591499
724,pri-pri,a likely next speaker,She is the likely next speaker.,She is the next speaker.,non-entailment,entailment,0.9280269
725,pri-pri,the likely future premier,He is the likely future premier.,He is the future premier.,non-entailment,entailment,0.9687372
726,pri-pri,the likely future premier,He is the likely future premier.,He is the premier.,non-entailment,non-entailment,0.5151887983083725
727,pri-pri,a likely temporary destination,This is a likely temporary destination.,This is a temporary destination.,non-entailment,entailment,0.926877
728,pri-pri,a likely temporary destination,This is a likely temporary destination.,This is a destination.,non-entailment,entailment,0.9716812
729,pri-pri,its expected future earnings,Those are its expected future earnings.,Those are its future earnings.,non-entailment,entailment,0.967096
730,pri-pri,its expected future earnings,Those are its expected future earnings.,Those are its earnings.,non-entailment,entailment,0.9626262
731,pri-pri,an expected imminent attack,This is an expected imminent attack.,This is an attack.,non-entailment,entailment,0.9807129
732,pri-pri,past would-be reformers,They are past would-be reformers.,They are past reformers.,non-entailment,entailment,0.9868767
733,pri-pri,past would-be reformers,They are past would-be reformers.,They are would-be reformers.,non-entailment,non-entailment,0.9062480749562383
734,pri-pri,past would-be reformers,They are past would-be reformers.,They are reformers.,non-entailment,non-entailment,0.977043944876641
735,pri-pri,the past half century,This is the past half century.,This is the past century.,non-entailment,entailment,0.867301
736,pri-pri,the past half century,This is the past half century.,This is the century.,non-entailment,non-entailment,0.839978750795126
737,pri-pri,his past alleged misdeeds,Those are his past alleged misdeeds.,Those are his past misdeeds.,non-entailment,entailment,0.9587184
738,pri-pri,his past alleged misdeeds,Those are his past alleged misdeeds.,Those are his misdeeds.,non-entailment,entailment,0.9689293
739,pri-pri,a past unsuccessful candidate,He is a past unsuccessful candidate.,He is a candidate.,non-entailment,non-entailment,0.9980322413612157
740,pri-pri,potential future victims,They are potential future victims.,They are future victims.,non-entailment,entailment,0.9779875
741,pri-pri,potential future victims,They are potential future victims.,They are victims.,non-entailment,non-entailment,0.8104045446962118
742,pri-pri,the previous historic peak,This is the previous historic peak.,This is the historic peak.,non-entailment,non-entailment,0.9486547289416194
743,pri-pri,the previous historic peak,This is the previous historic peak.,This is the peak.,non-entailment,entailment,0.87495613
744,pri-pri,a previous proposed deal,This is a previous proposed deal.,This is a previous deal.,non-entailment,entailment,0.96847624
745,pri-pri,the previous theoretical limit,This is the previous theoretical limit.,This is the theoretical limit.,non-entailment,entailment,0.8640495
746,pri-pri,the previous theoretical limit,This is the previous theoretical limit.,This is the limit.,non-entailment,entailment,0.9739667
747,pri-int,a fake rhinestone diamond,This is a fake rhinestone diamond.,This is a diamond.,non-entailment,non-entailment,0.87764279730618
748,pri-int,his future American wife,She is his future American wife.,She is his American wife.,non-entailment,entailment,0.9694988
749,pri-int,his future American wife,She is his future American wife.,She is his wife.,non-entailment,entailment,0.94416034
750,pri-int,an impossible long-term solution,This is an impossible long-term solution.,This is a long-term solution.,non-entailment,non-entailment,0.995777798932977
751,pri-sub,our previous top picks,Those are our previous top picks.,Those are our top picks.,non-entailment,entailment,0.9079362
752,pri-sub,our previous top picks,Those are our previous top picks.,Those are our picks.,non-entailment,entailment,0.9877188
753,pri-sub,its previous official deadline,This is its previous official deadline.,This is its official deadline.,non-entailment,non-entailment,0.9889215072616935
754,pri-sub,its previous official deadline,This is its previous official deadline.,This is its deadline.,non-entailment,non-entailment,0.7966169603168964
755,pri-sub,a previous federal law,This is a previous federal law.,This is a federal law.,non-entailment,entailment,0.736488
756,pri-sub,a previous federal law,This is a previous federal law.,This is a law.,non-entailment,entailment,0.975966
757,pri-sub,the previous federal government,It is the previous federal government.,It is the federal government.,non-entailment,non-entailment,0.8265165481716394
758,pri-sub,the previous federal government,It is the previous federal government.,It is the government.,non-entailment,entailment,0.85808975
759,pri-sub,an arrogant former young genius,He is an arrogant former young genius.,He is an arrogant young genius.,non-entailment,entailment,0.8669284
760,pri-sub,an arrogant former young genius,He is an arrogant former young genius.,He is an arrogant genius.,non-entailment,entailment,0.9491977
761,int-sub,mental ill health,He is in mental ill health.,He is in mental health.,non-entailment,entailment,0.9742212
762,int-sub,mental ill health,He is in mental ill health.,He is in health.,non-entailment,non-entailment,0.9989460771903396
763,sub-int,an early evening flight,This is an early evening flight.,This is an early flight.,non-entailment,non-entailment,0.9724092585965991
764,sub-int,a late morning flight,This is a late morning flight.,This is a late flight.,non-entailment,entailment,0.6881011
765,sub-int,negative net income,They have negative net income.,They have net income.,non-entailment,non-entailment,0.9891860386123881
766,sub-int,negative net income,They have negative net income.,They have income.,non-entailment,non-entailment,0.9749820488505065
767,sub-int,the only practical choice,This is the only practical choice.,This is the only choice.,non-entailment,entailment,0.9676082
768,sub-sub,an awful good cook,She is an awful good cook.,She is an awful cook.,non-entailment,non-entailment,0.9340681480243802
769,sub-sub,a pretty ugly divorce,This is a pretty ugly divorce.,This is a pretty divorce.,non-entailment,non-entailment,0.9989280451554805
770,sub-sub,America's top amateur wrestler,He is America's top amateur wrestler.,He is America's top wrestler.,non-entailment,entailment,0.97833794
771,sub-sub,a top junior gymnast,She is a top junior gymnast.,She is a top gymnast.,non-entailment,entailment,0.9849321
772,sub-sub,Britain's top secondary schools,These are Britain's top secondary schools.,These are Britain's top schools.,non-entailment,entailment,0.9526677
773,sub-sub,July's average maximum temperature,This is July's average maximum temperature.,This is July's average temperature.,non-entailment,entailment,0.9491038
774,sub-sub,July's average maximum temperature,This is July's average maximum temperature.,This is July's maximum temperature.,non-entailment,entailment,0.97383815
775,pri-pri,the next would-be mogul,He is the next would-be mogul.,He is the next mogul.,non-entailment,entailment,0.9686715
776,pri-pri,the next would-be mogul,He is the next would-be mogul.,He is a mogul.,non-entailment,entailment,0.599982
777,pri-pri,an almost impossible military assignment,This is an almost impossible military assignment.,This is an almost military assignment.,non-entailment,entailment,0.73961276
778,pri-pri,an almost impossible military assignment,This is an almost impossible military assignment.,This is an impossible military assignment.,non-entailment,entailment,0.9135504
779,pri-pri,an imminent partial shutdown,This is an imminent partial shutdown.,This is a shutdown.,non-entailment,entailment,0.99238247
780,pri-pri,a most plausible potential president,She is a most plausible potential president.,She is a most plausible president.,non-entailment,entailment,0.93263066
781,pri-pri,a fictional past relationship,This is a fictional past relationship.,This is a past relationship.,non-entailment,entailment,0.6763337
782,pri-pri,a deputy foreign vice minister,He is a deputy foreign vice minister.,He is a deputy foreign minister.,non-entailment,non-entailment,0.6887118220329285
783,pri-pri,a deputy foreign vice minister,He is a deputy foreign vice minister.,He is a foreign minister.,non-entailment,non-entailment,0.9974550009937957
784,pri-pri,the probable next CEO,She is the probable next CEO.,She is the next CEO.,non-entailment,entailment,0.87689537
785,pri-pri,the probable next CEO,She is the probable next CEO.,She is the CEO.,non-entailment,entailment,0.83853316
786,pri-pri,simulated mock executions,These are simulated mock executions.,These are executions.,non-entailment,entailment,0.85587656
787,pri-pri,possible later pregnancies,Those are possible later pregnancies.,Those are pregnancies.,non-entailment,entailment,0.9707187
788,pri-pri,possible faulty restorations,Those are possible faulty restorations.,Those are possible restorations.,non-entailment,entailment,0.66832876
789,pri-pri,possible faulty restorations,Those are possible faulty restorations.,Those are faulty restorations.,non-entailment,entailment,0.9304723
790,pri-pri,possible faulty restorations,Those are possible faulty restorations.,Those are restorations.,non-entailment,entailment,0.8863232
791,pri-pri,a wooden model airplane,This is a wooden model airplane.,This is an airplane.,non-entailment,entailment,0.99593604
792,pri-pri,a plausible future prime minister,He is a plausible future prime minister.,He is a future prime minister.,non-entailment,entailment,0.9709773
793,pri-pri,a plausible future prime minister,He is a plausible future prime minister.,He is a prime minister.,non-entailment,non-entailment,0.9446717333048582
794,pri-pri,a possible incorrect declaration,This is a possible incorrect declaration.,This is an incorrect declaration.,non-entailment,entailment,0.88434947
795,pri-pri,a suspicious temporary license plate,This is a suspicious temporary license plate.,This is a temporary license plate.,non-entailment,entailment,0.9736447
796,pri-pri,a retired plastic surgeon,He is a retired plastic surgeon.,He is a surgeon.,non-entailment,entailment,0.87588626
797,pri-pri,an experimental artificial heart,This is an experimental artificial heart.,This is a heart.,non-entailment,entailment,0.99371356
798,pri-pri,a supposed potential terrorist,She is a supposed potential terrorist.,She is a terrorist.,non-entailment,non-entailment,0.8954559862613678
799,pri-pri,a probable right-wing candidate,He is a probable right-wing candidate.,He is a right-wing candidate.,non-entailment,entailment,0.8605366
800,pri-pri,a probable right-wing candidate,He is a probable right-wing candidate.,He is a candidate.,non-entailment,entailment,0.9814761
801,pri-pri,Iraq's nominal future leadership,This is Iraq's nominal future leadership.,This is Iraq's nominal leadership.,non-entailment,entailment,0.90758723
802,pri-pri,Iraq's nominal future leadership,This is Iraq's nominal future leadership.,This is Iraq's leadership.,non-entailment,entailment,0.96526027
803,pri-pri,the future experimental vaccines,These are the future experimental vaccines.,These are the future vaccines.,non-entailment,entailment,0.95959437
804,pri-pri,the next would-be blockbuster,This is the next would-be blockbuster.,This is the next blockbuster.,non-entailment,entailment,0.9638388
805,pri-pri,the next would-be blockbuster,This is the next would-be blockbuster.,This is the blockbuster.,non-entailment,entailment,0.9368756
806,pri-pri,the deputy senior vice president,He is the deputy senior vice president.,He is the senior president.,non-entailment,non-entailment,0.9993893118225969
