index	sentence1	sentence2	label	combo	source NP
704	This is a possible later pregnancy.	This is a later pregnancy.	0	pri-pri	a possible later pregnancy
705	This is a possible faulty restoration.	This is a faulty restoration.	0	pri-pri	a possible faulty restoration
706	These are improbable future catastrophes.	These are future catastrophes.	0	pri-pri	improbable future catastrophes
707	This is an unlikely initial success.	This is an initial success.	0	pri-pri	an unlikely initial success
708	This is an unlikely initial success.	This is a success.	0	pri-pri	an unlikely initial success
709	He is a retired naval admiral.	He is a naval admiral.	0	pri-pri	a retired naval admiral
710	This is the improbable future catastrophe.	This is the future catastrophe.	0	pri-pri	the improbable future catastrophe
711	She is a retired naval admiral.	She is an admiral.	0	pri-pri	a retired naval admiral
712	She is a deputy foreign vice minister.	She is a deputy foreign minister.	0	pri-pri	a deputy foreign vice minister
713	She is a deputy foreign vice minister.	She is a foreign minister.	0	pri-pri	a deputy foreign vice minister
714	This is his would-be next work.	This is his next work.	0	pri-pri	his would-be next work
715	This is an unlikely would-be assassin.	This is an assassin.	0	pri-pri	an unlikely would-be assassin
716	This is a mock wooden barrier.	This is a wooden barrier.	0	pri-pri	a mock wooden barrier
717	This is a fake wooden sword.	This is a sword.	0	pri-pri	a fake wooden sword
718	He is a 69-year-old retired plastic surgeon.	He is a 69-year-old plastic surgeon.	0	pri-pri	a 69-year-old retired plastic surgeon
719	He is a 69-year-old retired plastic surgeon.	He is a 69-year-old surgeon.	0	pri-pri	a 69-year-old retired plastic surgeon
720	This is an unsuccessful proposed labor agreement.	This is an unsuccessful labor agreement.	0	pri-pri	an unsuccessful proposed labor agreement
721	This is an unsuccessful proposed labor agreement.	This is a labor agreement.	0	pri-pri	an unsuccessful proposed labor agreement
722	This is a probable center-right candidate.	This is a center-right candidate.	0	pri-pri	a probable center-right candidate
723	This is a theoretical future budget surplus.	This is a future budget surplus.	0	pri-pri	a theoretical future budget surplus
724	This is the initial half hour.	This is the initial hour.	0	pri-pri	the initial half hour
725	This is the initial half hour.	This is the hour.	0	pri-pri	the initial half hour
726	This is a fake honorary doctorate.	This is an honorary doctorate.	0	pri-pri	a fake honorary doctorate
727	This is a fake honorary doctorate.	This is a doctorate.	0	pri-pri	a fake honorary doctorate
728	This is a dubious potential leader.	This is a leader.	0	pri-pri	a dubious potential leader
729	This is the alleged dubious trading.	This is the dubious trading.	0	pri-pri	the alleged dubious trading
730	He is a retired former French diplomat.	He is a French diplomat.	0	pri-pri	a retired former French diplomat
731	He is a onetime alleged dirty-bomb plotter.	He is a onetime dirty-bomb plotter.	0	pri-pri	a onetime alleged dirty-bomb plotter
732	He is a onetime alleged dirty-bomb plotter.	He is a dirty-bomb plotter.	0	pri-pri	a onetime alleged dirty-bomb plotter
733	These are the initial half dozen countries.	These are the initial dozen countries.	0	pri-pri	the initial half dozen countries
734	These are the initial half dozen countries.	These are the dozen countries.	0	pri-pri	the initial half dozen countries
735	This is the presumed future leader.	This is the presumed leader.	0	pri-pri	the presumed future leader
736	This is the presumed future leader.	This is the future leader.	0	pri-pri	the presumed future leader
737	This is the presumed future leader.	This is the leader.	0	pri-pri	the presumed future leader
738	He is a retired black deputy sherriff.	He is a black deputy sherriff.	0	pri-pri	a retired black deputy sherriff
739	That is a possible imminent eruption.	That is an eruption.	0	pri-pri	a possible imminent eruption
740	These are the initial false declarations.	These are the initial declarations.	0	pri-pri	the initial false declarations
741	They are those presumed future contenders.	They are those future contenders.	0	pri-pri	those presumed future contenders
742	These are imminent potential reactions.	These are imminent reactions.	0	pri-pri	imminent potential reactions
743	These are future hypothetical threats.	These are threats.	0	pri-pri	future hypothetical threats
744	Those are theoretical potential losses.	Those are losses.	0	pri-pri	theoretical potential losses
745	He has a potential negative impact.	He has a negative impact.	0	pri-pri	a potential negative impact
746	He has a potential negative impact.	He has an impact.	0	pri-pri	a potential negative impact
747	This is an almost empty house.	This is an empty house.	0	pri-pri	an almost empty house
748	This is a supposed brief affair.	This is a brief affair.	0	pri-sub	a supposed brief affair
749	This is a hypothetical regional conflict.	This is a regional conflict.	0	pri-sub	a hypothetical regional conflict
750	This is a hypothetical regional conflict.	This is a conflict.	0	pri-sub	a hypothetical regional conflict
751	This is a supposed positive result.	This is a positive result.	0	pri-sub	a supposed positive result
752	This is dubious strategic importance.	This is importance.	0	pri-sub	dubious strategic importance
753	This is a presumed negative effect.	This is a negative effect.	0	pri-sub	a presumed negative effect
754	This is an artificial high return.	This is a high return.	0	pri-sub	an artificial high return
755	They are the supposed good guys.	They are the good guys.	0	pri-sub	the supposed good guys
756	It is a fictional national championship.	It is a championship.	0	pri-sub	a fictional national championship
757	This is a probable high position.	This is a high position.	0	pri-sub	a probable high position
758	It is the probable maximum loss.	It is the maximum loss.	0	pri-sub	the probable maximum loss
759	This is Ukrainian first vice prime minister.	This is Ukrainian first minister.	0	pri-sub	Ukrainian first vice prime minister
760	He is a onetime domestic policy adviser.	He is a domestic policy adviser.	0	pri-sub	a onetime domestic policy adviser
761	This is a mock common admission test.	This is an admission test.	0	pri-sub	a mock common admission test
762	This is A would-be classic baseball game.	This is a classic baseball game.	0	pri-sub	A would-be classic baseball game
763	They are his presumed strong competitors.	They are his strong competitors.	0	pri-sub	his presumed strong competitors
764	This is a presumed short circuit.	This is a short circuit.	0	pri-sub	a presumed short circuit
765	They have a presumed common origin.	They have a common origin.	0	pri-sub	a presumed common origin
766	She is a retired federal lawyer.	She is a federal lawyer.	0	pri-sub	a retired federal lawyer
767	She is a retired federal lawyer.	She is a lawyer.	0	pri-sub	a retired federal lawyer
768	Those are counterfeit modern bills.	Those are modern bills.	0	pri-sub	counterfeit modern bills
769	Those are counterfeit modern bills.	Those are bills.	0	pri-sub	counterfeit modern bills
770	This is the next highest federal court.	This is the next highest court.	0	pri-sub	the next highest federal court
771	This is the next highest federal court.	This is the highest federal court.	0	pri-sub	the next highest federal court
772	This is the next highest federal court.	This is the highest court.	0	pri-sub	the next highest federal court
773	This is a forged medical professional license.	This is a medical professional license.	0	pri-sub	a forged medical professional license
774	This is a forged medical professional license.	This is a medical license.	0	pri-sub	a forged medical professional license
775	She is a would-be serious cook.	She is a serious cook.	0	pri-sub	a would-be serious cook
776	She is a would-be serious cook.	She is a cook.	0	pri-sub	a would-be serious cook
777	This is a seeming diplomatic breakthrough.	This is a diplomatic breakthrough.	0	pri-sub	a seeming diplomatic breakthrough
778	This is a probable easy fix.	This is an easy fix.	0	pri-sub	a probable easy fix
779	This is a hypothetical ninth season.	This is a ninth season.	0	pri-sub	a hypothetical ninth season
780	This is a retired prominent basketball player.	This is a prominent basketball player.	0	pri-sub	a retired prominent basketball player
781	This is a presumed front runner.	This is a front runner.	0	pri-sub	a presumed front runner
782	This is a fictitious coastal state.	This is a coastal state.	0	pri-sub	a fictitious coastal state
783	This is a fictitious coastal state.	This is a state.	0	pri-sub	a fictitious coastal state
784	He is a onetime musical director.	He is a director.	0	pri-sub	a onetime musical director
785	She is a would-be front runner.	She is a front runner.	0	pri-sub	a would-be front runner
786	She is a would-be front runner.	She is a runner.	0	pri-sub	a would-be front runner
787	She is a fictional common ancestor.	She is a common ancestor.	0	pri-sub	a fictional common ancestor
788	She is a fictional common ancestor.	She is an ancestor.	0	pri-sub	a fictional common ancestor
789	This is a mock early surrender.	This is an early surrender.	0	pri-sub	a mock early surrender
790	This is a mock early surrender.	This is a surrender.	0	pri-sub	a mock early surrender
791	Those are past southern areas.	Those are southern areas.	0	pri-sub	past southern areas
792	This is a probable third round meeting.	This is a third round meeting.	0	pri-sub	a probable third round meeting
793	She is an assumed presidential nominee.	She is a presidential nominee.	0	pri-sub	an assumed presidential nominee
794	This is a supposed key piece.	This is a key piece.	0	pri-sub	a supposed key piece
795	This is a would-be high roller.	This is a high roller.	0	pri-sub	a would-be high roller
796	This is the seeming easy access.	This is the easy access.	0	pri-sub	the seeming easy access
797	He is an unlikely high scorer.	He is an unlikely scorer.	0	pri-sub	an unlikely high scorer
798	This is fraudulent professional courtesies.	This is professional courtesies.	0	pri-sub	fraudulent professional courtesies
799	These are hypothetical legislative bills.	These are legislative bills.	0	pri-sub	hypothetical legislative bills
800	He has a forged diplomatic passport.	He has a diplomatic passport.	0	pri-sub	a forged diplomatic passport
801	This is a forged Iranian diplomatic passport.	This is a Iranian diplomatic passport.	0	pri-sub	a forged Iranian diplomatic passport
802	This is a forged Iranian diplomatic passport.	This is a Iranian passport.	0	pri-sub	a forged Iranian diplomatic passport
803	He is a presumed early rebel target.	He is an early rebel target.	0	pri-sub	a presumed early rebel target
804	She is a Spanish first vice prime minister.	She is a Spanish first prime minister.	0	pri-sub	a Spanish first vice prime minister
805	She is a Spanish first vice prime minister.	She is a Spanish first minister.	0	pri-sub	a Spanish first vice prime minister
806	This is The probable maximum loss.	This is The maximum loss.	0	pri-sub	The probable maximum loss
807	He is the first vice prime minister.	He is the first prime minister.	0	pri-sub	the first vice prime minister
808	He is the first vice prime minister.	He is the first minister.	0	pri-sub	the first vice prime minister
809	This is a onetime domestic policy adviser.	This is a domestic policy adviser.	0	pri-sub	a onetime domestic policy adviser
810	This is a onetime domestic policy adviser.	This is a policy adviser.	0	pri-sub	a onetime domestic policy adviser
811	This is a prior national interest.	This is a national interest.	0	pri-sub	a prior national interest
812	This is a fictitious high school.	This is a high school.	0	pri-sub	a fictitious high school
813	This is a fictitious high school.	This is a school.	0	pri-sub	a fictitious high school
814	He is a retired federal lawyer.	He is a federal lawyer.	0	pri-sub	a retired federal lawyer
815	He is a retired federal lawyer.	He is a lawyer.	0	pri-sub	a retired federal lawyer
816	This is a counterfeit modern bill.	This is a modern bill.	0	pri-sub	a counterfeit modern bill
817	He is Al-Qaeda's presumed top financier.	He is Al-Qaeda's top financier.	0	pri-sub	Al-Qaeda's presumed top financier
818	This is a would-be lead blocker.	This is a lead blocker.	0	pri-sub	a would-be lead blocker
819	He has some presumed serious mental health problem.	He has some serious mental health problem.	0	pri-sub	some presumed serious mental health problem
820	She is a next top star.	She is a top star.	0	pri-sub	a next top star
821	She is a next top star.	She is a star.	0	pri-sub	a next top star
822	This is A would-be classic baseball game.	This is a classic baseball game.	0	pri-sub	A would-be classic baseball game
823	He is a presumed strong competitor.	He is a strong competitor.	0	pri-sub	a presumed strong competitor
824	This is a presumed short circuit.	This is a short circuit.	0	pri-sub	a presumed short circuit
825	He is a retired short seller.	He is a short seller.	0	pri-sub	a retired short seller
826	He is a retired short seller.	He is a seller.	0	pri-sub	a retired short seller
827	This is a presumed common origin.	This is a common origin.	0	pri-sub	a presumed common origin
828	This is every previous significant work.	This is every significant work.	0	pri-sub	every previous significant work
829	This is every previous significant work.	This is every work.	0	pri-sub	every previous significant work
830	This is a probable high position.	This is a high position.	0	pri-sub	a probable high position
831	He is a fictitious professional golfer.	He is a professional golfer.	0	pri-sub	a fictitious professional golfer
832	This is a mock serious tone.	This is a serious tone.	0	pri-sub	a mock serious tone
833	It has dubious strategic value.	It has strategic value.	0	pri-sub	dubious strategic value
834	It has dubious strategic value.	It has value.	0	pri-sub	dubious strategic value
835	This is a probable third round meeting.	This is a probable round meeting.	0	pri-sub	a probable third round meeting
836	This is a probable third round meeting.	This is a round meeting.	0	pri-sub	a probable third round meeting
837	This is the mock common admission test.	This is the common admission test.	0	pri-sub	the mock common admission test
838	This is the mock common admission test.	This is the admission test.	0	pri-sub	the mock common admission test
839	This is a seeming similar experience.	This is a similar experience.	0	pri-sub	a seeming similar experience
840	These are its presumed specific principles.	These are its specific principles.	0	pri-sub	its presumed specific principles
841	He is Al-Qaeda's presumed top financier.	He is Al-Qaeda's top financier.	0	pri-sub	Al-Qaeda's presumed top financier
842	This is a would-be lead blocker.	This is a lead blocker.	0	pri-sub	a would-be lead blocker
843	This is a presumed serious mental health problem.	This is a serious mental health problem.	0	pri-sub	a presumed serious mental health problem
844	This is a presumed serious mental health problem.	This is a mental health problem.	0	pri-sub	a presumed serious mental health problem
845	This is an imminent positive result.	This is a positive result.	0	pri-sub	an imminent positive result
846	He is a supposed corrupt federal official.	He is a corrupt federal official.	0	pri-sub	a supposed corrupt federal official
847	He is a supposed corrupt federal official.	He is a corrupt official.	0	pri-sub	a supposed corrupt federal official
848	This is a fictional common ancestor.	This is a common ancestor.	0	pri-sub	a fictional common ancestor
849	This is a fictional common ancestor.	This is an ancestor.	0	pri-sub	a fictional common ancestor
850	This is a mock early surrender.	This is a surrender.	0	pri-sub	a mock early surrender
851	This is a past southern area.	This is a southern area.	0	pri-sub	a past southern area
852	This is a mock parliamentary debate.	This is a parliamentary debate.	0	pri-sub	a mock parliamentary debate
853	She is a prior federal judge.	She is a judge.	0	pri-sub	a prior federal judge
854	This is some improbable common ground.	This is some ground.	0	pri-sub	some improbable common ground
855	This is his somewhat disputed eighth championship.	This is his somewhat championship.	0	pri-sub	his somewhat disputed eighth championship
856	This is an allegedly fraudulent national election.	This is an allegedly national election.	0	pri-sub	an allegedly fraudulent national election
857	She is Germany 's next top star.	She is Germany 's top star.	0	pri-sub	Germany 's next top star
858	She is Germany 's next top star.	She is Germany 's star.	0	pri-sub	Germany 's next top star
859	This is An unlikely top seller.	This is An unlikely seller.	0	pri-sub	An unlikely top seller
860	This is An unlikely top seller.	This is a top seller.	0	pri-sub	An unlikely top seller
861	He is a retired federal lawyer.	He is a federal lawyer.	0	pri-sub	a retired federal lawyer
862	He is a retired federal lawyer.	He is a lawyer.	0	pri-sub	a retired federal lawyer
863	Those are counterfeit modern bills.	Those are modern bills.	0	pri-sub	counterfeit modern bills
864	Those are counterfeit modern bills.	Those are bills.	0	pri-sub	counterfeit modern bills
865	This is an improbable presidential candidacy.	This is a presidential candidacy.	0	pri-sub	an improbable presidential candidacy
866	This is a counterfeit federal certificate.	This is a federal certificate.	0	pri-sub	a counterfeit federal certificate
867	This is a counterfeit federal certificate.	This is a certificate.	0	pri-sub	a counterfeit federal certificate
868	This is a fictional small island.	This is an island.	0	pri-sub	a fictional small island
869	This is a forged Arab diplomatic passport.	This is a Arab diplomatic passport.	0	pri-sub	a forged Arab diplomatic passport
870	This is a forged Arab diplomatic passport.	This is a Arab passport.	0	pri-sub	a forged Arab diplomatic passport
871	She is a putative central character.	She is a central character.	0	pri-sub	a putative central character
872	He is a would-be late bloomer.	He is a late bloomer.	0	pri-sub	a would-be late bloomer
873	He is a would-be late bloomer.	He is a bloomer.	0	pri-sub	a would-be late bloomer
874	This is a hypothetical severe weather day.	This is a severe weather day.	0	pri-sub	a hypothetical severe weather day
875	This is a probable top contender.	This is a top contender.	0	pri-sub	a probable top contender
876	This is vice presidential short lists.	This is vice short lists.	0	pri-sub	vice presidential short lists
877	This is vice presidential short lists.	This is presidential short lists.	0	pri-sub	vice presidential short lists
878	She is Germany 's next top star.	She is Germany 's top star.	0	pri-sub	Germany 's next top star
879	This is a would-be musical rebel.	This is a musical rebel.	0	pri-sub	a would-be musical rebel
880	This is a would-be musical rebel.	This is a rebel.	0	pri-sub	a would-be musical rebel
881	This is The would-be federal law.	This is The federal law.	0	pri-sub	The would-be federal law
882	This is a vice ministerial-level strategic dialogue.	This is a ministerial-level strategic dialogue.	0	pri-sub	a vice ministerial-level strategic dialogue
883	This is a vice ministerial-level strategic dialogue.	This is a ministerial-level dialogue.	0	pri-sub	a vice ministerial-level strategic dialogue
884	This is a probable small reduction.	This is a small reduction.	0	pri-sub	a probable small reduction
885	This is a presumed early rebel target.	This is an early rebel target.	0	pri-sub	a presumed early rebel target
886	He is a prior grand jury.	He is a grand jury.	0	pri-sub	a prior grand jury
887	He is a retired northern general.	He is a northern general.	0	pri-sub	a retired northern general
888	He is a retired northern general.	He is a general.	0	pri-sub	a retired northern general
889	He is a onetime regular performer.	He is a regular performer.	0	pri-sub	a onetime regular performer
890	It is the supposed traditional wisdom.	It is the traditional wisdom.	0	pri-sub	the supposed traditional wisdom
891	It is the supposed traditional wisdom.	It is the wisdom.	0	pri-sub	the supposed traditional wisdom
892	They are would-be musical rebels.	They are musical rebels.	0	pri-sub	would-be musical rebels
893	They are would-be musical rebels.	They are rebels.	0	pri-sub	would-be musical rebels
894	He is a Russian alleged arms dealer.	He is a Russian arms dealer.	0	int-pri	a Russian alleged arms dealer
895	He is a Russian alleged arms dealer.	He is an arms dealer.	0	int-pri	a Russian alleged arms dealer
896	This is African would-be emigrants.	This is African emigrants.	0	int-pri	African would-be emigrants
897	This is African would-be emigrants.	This is emigrants.	0	int-pri	African would-be emigrants
898	They are Russian alleged spies.	They are spies.	0	int-pri	Russian alleged spies
899	This is their original nominal value.	This is their nominal value.	0	int-pri	their original nominal value
900	This is their original nominal value.	This is their value.	0	int-pri	their original nominal value
901	They are Chinese would-be mothers.	They are Chinese mothers.	0	int-pri	Chinese would-be mothers
902	They are Chinese would-be mothers.	They are mothers.	0	int-pri	Chinese would-be mothers
903	This is a single false compliment.	This is a single compliment.	0	int-pri	a single false compliment
904	This is an original virtual pet.	This is an original pet.	0	int-pri	an original virtual pet
905	They are Chinese would-be astronauts.	They are Chinese astronauts.	0	int-pri	Chinese would-be astronauts
906	They are Chinese would-be astronauts.	They are astronauts.	0	int-pri	Chinese would-be astronauts
907	This is a single false positive.	This is a single positive.	0	int-pri	a single false positive
908	They are African would-be emigrants.	They are African emigrants.	0	int-pri	African would-be emigrants
909	They are African would-be emigrants.	They are emigrants.	0	int-pri	African would-be emigrants
910	He is a Russian alleged arms dealer.	He is a Russian arms dealer.	0	int-pri	a Russian alleged arms dealer
911	This is a Russian possible participation.	This is a participation.	0	int-pri	a Russian possible participation
912	This is Western standard business education.	This is standard business education.	0	int-sub	Western standard business education
913	This is a high expected dividend growth.	This is a high dividend growth.	0	sub-pri	a high expected dividend growth
914	This is its maximum potential value.	This is its maximum value.	0	sub-pri	its maximum potential value
915	It has a high false alarm rate.	It has a high alarm rate.	0	sub-pri	a high false alarm rate
916	This is a low expected return.	This is a low return.	0	sub-pri	a low expected return
917	This is the maximum initial sentence.	This is the maximum sentence.	0	sub-pri	the maximum initial sentence
918	This is the maximum initial fee.	This is the maximum fee.	0	sub-pri	the maximum initial fee
919	This is the maximum proposed CO2 levels.	This is the maximum CO2 levels.	0	sub-pri	the maximum proposed CO2 levels
920	He has many prior connections.	He has many connections.	0	sub-pri	many prior connections
921	He has many prior connections.	He has connections.	0	sub-pri	many prior connections
922	This is a high false negative rate.	This is a negative rate.	0	sub-pri	a high false negative rate
923	These are many seeming similarities.	These are similarities.	0	sub-pri	many seeming similarities
924	There are numerous would-be parents.	There are numerous parents.	0	sub-pri	numerous would-be parents
925	There are numerous would-be parents.	There are parents.	0	sub-pri	numerous would-be parents
926	This is a national anti- pandemic plan.	This is a national pandemic plan.	0	sub-pri	a national anti- pandemic plan
927	This is a national anti- pandemic plan.	This is a pandemic plan.	0	sub-pri	a national anti- pandemic plan
928	This is the maximum initial fee.	This is the maximum fee.	0	sub-pri	the maximum initial fee
929	These are her many supposed friends.	These are her many friends.	0	sub-pri	her many supposed friends
930	These are her many supposed friends.	These are her friends.	0	sub-pri	her many supposed friends
931	These are the total national gold reserves.	These are the total national reserves.	0	sub-pri	the total national gold reserves
932	These are the total national gold reserves.	These are the total gold reserves.	0	sub-pri	the total national gold reserves
933	These are the total national gold reserves.	These are the total reserves.	0	sub-pri	the total national gold reserves
934	These are numerous failed cease-fires.	These are numerous cease-fires.	0	sub-pri	numerous failed cease-fires
935	This is a low likely return.	This is a low return.	0	sub-pri	a low likely return
936	They are our numerous onetime allies.	They are our allies.	0	sub-pri	our numerous onetime allies
937	This is a maximum theoretical speed.	This is a maximum speed.	0	sub-pri	a maximum theoretical speed
938	These are her numerous fake names.	These are her names.	0	sub-pri	her numerous fake names
939	Those are many supposed solutions.	Those are many solutions.	0	sub-pri	many supposed solutions
940	Those are many supposed solutions.	Those are solutions.	0	sub-pri	many supposed solutions
941	This is the maximum nominal devaluation.	This is the maximum devaluation.	0	sub-pri	the maximum nominal devaluation
942	This is its maximum potential value.	This is its maximum value.	0	sub-pri	its maximum potential value
943	This is a high false alarm rate.	This is a high alarm rate.	0	sub-pri	a high false alarm rate
944	This is a low expected return.	This is a low return.	0	sub-pri	a low expected return
945	This is the maximum initial sentence.	This is the maximum sentence.	0	sub-pri	the maximum initial sentence
946	These are many seeming similarities.	These are many similarities.	0	sub-pri	many seeming similarities
947	These are many seeming similarities.	These are similarities.	0	sub-pri	many seeming similarities
948	They are numerous would-be parents.	They are numerous parents.	0	sub-pri	numerous would-be parents
949	They are numerous would-be parents.	They are parents.	0	sub-pri	numerous would-be parents
950	These are many unlikely contributors.	These are many contributors.	0	sub-pri	many unlikely contributors
951	These are her many supposed friends.	These are her many friends.	0	sub-pri	her many supposed friends
952	These are her many supposed friends.	These are her friends.	0	sub-pri	her many supposed friends
953	This is the fourth democratic parliament.	This is the fourth parliament.	0	sub-int	the fourth democratic parliament
954	She is the fourth foreign winner.	She is the fourth winner.	0	sub-int	the fourth foreign winner
955	They are regular married folks.	They are regular folks.	0	sub-int	regular married folks
956	This is its fourth democratic election.	This is its fourth election.	0	sub-int	its fourth democratic election
957	This is its fourth consecutive gold medal.	This is its fourth consecutive medal.	0	sub-int	its fourth consecutive gold medal
958	It is the third largest gold producer.	It is the third largest producer.	0	sub-int	the third largest gold producer
959	It is the third largest gold producer.	It is the largest gold producer.	0	sub-int	the third largest gold producer
960	This is its fifth democratic poll.	This is its fifth poll.	0	sub-int	its fifth democratic poll
961	This is the fourth democratic parliament.	This is the fourth parliament.	0	sub-int	the fourth democratic parliament
962	This is the fourth Swedish winner.	This is the fourth winner.	0	sub-int	the fourth Swedish winner
963	She is a top amateur U.S. athlete.	She is a top U.S. athlete.	0	sub-sub	a top amateur U.S. athlete
964	This is the second green ball.	This is the second ball.	0	sub-int	the second green ball
965	This is an alleged antique vase.	This is an antique vase.	0	pri-sub	an alleged antique vase
