first_event	second_event	gold label	pred label	confidence
A factory is used for producing things.	A virtual factory is used for producing things.	0	0	0.9993316666513459
A family branches out in many directions.	A fictional family branches out in many directions.	1	1	0.5579580650290338
A photograph is used for preserving a memory.	A historic photograph is used for preserving a memory.	1	1	0.9510722107158113
An affair destroys a relationship.	An alleged affair destroys a relationship.	1	1	0.9978159500280392
Singing is for cheering yourself up.	Evocative singing is for cheering yourself up.	2	0	0.9404863806495547
An investigator is gathering facts.	A great investigator is gathering facts.	1	1	0.9564483520590064
A house has a washing machine.	A historic house has a washing machine.	0	1	0.9982014501454092
A fence is used for enclosing a space.	A single fence is used for enclosing a space.	0	1	0.9927654187298467
A diamond is rare and difficult to find.	A fashioned diamond is rare and difficult to find.	1	1	0.9970573124073979
Humanity wants to live.	Modern humanity wants to live.	1	1	0.997990538692705
A clover is green.	A yellow clover is green.	0	1	0.8461460330410197
You use a cake to celebrate.	You use an external cake to celebrate.	0	0	0.8177202088598189
A sensor measures physical phenomenon.	A wearable sensor measures physical phenomenon.	1	1	0.972765677208715
Wool is used for making woollen clothing.	Possible wool is used for making woollen clothing.	1	1	0.8721439786081018
You use a machine to dispense snacks.	You use a virtual machine to dispense snacks.	0	0	0.994098955247514
Glass withstands modest forces.	Former glass withstands modest forces.	0	0	0.9885925368661515
A town is for containing townspeople.	A normal town is for containing townspeople.	1	1	0.9975509174991417
Anxiety is common in a dentist's office.	Mild anxiety is common in a dentist's office.	1	1	0.9980210202430492
Something that might happen as a consequence of climbing is sweating.	Something that might happen as a consequence of traditional climbing is sweating.	1	1	0.9676558115497882
You use a stairwell to control fires.	You use a former stairwell to control fires.	0	0	0.9788524633712415
A cooks cook food.	A great cooks cook food.	1	1	0.8110345692278554
Paint coats a car.	Transparent paint coats a car.	1	1	0.9453434780899049
A guide shows a tourist group a cathedral.	An alleged guide shows a tourist group a cathedral.	1	1	0.6604647292974698
You use a barbecue to invite people over.	You use a political barbecue to invite people over.	1	0	0.9943354444186189
An editor spots a misspelling.	A supposed editor spots a misspelling.	1	1	0.9188132079097767
You use a metal to build a rocket.	You use a radioactive metal to build a rocket.	1	0	0.9963959552505488
A harmonica is annoying.	A stunning harmonica is annoying.	0	1	0.9974567828740162
Land is used for planting trees.	Sporty land is used for planting trees.	0	0	0.9360166968382987
An archeologist dates an artifact.	A fictional archeologist dates an artifact.	0	0	0.9788766816236274
A passenger is pushing the elevator buttons.	An unnamed passenger is pushing the elevator buttons.	1	1	0.7061227414404195
A nose is used for breathing.	A round nose is used for breathing.	1	1	0.9923930537620117
A handle helps you hold a telescope.	A dead handle helps you hold a telescope.	0	0	0.9989251956069553
A mirror is found in a car.	A consistent mirror is found in a car.	1	1	0.9946355601234727
You use a notebook to make lists.	You use a small notebook to make lists.	1	1	0.9974600796925732
A stall is for holding cattle.	An idle stall is for holding cattle.	2	0	0.5153122326137205
Fish analyses the social status of others.	Proportionate fish analyses the social status of others.	0	1	0.996998977349592
A robot is for making life easier.	An automated robot is for making life easier.	1	1	0.9242075253568192
Hiking is for seeing the world.	Difficult hiking is for seeing the world.	1	1	0.8077593539150101
A person wants to relax sometimes.	A meek person wants to relax sometimes.	1	1	0.88374574920204
Lubrication is made of water.	Active lubrication is made of water.	1	1	0.9911086674402427
A contest involves a type of play.	A 70th contest involves a type of play.	0	1	0.9985342248176837
A pastor serves his congregation.	An executive pastor serves his congregation.	1	1	0.9966944304705538
Weather is unpredictable.	Potential weather is unpredictable.	1	1	0.9075150250580457
A column is cylindrical.	A metallic column is cylindrical.	1	1	0.9919264069753888
A valley is low.	A through valley is low.	1	1	0.8138407256308912
You use a statue to honor a veteran.	You use a tall statue to honor a veteran.	1	1	0.9961205506682593
The lord guides you.	The 11th lord guides you.	1	1	0.9911295884672949
You use a flute to play songs by ted nugent.	You use a historic flute to play songs by ted nugent.	1	1	0.9932439664962991
Plutonium has a melting point of 639.5 deg.	Civil plutonium has a melting point of 639.5 deg.	0	0	0.7630263615536822
Dovetail causes fit.	Axial dovetail causes fit.	0	1	0.9949603423363522
An audience laughs at a comedian's jokes.	A scientific audience laughs at a comedian's jokes.	1	0	0.9930388791868158
An entryway is used for passage inward.	A tight entryway is used for passage inward.	1	1	0.9944480957886501
A menu is for describing the wine selection.	A perfect menu is for describing the wine selection.	1	1	0.997054446055595
A virus mutates.	A mock virus mutates.	1	0	0.9923658889448586
A fact destroys beliefs.	A virtual fact destroys beliefs.	1	1	0.7870208769858429
The effect of dreaming is clearing the mind.	The effect of vivid dreaming is clearing the mind.	1	1	0.9924569473940461
A salmon needs to spawn.	A dead salmon needs to spawn.	0	0	0.999535485258552
A joke breaks the silence.	A lame joke breaks the silence.	1	1	0.9916134947774119
A diva wants to sing.	A like diva wants to sing.	0	0	0.9140809384602655
A director makes a movie.	A federal director makes a movie.	0	0	0.7288781344036958
Wool is used for pulling over the eyes.	Ultimate wool is used for pulling over the eyes.	1	1	0.9054082004909891
Currency is used to purchase things.	Counterfeit currency is used to purchase things.	0	0	0.998184798102761
A bone breaks a tooth.	A sacral bone breaks a tooth.	1	1	0.9945303281339535
Archaeology improves knowledge about past human societies.	Mythical archaeology improves knowledge about past human societies.	0	1	0.9830021838272269
Diplomacy bridges differences.	Economic diplomacy bridges differences.	1	1	0.9986539937582394
You use a ferry to travel between islands.	You use a slow ferry to travel between islands.	1	0	0.5749012494586877
You use a horse to ride.	You use a saddled horse to ride.	2	1	0.9424672988222307
A child grows up.	An immunocompromised child grows up.	1	1	0.9679063607419788
A hamster spins on a wheel.	A little hamster spins on a wheel.	1	1	0.9961374824250799
File is used for organize.	Virtual file is used for organize.	1	1	0.990718541892677
You use a classroom to join a class.	You use a virtual classroom to join a class.	1	1	0.993235980007192
A baker rolls out dough.	An original baker rolls out dough.	1	1	0.9974628431714645
A disease is used for filling hospitals.	A putative disease is used for filling hospitals.	1	1	0.9993016297376613
A kitchen is for cooking lunch.	A fantastic kitchen is for cooking lunch.	1	1	0.9944773989939473
A doll is used for studying anatomy.	A fine doll is used for studying anatomy.	1	1	0.9982815865603951
A building is built with bricks.	A potential building is built with bricks.	1	1	0.9956563571585353
Crime often takes place in the street.	Alleged crime often takes place in the street.	1	1	0.8567734698219452
Police hurries drivers.	Alleged police hurries drivers.	0	1	0.9764623446257588
A sale is used for disposing of excess merchandise.	A referenced sale is used for disposing of excess merchandise.	0	1	0.9994501656520732
You use a machine to combine.	You use an anesthetic machine to combine.	1	0	0.877302540462926
A bartender shakes a martini.	A gullible bartender shakes a martini.	1	1	0.9990874553812378
A flask is used for hold wine.	A second flask is used for hold wine.	1	1	0.9991274974263119
A call is for showing poker hands.	A fake call is for showing poker hands.	1	0	0.9951020316153214
A trombone is for wagnerian brass sections.	A rusty trombone is for wagnerian brass sections.	1	1	0.9925342015906967
A sprinkler waters the lawn.	A residential sprinkler waters the lawn.	1	1	0.9962368574548099
A ranch is for vacation.	A small ranch is for vacation.	1	1	0.9970998026509847
Garlic is used as a spice in food.	Crushed garlic is used as a spice in food.	1	1	0.9936428004474542
A platform is used for supporting things above the ground.	A striking platform is used for supporting things above the ground.	1	1	0.9732656270376927
A recipient thanks a gift giver.	A possible recipient thanks a gift giver.	0	0	0.773400496661489
An acre contains 43, 560 square feet.	A cultivated acre contains 43, 560 square feet.	1	1	0.8060656719931325
A pirate sails a pirateship.	An old pirate sails a pirateship.	1	1	0.9990351939482428
A piece is used for a puzzle.	A sylvan piece is used for a puzzle.	1	1	0.9008138513769591
A list is for ordering things.	A future list is for ordering things.	0	1	0.8126675055319998
A gardener waters the roses.	An experienced gardener waters the roses.	1	2	0.8223816139510604
A council is for performing some task.	An erstwhile council is for performing some task.	1	1	0.9985977850914951
You use a necktie to strangle a man.	You use an abandoned necktie to strangle a man.	1	0	0.9662207833661746
You use a rod to punish your children.	You use a noted rod to punish your children.	1	1	0.9882854092914805
You use a fork to eat your vegetables.	You use an exclusive fork to eat your vegetables.	0	1	0.9818639645612024
An actor cakes on make-up.	A social actor cakes on make-up.	1	1	0.9993547190211116
A balloon is for popping.	A coated balloon is for popping.	0	1	0.994230794296497
Action causes change.	Alternate action causes change.	1	0	0.6083931889642615
John is going out.	Big John is going out.	1	1	0.9048593210624614
A horse is for horse racing.	A pathetic horse is for horse racing.	0	1	0.9879797013049025
The lawyer clears him of all charges.	The former lawyer clears him of all charges.	0	1	0.906933855126523
English are funny.	Good english are funny.	1	1	0.6856280283892626
Intoxication clouds your thoughts.	Legal intoxication clouds your thoughts.	0	1	0.9967472391105948
A tree provides shelter.	A select tree provides shelter.	1	1	0.9909124651040235
A climber nears the top.	A former climber nears the top.	1	1	0.9513580482041968
A canoe is for fishing.	A wooden canoe is for fishing.	1	0	0.7541960225124753
A metal is for building many things.	A false metal is for building many things.	0	0	0.9863267241529029
A fan cools a hot room.	A sonic fan cools a hot room.	0	0	0.5792435620134502
You use a boulevard to take a walk.	You use a former boulevard to take a walk.	1	1	0.6904945386858465
A patio is used for sitting outside.	A friendly patio is used for sitting outside.	1	1	0.5935333185917855
You use a cake to eat.	You use a fancy cake to eat.	1	1	0.9967859106682116
A protagonist wrongs a right.	A young protagonist wrongs a right.	1	1	0.9995171112418035
A jury sometimes decides whether someone lives or dies.	A struck jury sometimes decides whether someone lives or dies.	0	1	0.9782153284392346
Tobacco is smoked.	Simulated tobacco is smoked.	0	0	0.9984806556432819
Carpeting is for floors.	Dead carpeting is for floors.	0	0	0.9899953007435889
A gun is used to shoot things.	A mock gun is used to shoot things.	0	0	0.9917790222715085
A tooth is used for keeping dentists in business.	A formative tooth is used for keeping dentists in business.	1	0	0.9970368322884939
A net is used for describing a weight.	A virtual net is used for describing a weight.	0	0	0.9952261329361297
Dancing is for celebration.	Southern dancing is for celebration.	1	1	0.9995888819073631
The effect of dancing is exhilerating.	The effect of wireless dancing is exhilerating.	0	1	0.9641126926156071
Paper is recycled.	Virgin paper is recycled.	0	0	0.9014923873120263
Drinking is for pleasure.	Normal drinking is for pleasure.	1	1	0.9976234134995493
Military arms soldiers.	National military arms soldiers.	1	1	0.9823797707104764
A drug is for taking.	An illicit drug is for taking.	1	1	0.9962029005959154
You use a duvet to keep warm.	You use a top duvet to keep warm.	1	1	0.9821603914886302
You use a bar to meet people.	You use a fibrous bar to meet people.	0	1	0.9872192925424449
You use a finger to transfer moisture.	You use a former finger to transfer moisture.	0	0	0.9986102471260991
A president ducks out of dull parties.	A past president ducks out of dull parties.	1	1	0.9687469980862295
Plastic is derived from milk.	Porous plastic is derived from milk.	1	1	0.9948120114570049
Marijuana eases chonic pain.	Medicinal marijuana eases chonic pain.	1	1	0.9730303708286934
A surface is for a counter.	A washable surface is for a counter.	2	1	0.620311689114488
An egg is for rolling on the white house lawn.	A simulated egg is for rolling on the white house lawn.	0	0	0.8067474487681854
The team rows faster than their competition.	The virtual team rows faster than their competition.	1	1	0.9281684777581235
A sailor wants wind.	A lone sailor wants wind.	1	1	0.9836224599200253
You use a mineral to make jewelery.	You use a possible mineral to make jewelery.	1	1	0.5751027262142138
A situation angers a human.	An uncertain situation angers a human.	2	1	0.962711011145669
A teenager listens to rock music.	A skinny teenager listens to rock music.	1	1	0.9982495909028826
A sign is for giving information to the public.	A historic sign is for giving information to the public.	1	1	0.9956426060816621
Cash is used to purchase things.	Future cash is used to purchase things.	1	1	0.5721409967573827
Jealousy distances friends.	Mistaken jealousy distances friends.	1	0	0.7037816162422501
Paint is for painting.	Resistant paint is for painting.	1	1	0.9961650281374576
A lock is used for security.	A worn lock is used for security.	0	1	0.9928501514603932
You use a gift to please someone.	You use an extra gift to please someone.	1	1	0.9283169906905976
A hamster burrows.	A related hamster burrows.	1	1	0.9976204524675726
You use a role to act.	You use an unspecific role to act.	1	1	0.9976082909765513
A ring is for uniting two items.	A single ring is for uniting two items.	2	1	0.9973008135613303
A campfire starts a bushfire.	An outside campfire starts a bushfire.	1	1	0.9980995754157527
Quartz is used in watches.	Shocked quartz is used in watches.	0	1	0.9897859290432235
A desk is found in a school.	A secretarial desk is found in a school.	1	1	0.9818662074919364
A blowtorch is used for lighting fires.	A similar blowtorch is used for lighting fires.	1	1	0.9920193359230841
You use a pad to write on.	You use a virtual pad to write on.	1	1	0.9433685671799705
A tiger jumps though hoops.	A sabre-toothed tiger jumps though hoops.	1	1	0.9967096276378763
A saddle is for riding a mule.	A standard saddle is for riding a mule.	1	1	0.997675352655485
A suitcase is used for casing suits.	A wheeled suitcase is used for casing suits.	1	1	0.6478343778162876
A challenge proves to be difficult.	A repeated challenge proves to be difficult.	0	1	0.7254956942687923
Fencing is for erecting a division on some land.	Conventional fencing is for erecting a division on some land.	1	1	0.9960563427331539
A monkey wants to eat a banana.	A dead monkey wants to eat a banana.	0	0	0.9998219275364264
Someone will often read a paper.	Someone hypothetical will often read a paper.	0	0	0.5679655872581266
A nail is hit by a hammer.	A next nail is hit by a hammer.	0	0	0.8355185454875836
Silk is for making boxer shorts.	Artificial silk is for making boxer shorts.	1	1	0.7985395670193233
A cook bones a cooked chicken.	An average cook bones a cooked chicken.	1	1	0.9825588451896123
Petrol drops in price.	Unbranded petrol drops in price.	1	1	0.9932692334547755
A stamp is put on an envelope.	A counterfeit stamp is put on an envelope.	0	0	0.9273694995223222
You use carpeting to cover a floor.	You use new carpeting to cover a floor.	2	1	0.9683134818767944
Pay is earned by people.	Likely pay is earned by people.	0	1	0.8357967543350484
A leader schools us in the fine points.	A historic leader schools us in the fine points.	1	1	0.9973404010073017
A politician wants to win elections.	A national politician wants to win elections.	1	1	0.8957151875295528
Carpeting is for utility.	New carpeting is for utility.	1	1	0.9821066450937812
Intimacy is incompatible with workaholism.	Former intimacy is incompatible with workaholism.	0	0	0.6569661715028604
A community trades services for money.	A liturgical community trades services for money.	1	1	0.982622234276376
A gossip spreads a rumor.	An unauthorized gossip spreads a rumor.	1	1	0.998603228658561
A garden is for growing food.	A sustainable garden is for growing food.	1	2	0.9396929505315963
A dish is used for eating off.	A prepared dish is used for eating off.	1	1	0.989931801474025
An idea drives a revolution.	An uncertain idea drives a revolution.	0	1	0.6133738308712193
A butterfly has wings.	A little butterfly has wings.	2	1	0.9985629765353482
Calculus is difficult.	Complex calculus is difficult.	1	1	0.9904188374879771
A christian rebels.	A rational christian rebels.	0	2	0.9026678137576555
A stall is for containing a horse.	A disabled stall is for containing a horse.	0	1	0.9946802947299624
A dentist bridges a gap in teeth.	A general dentist bridges a gap in teeth.	1	1	0.99811804024289
Some typeface is bold.	Some right typeface is bold.	1	1	0.9864538905387402
A revolutionary frees a country.	A dead revolutionary frees a country.	1	0	0.9996609809510313
Knowledge seeds ideas.	Conscious knowledge seeds ideas.	1	1	0.9974406388012977
The president is arriving in los angeles.	The assistant president is arriving in los angeles.	1	1	0.9981422287214309
You use an arm to push people further away.	You use a virtual arm to push people further away.	0	0	0.9700715560447356
Space has zero pressure.	Likely space has zero pressure.	0	0	0.7423507243601857
You use a kingdom to do great things.	You use a future kingdom to do great things.	0	1	0.9789475904426375
Judiciary is for interpreting law.	Military judiciary is for interpreting law.	1	1	0.9968557206170241
Something that might happen as a consequence of shopping is you run out of money.	Something that might happen as a consequence of frugal shopping is you run out of money.	0	1	0.9957777333741441
A glass is clean.	A tasty glass is clean.	0	0	0.5192031633224466
Television is informative.	Virtual television is informative.	0	1	0.9963183632329565
The universe has been constructed.	The future universe has been constructed.	0	1	0.699848967427063
A bean is for using as a marker.	A red bean is for using as a marker.	1	1	0.9991809737331429
Sunlight ages newsprint.	Soft sunlight ages newsprint.	0	1	0.9635197135738915
An album is for storing photos.	A virtual album is for storing photos.	1	1	0.9679725891211928
A child states the obvious.	A dead child states the obvious.	0	0	0.9992926051366658
A vessel has multiple meanings.	An obsolescent vessel has multiple meanings.	1	1	0.9997249455878335
The effect of reading is knowing.	The effect of volitional reading is knowing.	1	1	0.9937502590286986
You use a sky to feel the wind.	You use an exceptional sky to feel the wind.	1	1	0.9646949623645671
A backyard is for children to play in.	A gorgeous backyard is for children to play in.	1	1	0.9697674817430363
A witness states the facts.	A true witness states the facts.	2	2	0.9289618631919992
A pencil contains graphite not lead.	A colored pencil contains graphite not lead.	1	1	0.9969143759118633
Reality is for losers.	Dubious reality is for losers.	0	1	0.9996802471561067
You use a loft to store hay.	You use a cozy loft to store hay.	1	1	0.9916926994539524
An outfit is made of clothes.	A handsome outfit is made of clothes.	1	1	0.9878473557064232
You use an entrance to go in.	You use a fake entrance to go in.	0	0	0.9955077816880841
Calculator calculate.	Revolutionary calculator calculate.	0	0	0.9085278531555868
A van carries camping gear.	An expensive van carries camping gear.	1	1	0.9967881869370122
You use an arena to compete.	You use a main arena to compete.	1	1	0.9988799155744685
My honey lasts all night.	My processed honey lasts all night.	1	1	0.9764563395184734
A lawyer states the case.	A constitutional lawyer states the case.	1	1	0.9921505534158513
An arm is used for a fulcrum.	A multiply arm is used for a fulcrum.	0	0	0.9292348023258872
You use a fur to make a furcoat.	You use a fake fur to make a furcoat.	1	0	0.9336234734423811
An entryway is for providing an exit from a room.	A busy entryway is for providing an exit from a room.	1	1	0.9988020970886832
Game is played.	Parliamentary game is played.	0	1	0.9935144486220682
Telephones is annoying.	Short telephones is annoying.	0	1	0.9975663250691673
A museum is for educating the public.	A national museum is for educating the public.	1	2	0.6938095140942504
Snowfall is measured in inches in america.	Major snowfall is measured in inches in america.	2	1	0.9957473749588569
A psychiatrist helps a manic-depressive.	A questionable psychiatrist helps a manic-depressive.	0	1	0.9979713851308825
A thoroughfare is used for transportation.	A major thoroughfare is used for transportation.	2	1	0.8205169508890555
Truth frees the mind.	Invariable truth frees the mind.	2	1	0.997245872736924
A hose has a vacant core.	A likely hose has a vacant core.	1	1	0.997948081429118
A boulevard is used for travel.	A four-lane boulevard is used for travel.	1	1	0.9949920097898864
Jealousy destroys a relationship.	Lifelong jealousy destroys a relationship.	2	1	0.9951715739033332
A comb is used for neat hair.	A pale comb is used for neat hair.	1	1	0.9977277297525868
A couple goes out.	A suburban couple goes out.	1	1	0.9996547327003257
Humor is subjective.	Good humor is subjective.	1	1	0.7029829298487681
You use a comb to comb your hair.	You use a drawn comb to comb your hair.	0	0	0.9409050386253556
Gasoline is less dense than water.	Leaded gasoline is less dense than water.	1	1	0.9961691053124836
A stitch is used to make a quilt.	An attractive stitch is used to make a quilt.	1	1	0.9982702363536957
A scapegoat shoulders the blame.	An useful scapegoat shoulders the blame.	1	0	0.566746761308749
A mill is for crushing.	A mental mill is for crushing.	0	0	0.9903813045269411
A highway is for facilitating the movement of goods.	A dual highway is for facilitating the movement of goods.	1	1	0.9972296047729892
You use a club to beat things.	You use a secular club to beat things.	1	1	0.9875460859632025
A server forwards mail.	A probable server forwards mail.	0	0	0.9231199889334155
A plane gains altitude.	A presumed plane gains altitude.	1	0	0.930185484879415
Some typeface is bold.	Some desired typeface is bold.	1	1	0.9979967949426142
A fee is charged on a toll road.	A possible fee is charged on a toll road.	1	0	0.8789466704931758
Skating is for playing hockey.	Synchronized skating is for playing hockey.	0	0	0.9976995795221416
A disease is used for power.	A recognized disease is used for power.	1	1	0.97050781389886
Water is used for cooking.	Past water is used for cooking.	0	1	0.7716924963232845
A farmer weeds out weeds.	A small farmer weeds out weeds.	1	1	0.9987420003459296
A student voices dissent.	An attractive student voices dissent.	1	1	0.9983538921921591
Bodies are unique.	Constitutional bodies are unique.	1	1	0.998594730436087
A queen is for a king.	A former queen is for a king.	0	1	0.915322629326353
A tailor dresses a man.	A popular tailor dresses a man.	1	1	0.5182774345994197
Ideology changes a society.	Twisted ideology changes a society.	1	1	0.9989100243622547
Vegetables are grown to use for food.	Dark vegetables are grown to use for food.	1	1	0.9987262350709496
A patient waits in the lobby.	A presumed patient waits in the lobby.	1	1	0.9963473634810138
A manufacturer is making wonderful widgets.	A new manufacturer is making wonderful widgets.	1	1	0.999232544867668
A token is used for subway ride.	A revised token is used for subway ride.	1	1	0.9640315467018865
A hall is used for meetings.	An online hall is used for meetings.	1	1	0.8552047900039949
Cream makes your skin smooth.	Salted cream makes your skin smooth.	1	1	0.9989936793139486
Corn is for cleansing of the colon.	Fine corn is for cleansing of the colon.	1	1	0.9988616981647283
Sometimes surfing causes getting wet.	Sometimes unlimited surfing causes getting wet.	1	1	0.7767649818740678
A memo is for pasing on information.	A verbal memo is for pasing on information.	1	1	0.9955721341957658
A puzzle is for mental stimulation.	A third puzzle is for mental stimulation.	1	1	0.9982242435864676
War destroys property.	Impossible war destroys property.	0	0	0.9971790717623236
Bread is for baking.	Consecrated bread is for baking.	1	1	0.9990261241878859
Work oftens by enjoyable.	Intervening work oftens by enjoyable.	1	1	0.9984908864718306
The air contains oxygen, nitrogen and carbon dioxide.	The false air contains oxygen, nitrogen and carbon dioxide.	0	0	0.9999540336111153
A diamond is used for jewelry.	A blue diamond is used for jewelry.	1	1	0.9475352346685487
Jewelry is for attracting muggers.	Fake jewelry is for attracting muggers.	0	1	0.9936288821013528
A town is for social interaction.	A sleepy town is for social interaction.	0	1	0.9991260337677207
An umbrella is for staying dry.	A popular umbrella is for staying dry.	1	1	0.9947164439134276
Infidelity divides spouses.	Financial infidelity divides spouses.	1	1	0.9949382244933298
You use a stairwell to place landings.	You use a fine stairwell to place landings.	1	1	0.9991794370403054
You use an oven to burn.	You use a compact oven to burn.	1	1	0.9987494282153496
You use a cemetery to collect data on your dead ancestors.	You use a virtual cemetery to collect data on your dead ancestors.	1	0	0.9707125058996355
Your ribs are found in your chest.	Your previous ribs are found in your chest.	0	0	0.9563199417546567
A file is for helping you to remember things.	A dependent file is for helping you to remember things.	1	1	0.9970967567721912
Waste is put in the bin.	False waste is put in the bin.	0	0	0.9917294638911016
Some illnesses is cured thanks to modern medicine.	Some related illnesses is cured thanks to modern medicine.	1	1	0.9949587056576813
A menu is for ordering food.	A key menu is for ordering food.	0	1	0.9942927491928731
A ledger is used for listing items.	An electronic ledger is used for listing items.	1	1	0.9966794565455903
War is caused by greed.	Common war is caused by greed.	1	1	0.9995679971492647
A cello is used to make music.	A solo cello is used to make music.	1	1	0.995407193974275
A detective follows a suspect.	A bright detective follows a suspect.	2	2	0.9689606579214856
You use a science to understand life.	You use a theoretical science to understand life.	1	1	0.9348029650432484
Cooking is for relaxation.	Waterless cooking is for relaxation.	1	1	0.9948198384539803
A plane crashes.	A main plane crashes.	1	1	0.9938811475400678
A bean is for filling a bag.	A technical bean is for filling a bag.	1	1	0.957118533368262
A recipe lists ingredients.	A homely recipe lists ingredients.	1	1	0.9979800910112681
One recycles some plastics.	Likely one recycles some plastics.	1	0	0.6922745100317904
Some patterns are floral.	Some current patterns are floral.	1	1	0.9955896918018438
A collectible completes a collection.	A future collectible completes a collection.	0	1	0.9851246827945641
You use an adjective to describe a noun.	You use a redundant adjective to describe a noun.	1	1	0.9893466023648897
An election may require a run-off.	A disputed election may require a run-off.	2	0	0.982007147611796
A word means more than one thing.	A discouraging word means more than one thing.	1	1	0.8898884928942727
A handicap evens the odds.	A new handicap evens the odds.	1	1	0.9985779007697329
The mayor presents an award.	The new mayor presents an award.	1	1	0.9969943422022709
A gate allows selected people to pass by.	A mute gate allows selected people to pass by.	0	1	0.9984256850212191
A hunter lands a wild animal.	A swift hunter lands a wild animal.	2	1	0.9948802448391943
An actor plays a part.	A dead actor plays a part.	0	0	0.9975902432913998
A visitor lets the cat out.	A dear visitor lets the cat out.	1	1	0.9944991742970158
Sometimes hate causes violence.	Sometimes antisemitic hate causes violence.	1	1	0.9901689405384856
Manganese has a silvery metallic colour.	High manganese has a silvery metallic colour.	1	1	0.9951618496301555
The printer is for handicapped, lazy, and fat people.	The wireless printer is for handicapped, lazy, and fat people.	1	1	0.9806179527091756
A flight goes to austin.	A suspicious flight goes to austin.	1	1	0.9275681624602112
An audience is found at a concert.	A respectable audience is found at a concert.	1	1	0.9996965829299457
A hose is for transporting water.	A false hose is for transporting water.	0	0	0.9998779156976978
A homeowner gardens a flower bed.	A nearby homeowner gardens a flower bed.	1	1	0.9989552292591978
You use a study to learn things.	You use a physiologic study to learn things.	1	1	0.9949404430749771
You use a barbecue to cook hot dogs.	You use a free barbecue to cook hot dogs.	1	1	0.9986410980112127
A seat is for filling out the pants.	An inflatable seat is for filling out the pants.	0	0	0.9236688062503834
Copper is one of the most important metals.	Bare copper is one of the most important metals.	1	0	0.6095024717736766
A river is used for dumping toxic waste.	A long river is used for dumping toxic waste.	1	1	0.9593354373539137
You use a manipulator to make things easy.	You use an articulated manipulator to make things easy.	1	1	0.9984424347187708
A handgun is for police use.	A primary handgun is for police use.	1	1	0.9980282729006185
An exporter ships merchandise.	A foreign exporter ships merchandise.	1	1	0.5720455992617263
You use a classroom to teach children.	You use an inclusive classroom to teach children.	1	1	0.9322384198460588
A chef quarters an apple.	A top chef quarters an apple.	1	1	0.9951716088897776
Tape fixes sloppy edges.	Virtual tape fixes sloppy edges.	0	0	0.9985786015444119
The stomach digests itself.	The gassy stomach digests itself.	1	1	0.9943481825987381
A suitcase is for throwing at people.	An original suitcase is for throwing at people.	1	1	0.9352576026248994
A sword has a sharp edge.	A two-handed sword has a sharp edge.	1	1	0.9874238559512893
A judge presents a contestant with a prize.	A little judge presents a contestant with a prize.	1	1	0.9889259499314556
A friend is someone you can trust.	A fair friend is someone you can trust.	2	1	0.9935821547321096
A toothpick is for getting shrimp off of a tray.	A reusable toothpick is for getting shrimp off of a tray.	1	0	0.5463407247997016
You use a lady to win over a jack.	You use a dead lady to win over a jack.	0	0	0.9991472856973257
You use vinyl to replace the siding on a house.	You use expandable vinyl to replace the siding on a house.	1	1	0.9989630654648338
A dollar is used for shopping.	A half dollar is used for shopping.	1	0	0.938735254078391
You use a stairwell to safety during fires.	You use a public stairwell to safety during fires.	1	1	0.9978451841596299
You use a drug to cure some diseases.	You use a possible drug to cure some diseases.	0	1	0.9601224140060156
A trumpet is solid.	A former trumpet is solid.	1	0	0.9851839434288365
A key is inserted into a lock.	A binary key is inserted into a lock.	1	1	0.9632124771958904
John fancies sally.	Nude John fancies sally.	1	1	0.9611286845370345
You use a monkey to get children offguard.	You use a dead monkey to get children offguard.	0	0	0.9991435721185675
An executive pages a co-worker.	An accountable executive pages a co-worker.	1	2	0.7011819505241603
Talk is essential in reaching tentative agreements.	Unsuccessful talk is essential in reaching tentative agreements.	0	2	0.9551103494053018
A hose is for watering the garden.	An intended hose is for watering the garden.	1	1	0.9926941685778824
A tack is used for hanging up a childs artwork.	A different tack is used for hanging up a childs artwork.	1	1	0.9978500410453316
The internet contains lots of information.	The simulated internet contains lots of information.	1	1	0.9893573880192121
Ivy is found in a forest.	Delicate ivy is found in a forest.	1	1	0.9977994162001155
A baker wants good quality ingredients.	A good baker wants good quality ingredients.	2	2	0.9987708344026326
Yogurt has bacteria in it.	Regular yogurt has bacteria in it.	1	1	0.8795118259682557
A snake slithers down the street.	A western snake slithers down the street.	1	1	0.9989160240912602
My mom presses my shirt.	My free mom presses my shirt.	1	1	0.981876248711912
The clerk closes the account.	The regular clerk closes the account.	1	1	0.9976306130149082
A refill is for iced tea.	A favorite refill is for iced tea.	1	1	0.9450520445076918
A stool is used for climbing.	A former stool is used for climbing.	0	0	0.9659525637967118
A landmark is for noticing.	A trackable landmark is for noticing.	1	2	0.9481999383501216
A council is used for decision making.	A quarrelsome council is used for decision making.	0	1	0.6052608981820486
Skin feels heat.	Sore skin feels heat.	1	1	0.8788210115647154
A voice is for being heard.	A simulated voice is for being heard.	1	0	0.8681596748905309
The robber cases the target.	The alleged robber cases the target.	1	1	0.9941290179904262
Banks are run by people.	Former banks are run by people.	0	0	0.9933434106684136
A floor is covered with carpet.	A 5th floor is covered with carpet.	1	1	0.998356078454236
Alcohol burns.	Soluble alcohol burns.	1	1	0.9988870782279625
A tourist asks directions.	A happy tourist asks directions.	2	1	0.7851166438678753
