first_event	second_event	gold label	pred label	confidence
A factory is used for producing things.	A virtual factory is used for producing things.	0	0	0.9989859499386383
A family branches out in many directions.	A fictional family branches out in many directions.	1	0	0.5426146380562918
A photograph is used for preserving a memory.	A historic photograph is used for preserving a memory.	1	1	0.9944617370691418
An affair destroys a relationship.	An alleged affair destroys a relationship.	1	1	0.9905398330289042
Singing is for cheering yourself up.	Evocative singing is for cheering yourself up.	2	1	0.6435073868782775
An investigator is gathering facts.	A great investigator is gathering facts.	1	1	0.9174860172462959
A house has a washing machine.	A historic house has a washing machine.	0	1	0.997718755248802
A fence is used for enclosing a space.	A single fence is used for enclosing a space.	0	1	0.9999999786779159
A diamond is rare and difficult to find.	A fashioned diamond is rare and difficult to find.	1	1	0.9995722916863492
Humanity wants to live.	Modern humanity wants to live.	1	1	0.9997260402705616
A clover is green.	A yellow clover is green.	0	1	0.9582391994102283
You use a cake to celebrate.	You use an external cake to celebrate.	0	1	0.977122555620996
A sensor measures physical phenomenon.	A wearable sensor measures physical phenomenon.	1	1	0.9999982281091038
Wool is used for making woollen clothing.	Possible wool is used for making woollen clothing.	1	0	0.6228295891363433
You use a machine to dispense snacks.	You use a virtual machine to dispense snacks.	0	0	0.839011331258396
Glass withstands modest forces.	Former glass withstands modest forces.	0	0	0.9907930925073443
A town is for containing townspeople.	A normal town is for containing townspeople.	1	1	0.9994538441516074
Anxiety is common in a dentist's office.	Mild anxiety is common in a dentist's office.	1	1	0.9989985251533112
Something that might happen as a consequence of climbing is sweating.	Something that might happen as a consequence of traditional climbing is sweating.	1	1	0.9999416280791752
You use a stairwell to control fires.	You use a former stairwell to control fires.	0	0	0.9998565817862315
A cooks cook food.	A great cooks cook food.	1	1	0.8948961274903172
Paint coats a car.	Transparent paint coats a car.	1	1	0.9999652056329157
A guide shows a tourist group a cathedral.	An alleged guide shows a tourist group a cathedral.	1	0	0.7538955732481022
You use a barbecue to invite people over.	You use a political barbecue to invite people over.	1	0	0.9896319586154004
An editor spots a misspelling.	A supposed editor spots a misspelling.	1	1	0.996949487740033
You use a metal to build a rocket.	You use a radioactive metal to build a rocket.	1	0	0.9996517540009645
A harmonica is annoying.	A stunning harmonica is annoying.	0	1	0.997355302208331
Land is used for planting trees.	Sporty land is used for planting trees.	0	1	0.9999904066023415
An archeologist dates an artifact.	A fictional archeologist dates an artifact.	0	0	0.9999652442656749
A passenger is pushing the elevator buttons.	An unnamed passenger is pushing the elevator buttons.	1	1	0.9493608960596
A nose is used for breathing.	A round nose is used for breathing.	1	1	0.9999999090713448
A handle helps you hold a telescope.	A dead handle helps you hold a telescope.	0	0	0.999999884986734
A mirror is found in a car.	A consistent mirror is found in a car.	1	1	0.9998274409152434
You use a notebook to make lists.	You use a small notebook to make lists.	1	1	0.9999881708168818
A stall is for holding cattle.	An idle stall is for holding cattle.	2	1	0.995921334483729
Fish analyses the social status of others.	Proportionate fish analyses the social status of others.	0	1	0.999997227661673
A robot is for making life easier.	An automated robot is for making life easier.	1	1	0.9731761910203159
Hiking is for seeing the world.	Difficult hiking is for seeing the world.	1	1	0.9998714803771047
A person wants to relax sometimes.	A meek person wants to relax sometimes.	1	1	0.9999878401253038
Lubrication is made of water.	Active lubrication is made of water.	1	1	0.9988320880740602
A contest involves a type of play.	A 70th contest involves a type of play.	0	1	0.9903217061094709
A pastor serves his congregation.	An executive pastor serves his congregation.	1	1	0.9999824167216319
Weather is unpredictable.	Potential weather is unpredictable.	1	1	0.9934259099815423
A column is cylindrical.	A metallic column is cylindrical.	1	1	0.9999897831565719
A valley is low.	A through valley is low.	1	1	0.9965305276455932
You use a statue to honor a veteran.	You use a tall statue to honor a veteran.	1	1	0.9986264587646115
The lord guides you.	The 11th lord guides you.	1	1	0.9614413429216796
You use a flute to play songs by ted nugent.	You use a historic flute to play songs by ted nugent.	1	0	0.8988021958127121
Plutonium has a melting point of 639.5 deg.	Civil plutonium has a melting point of 639.5 deg.	0	0	0.600959650161919
Dovetail causes fit.	Axial dovetail causes fit.	0	1	0.9999995209385705
An audience laughs at a comedian's jokes.	A scientific audience laughs at a comedian's jokes.	1	0	0.9958966457602128
An entryway is used for passage inward.	A tight entryway is used for passage inward.	1	1	0.9963278570079487
A menu is for describing the wine selection.	A perfect menu is for describing the wine selection.	1	1	0.9922372214340461
A virus mutates.	A mock virus mutates.	1	0	0.9334559338977663
A fact destroys beliefs.	A virtual fact destroys beliefs.	1	1	0.9815120516320182
The effect of dreaming is clearing the mind.	The effect of vivid dreaming is clearing the mind.	1	1	0.9999703214207109
A salmon needs to spawn.	A dead salmon needs to spawn.	0	0	0.9999991355206928
A joke breaks the silence.	A lame joke breaks the silence.	1	1	0.9554124762223707
A diva wants to sing.	A like diva wants to sing.	0	1	0.8282083386949236
A director makes a movie.	A federal director makes a movie.	0	1	0.8961447839816536
Wool is used for pulling over the eyes.	Ultimate wool is used for pulling over the eyes.	1	0	0.967562877774688
Currency is used to purchase things.	Counterfeit currency is used to purchase things.	0	0	0.913971135581184
A bone breaks a tooth.	A sacral bone breaks a tooth.	1	1	0.9908262413920519
Archaeology improves knowledge about past human societies.	Mythical archaeology improves knowledge about past human societies.	0	1	0.9999988829578528
Diplomacy bridges differences.	Economic diplomacy bridges differences.	1	1	0.9999791814375579
You use a ferry to travel between islands.	You use a slow ferry to travel between islands.	1	1	0.9867685814567487
You use a horse to ride.	You use a saddled horse to ride.	2	1	0.9996589675361144
A child grows up.	An immunocompromised child grows up.	1	1	0.8458687269973895
A hamster spins on a wheel.	A little hamster spins on a wheel.	1	1	0.9998213440792676
File is used for organize.	Virtual file is used for organize.	1	1	0.997024052892152
You use a classroom to join a class.	You use a virtual classroom to join a class.	1	1	0.9768793622754007
A baker rolls out dough.	An original baker rolls out dough.	1	1	0.9999890805099115
A disease is used for filling hospitals.	A putative disease is used for filling hospitals.	1	1	0.9999985421750556
A kitchen is for cooking lunch.	A fantastic kitchen is for cooking lunch.	1	1	0.9997139741138407
A doll is used for studying anatomy.	A fine doll is used for studying anatomy.	1	1	0.9999986716045051
A building is built with bricks.	A potential building is built with bricks.	1	1	0.9838953659914789
Crime often takes place in the street.	Alleged crime often takes place in the street.	1	1	0.9997668778078765
Police hurries drivers.	Alleged police hurries drivers.	0	1	0.9993563592814347
A sale is used for disposing of excess merchandise.	A referenced sale is used for disposing of excess merchandise.	0	1	0.9999988700295088
You use a machine to combine.	You use an anesthetic machine to combine.	1	0	0.9989235699629819
A bartender shakes a martini.	A gullible bartender shakes a martini.	1	1	0.9999999961389361
A flask is used for hold wine.	A second flask is used for hold wine.	1	1	0.9997483383138915
A call is for showing poker hands.	A fake call is for showing poker hands.	1	0	0.9732400873180154
A trombone is for wagnerian brass sections.	A rusty trombone is for wagnerian brass sections.	1	1	0.9955020974213985
A sprinkler waters the lawn.	A residential sprinkler waters the lawn.	1	1	0.9999994250806858
A ranch is for vacation.	A small ranch is for vacation.	1	1	0.9998988836611561
Garlic is used as a spice in food.	Crushed garlic is used as a spice in food.	1	1	0.9999997515891379
A platform is used for supporting things above the ground.	A striking platform is used for supporting things above the ground.	1	1	0.9994377907452832
A recipient thanks a gift giver.	A possible recipient thanks a gift giver.	0	0	0.9788054167685273
An acre contains 43, 560 square feet.	A cultivated acre contains 43, 560 square feet.	1	1	0.9999959228787999
A pirate sails a pirateship.	An old pirate sails a pirateship.	1	1	0.9996430635755679
A piece is used for a puzzle.	A sylvan piece is used for a puzzle.	1	1	0.9777364582343945
A list is for ordering things.	A future list is for ordering things.	0	1	0.7519787829641694
A gardener waters the roses.	An experienced gardener waters the roses.	1	2	0.5111418589244316
A council is for performing some task.	An erstwhile council is for performing some task.	1	1	0.9999945611129767
You use a necktie to strangle a man.	You use an abandoned necktie to strangle a man.	1	1	0.975172554822052
You use a rod to punish your children.	You use a noted rod to punish your children.	1	1	0.9988472570589868
You use a fork to eat your vegetables.	You use an exclusive fork to eat your vegetables.	0	1	0.9976943091564731
An actor cakes on make-up.	A social actor cakes on make-up.	1	1	0.9786014585675572
A balloon is for popping.	A coated balloon is for popping.	0	1	0.9999893673914512
Action causes change.	Alternate action causes change.	1	1	0.9945485283341634
John is going out.	Big John is going out.	1	1	0.998066166079988
A horse is for horse racing.	A pathetic horse is for horse racing.	0	1	0.525569397771175
The lawyer clears him of all charges.	The former lawyer clears him of all charges.	0	1	0.9203612842655837
English are funny.	Good english are funny.	1	1	0.9996405663109805
Intoxication clouds your thoughts.	Legal intoxication clouds your thoughts.	0	1	0.9998332194972864
A tree provides shelter.	A select tree provides shelter.	1	1	0.9999935680345553
A climber nears the top.	A former climber nears the top.	1	1	0.5680923336324487
A canoe is for fishing.	A wooden canoe is for fishing.	1	1	0.5921861911191971
A metal is for building many things.	A false metal is for building many things.	0	0	0.9999746269436003
A fan cools a hot room.	A sonic fan cools a hot room.	0	1	0.9995949255000118
You use a boulevard to take a walk.	You use a former boulevard to take a walk.	1	1	0.910497312218486
A patio is used for sitting outside.	A friendly patio is used for sitting outside.	1	2	0.7398249288314451
You use a cake to eat.	You use a fancy cake to eat.	1	1	0.9997916353254915
A protagonist wrongs a right.	A young protagonist wrongs a right.	1	1	0.9999662269342866
A jury sometimes decides whether someone lives or dies.	A struck jury sometimes decides whether someone lives or dies.	0	1	0.836290494035632
Tobacco is smoked.	Simulated tobacco is smoked.	0	0	0.9833167084872376
Carpeting is for floors.	Dead carpeting is for floors.	0	0	0.993548823519078
A gun is used to shoot things.	A mock gun is used to shoot things.	0	0	0.9985467472873336
A tooth is used for keeping dentists in business.	A formative tooth is used for keeping dentists in business.	1	1	0.9996819953079104
A net is used for describing a weight.	A virtual net is used for describing a weight.	0	0	0.9970171471365197
Dancing is for celebration.	Southern dancing is for celebration.	1	1	0.999928382449636
The effect of dancing is exhilerating.	The effect of wireless dancing is exhilerating.	0	1	0.8106584463551005
Paper is recycled.	Virgin paper is recycled.	0	1	0.842110956467563
Drinking is for pleasure.	Normal drinking is for pleasure.	1	1	0.9993883640812237
Military arms soldiers.	National military arms soldiers.	1	1	0.9957771824593215
A drug is for taking.	An illicit drug is for taking.	1	1	0.9996220266963917
You use a duvet to keep warm.	You use a top duvet to keep warm.	1	1	0.9971419558385647
You use a bar to meet people.	You use a fibrous bar to meet people.	0	1	0.9999616971102586
You use a finger to transfer moisture.	You use a former finger to transfer moisture.	0	0	0.9997987255200848
A president ducks out of dull parties.	A past president ducks out of dull parties.	1	0	0.5290301008485228
Plastic is derived from milk.	Porous plastic is derived from milk.	1	1	0.9998784729921028
Marijuana eases chonic pain.	Medicinal marijuana eases chonic pain.	1	1	0.9331426660104457
A surface is for a counter.	A washable surface is for a counter.	2	1	0.9658345265748441
An egg is for rolling on the white house lawn.	A simulated egg is for rolling on the white house lawn.	0	0	0.8208597874502616
The team rows faster than their competition.	The virtual team rows faster than their competition.	1	0	0.9577121871929334
A sailor wants wind.	A lone sailor wants wind.	1	1	0.9999296459749127
You use a mineral to make jewelery.	You use a possible mineral to make jewelery.	1	1	0.7858159578820109
A situation angers a human.	An uncertain situation angers a human.	2	1	0.7660716883088864
A teenager listens to rock music.	A skinny teenager listens to rock music.	1	1	0.9999869201176061
A sign is for giving information to the public.	A historic sign is for giving information to the public.	1	1	0.9984064640913798
Cash is used to purchase things.	Future cash is used to purchase things.	1	1	0.5262675878505555
Jealousy distances friends.	Mistaken jealousy distances friends.	1	1	0.8277564458869279
Paint is for painting.	Resistant paint is for painting.	1	1	0.9999997730644542
A lock is used for security.	A worn lock is used for security.	0	1	0.9879430619191747
You use a gift to please someone.	You use an extra gift to please someone.	1	1	0.9870488002052128
A hamster burrows.	A related hamster burrows.	1	1	0.9999992700542605
You use a role to act.	You use an unspecific role to act.	1	1	0.9997565137945342
A ring is for uniting two items.	A single ring is for uniting two items.	2	1	0.9972318679432953
A campfire starts a bushfire.	An outside campfire starts a bushfire.	1	1	0.9570460631961966
Quartz is used in watches.	Shocked quartz is used in watches.	0	0	0.9877311808855157
A desk is found in a school.	A secretarial desk is found in a school.	1	1	0.9994858675211199
A blowtorch is used for lighting fires.	A similar blowtorch is used for lighting fires.	1	1	0.9999389571516457
You use a pad to write on.	You use a virtual pad to write on.	1	1	0.9956698648773635
A tiger jumps though hoops.	A sabre-toothed tiger jumps though hoops.	1	1	0.9999983953708511
A saddle is for riding a mule.	A standard saddle is for riding a mule.	1	1	0.9998585110669627
A suitcase is used for casing suits.	A wheeled suitcase is used for casing suits.	1	1	0.9560529095077509
A challenge proves to be difficult.	A repeated challenge proves to be difficult.	0	1	0.9217506269811454
Fencing is for erecting a division on some land.	Conventional fencing is for erecting a division on some land.	1	1	0.9999510833580031
A monkey wants to eat a banana.	A dead monkey wants to eat a banana.	0	0	0.9999911810055341
Someone will often read a paper.	Someone hypothetical will often read a paper.	0	1	0.8934267017325397
A nail is hit by a hammer.	A next nail is hit by a hammer.	0	1	0.9818250903828392
Silk is for making boxer shorts.	Artificial silk is for making boxer shorts.	1	1	0.9992022766456908
A cook bones a cooked chicken.	An average cook bones a cooked chicken.	1	1	0.9998041065050391
Petrol drops in price.	Unbranded petrol drops in price.	1	1	0.9999997137376493
A stamp is put on an envelope.	A counterfeit stamp is put on an envelope.	0	0	0.8655628596559758
You use carpeting to cover a floor.	You use new carpeting to cover a floor.	2	1	0.9955667769271773
Pay is earned by people.	Likely pay is earned by people.	0	1	0.993992085282586
A leader schools us in the fine points.	A historic leader schools us in the fine points.	1	1	0.9997327094114149
A politician wants to win elections.	A national politician wants to win elections.	1	1	0.9999325712397426
Carpeting is for utility.	New carpeting is for utility.	1	1	0.9979351393449771
Intimacy is incompatible with workaholism.	Former intimacy is incompatible with workaholism.	0	0	0.7831702168090918
A community trades services for money.	A liturgical community trades services for money.	1	1	0.9998352460921605
A gossip spreads a rumor.	An unauthorized gossip spreads a rumor.	1	1	0.9998410312116481
A garden is for growing food.	A sustainable garden is for growing food.	1	2	0.9965290535395276
A dish is used for eating off.	A prepared dish is used for eating off.	1	1	0.9817685405749769
An idea drives a revolution.	An uncertain idea drives a revolution.	0	0	0.912420454421718
A butterfly has wings.	A little butterfly has wings.	2	1	0.9999954279497331
Calculus is difficult.	Complex calculus is difficult.	1	1	0.9518456203037936
A christian rebels.	A rational christian rebels.	0	1	0.6909641216765412
A stall is for containing a horse.	A disabled stall is for containing a horse.	0	1	0.8519607738429463
A dentist bridges a gap in teeth.	A general dentist bridges a gap in teeth.	1	1	0.9999886865064013
Some typeface is bold.	Some right typeface is bold.	1	1	0.9999666609465871
A revolutionary frees a country.	A dead revolutionary frees a country.	1	0	0.9999997063849053
Knowledge seeds ideas.	Conscious knowledge seeds ideas.	1	1	0.9996634159627332
The president is arriving in los angeles.	The assistant president is arriving in los angeles.	1	1	0.9992340939172673
You use an arm to push people further away.	You use a virtual arm to push people further away.	0	0	0.9243686055606781
Space has zero pressure.	Likely space has zero pressure.	0	0	0.9501118040506276
You use a kingdom to do great things.	You use a future kingdom to do great things.	0	1	0.9970248979240661
Judiciary is for interpreting law.	Military judiciary is for interpreting law.	1	1	0.994315669076802
Something that might happen as a consequence of shopping is you run out of money.	Something that might happen as a consequence of frugal shopping is you run out of money.	0	1	0.9994234996644773
A glass is clean.	A tasty glass is clean.	0	1	0.9988895455382072
Television is informative.	Virtual television is informative.	0	1	0.9999944073966875
The universe has been constructed.	The future universe has been constructed.	0	1	0.9944920737077272
A bean is for using as a marker.	A red bean is for using as a marker.	1	1	0.9998361097508898
Sunlight ages newsprint.	Soft sunlight ages newsprint.	0	1	0.9999660615674381
An album is for storing photos.	A virtual album is for storing photos.	1	1	0.9987862277178301
A child states the obvious.	A dead child states the obvious.	0	0	0.9999930174246133
A vessel has multiple meanings.	An obsolescent vessel has multiple meanings.	1	1	0.996564345840792
The effect of reading is knowing.	The effect of volitional reading is knowing.	1	1	0.9999657713336483
You use a sky to feel the wind.	You use an exceptional sky to feel the wind.	1	1	0.9997777868340271
A backyard is for children to play in.	A gorgeous backyard is for children to play in.	1	1	0.9993760244924619
A witness states the facts.	A true witness states the facts.	2	2	0.9027117922873655
A pencil contains graphite not lead.	A colored pencil contains graphite not lead.	1	1	0.9995310389166246
Reality is for losers.	Dubious reality is for losers.	0	1	0.9999709109581609
You use a loft to store hay.	You use a cozy loft to store hay.	1	1	0.9996378401244638
An outfit is made of clothes.	A handsome outfit is made of clothes.	1	1	0.9999960970802165
You use an entrance to go in.	You use a fake entrance to go in.	0	0	0.6959733136494037
Calculator calculate.	Revolutionary calculator calculate.	0	1	0.9607970194248994
A van carries camping gear.	An expensive van carries camping gear.	1	1	0.9999991991195916
You use an arena to compete.	You use a main arena to compete.	1	1	0.9998978206854809
My honey lasts all night.	My processed honey lasts all night.	1	0	0.5807852019251887
A lawyer states the case.	A constitutional lawyer states the case.	1	1	0.9999581211939811
An arm is used for a fulcrum.	A multiply arm is used for a fulcrum.	0	1	0.9541333560797078
You use a fur to make a furcoat.	You use a fake fur to make a furcoat.	1	0	0.7579271857990786
An entryway is for providing an exit from a room.	A busy entryway is for providing an exit from a room.	1	1	0.9989974637462657
Game is played.	Parliamentary game is played.	0	1	0.9881058695417869
Telephones is annoying.	Short telephones is annoying.	0	1	0.9998791674343149
A museum is for educating the public.	A national museum is for educating the public.	1	2	0.9763097520904633
Snowfall is measured in inches in america.	Major snowfall is measured in inches in america.	2	1	0.998665123311387
A psychiatrist helps a manic-depressive.	A questionable psychiatrist helps a manic-depressive.	0	0	0.9473515393423503
A thoroughfare is used for transportation.	A major thoroughfare is used for transportation.	2	1	0.9437652676514491
Truth frees the mind.	Invariable truth frees the mind.	2	1	0.9999924705241805
A hose has a vacant core.	A likely hose has a vacant core.	1	1	0.9999467238514739
A boulevard is used for travel.	A four-lane boulevard is used for travel.	1	1	0.9967739627197632
Jealousy destroys a relationship.	Lifelong jealousy destroys a relationship.	2	1	0.8232182225772606
A comb is used for neat hair.	A pale comb is used for neat hair.	1	1	0.946053538936991
A couple goes out.	A suburban couple goes out.	1	1	0.999627575175156
Humor is subjective.	Good humor is subjective.	1	1	0.9567723870518375
You use a comb to comb your hair.	You use a drawn comb to comb your hair.	0	1	0.8311204948053758
Gasoline is less dense than water.	Leaded gasoline is less dense than water.	1	1	0.9999999929356742
A stitch is used to make a quilt.	An attractive stitch is used to make a quilt.	1	1	0.9999576048376926
A scapegoat shoulders the blame.	An useful scapegoat shoulders the blame.	1	1	0.9914432204658672
A mill is for crushing.	A mental mill is for crushing.	0	0	0.9998328665319377
A highway is for facilitating the movement of goods.	A dual highway is for facilitating the movement of goods.	1	1	0.9997954117631633
You use a club to beat things.	You use a secular club to beat things.	1	1	0.9999978806966976
A server forwards mail.	A probable server forwards mail.	0	0	0.9876233145329654
A plane gains altitude.	A presumed plane gains altitude.	1	1	0.8221944853888606
Some typeface is bold.	Some desired typeface is bold.	1	1	0.9999981883233621
A fee is charged on a toll road.	A possible fee is charged on a toll road.	1	1	0.7731170487369076
Skating is for playing hockey.	Synchronized skating is for playing hockey.	0	0	0.9997305805919829
A disease is used for power.	A recognized disease is used for power.	1	1	0.9993006940119985
Water is used for cooking.	Past water is used for cooking.	0	0	0.9628623959693072
A farmer weeds out weeds.	A small farmer weeds out weeds.	1	1	0.9999124415200081
A student voices dissent.	An attractive student voices dissent.	1	1	0.9999996848639907
Bodies are unique.	Constitutional bodies are unique.	1	1	0.9986849025603916
A queen is for a king.	A former queen is for a king.	0	1	0.5840518446860996
A tailor dresses a man.	A popular tailor dresses a man.	1	1	0.9996644984515193
Ideology changes a society.	Twisted ideology changes a society.	1	1	0.9990472389650805
Vegetables are grown to use for food.	Dark vegetables are grown to use for food.	1	1	0.9999999971633977
A patient waits in the lobby.	A presumed patient waits in the lobby.	1	1	0.9999899015603204
A manufacturer is making wonderful widgets.	A new manufacturer is making wonderful widgets.	1	1	0.999999996342952
A token is used for subway ride.	A revised token is used for subway ride.	1	1	0.9992243306061314
A hall is used for meetings.	An online hall is used for meetings.	1	0	0.7146122573620645
Cream makes your skin smooth.	Salted cream makes your skin smooth.	1	1	0.9999975665285811
Corn is for cleansing of the colon.	Fine corn is for cleansing of the colon.	1	1	0.9999993832995197
Sometimes surfing causes getting wet.	Sometimes unlimited surfing causes getting wet.	1	2	0.5959077384537894
A memo is for pasing on information.	A verbal memo is for pasing on information.	1	1	0.996239004377084
A puzzle is for mental stimulation.	A third puzzle is for mental stimulation.	1	1	0.9973775796869601
War destroys property.	Impossible war destroys property.	0	0	0.9991773931704747
Bread is for baking.	Consecrated bread is for baking.	1	1	0.9999916069975533
Work oftens by enjoyable.	Intervening work oftens by enjoyable.	1	1	0.9941642578210677
The air contains oxygen, nitrogen and carbon dioxide.	The false air contains oxygen, nitrogen and carbon dioxide.	0	0	0.9999937654043697
A diamond is used for jewelry.	A blue diamond is used for jewelry.	1	1	0.9997897576031
Jewelry is for attracting muggers.	Fake jewelry is for attracting muggers.	0	1	0.6140008841549285
A town is for social interaction.	A sleepy town is for social interaction.	0	1	0.9978858511909452
An umbrella is for staying dry.	A popular umbrella is for staying dry.	1	1	0.9875112887766561
Infidelity divides spouses.	Financial infidelity divides spouses.	1	1	0.9971619600474313
You use a stairwell to place landings.	You use a fine stairwell to place landings.	1	1	0.999894689857554
You use an oven to burn.	You use a compact oven to burn.	1	1	0.9998968784321088
You use a cemetery to collect data on your dead ancestors.	You use a virtual cemetery to collect data on your dead ancestors.	1	0	0.7886368232995931
Your ribs are found in your chest.	Your previous ribs are found in your chest.	0	0	0.9640576477255104
A file is for helping you to remember things.	A dependent file is for helping you to remember things.	1	1	0.9877970276621848
Waste is put in the bin.	False waste is put in the bin.	0	0	0.9967669482531676
Some illnesses is cured thanks to modern medicine.	Some related illnesses is cured thanks to modern medicine.	1	1	0.9997981235180096
A menu is for ordering food.	A key menu is for ordering food.	0	1	0.9996389012141139
A ledger is used for listing items.	An electronic ledger is used for listing items.	1	1	0.995248193226853
War is caused by greed.	Common war is caused by greed.	1	1	0.9999758976128191
A cello is used to make music.	A solo cello is used to make music.	1	1	0.9983806154621871
A detective follows a suspect.	A bright detective follows a suspect.	2	2	0.9720401994593898
You use a science to understand life.	You use a theoretical science to understand life.	1	1	0.9965876151807564
Cooking is for relaxation.	Waterless cooking is for relaxation.	1	1	0.9998824036503523
A plane crashes.	A main plane crashes.	1	1	0.999886180385335
A bean is for filling a bag.	A technical bean is for filling a bag.	1	1	0.9999788818585139
A recipe lists ingredients.	A homely recipe lists ingredients.	1	1	0.999999033561495
One recycles some plastics.	Likely one recycles some plastics.	1	1	0.6104992417065971
Some patterns are floral.	Some current patterns are floral.	1	1	0.9999335703332279
A collectible completes a collection.	A future collectible completes a collection.	0	1	0.9646482401206721
You use an adjective to describe a noun.	You use a redundant adjective to describe a noun.	1	1	0.9980742304022306
An election may require a run-off.	A disputed election may require a run-off.	2	1	0.9888510851386668
A word means more than one thing.	A discouraging word means more than one thing.	1	1	0.9988009972811782
A handicap evens the odds.	A new handicap evens the odds.	1	1	0.998847313859697
The mayor presents an award.	The new mayor presents an award.	1	1	0.9999934799172037
A gate allows selected people to pass by.	A mute gate allows selected people to pass by.	0	1	0.9999594915717481
A hunter lands a wild animal.	A swift hunter lands a wild animal.	2	1	0.9997351617669997
An actor plays a part.	A dead actor plays a part.	0	0	0.988681019428974
A visitor lets the cat out.	A dear visitor lets the cat out.	1	1	0.9999754250626648
Sometimes hate causes violence.	Sometimes antisemitic hate causes violence.	1	1	0.9999997794551196
Manganese has a silvery metallic colour.	High manganese has a silvery metallic colour.	1	1	0.9999993836362697
The printer is for handicapped, lazy, and fat people.	The wireless printer is for handicapped, lazy, and fat people.	1	0	0.7406575384455761
A flight goes to austin.	A suspicious flight goes to austin.	1	1	0.7614070594987622
An audience is found at a concert.	A respectable audience is found at a concert.	1	1	0.9999786442779544
A hose is for transporting water.	A false hose is for transporting water.	0	0	0.9999998393917084
A homeowner gardens a flower bed.	A nearby homeowner gardens a flower bed.	1	1	0.9999971999842284
You use a study to learn things.	You use a physiologic study to learn things.	1	1	0.9998432267386457
You use a barbecue to cook hot dogs.	You use a free barbecue to cook hot dogs.	1	1	0.9999469558866777
A seat is for filling out the pants.	An inflatable seat is for filling out the pants.	0	0	0.9998126935470075
Copper is one of the most important metals.	Bare copper is one of the most important metals.	1	0	0.5589333106321986
A river is used for dumping toxic waste.	A long river is used for dumping toxic waste.	1	1	0.9972790942869051
You use a manipulator to make things easy.	You use an articulated manipulator to make things easy.	1	1	0.9999937638685964
A handgun is for police use.	A primary handgun is for police use.	1	1	0.99999779303248
An exporter ships merchandise.	A foreign exporter ships merchandise.	1	1	0.9999924946259405
You use a classroom to teach children.	You use an inclusive classroom to teach children.	1	1	0.9999982987794676
A chef quarters an apple.	A top chef quarters an apple.	1	1	0.987627627655072
Tape fixes sloppy edges.	Virtual tape fixes sloppy edges.	0	0	0.9994165231457507
The stomach digests itself.	The gassy stomach digests itself.	1	1	0.9999999861430444
A suitcase is for throwing at people.	An original suitcase is for throwing at people.	1	1	0.9999072404533323
A sword has a sharp edge.	A two-handed sword has a sharp edge.	1	1	0.8547041933711004
A judge presents a contestant with a prize.	A little judge presents a contestant with a prize.	1	1	0.999875267936449
A friend is someone you can trust.	A fair friend is someone you can trust.	2	1	0.9999981187543834
A toothpick is for getting shrimp off of a tray.	A reusable toothpick is for getting shrimp off of a tray.	1	1	0.9767494642673279
You use a lady to win over a jack.	You use a dead lady to win over a jack.	0	0	0.9999856709179212
You use vinyl to replace the siding on a house.	You use expandable vinyl to replace the siding on a house.	1	1	0.9999536048221034
A dollar is used for shopping.	A half dollar is used for shopping.	1	1	0.5727542520380736
You use a stairwell to safety during fires.	You use a public stairwell to safety during fires.	1	1	0.9974561927432583
You use a drug to cure some diseases.	You use a possible drug to cure some diseases.	0	1	0.9867209534397721
A trumpet is solid.	A former trumpet is solid.	1	1	0.9579025097340192
A key is inserted into a lock.	A binary key is inserted into a lock.	1	1	0.9749622423788816
John fancies sally.	Nude John fancies sally.	1	1	0.9933182123544282
You use a monkey to get children offguard.	You use a dead monkey to get children offguard.	0	0	0.9999472204872609
An executive pages a co-worker.	An accountable executive pages a co-worker.	1	1	0.5812406285881173
Talk is essential in reaching tentative agreements.	Unsuccessful talk is essential in reaching tentative agreements.	0	0	0.9976252328736088
A hose is for watering the garden.	An intended hose is for watering the garden.	1	1	0.999641642339573
A tack is used for hanging up a childs artwork.	A different tack is used for hanging up a childs artwork.	1	1	0.9997116652747301
The internet contains lots of information.	The simulated internet contains lots of information.	1	1	0.999447585332755
Ivy is found in a forest.	Delicate ivy is found in a forest.	1	1	0.9999982364731178
A baker wants good quality ingredients.	A good baker wants good quality ingredients.	2	2	0.9993380336240226
Yogurt has bacteria in it.	Regular yogurt has bacteria in it.	1	1	0.9999972363517361
A snake slithers down the street.	A western snake slithers down the street.	1	1	0.9999998548514265
My mom presses my shirt.	My free mom presses my shirt.	1	1	0.9999999981093093
The clerk closes the account.	The regular clerk closes the account.	1	1	0.9999677496445634
A refill is for iced tea.	A favorite refill is for iced tea.	1	2	0.954671860454917
A stool is used for climbing.	A former stool is used for climbing.	0	0	0.999598068436691
A landmark is for noticing.	A trackable landmark is for noticing.	1	1	0.6030259326640252
A council is used for decision making.	A quarrelsome council is used for decision making.	0	0	0.977676660020171
Skin feels heat.	Sore skin feels heat.	1	1	0.9974847107163635
A voice is for being heard.	A simulated voice is for being heard.	1	1	0.8490970055691082
The robber cases the target.	The alleged robber cases the target.	1	1	0.9999801095817692
Banks are run by people.	Former banks are run by people.	0	0	0.9963358024809308
A floor is covered with carpet.	A 5th floor is covered with carpet.	1	1	0.995253266728803
Alcohol burns.	Soluble alcohol burns.	1	1	0.999999987577466
A tourist asks directions.	A happy tourist asks directions.	2	1	0.998788008812394
