index	sentence1	sentence2	label
9039	An idea drives a revolution.	An uncertain idea drives a revolution.	0
1748	A butterfly has wings.	A little butterfly has wings.	2
2765	Calculus is difficult.	Complex calculus is difficult.	1
7278	A christian rebels.	A rational christian rebels.	0
13394	A stall is for containing a horse.	A disabled stall is for containing a horse.	0
10708	A dentist bridges a gap in teeth.	A general dentist bridges a gap in teeth.	1
2702	Some typeface is bold.	Some right typeface is bold.	1
11804	A revolutionary frees a country.	A dead revolutionary frees a country.	1
9000	Knowledge seeds ideas.	Conscious knowledge seeds ideas.	1
12110	The president is arriving in los angeles.	The assistant president is arriving in los angeles.	1
1623	You use an arm to push people further away.	You use a virtual arm to push people further away.	0
13670	Space has zero pressure.	Likely space has zero pressure.	0
5884	You use a kingdom to do great things.	You use a future kingdom to do great things.	0
5119	Judiciary is for interpreting law.	Military judiciary is for interpreting law.	1
13642	Something that might happen as a consequence of shopping is you run out of money.	Something that might happen as a consequence of frugal shopping is you run out of money.	0
11027	A glass is clean.	A tasty glass is clean.	0
14737	Television is informative.	Virtual television is informative.	0
9604	The universe has been constructed.	The future universe has been constructed.	0
12456	A bean is for using as a marker.	A red bean is for using as a marker.	1
8515	Sunlight ages newsprint.	Soft sunlight ages newsprint.	0
4868	An album is for storing photos.	A virtual album is for storing photos.	1
14274	A child states the obvious.	A dead child states the obvious.	0
3923	A vessel has multiple meanings.	An obsolescent vessel has multiple meanings.	1
9290	The effect of reading is knowing.	The effect of volitional reading is knowing.	1
7764	You use a sky to feel the wind.	You use an exceptional sky to feel the wind.	1
885	A backyard is for children to play in.	A gorgeous backyard is for children to play in.	1
2372	A witness states the facts.	A true witness states the facts.	2
1163	A pencil contains graphite not lead.	A colored pencil contains graphite not lead.	1
10055	Reality is for losers.	Dubious reality is for losers.	0
324	You use a loft to store hay.	You use a cozy loft to store hay.	1
15480	An outfit is made of clothes.	A handsome outfit is made of clothes.	1
13181	You use an entrance to go in.	You use a fake entrance to go in.	0
12664	Calculator calculate.	Revolutionary calculator calculate.	0
2053	A van carries camping gear.	An expensive van carries camping gear.	1
496	You use an arena to compete.	You use a main arena to compete.	1
14435	My honey lasts all night.	My processed honey lasts all night.	1
1634	A lawyer states the case.	A constitutional lawyer states the case.	1
11681	An arm is used for a fulcrum.	A multiply arm is used for a fulcrum.	0
15134	You use a fur to make a furcoat.	You use a fake fur to make a furcoat.	1
15849	An entryway is for providing an exit from a room.	A busy entryway is for providing an exit from a room.	1
5081	Game is played.	Parliamentary game is played.	0
10336	Telephones is annoying.	Short telephones is annoying.	0
798	A museum is for educating the public.	A national museum is for educating the public.	1
4588	Snowfall is measured in inches in america.	Major snowfall is measured in inches in america.	2
10204	A psychiatrist helps a manic-depressive.	A questionable psychiatrist helps a manic-depressive.	0
6382	A thoroughfare is used for transportation.	A major thoroughfare is used for transportation.	2
6628	Truth frees the mind.	Invariable truth frees the mind.	2
3236	A hose has a vacant core.	A likely hose has a vacant core.	1
5061	A boulevard is used for travel.	A four-lane boulevard is used for travel.	1
8809	Jealousy destroys a relationship.	Lifelong jealousy destroys a relationship.	2
9446	A comb is used for neat hair.	A pale comb is used for neat hair.	1
13381	A couple goes out.	A suburban couple goes out.	1
14140	Humor is subjective.	Good humor is subjective.	1
636	You use a comb to comb your hair.	You use a drawn comb to comb your hair.	0
977	Gasoline is less dense than water.	Leaded gasoline is less dense than water.	1
9655	A stitch is used to make a quilt.	An attractive stitch is used to make a quilt.	1
12843	A scapegoat shoulders the blame.	An useful scapegoat shoulders the blame.	1
10465	A mill is for crushing.	A mental mill is for crushing.	0
14365	A highway is for facilitating the movement of goods.	A dual highway is for facilitating the movement of goods.	1
10271	You use a club to beat things.	You use a secular club to beat things.	1
13732	A server forwards mail.	A probable server forwards mail.	0
6937	A plane gains altitude.	A presumed plane gains altitude.	1
12166	Some typeface is bold.	Some desired typeface is bold.	1
7035	A fee is charged on a toll road.	A possible fee is charged on a toll road.	1
4567	Skating is for playing hockey.	Synchronized skating is for playing hockey.	0
6814	A disease is used for power.	A recognized disease is used for power.	1
1698	Water is used for cooking.	Past water is used for cooking.	0
14289	A farmer weeds out weeds.	A small farmer weeds out weeds.	1
7024	A student voices dissent.	An attractive student voices dissent.	1
4403	Bodies are unique.	Constitutional bodies are unique.	1
4472	A queen is for a king.	A former queen is for a king.	0
5911	A tailor dresses a man.	A popular tailor dresses a man.	1
10082	Ideology changes a society.	Twisted ideology changes a society.	1
10099	Vegetables are grown to use for food.	Dark vegetables are grown to use for food.	1
7328	A patient waits in the lobby.	A presumed patient waits in the lobby.	1
6439	A manufacturer is making wonderful widgets.	A new manufacturer is making wonderful widgets.	1
9219	A token is used for subway ride.	A revised token is used for subway ride.	1
8492	A hall is used for meetings.	An online hall is used for meetings.	1
2312	Cream makes your skin smooth.	Salted cream makes your skin smooth.	1
3084	Corn is for cleansing of the colon.	Fine corn is for cleansing of the colon.	1
15585	Sometimes surfing causes getting wet.	Sometimes unlimited surfing causes getting wet.	1
3233	A memo is for pasing on information.	A verbal memo is for pasing on information.	1
15005	A puzzle is for mental stimulation.	A third puzzle is for mental stimulation.	1
7098	War destroys property.	Impossible war destroys property.	0
8864	Bread is for baking.	Consecrated bread is for baking.	1
1114	Work oftens by enjoyable.	Intervening work oftens by enjoyable.	1
133	The air contains oxygen, nitrogen and carbon dioxide.	The false air contains oxygen, nitrogen and carbon dioxide.	0
10562	A diamond is used for jewelry.	A blue diamond is used for jewelry.	1
8806	Jewelry is for attracting muggers.	Fake jewelry is for attracting muggers.	0
10680	A town is for social interaction.	A sleepy town is for social interaction.	0
5569	An umbrella is for staying dry.	A popular umbrella is for staying dry.	1
11290	Infidelity divides spouses.	Financial infidelity divides spouses.	1
6293	You use a stairwell to place landings.	You use a fine stairwell to place landings.	1
12155	You use an oven to burn.	You use a compact oven to burn.	1
4754	You use a cemetery to collect data on your dead ancestors.	You use a virtual cemetery to collect data on your dead ancestors.	1
2425	Your ribs are found in your chest.	Your previous ribs are found in your chest.	0
15442	A file is for helping you to remember things.	A dependent file is for helping you to remember things.	1
6440	Waste is put in the bin.	False waste is put in the bin.	0
3059	Some illnesses is cured thanks to modern medicine.	Some related illnesses is cured thanks to modern medicine.	1
15185	A menu is for ordering food.	A key menu is for ordering food.	0
12212	A ledger is used for listing items.	An electronic ledger is used for listing items.	1
3019	War is caused by greed.	Common war is caused by greed.	1
5462	A cello is used to make music.	A solo cello is used to make music.	1
953	A detective follows a suspect.	A bright detective follows a suspect.	2
13080	You use a science to understand life.	You use a theoretical science to understand life.	1
6121	Cooking is for relaxation.	Waterless cooking is for relaxation.	1
2015	A plane crashes.	A main plane crashes.	1
3344	A bean is for filling a bag.	A technical bean is for filling a bag.	1
13572	A recipe lists ingredients.	A homely recipe lists ingredients.	1
9857	One recycles some plastics.	Likely one recycles some plastics.	1
6728	Some patterns are floral.	Some current patterns are floral.	1
14623	A collectible completes a collection.	A future collectible completes a collection.	0
3228	You use an adjective to describe a noun.	You use a redundant adjective to describe a noun.	1
12093	An election may require a run-off.	A disputed election may require a run-off.	2
2883	A word means more than one thing.	A discouraging word means more than one thing.	1
12425	A handicap evens the odds.	A new handicap evens the odds.	1
3070	The mayor presents an award.	The new mayor presents an award.	1
10487	A gate allows selected people to pass by.	A mute gate allows selected people to pass by.	0
6651	A hunter lands a wild animal.	A swift hunter lands a wild animal.	2
16087	An actor plays a part.	A dead actor plays a part.	0
5066	A visitor lets the cat out.	A dear visitor lets the cat out.	1
8320	Sometimes hate causes violence.	Sometimes antisemitic hate causes violence.	1
4758	Manganese has a silvery metallic colour.	High manganese has a silvery metallic colour.	1
2441	The printer is for handicapped, lazy, and fat people.	The wireless printer is for handicapped, lazy, and fat people.	1
7774	A flight goes to austin.	A suspicious flight goes to austin.	1
3933	An audience is found at a concert.	A respectable audience is found at a concert.	1
717	A hose is for transporting water.	A false hose is for transporting water.	0
4303	A homeowner gardens a flower bed.	A nearby homeowner gardens a flower bed.	1
12168	You use a study to learn things.	You use a physiologic study to learn things.	1
9353	You use a barbecue to cook hot dogs.	You use a free barbecue to cook hot dogs.	1
8993	A seat is for filling out the pants.	An inflatable seat is for filling out the pants.	0
1964	Copper is one of the most important metals.	Bare copper is one of the most important metals.	1
10036	A river is used for dumping toxic waste.	A long river is used for dumping toxic waste.	1
11182	You use a manipulator to make things easy.	You use an articulated manipulator to make things easy.	1
12821	A handgun is for police use.	A primary handgun is for police use.	1
15586	An exporter ships merchandise.	A foreign exporter ships merchandise.	1
15408	You use a classroom to teach children.	You use an inclusive classroom to teach children.	1
709	A chef quarters an apple.	A top chef quarters an apple.	1
2536	Tape fixes sloppy edges.	Virtual tape fixes sloppy edges.	0
2387	The stomach digests itself.	The gassy stomach digests itself.	1
7675	A suitcase is for throwing at people.	An original suitcase is for throwing at people.	1
4385	A sword has a sharp edge.	A two-handed sword has a sharp edge.	1
7530	A judge presents a contestant with a prize.	A little judge presents a contestant with a prize.	1
2339	A friend is someone you can trust.	A fair friend is someone you can trust.	2
14747	A toothpick is for getting shrimp off of a tray.	A reusable toothpick is for getting shrimp off of a tray.	1
10886	You use a lady to win over a jack.	You use a dead lady to win over a jack.	0
12387	You use vinyl to replace the siding on a house.	You use expandable vinyl to replace the siding on a house.	1
108	A dollar is used for shopping.	A half dollar is used for shopping.	1
13260	You use a stairwell to safety during fires.	You use a public stairwell to safety during fires.	1
7658	You use a drug to cure some diseases.	You use a possible drug to cure some diseases.	0
4118	A trumpet is solid.	A former trumpet is solid.	1
9839	A key is inserted into a lock.	A binary key is inserted into a lock.	1
5445	John fancies sally.	Nude John fancies sally.	1
13293	You use a monkey to get children offguard.	You use a dead monkey to get children offguard.	0
15894	An executive pages a co-worker.	An accountable executive pages a co-worker.	1
11137	Talk is essential in reaching tentative agreements.	Unsuccessful talk is essential in reaching tentative agreements.	0
11103	A hose is for watering the garden.	An intended hose is for watering the garden.	1
920	A tack is used for hanging up a childs artwork.	A different tack is used for hanging up a childs artwork.	1
14211	The internet contains lots of information.	The simulated internet contains lots of information.	1
15364	Ivy is found in a forest.	Delicate ivy is found in a forest.	1
5961	A baker wants good quality ingredients.	A good baker wants good quality ingredients.	2
11417	Yogurt has bacteria in it.	Regular yogurt has bacteria in it.	1
11736	A snake slithers down the street.	A western snake slithers down the street.	1
9245	My mom presses my shirt.	My free mom presses my shirt.	1
11500	The clerk closes the account.	The regular clerk closes the account.	1
3953	A refill is for iced tea.	A favorite refill is for iced tea.	1
11194	A stool is used for climbing.	A former stool is used for climbing.	0
9197	A landmark is for noticing.	A trackable landmark is for noticing.	1
2576	A council is used for decision making.	A quarrelsome council is used for decision making.	0
14133	Skin feels heat.	Sore skin feels heat.	1
6635	A voice is for being heard.	A simulated voice is for being heard.	1
11698	The robber cases the target.	The alleged robber cases the target.	1
11437	Banks are run by people.	Former banks are run by people.	0
15264	A floor is covered with carpet.	A 5th floor is covered with carpet.	1
7497	Alcohol burns.	Soluble alcohol burns.	1
15124	A tourist asks directions.	A happy tourist asks directions.	2
3387	You use a puck to score a goal in hockey.	You use a flexible puck to score a goal in hockey.	1
9028	A soldier is for operating military equipment.	An uniform soldier is for operating military equipment.	1
4161	A crew mans the ship.	A third crew mans the ship.	1
773	A day is ending when the sun goes down.	A leisurely day is ending when the sun goes down.	1
12862	A comb is for styling hair.	A fine-tooth comb is for styling hair.	1
517	Bits are promiscuous.	Fallen bits are promiscuous.	1
4814	Paint is used on canvas,.	Liquid paint is used on canvas,.	1
1860	A jellyfish is found in the ocean.	An immortal jellyfish is found in the ocean.	0
9044	Meat is for animals to eat.	Smoked meat is for animals to eat.	0
6337	Interest is compounded or.	Mistaken interest is compounded or.	0
13340	News is printed on papers.	Additional news is printed on papers.	1
530	An adult hands a toy to a child.	An interested adult hands a toy to a child.	1
7442	You use a bed to sit on.	You use a noble bed to sit on.	1
6313	A barn is for keeping animals.	A 18th barn is for keeping animals.	1
5232	A map is for handy reference.	A weighted map is for handy reference.	1
10985	A prince is considered royal.	A 3rd prince is considered royal.	1
2041	Learning is very very nice.	Selective learning is very very nice.	0
4523	A juror is expected to not dress too informally.	An original juror is expected to not dress too informally.	1
10961	Good is for destroying evil.	Chief good is for destroying evil.	1
5376	An attorney represents you in a lawsuit.	A former attorney represents you in a lawsuit.	0
13088	You use an attic to store things you are not using.	You use an unconditioned attic to store things you are not using.	0
4648	You use cash to pay somebody.	You use spare cash to pay somebody.	1
1123	Morphine is addictive.	Free morphine is addictive.	1
4012	A consumer saves money.	A protected consumer saves money.	1
4495	Cloth is shipped in lots.	Grayish cloth is shipped in lots.	1
11039	A wristwatch is used for awareness of time.	A cardiac wristwatch is used for awareness of time.	0
5927	You use a bean to make furniture.	You use a false bean to make furniture.	1
11517	A ticket is for proof of purchase.	A virtual ticket is for proof of purchase.	1
13971	A pacifier quiets a baby.	A medical pacifier quiets a baby.	1
8189	An organ is one kind of keyboard instrument.	A whole organ is one kind of keyboard instrument.	1
4973	Carpeting is used to cover bare floors.	Auxiliary carpeting is used to cover bare floors.	1
5215	The effect of intimacy is affection.	The effect of mental intimacy is affection.	1
11632	Quality is reliable.	Disappointing quality is reliable.	0
15411	You use a saucepan to cook with.	You use a heavy saucepan to cook with.	1
15662	You use a machine to kill.	You use a hybrid machine to kill.	1
5645	Energy is necessary for life.	Potential energy is necessary for life.	1
15228	A handgun is for shooting people.	An unsafe handgun is for shooting people.	0
13304	A sheet is for sale on the internet.	A virtual sheet is for sale on the internet.	1
8838	You use a cloud to oscure.	You use a high cloud to oscure.	1
15837	You use a skylight to let in light.	You use an additional skylight to let in light.	1
9357	An army mines a battlefield.	A former army mines a battlefield.	0
10189	A tooth is used for putting under a pillow.	A possible tooth is used for putting under a pillow.	0
752	You use a tool to drill a hole.	You use a total tool to drill a hole.	1
7773	You use a sail to power a sailboat.	You use a set sail to power a sailboat.	1
5276	A dollar is used for buying a lottery ticket.	A current dollar is used for buying a lottery ticket.	0
9176	You use a letter to make an invitation.	You use a professional letter to make an invitation.	2
13673	You use a spoon to eat ice cream.	You use a femoral spoon to eat ice cream.	0
15611	A prisoner attempts an escape.	An ill prisoner attempts an escape.	0
3532	A stethoscope is used to see if the person is dead.	An electronic stethoscope is used to see if the person is dead.	1
13935	A pouch is for holding a baby kangaroo.	A soft pouch is for holding a baby kangaroo.	1
14112	A celebrity is associated with photographers.	A washed-up celebrity is associated with photographers.	0
11221	You use a bookend to stop books falling off.	You use an antique bookend to stop books falling off.	1
14222	A coffin is found in a cemetary.	A wrong coffin is found in a cemetary.	1
118	The temperature is droping rapidly.	The operational temperature is droping rapidly.	1
15057	A motel is for sleeping overnight when away from home.	A former motel is for sleeping overnight when away from home.	1
15060	A counter is for counting disintegrations.	A backward counter is for counting disintegrations.	1
8859	A christian fail.	A rational christian fail.	1
8946	A mandolin is for kentucky hills music.	A new mandolin is for kentucky hills music.	1
6276	A lens is for building into microscopes.	A virtual lens is for building into microscopes.	0
11198	A customer demands a check.	A potential customer demands a check.	0
9985	Soil is one kind of earth.	Retentive soil is one kind of earth.	1
199	The sidewalk is sticky.	The artificial sidewalk is sticky.	0
8144	Sometimes shopping causes calluses.	Sometimes major shopping causes calluses.	1
6950	You use a plastic to make a spork.	You use a gold plastic to make a spork.	0
8293	A channel is used for moving water and floating things.	A metallic channel is used for moving water and floating things.	1
11765	Cotton is used for making fabrics.	Colorful cotton is used for making fabrics.	1
11729	A system is for doing something.	An obstetric system is for doing something.	0
7888	A lathe is used to alter the shape of oak wood.	A very lathe is used to alter the shape of oak wood.	0
5186	A judge fines the accused.	A single judge fines the accused.	1
2654	An ear is for insering an ear plug.	An unilateral ear is for insering an ear plug.	0
11822	A farmer gathers cropsa.	An organic farmer gathers cropsa.	1
11686	A shore is next to the sea.	A celestial shore is next to the sea.	1
5015	An army rises up.	A virtual army rises up.	0
11134	A fortune is for giving away.	A multiple fortune is for giving away.	1
7039	A story begins when someone starts telling it.	A remarkable story begins when someone starts telling it.	1
13922	A company markets a product.	A bright company markets a product.	1
624	Fitness is for a better life.	Potential fitness is for a better life.	1
13016	Garlic seasons food.	Purple garlic seasons food.	1
8063	A chef butters the pastries.	A former chef butters the pastries.	1
3828	You use cotton to make cloth.	You use likely cotton to make cloth.	1
7829	A christian is forgiven.	A good christian is forgiven.	2
5644	A friend needles you.	A potential friend needles you.	1
8662	A knife is used for decorating a cake.	A hidden knife is used for decorating a cake.	0
15091	A graveyard is for burying dead creatures.	An old graveyard is for burying dead creatures.	1
8346	You use a telephone to communicate.	You use a standard telephone to communicate.	1
12511	A boss pages an employee.	A pyramidal boss pages an employee.	1
4236	A comb has many teeth.	A thick comb has many teeth.	1
4098	A trumpet  is made of brass.	An uplifted trumpet  is made of brass.	1
15614	Cotton is for sewing.	Heavy-duty cotton is for sewing.	2
5026	Politicians legislates.	Involved politicians legislates.	1
10106	A plant is suffering dehydration.	A simulated plant is suffering dehydration.	0
9903	A saloon is for playing cards.	A famous saloon is for playing cards.	1
14124	A mechanic conditions an engine.	A retired mechanic conditions an engine.	1
5638	A species has a common set of ancestors.	A likely species has a common set of ancestors.	1
10328	A sheet is for ku klux klan uniforms.	A holographic sheet is for ku klux klan uniforms.	0
8591	President offers pardon.	Disputed president offers pardon.	1
2296	A sidewalk is for riding skateboards.	An artificial sidewalk is for riding skateboards.	0
9505	The army arms a man.	The so-called army arms a man.	1
12333	A table has legs.	A foldable table has legs.	1
12090	A mouse rings a bell.	A dead mouse rings a bell.	0
7357	A guard mans a station.	A former guard mans a station.	0
8709	Fur is used for making clothes.	Natural fur is used for making clothes.	1
5899	The effect of terrorism is death.	The effect of pursuing terrorism is death.	1
3951	A plant flowers in spring time.	A simulated plant flowers in spring time.	0
12605	You use god to justify hate.	You use fake god to justify hate.	1
3356	Something that might happen as a consequence of drinking is the body becomes rehydrated.	Something that might happen as a consequence of professional drinking is the body becomes rehydrated.	0
12338	The effect of playing is feeling happy.	The effect of likely playing is feeling happy.	0
11245	Gold is melted.	Looted gold is melted.	1
9317	You use a passageway to travel from one place to another.	You use an alleged passageway to travel from one place to another.	1
8453	A bean is for bean and garlic sauce.	A fake bean is for bean and garlic sauce.	0
4436	A bass is used for a rock and roll band.	A much bass is used for a rock and roll band.	0
3894	The tip is glowing.	The artificial tip is glowing.	1
14101	You use a weapon to hurt someone.	You use a slow weapon to hurt someone.	1
2244	A professional cleans your goose.	A young professional cleans your goose.	1
3705	A stylus is used to write on a clay tablet.	A virtual stylus is used to write on a clay tablet.	0
9471	The effect of sleeping is refreshment.	The effect of rough sleeping is refreshment.	0
10107	Organizations have members.	Front organizations have members.	1
12581	A passenger books a flight reservation.	A drunk passenger books a flight reservation.	1
11664	A john is for defecating.	A big john is for defecating.	1
2385	One advertises one's business services.	Counterfeit one advertises one's business services.	0
1963	An eye is used for looking.	A false eye is used for looking.	2
2833	A ball is used to play golf.	A base ball is used to play golf.	0
12722	Some property is owned by the federal government.	Some historic property is owned by the federal government.	1
14078	An army is for protection.	A democratic army is for protection.	1
15737	A story begins in the morning.	A choral story begins in the morning.	1
16070	A disk is round and flat.	A high-speed disk is round and flat.	1
8982	A leader is for being the first to do something.	A flexible leader is for being the first to do something.	1
1912	Jasmine buys her dress at the store.	Romantic jasmine buys her dress at the store.	0
3153	A doorway is used for entry.	A large doorway is used for entry.	1
13649	To feed means to take food.	To electrical feed means to take food.	0
9938	You use a heater to heat the room.	You use a flat heater to heat the room.	0
9433	A vineyard bottles wine.	A first-class vineyard bottles wine.	2
14262	A saw cuts wood and other materials.	A hot saw cuts wood and other materials.	0
12317	A grocer is for selling food.	An organic grocer is for selling food.	1
8900	You use a bowl to hold fruit.	You use a conical bowl to hold fruit.	1
9160	A clown acts foolish.	A potential clown acts foolish.	1
9569	Pork is forbidden by judaism and islam.	Red pork is forbidden by judaism and islam.	1
6465	Loneliness is made of emotion.	Miserly loneliness is made of emotion.	1
12000	The effect of stigma is work problems or discrimination.	The effect of primary stigma is work problems or discrimination.	1
13187	Love lasts a life time.	Unfeasible love lasts a life time.	0
7724	You use a foyer to take off shoes.	You use a mirrored foyer to take off shoes.	1
4743	You use a ring to rule them all.	You use a rigid ring to rule them all.	1
14064	A season is one fourth of a year.	A presidential season is one fourth of a year.	0
10087	Racism is bad.	Southern racism is bad.	1
5122	Calculus is more difficult than algebra.	Divine calculus is more difficult than algebra.	1
12193	The cursor is moved around the screen or document.	The global cursor is moved around the screen or document.	0
6459	Teenager wants to leave home.	Innocent teenager wants to leave home.	1
8850	The world has many different cultures.	The artificial world has many different cultures.	0
368	The lawyer comes early.	The good lawyer comes early.	2
560	A creamer separates the cream from the milk.	A powdered creamer separates the cream from the milk.	1
12778	A backdrop is used for photography.	An uncertain backdrop is used for photography.	1
12646	Rubbish is put in a dustbin.	Alternate rubbish is put in a dustbin.	1
5190	You use a vibrator to entertain yourself.	You use an electromechanical vibrator to entertain yourself.	1
1892	A truck boxes in a car.	A following truck boxes in a car.	1
4463	You use velvet to walk on.	You use red velvet to walk on.	1
13256	Dough forms bread.	Close dough forms bread.	0
8816	A patient appears better.	An ambulatory patient appears better.	1
918	Communicating is for convicing others.	Second communicating is for convicing others.	2
13311	A cam is for climbing.	A dead cam is for climbing.	0
11899	A hotel is used for lodging.	A historic hotel is used for lodging.	1
10262	My brother deals a deck of cards.	My dead brother deals a deck of cards.	0
7725	An alley is for sneaking past clogged traffic.	A historic alley is for sneaking past clogged traffic.	1
11447	A soldier digs a trench.	A subservient soldier digs a trench.	1
2396	A cornerback returns that pass.	A junior cornerback returns that pass.	1
2048	A can is for opening with a can opener.	A cylindrical can is for opening with a can opener.	1
4318	Lemon is citrus.	Orange lemon is citrus.	1
771	An entrance is used to enter a building.	A public entrance is used to enter a building.	1
4338	Serotonin is distributed throughout the body.	Selective serotonin is distributed throughout the body.	1
474	A bank is for keeping money secure.	A sudden bank is for keeping money secure.	1
2905	Land is for building a house.	Likely land is for building a house.	1
11412	A salesman is traveling the country with wares.	A very salesman is traveling the country with wares.	0
14450	Snoring is for people with sleeping problems.	Habitual snoring is for people with sleeping problems.	1
12615	My friends sees that i like them.	My imaginary friends sees that i like them.	1
4579	An officer captains a ship.	A historic officer captains a ship.	1
1355	You use experience to avoid mistakes.	You use fictitious experience to avoid mistakes.	1
9252	An alarm triggers a siren.	A tonal alarm triggers a siren.	1
14767	A nose has 2 nostrils.	A soft nose has 2 nostrils.	1
3357	A neighborhood may consist of several blocks.	A delightful neighborhood may consist of several blocks.	1
16106	A forest is used for many things, producing lumber.	A centenary forest is used for many things, producing lumber.	1
5168	You use a laser to play tag.	You use a bad laser to play tag.	1
1926	A decanter is for pouring from one container to another.	A ceramic decanter is for pouring from one container to another.	1
7526	A system is used for getting things done efficiently and quickly.	A cervical system is used for getting things done efficiently and quickly.	0
9703	Sometimes drinking causes less thirst.	Sometimes past drinking causes less thirst.	0
13786	A day is made up of 24 hours.	A possible day is made up of 24 hours.	1
1012	A hairbrush is used to.	An available hairbrush is used to.	1
14994	A disease is ending in death.	A phony disease is ending in death.	1
14656	Everything is natural.	Coated everything is natural.	0
298	A beaver builds a dam.	A busy beaver builds a dam.	2
13302	The ground is sandy in the country.	The final ground is sandy in the country.	1
10518	A manager lowers prices.	A possible manager lowers prices.	0
2352	A closet is for storing clothing.	A fabulous closet is for storing clothing.	1
2434	A surface is for delineating the edge of a body.	A rust-free surface is for delineating the edge of a body.	1
4313	A club is for dance.	A so-called club is for dance.	1
8280	Garbage is for being picked up by garbage men.	Complete garbage is for being picked up by garbage men.	1
12673	A friend is for doing activities with.	A relative friend is for doing activities with.	1
12860	You use a system to increase efficiency.	You use a theoretical system to increase efficiency.	1
13849	Few hits .300 in professional baseball.	Lovely few hits .300 in professional baseball.	1
6312	An author completes a book.	A would-be author completes a book.	1
7960	Something that might happen as a consequence of buying something is we have less money.	Something that might happen as a consequence of shrewd buying something is we have less money.	0
14597	A pan is for frying food.	A shallow pan is for frying food.	1
1173	A tourniquet is dangerous if left on too long.	A surgical tourniquet is dangerous if left on too long.	1
14364	Police arms their weapons.	Questionable police arms their weapons.	1
3544	Coke is contained in bottles.	Asphaltic coke is contained in bottles.	0
13824	Garbage is for polluting the landscape.	Informed garbage is for polluting the landscape.	0
945	A  is is the fist letter of the alphabet.	Strong a  is is the fist letter of the alphabet.	0
10375	Fun is enjoyable.	Virtual fun is enjoyable.	1
8193	You use cotton to make cotton cloth.	You use top cotton to make cotton cloth.	1
11192	A penny is for tossing a coin.	A bad penny is for tossing a coin.	1
4885	You use a snowflake to make water.	You use an orange snowflake to make water.	0
2687	A resin is for prepareing bows for stringed instuments.	A false resin is for prepareing bows for stringed instuments.	0
2180	We think we can make a nice contribution.	We minute think we can make a nice contribution.	0
1936	A soldier storms a beach.	A former soldier storms a beach.	2
15123	A bank is used for charging interest.	A proposed bank is used for charging interest.	1
14356	Airports is well designed.	Next airports is well designed.	0
9379	A decanter is used for holding a beverage.	A large decanter is used for holding a beverage.	1
6228	A backyard is used for growing a garden.	A next backyard is used for growing a garden.	1
9472	You use a bicycle to travel short distances.	You use a whole bicycle to travel short distances.	1
7756	You use a bookshelf to hide defects on a wall.	You use a virtual bookshelf to hide defects on a wall.	0
15673	Garbage is for being picked up by garbage men.	Regular garbage is for being picked up by garbage men.	1
6662	A wheelchair is used for mobility.	A standard wheelchair is used for mobility.	1
10201	You use the net to order books.	You use the preliminary net to order books.	1
1201	A tub is for clean people.	A cylindrical tub is for clean people.	1
15337	You use a projectile to hit an object.	You use a select projectile to hit an object.	1
2497	You use a friend to go shopping with.	You use a former friend to go shopping with.	0
15000	A democrat fears republicans.	A liberal democrat fears republicans.	1
10177	The attendant sorts the ticket stubs.	The personal attendant sorts the ticket stubs.	1
3937	A coin is used for small change.	A former coin is used for small change.	0
10758	An alley is for rear exits from buildings or property.	A historic alley is for rear exits from buildings or property.	1
6476	A banjo is for playing.	A good banjo is for playing.	1
5213	The cop directs traffic.	The much cop directs traffic.	0
11882	A band records an album.	A virtual band records an album.	1
10498	A bottle contains liquid.	A left-hand bottle contains liquid.	1
13838	A rifle is for murder.	An unregistered rifle is for murder.	2
3408	A shareholder is for losing money.	A fictional shareholder is for losing money.	0
13439	A trumpet sounds like a horn.	A potent trumpet sounds like a horn.	1
10404	Steel is polished.	Material steel is polished.	1
9462	A system is for organizing data.	A simulated system is for organizing data.	0
650	Carpeting is for covering the floor.	Artificial carpeting is for covering the floor.	1
1489	A handbag is for carrying your drivers license.	A double handbag is for carrying your drivers license.	1
3835	The author words things very carefully.	The surgical author words things very carefully.	2
12983	A trader trades with people.	A former trader trades with people.	0
9826	Jump causes jump.	Unsuccessful jump causes jump.	0
1583	Something that might happen as a consequence of shouting is a sore throat.	Something that might happen as a consequence of loud shouting is a sore throat.	2
4618	An operator directs a call.	A certain operator directs a call.	1
4076	A battle is for gaining territory.	A current battle is for gaining territory.	1
7566	Button is used for fasten.	Dead button is used for fasten.	1
12049	A house is for keeping accumulated junk.	A historic house is for keeping accumulated junk.	1
6603	Seawater contains minute traces of gold.	Warm seawater contains minute traces of gold.	1
6990	A bidet is for washing your backside.	A simple bidet is for washing your backside.	1
7780	You use a kettle to prepare tea.	You use an inexhaustible kettle to prepare tea.	1
7409	An altar is for sacrifices.	An original altar is for sacrifices.	0
9964	You use a hotel to sleep.	You use a fine hotel to sleep.	1
1098	Sometimes fishing causes you to tell a fish tale.	Sometimes salmon fishing causes you to tell a fish tale.	1
10476	The universe is very old.	The political universe is very old.	1
11396	A secretary agrees with his boss.	A deputy secretary agrees with his boss.	1
1380	A classroom is for teaching.	A popular classroom is for teaching.	1
72	Recycle sorts junk.	Secondary recycle sorts junk.	1
10431	Fiberglass is used for insulation.	Comparable fiberglass is used for insulation.	1
