index	sentence1	sentence2	label
10967	You use an instrument to produce musical sounds.	You use a spinous instrument to produce musical sounds.	1
6043	A journalist begins a story.	A prominent journalist begins a story.	1
5786	A bird lands on a branch.	A national bird lands on a branch.	1
2947	You use an island to swin.	You use a dead island to swin.	0
9777	A musician plays a violin.	An aspiring musician plays a violin.	1
15902	You use a library to research different topics.	You use an extended library to research different topics.	1
11912	A rooster crows.	A fried rooster crows.	0
2476	You use a loft to store things you don't use often.	You use an uptown loft to store things you don't use often.	1
14883	An extremist heads a revolution.	A former extremist heads a revolution.	1
14378	A witness names an attacker.	An orthodox witness names an attacker.	1
5902	Owner signs that deed.	Serious owner signs that deed.	1
2019	A virus is used as a weapon.	A potential virus is used as a weapon.	1
10330	Privacy is essential to a healthy psyche.	Dead privacy is essential to a healthy psyche.	0
1806	You use a radiator to cool a car engine.	You use a metallic radiator to cool a car engine.	1
12008	The sky is hazy.	The volcanic sky is hazy.	1
4268	A forest has millions of trees.	A past forest has millions of trees.	1
2154	Haste hurries a job.	Holy haste hurries a job.	1
1237	A hotel is for a temporary home.	A nearby hotel is for a temporary home.	1
14789	A killer is convicted of murders.	A natural killer is convicted of murders.	0
5194	A hunter eyes his prey.	A respected hunter eyes his prey.	1
1983	A hat is for a symbol for a group.	A cynical hat is for a symbol for a group.	1
6178	A stream is created from melting snow.	A future stream is created from melting snow.	1
13959	Jewelry is used for adornment.	Classic jewelry is used for adornment.	1
3931	A reception is for greeting guests.	A welcome reception is for greeting guests.	1
14700	A pantry is for storing kitchen items.	A mobile pantry is for storing kitchen items.	1
12319	A hamster burrows.	A complete hamster burrows.	1
10098	You use a disease to get out of work.	You use a cellular disease to get out of work.	1
4998	You use a poem to express symbolically.	You use an anonymous poem to express symbolically.	1
11193	An entrance is for going through to enter anywhere.	A 14th entrance is for going through to enter anywhere.	0
15368	You use a landmark to find a place.	You use an archaeological landmark to find a place.	1
11266	Your brain is used to think and learn.	Your general brain is used to think and learn.	1
13007	An industry is for producing mass quantities of a commodity.	A dead industry is for producing mass quantities of a commodity.	0
652	An orange has a peel.	A color orange has a peel.	1
5732	Vinyl is made of polymers.	Perforate vinyl is made of polymers.	1
3470	You use a verb to denote action.	You use a notional verb to denote action.	1
13711	Tension causes a headache.	Possible tension causes a headache.	0
10323	A prosecutor presents evidence.	An experienced prosecutor presents evidence.	2
11585	An emperor rules an empire.	A former emperor rules an empire.	0
11477	Oil conditions leather.	Tough oil conditions leather.	0
3982	You use an umbrella to protect against rain.	You use an automatic umbrella to protect against rain.	1
13475	A horse pulls a cart.	A nice horse pulls a cart.	1
13972	My thirst is unquenched.	My excessive thirst is unquenched.	2
9142	An aquarium has a filter.	A soft aquarium has a filter.	0
15630	Lava is hot.	Small lava is hot.	1
63	You use a show to entertain your parents.	You use a virtual show to entertain your parents.	1
11177	An investor buys stock.	A free investor buys stock.	1
10139	A basement is for storing things.	A new basement is for storing things.	1
8483	An arena is for fighting.	A sacrificial arena is for fighting.	1
1811	The effect of bathing is cleansing and relaxation.	The effect of public bathing is cleansing and relaxation.	1
5439	A professor carves a rock.	An outstanding professor carves a rock.	1
215	A car has tires.	An exotic car has tires.	1
12104	A panda is made of cells.	A new panda is made of cells.	1
4712	Education furthers opportunity.	Important education furthers opportunity.	2
13904	The psychiatrist ends a session.	The lousy psychiatrist ends a session.	1
9321	A rod is for a unit of linear measurement.	An auxiliary rod is for a unit of linear measurement.	1
6359	A virus makes a computer malfunction.	A potential virus makes a computer malfunction.	0
2088	A coffin is found in a cemetary.	A mock coffin is found in a cemetary.	2
12289	A calculator is used for doing mathematics.	An analog calculator is used for doing mathematics.	1
7545	You use a surface to put things on.	You use a maternal surface to put things on.	0
11622	Cord is for strengthening single strands.	Clear cord is for strengthening single strands.	1
15463	A proctor times an exam.	A main proctor times an exam.	1
7388	Exercise conditions your heart.	Light exercise conditions your heart.	1
3156	You use a book to learn from.	You use a cute book to learn from.	1
11028	You use a closet to hide stuff.	You use a large closet to hide stuff.	1
4721	A wagon is for transproting animals.	A musical wagon is for transproting animals.	0
8062	A hairbrush is for untangling your hair.	A small hairbrush is for untangling your hair.	1
5144	An explosive is for perfore tunnels.	A good explosive is for perfore tunnels.	1
1259	A bookstore is for selling magazines.	A virtual bookstore is for selling magazines.	1
546	A dictionary is used to increase your vocabulary.	A convenient dictionary is used to increase your vocabulary.	1
16008	Breeding increases rabbits.	Evolutionary breeding increases rabbits.	1
4394	A bone is for chewing on by a happy dog.	A mammalian bone is for chewing on by a happy dog.	2
6820	The trip is winding down.	The annual trip is winding down.	1
6761	A bull charge.	A present bull charge.	1
9838	You use a synthesizer to make music.	You use an auxiliary synthesizer to make music.	1
11277	Some stuff is recycled.	Some genuine stuff is recycled.	1
8677	A track is for greyhound dogs to race on.	A historic track is for greyhound dogs to race on.	1
12434	You use jewelry to show off your wealth.	You use cool jewelry to show off your wealth.	1
10355	An animal hunts for food.	A human animal hunts for food.	1
10004	A pager is for communication.	A remote pager is for communication.	0
8753	Tables are used to put things on.	Virtual tables are used to put things on.	0
4203	Banks goes bankrupt.	Cooperative banks goes bankrupt.	1
14827	A knife is used for breaking.	A special knife is used for breaking.	1
10372	A animal fights for his life.	A developed animal fights for his life.	1
92	A soldier guards a prisoner.	A blue soldier guards a prisoner.	0
10851	Chalk is erased.	Marly chalk is erased.	1
11468	A cinema is for watching movies.	A black-and-white cinema is for watching movies.	1
14670	Merit is offensive.	Arguable merit is offensive.	0
1757	A scientist questions the theories.	An ethnic scientist questions the theories.	1
9741	Wing is used for flight.	Respective wing is used for flight.	1
10297	A sailor sails the seven seas.	A blue sailor sails the seven seas.	0
2966	A place is used for being.	An untreated place is used for being.	0
9156	A valley is used for grazing cattle.	A twin valley is used for grazing cattle.	1
15464	Food is unhealthy.	Enough food is unhealthy.	1
14566	A drug clouds the mind.	An apparent drug clouds the mind.	1
12197	A book is used for increasing literacy.	A present book is used for increasing literacy.	1
6506	A shareholder is for paying money to buy money.	A fictional shareholder is for paying money to buy money.	0
14571	Light is affected by gravity.	False light is affected by gravity.	0
10889	A twig branches into two twigs.	A dead twig branches into two twigs.	0
4774	My roommate cooks dinner.	My new roommate cooks dinner.	1
13977	You use grass to prevent soil erosion.	You use dead grass to prevent soil erosion.	0
7611	A grocer is for being in commerce.	A certified grocer is for being in commerce.	1
6959	A consultant charges a fee to a client.	A vocational consultant charges a fee to a client.	1
3814	The effect of shopping is you may find something to buy.	The effect of virtual shopping is you may find something to buy.	1
11532	A prosthesis is for allowing one to have better mobility.	A composite prosthesis is for allowing one to have better mobility.	2
6177	A submarine shoots an icbm missile.	A true submarine shoots an icbm missile.	1
12535	You use a gallery to feature paintings.	You use a small gallery to feature paintings.	1
13650	You use a pot to grow plants.	You use a retail pot to grow plants.	1
6077	A swamp is used for a living environment.	A secondary swamp is used for a living environment.	2
9848	A balcony is raised.	A square balcony is raised.	1
7591	Chlorophyll is brighter infrared than it is green.	Liquid chlorophyll is brighter infrared than it is green.	1
3842	Skiing is for exercise.	Available skiing is for exercise.	1
9224	A headstone is used to mark a grave.	A military headstone is used to mark a grave.	1
7622	A host seats a guest.	A fake host seats a guest.	1
13828	You use a bridge to collect tolls.	You use a former bridge to collect tolls.	0
10938	A timer times your cooking.	An accessory timer times your cooking.	1
2815	Ferment causes sour.	Second ferment causes sour.	1
6490	Selenium is toxic in high doses.	Inorganic selenium is toxic in high doses.	1
9997	A nose is for separating eyes.	A strange nose is for separating eyes.	1
9232	Trash is collected once a week.	Dry trash is collected once a week.	1
5040	A mosquito draws blood from a human being.	A hungry mosquito draws blood from a human being.	2
14	A brush is for painting.	A much brush is for painting.	0
1093	You use a queen to play chess.	You use a favorite queen to play chess.	2
3761	A rifle is for killing animals.	An unregistered rifle is for killing animals.	1
11302	Crutch is used for the benefit of cripple.	Sectional crutch is used for the benefit of cripple.	1
12449	You use a pavement to drive a car on.	You use a reclaimed pavement to drive a car on.	1
3052	You use a refill to get more soda.	You use an embedded refill to get more soda.	0
10535	A speaker measures her words.	A standard speaker measures her words.	1
11273	A field is for walking.	A future field is for walking.	0
3913	A sword is used for looking cool.	A sacred sword is used for looking cool.	1
7844	A tire gets a leak.	A back tire gets a leak.	1
6220	Film is used for negative.	Likely film is used for negative.	0
10359	You use a pike to kill an enemy soldier.	You use a big pike to kill an enemy soldier.	1
8759	A preacher shouts halleluia.	A colored preacher shouts halleluia.	1
8879	A bathtub is located in the bathroom.	A great bathtub is located in the bathroom.	1
9315	A saddle is for riding a jackass.	A new saddle is for riding a jackass.	1
11291	Living has the effect of dying.	Fine living has the effect of dying.	1
5059	You use trash to recycle.	You use municipal trash to recycle.	1
10699	Rice is served in some resaurants.	Glutinous rice is served in some resaurants.	1
12307	A flute has taps and weighs practically nothing.	A western flute has taps and weighs practically nothing.	1
12741	A fork is used for eating food off a plate.	A nearby fork is used for eating food off a plate.	1
438	You use a calculator to add numbers.	You use a historic calculator to add numbers.	0
11414	Information is gathered by those hearing a testimony.	Unreliable information is gathered by those hearing a testimony.	1
2557	Working is for feeling productive.	Comfortable working is for feeling productive.	1
1188	A week is made up of days.	A strong week is made up of days.	1
13989	A university is for learning.	A fake university is for learning.	0
14345	You use an earring to decorate your ear.	You use a golden earring to decorate your ear.	1
4157	Something that might happen as a consequence of sewing is you create an item of clothing.	Something that might happen as a consequence of bold sewing is you create an item of clothing.	1
2641	A spy bugs a hotel room.	A secret spy bugs a hotel room.	2
2018	Garbage is similar to trash.	Proposed garbage is similar to trash.	1
11640	A couch is used for seating alot of people.	A micro couch is used for seating alot of people.	0
7113	A grasper is for getting things you cannot reach.	A second grasper is for getting things you cannot reach.	1
2486	Shampoo is used for getting fleas off dogs.	Free shampoo is used for getting fleas off dogs.	1
6560	A ledger is used to help record financial transactions.	An ongoing ledger is used to help record financial transactions.	1
8853	Silk is used for nighties.	Artificial silk is used for nighties.	1
4815	A banker is for a loan.	A personal banker is for a loan.	1
4321	Skin is used for keeping your guts in.	Dead skin is used for keeping your guts in.	0
13295	A gun is dangerous.	A fake gun is dangerous.	0
9670	A gun bests a sword.	A red gun bests a sword.	1
11509	An excavation is for mapping ancient ruins.	An illegal excavation is for mapping ancient ruins.	1
12939	You use an armoire to store weapons or anything else.	You use an antique armoire to store weapons or anything else.	1
2889	A mom quiets her children.	A dead mom quiets her children.	0
13306	A bag is springing a leak.	An artificial bag is springing a leak.	1
5290	A banker advances you a loan.	A personal banker advances you a loan.	1
11214	A divider is for seperating things.	A main divider is for seperating things.	1
9989	A professor talks on his subject of expertise.	A designate professor talks on his subject of expertise.	1
11442	A towel is for cleaning.	A decorative towel is for cleaning.	0
13168	One chooses to be happy or unhappy.	Historic one chooses to be happy or unhappy.	0
10141	A cow lies under a tree.	A dead cow lies under a tree.	1
6	A fisherman catches a pike.	A young fisherman catches a pike.	2
1230	A nurse cares for a patient.	An administrative nurse cares for a patient.	1
6279	Archery is used for hunting animals.	Standard archery is used for hunting animals.	0
15051	Ink is for printing.	Yellow ink is for printing.	1
13191	Trash is considered dirty.	Residential trash is considered dirty.	1
9071	Bench is used for seat.	Virtual bench is used for seat.	0
8702	A car moves a person.	A historic car moves a person.	1
13677	Chess has extremely precise rules.	Modern chess has extremely precise rules.	1
3587	A reporter reports news.	A western reporter reports news.	1
13495	An actor acts in a play.	A criminal actor acts in a play.	0
1574	A monarch subjects his people to heavy taxes.	A great monarch subjects his people to heavy taxes.	1
3665	A cow jumps over the moon.	A silly cow jumps over the moon.	1
15252	A runway is for airshows.	A former runway is for airshows.	0
83	A college has students at it.	A potential college has students at it.	0
2043	A politician agrees with a voter.	A former politician agrees with a voter.	0
5546	Death is inevitable.	Suspicious death is inevitable.	0
11897	Electricity causes a motor to turn.	Nuclear electricity causes a motor to turn.	1
14652	Technology has become almost synonymous with applied science.	Available technology has become almost synonymous with applied science.	1
14680	A writer bones up on a subject.	An actual writer bones up on a subject.	2
9845	A mathematician discovers a theorem.	A professional mathematician discovers a theorem.	2
6534	A hairdresser blues an old lady's hair.	A temperamental hairdresser blues an old lady's hair.	0
5347	A bat eats mosquitoes.	A pallid bat eats mosquitoes.	1
14798	The effect of beer is drunkenness.	The effect of likely beer is drunkenness.	0
3080	A fences fence in a dog.	A virtual fences fence in a dog.	0
238	A menu is for deciding what to eat.	A shaped menu is for deciding what to eat.	1
14462	You use a handbag to carry money.	You use a double handbag to carry money.	1
1437	A guards guard a treasure.	A future guards guard a treasure.	0
5799	You use a college to get a degree.	You use a great college to get a degree.	1
6797	Denim is for weaving cotton into.	Distressed denim is for weaving cotton into.	1
986	A class is for learning.	A carcinogenic class is for learning.	1
12468	Sometimes bathing causes dry skin.	Sometimes pure bathing causes dry skin.	1
13450	A shop specializes in antiques.	A virtual shop specializes in antiques.	1
13576	You use a divider to divide things.	You use an expandable divider to divide things.	1
12313	A dictionary is used for looking up words.	A token dictionary is used for looking up words.	0
11813	A tab is used for marking a file.	A branded tab is used for marking a file.	1
7088	A can is for holding soda.	A disgusting can is for holding soda.	0
7572	Faith is generally good.	False faith is generally good.	0
13852	Anyone doubts dogma.	Minded anyone doubts dogma.	0
638	A mouse is for surfing.	A dead mouse is for surfing.	0
10577	You use a roof to stop rain entering your house.	You use a warm roof to stop rain entering your house.	0
14500	A twig is sticking in the mud.	A limp twig is sticking in the mud.	1
13291	The city is dark.	The impossible city is dark.	1
14336	A heater is used for heatr.	A conductive heater is used for heatr.	1
7853	A villain faces the courts.	A scientific villain faces the courts.	1
14135	You use a machine to pack cartons.	You use a fictitious machine to pack cartons.	0
13092	A circle is round.	An uncertain circle is round.	0
10873	A sign is for unspoken words.	A historic sign is for unspoken words.	1
10111	A bookend is used for books.	A goofy bookend is used for books.	1
14074	Trash is rubbish.	Mixed trash is rubbish.	1
13817	An iron is used for ironing your clothes.	A mid iron is used for ironing your clothes.	0
0	You use a billboard to advertise a product.	You use a big billboard to advertise a product.	1
3200	A homeowner receives mail.	An original homeowner receives mail.	1
11680	The owner names a pet.	The charismatic owner names a pet.	1
3402	A lane is for keeping cars separated.	A virtual lane is for keeping cars separated.	0
402	Darkness is associated with evil, stupidity, and crime.	Continuous darkness is associated with evil, stupidity, and crime.	1
14683	A sheet is for an emergency ladder.	A virtual sheet is for an emergency ladder.	0
13880	Sometimes climbing causes fear of heights.	Sometimes classic climbing causes fear of heights.	1
5357	Toast is made in a toaster.	Whole toast is made in a toaster.	1
6536	A cover is used for divert suspicion.	A potential cover is used for divert suspicion.	1
6570	A mom mothers her baby.	An archetypal mom mothers her baby.	1
13173	You use an army to fight a war.	You use a proposed army to fight a war.	1
9169	A stock returns a dividend.	A counterfeit stock returns a dividend.	0
3412	Celebrating is for rewarding yourself.	Cheap celebrating is for rewarding yourself.	0
7937	A game is for winning.	A wild game is for winning.	1
15120	A cow is eaten.	A holy cow is eaten.	0
1843	The flu makes you feel terrible.	The simulated flu makes you feel terrible.	1
12337	A shove pushes you back.	A little shove pushes you back.	0
3193	A fruit is for paring.	A great fruit is for paring.	1
14986	Metal is riveted.	Celestial metal is riveted.	0
12922	Science dates an object.	New science dates an object.	1
7582	Love wants to live.	Fake love wants to live.	0
4346	A camper shoes away a bear.	A former camper shoes away a bear.	1
10288	A reception is for having refreshments.	A complimentary reception is for having refreshments.	1
10647	You use a curb to separating the street from the sidewalk.	You use an apparent curb to separating the street from the sidewalk.	0
13341	My friend doubles his score on the test.	My onetime friend doubles his score on the test.	1
719	A trainer breaks a colt.	An electric trainer breaks a colt.	1
1626	Soap is carved.	Transparent soap is carved.	1
8362	A boss wants you to work.	A new boss wants you to work.	1
11384	A strategy furthers victory.	A coherent strategy furthers victory.	1
6904	A critic parts the wheat from the chaff.	A logical critic parts the wheat from the chaff.	1
1104	Bob paints badly.	Cylindrical bob paints badly.	0
1447	You use an industry to make products.	You use a naval industry to make products.	0
10870	A hairbrush is used to comb the hair on one's head.	A pneumatic hairbrush is used to comb the hair on one's head.	1
1632	Your smile warms my heart.	Your genuine smile warms my heart.	2
5779	A field is covered in grass and wide open.	A capacitive field is covered in grass and wide open.	1
3662	A mechanic tunes your brakes.	A new mechanic tunes your brakes.	1
9233	An attribute is similar to a property.	A virtual attribute is similar to a property.	1
15476	A doll is used for learning about clothes.	A pretty doll is used for learning about clothes.	1
2175	Metal is heavy.	Potential metal is heavy.	1
14865	You use a passageway to walk.	You use a radial passageway to walk.	1
8219	A sponge collects water.	A yellow sponge collects water.	1
2174	A baggage is used for travel.	An old baggage is used for travel.	1
1730	A video is watched.	A fake video is watched.	1
10819	Art asks what is truth.	Virtual art asks what is truth.	1
2671	An iron presses a shirt.	A wonderful iron presses a shirt.	1
811	A reporter sells his editor a story idea.	A senior reporter sells his editor a story idea.	2
7468	You use a kitchen to cook a meal.	You use a commercial kitchen to cook a meal.	1
3406	A jury is made up of twelve people.	A mock jury is made up of twelve people.	1
13701	A victim labors to breath.	A tenth victim labors to breath.	1
13004	A typewriter is used for writing long letters.	A particular typewriter is used for writing long letters.	1
6172	A snowflake is for falling from the sky.	A little snowflake is for falling from the sky.	1
4560	You use a fountain to improve the ambiance.	You use a fabulous fountain to improve the ambiance.	2
1348	Skiing is fun to do.	Excellent skiing is fun to do.	1
7552	A sign is for display.	An uncertain sign is for display.	1
9435	Wax is carved.	Natural wax is carved.	1
5386	A doormat is for walking over.	A classic doormat is for walking over.	1
19	A rabbit is found on a farm.	An old rabbit is found on a farm.	1
13427	A homeowner oils a squeaky hinge.	A typical homeowner oils a squeaky hinge.	1
3494	Your family visits at thanksgiving.	Your supposed family visits at thanksgiving.	0
12117	Cord is for keeping things bundled.	Concentric cord is for keeping things bundled.	1
8022	Brake is used for stop.	Second brake is used for stop.	1
5832	Our chef seasons the chicken perfectly.	Our new chef seasons the chicken perfectly.	1
6392	Vinyl is for listening to.	High vinyl is for listening to.	0
11559	A helper hands a wrench to a mechanic.	A personal helper hands a wrench to a mechanic.	1
3803	The effect of shopping is you may find something to buy.	The effect of heavy shopping is you may find something to buy.	1
15198	A general leads an army.	A military general leads an army.	2
8983	G is worn on the nose.	Available g is worn on the nose.	1
15610	A stove is used for cooking.	A stainless stove is used for cooking.	1
2913	An employer fires an employee.	A former employer fires an employee.	0
12650	An activist shakes things up.	A conservative activist shakes things up.	0
5745	An animal feels pain.	A past animal feels pain.	0
8246	Tar is black.	Future tar is black.	1
12868	A salon is for having your hair colored.	A new salon is for having your hair colored.	1
1520	Pot clouds minds.	Financial pot clouds minds.	0
14769	You use a saddle to sit on.	You use a well-balanced saddle to sit on.	1
11749	Cloth is for making curtains.	Conductive cloth is for making curtains.	1
8108	You use a patio to store things.	You use a sunny patio to store things.	1
10026	Singing is for celebrating.	Live singing is for celebrating.	2
7099	A disk is used for a computer to store data.	A virtual disk is used for a computer to store data.	1
11038	A toy belongs to a kid.	A dead toy belongs to a kid.	0
1917	A game is used for amusing oneself.	An anti- game is used for amusing oneself.	1
11588	Fraud is bad for health.	Continued fraud is bad for health.	2
8537	A bath is for removing dirt.	A so-called bath is for removing dirt.	1
1284	A dollar is used to buy something worth a dollar.	A popular dollar is used to buy something worth a dollar.	2
14622	A garage is for a mechanic.	A mod garage is for a mechanic.	1
5431	Sometimes surfing causes shark bites.	Sometimes evident surfing causes shark bites.	0
13155	A hero faces his/her nemisis.	An unlikely hero faces his/her nemisis.	1
7965	A coach cuts a player.	A junior coach cuts a player.	1
11583	A pad is for taking notes.	A possible pad is for taking notes.	1
10755	A ruler measures distance.	A mighty ruler measures distance.	0
6500	A building is built by builders.	A separate building is built by builders.	2
7799	A dwelling is a room or many rooms.	A habitable dwelling is a room or many rooms.	1
15688	Police arrest.	Armored police arrest.	1
5794	God is omniscient.	Mythical god is omniscient.	1
8710	A bone is used for producing red blood cells.	A virtual bone is used for producing red blood cells.	0
12402	Music heals.	Spectral music heals.	1
5502	A society is for mutual protecting.	A historic society is for mutual protecting.	2
8875	A policeman talks to a criminal.	A retired policeman talks to a criminal.	0
6535	You use a cd to listen to music.	You use a possible cd to listen to music.	1
4805	A saddle is for riding.	An old saddle is for riding.	1
9385	A card is for sharing knowledge.	An affordable card is for sharing knowledge.	1
9060	A toilet is found in a building.	A pet toilet is found in a building.	0
6068	Shouting hurts your throat.	Loyal shouting hurts your throat.	0
11878	Bullet hits target.	Explosive bullet hits target.	1
4375	A banjo has strings.	A great banjo has strings.	2
10710	A winner faces issues.	An actual winner faces issues.	1
5335	A hand fixes a zipper.	A virtual hand fixes a zipper.	0
5797	Fire burns buildings.	Dead fire burns buildings.	0
7178	A building is a target.	A simulated building is a target.	0
4150	Baseball is played on it.	Current baseball is played on it.	1
10656	Anybody oils a squeaky hinge.	Good anybody oils a squeaky hinge.	0
13966	A basement is for protection from tornadoes.	A damp basement is for protection from tornadoes.	1
14375	A dealer hits blackjack.	A municipal dealer hits blackjack.	1
10325	Bits are used to control horses.	Featured bits are used to control horses.	1
9823	A bicycle goes over 40mph.	A nice bicycle goes over 40mph.	1
10992	A linen is used for material.	A soft linen is used for material.	1
1695	A diaphragm is used for healthy breathing.	An active diaphragm is used for healthy breathing.	2
2880	An oath is similar to a declaration.	An original oath is similar to a declaration.	1
2405	The floor is dirty.	The virtual floor is dirty.	0
10583	A sign is for telling you something.	A corresponding sign is for telling you something.	1
8366	Hiking is for getting close to nature.	Beautiful hiking is for getting close to nature.	1
11090	A gallery is used for showing art work.	A fake gallery is used for showing art work.	0
2869	Catfish are found in ponds.	Striped catfish are found in ponds.	1
3264	A lens is for to correct bad vision.	A long lens is for to correct bad vision.	1
13586	Plant blooms.	Disputed plant blooms.	1
4612	A glue is used for fixing broken china.	A good glue is used for fixing broken china.	1
8376	A chapel is for hearing a sermon.	A main chapel is for hearing a sermon.	1
13548	A ranch is used for cattle.	A small ranch is used for cattle.	1
2777	Production equals demand.	Possible production equals demand.	0
12282	You use a song to express feelings and emotions.	You use a questionable song to express feelings and emotions.	1
5110	Faith is for trust.	Everyday faith is for trust.	1
237	Jar is used for keep.	New jar is used for keep.	2
5362	Jeans are made of denim.	Multicolored jeans are made of denim.	1
12027	A salon is for getting a perm.	An unisex salon is for getting a perm.	1
1949	A file is for getting organized.	A future file is for getting organized.	1
15221	Luxury is earned.	Available luxury is earned.	1
6745	You use priest to marry.	You use expected priest to marry.	0
14006	Radar positions a target.	Coherent radar positions a target.	1
5760	A revolution is made of sentient beings.	A massive revolution is made of sentient beings.	1
11265	Ice is for something cold.	Blue ice is for something cold.	1
7900	A counter is for wiping.	A bidirectional counter is for wiping.	1
6258	A cover is for covering people when they sleep.	A sterile cover is for covering people when they sleep.	0
6833	The night is black.	The liquid night is black.	0
6206	You use a keyboard to press keys.	You use a wireless keyboard to press keys.	1
14741	A grill is used for cooking barbeque foods.	A private grill is used for cooking barbeque foods.	1
9504	A newspaper is printed on large sheets of paper.	A biweekly newspaper is printed on large sheets of paper.	1
8773	You use a dish to eat things off of.	You use a cheap dish to eat things off of.	1
3839	A voter voices his opinion.	A conservative voter voices his opinion.	1
15999	A cat guards her kittens.	A dead cat guards her kittens.	0
228	A garage is for repairing a car.	A proposed garage is for repairing a car.	0
5887	A shoe is used for looking stylish.	A virtual shoe is used for looking stylish.	0
14928	Diesel is made from oil.	Regular diesel is made from oil.	1
4320	A puck is made from vulcanized rubber.	A loose puck is made from vulcanized rubber.	1
5878	A piano is for teaching.	A sparse piano is for teaching.	0
8724	An altar is used for religious purposes.	A spiritual altar is used for religious purposes.	2
5415	You use a duplex to live in.	You use a former duplex to live in.	1
2447	A law allows states to exicute people.	An imposed law allows states to exicute people.	1
15255	A mill is for being picturesque.	A secondary mill is for being picturesque.	1
10734	A flat is for living in a city.	A rear flat is for living in a city.	1
15194	An object falls into a hole.	A possible object falls into a hole.	0
14902	A farmhouse is used for living.	A typical farmhouse is used for living.	2
2891	A finger is used for picking a bandurria.	A diseased finger is used for picking a bandurria.	0
9050	A hill is used for getting higher.	A southeastern hill is used for getting higher.	1
12964	A general views the carnage.	A republican general views the carnage.	1
7302	You use a keyboard to type a letter.	You use a great keyboard to type a letter.	1
11668	The government governs a country.	The former government governs a country.	0
2213	A country has inhabitants.	A wealthy country has inhabitants.	1
10747	A stranger is for being included.	A random stranger is for being included.	1
11010	A leader has followers.	A false leader has followers.	0
7485	A poem is used for soothing the soul.	An accompanying poem is used for soothing the soul.	1
15757	A light guides people through dark areas.	A possible light guides people through dark areas.	1
11856	You use a faucet to tap into a water system.	You use a single faucet to tap into a water system.	1
724	An army fights its enemy.	A monarchical army fights its enemy.	1
13535	Tea is brewed.	Historic tea is brewed.	0
4172	Purge causes evacuate.	Successive purge causes evacuate.	1
11735	A butcher cuts the meat.	A traditional butcher cuts the meat.	1
938	People eats pasta.	Creative people eats pasta.	1
8697	A scientist doubts religion.	A recognized scientist doubts religion.	1
4927	A dollar is for spending.	A weak dollar is for spending.	0
14971	You use an umbrella to stay dry in the rain.	You use a solid umbrella to stay dry in the rain.	1
7381	Bait is used to catch fish.	Experimental bait is used to catch fish.	1
14161	Happiness makes someone sing.	Future happiness makes someone sing.	0
1304	You use a farmhouse to live on a farm.	You use a historic farmhouse to live on a farm.	1
15447	A buyer offers money to a seller.	A next buyer offers money to a seller.	1
13159	Knowledge is unlimited.	Versatile knowledge is unlimited.	1
14373	The effect of painting is to cover a surface with pigment.	The effect of present painting is to cover a surface with pigment.	1
12299	Sometimes writing causes catharsis.	Sometimes content writing causes catharsis.	1
2638	Cue is used for billiards.	Audible cue is used for billiards.	1
3361	You use a menu to choose an option.	You use a former menu to choose an option.	1
7121	A boundary is for establishing political units.	A joint boundary is for establishing political units.	1
11871	A photographer positions her camera.	A noted photographer positions her camera.	1
11154	Time is finite.	Fictional time is finite.	1
14300	Butter is served at a restaurant.	Creamy butter is served at a restaurant.	1
3595	A ribbon is any color.	A cortical ribbon is any color.	1
15711	Meeting is group of person.	Historic meeting is group of person.	1
3549	You use a calendar to keep track of the days.	You use a virtual calendar to keep track of the days.	1
7668	Cargo is for hiding in.	General cargo is for hiding in.	1
11306	Some seaweed is edible.	Some cone-shaped seaweed is edible.	1
6234	A camera pictures that scene.	A front camera pictures that scene.	1
804	A book contains at least a few page.	A fictional book contains at least a few page.	1
8514	A family has descendants.	A true family has descendants.	1
2749	A stadium is for playing sports.	An increased stadium is for playing sports.	1
8733	A house is for protection for the environment.	A branded house is for protection for the environment.	1
3646	Cake is sweet.	Healthy cake is sweet.	1
5037	Pepper is used for adding flavor.	Stainless pepper is used for adding flavor.	0
2164	A license is required to drive a truck.	A certain license is required to drive a truck.	1
15795	A scientist discovers a star.	A critical scientist discovers a star.	1
11579	The effect of communicating is to exchange information.	The effect of wireless communicating is to exchange information.	1
962	You use the mail to pick your teeth.	You use the hybrid mail to pick your teeth.	1
5388	An officer voices a command.	A historic officer voices a command.	1
15660	Muscles are necessary for lifting.	Written muscles are necessary for lifting.	0
4492	A printer numbers pages.	An universal printer numbers pages.	1
3786	A triangle is for producing a simple metal sound.	A blue triangle is for producing a simple metal sound.	1
3437	A hunter covers a trap.	A lonely hunter covers a trap.	1
750	A spreadsheet sorts numbers.	An original spreadsheet sorts numbers.	1
1903	A bottle is for holding juice.	A fake bottle is for holding juice.	0
13413	Menstruation is generally crampy.	Painful menstruation is generally crampy.	2
6326	A person throws a frisbee.	An omniscient person throws a frisbee.	1
1281	A lie closes the chapter on good will.	An old lie closes the chapter on good will.	1
15870	You use a hairpin to create a shape for hair.	You use a sharp hairpin to create a shape for hair.	1
3685	A phone rings until answered.	A supervised phone rings until answered.	1
1472	A hospital is for trauma patients.	An overnight hospital is for trauma patients.	1
3925	A field is for growing vegetables.	A probable field is for growing vegetables.	0
12211	You use a stranger to give an unbiased opinion.	You use a strange stranger to give an unbiased opinion.	1
12270	Cooking is for people who enjoy cooking.	Top cooking is for people who enjoy cooking.	1
