index	sentence1	sentence2	label
13896	You use your thumbnail to scratch a lottery ticket.	You use your virtual thumbnail to scratch a lottery ticket.	0
9764	A flute is used to make music.	A made flute is used to make music.	1
14990	A child becomes an adult.	A potential child becomes an adult.	0
963	A tourist views a castle.	A western tourist views a castle.	1
302	Cocaine is one of many stimulant drugs.	Free cocaine is one of many stimulant drugs.	1
1544	Atlas shoulders the earth.	General atlas shoulders the earth.	1
15295	The brain is connected to the brain stem.	The primal brain is connected to the brain stem.	1
1932	Talking is for conveying meaning verbally.	Fake talking is for conveying meaning verbally.	0
10001	A judge fines damages.	A former judge fines damages.	0
15783	A calculator doubles a number.	A marginal calculator doubles a number.	1
4851	Bath is used for fill.	Chemical bath is used for fill.	0
9073	You use a leather to make straps.	You use a handmade leather to make straps.	1
13271	You use a wardrobe to hang your clothes in.	You use a quintessential wardrobe to hang your clothes in.	1
12766	A key is needed to unlock a door.	A peripheral key is needed to unlock a door.	1
15598	The body has many arteries.	The mock body has many arteries.	1
11670	Some tables is extended by adding a leaf.	Some occasional tables is extended by adding a leaf.	1
4997	Anything is rolling with enough pressure.	Original anything is rolling with enough pressure.	1
6866	Sunshine clears mist.	Possible sunshine clears mist.	1
2734	A winner places first.	A potential winner places first.	0
6577	Cleaning is for getting rid of dirt.	Excellent cleaning is for getting rid of dirt.	2
10351	An advertisement is used to sell a product.	A false advertisement is used to sell a product.	0
11828	Tennis is fun.	Professional tennis is fun.	1
1800	A chain is used for riding a bicycle.	A suspicious chain is used for riding a bicycle.	0
212	You use velvet to make clothes.	You use stretch velvet to make clothes.	1
175	The earth is divided into twenty-four time zones.	The stationary earth is divided into twenty-four time zones.	0
4984	A compliment is better than flattery.	A hypothetical compliment is better than flattery.	1
6322	A programmer completes a program.	A theoretical programmer completes a program.	1
14482	A towel is for drying your body.	A coplanar towel is for drying your body.	1
15310	You use a sheet to cover a bare window.	You use a putative sheet to cover a bare window.	1
8940	A singer sings loud.	A historic singer sings loud.	1
1870	A turtle lives a long time.	A giant turtle lives a long time.	1
10957	A mouse springs a trap.	A dark mouse springs a trap.	1
9686	A neck is for holding the jugular vein.	A taped neck is for holding the jugular vein.	1
6697	The night is black.	The past night is black.	1
8746	Capitalism has included some aspects of socialism.	Evil capitalism has included some aspects of socialism.	1
5673	You use an instrument to take measurements.	You use an articulated instrument to take measurements.	1
14713	A prince is considered a royal person.	A rich prince is considered a royal person.	1
7961	A guest thanks his host.	A main guest thanks his host.	1
3735	Practice perfects a technique.	Unlikely practice perfects a technique.	0
3673	A drawer is for keeping things.	An electronic drawer is for keeping things.	0
2726	The space is expanding.	The disputed space is expanding.	1
5951	A molecule is for containing atoms.	An analogous molecule is for containing atoms.	1
6850	A coach pushes his players.	An outstanding coach pushes his players.	2
11017	A toothpick is for constructing models.	A hollow toothpick is for constructing models.	0
7660	A keyboard is used for coding.	A designate keyboard is used for coding.	1
16016	Furniture is bought at a market.	New furniture is bought at a market.	2
13455	A lie destroys trust.	An alleged lie destroys trust.	0
806	Crutch is used for the benefit of patient.	Solid crutch is used for the benefit of patient.	1
12281	A skyscraper is for architects and engineers to design.	An illuminated skyscraper is for architects and engineers to design.	1
6802	A towel dries your body.	A high towel dries your body.	0
12489	A socialist is for the community.	A democratic socialist is for the community.	1
14635	An article is made of information.	A topical article is made of information.	1
8052	You use a textile to make clothing.	You use a stretchy textile to make clothing.	1
8980	A workman completes a job.	An all-round workman completes a job.	1
14255	A story is for reading.	A solid story is for reading.	1
5585	Chocolate is yummy.	Dark chocolate is yummy.	2
4938	Film is stored on a spool.	Lighthearted film is stored on a spool.	1
1823	A wallet is for holding a checkbook.	A functional wallet is for holding a checkbook.	2
8610	Fear stops people.	False fear stops people.	1
2589	You use a briefcase to carry your papers.	You use a slim briefcase to carry your papers.	2
3612	You use a spoon to eat soup'.	You use a wooden spoon to eat soup'.	1
8996	Mike is hungry.	Big mike is hungry.	1
10481	Gas is for light.	Sour gas is for light.	0
10994	A safety is used for football games.	An available safety is used for football games.	2
13453	An apartment is for owning.	A residential apartment is for owning.	1
4765	You use a harmonica to produce a musical sound.	You use a stunning harmonica to produce a musical sound.	1
8141	Oil is refined.	Second oil is refined.	1
12472	A vehicle carries something.	A poetical vehicle carries something.	0
12944	You use a yard to measure a running track.	You use an efficient yard to measure a running track.	1
6290	Grass waves in the wind.	Dead grass waves in the wind.	0
737	Salsa is for fun.	Homemade salsa is for fun.	1
12285	A salon is for earning a living.	A local salon is for earning a living.	1
7609	A bird lands on a tree.	A free bird lands on a tree.	2
14940	A bullet  is made of copper.	A nice bullet  is made of copper.	1
15001	A poet is used for writing poetry.	A noted poet is used for writing poetry.	1
12358	A writer is for writing an advertisment.	A former writer is for writing an advertisment.	0
8651	A cave is used for selling tours.	An occupied cave is used for selling tours.	1
9208	A scene is a location.	A stratified scene is a location.	1
2173	A motherboard is for computers.	An operational motherboard is for computers.	1
7742	A landmark is memorable.	A historic landmark is memorable.	2
599	A smoker smokes.	A sad smoker smokes.	1
5809	A poem is for writing.	A silent poem is for writing.	1
3435	A rhino charges that fence.	A southern rhino charges that fence.	1
4276	A clown surprises you.	A fictional clown surprises you.	1
1094	Delay runs out the clock.	Cyclic delay runs out the clock.	2
469	My voice fills the room.	My golden voice fills the room.	1
1042	A community commits genocide.	A humble community commits genocide.	1
6695	A trick fools a person.	A new trick fools a person.	2
5342	Some tables are round.	Some local tables are round.	1
13568	You use a lighter to start a fire.	You use a little lighter to start a fire.	1
8000	An audience thanks a performer.	A new audience thanks a performer.	1
2002	Grab is for use.	Wet grab is for use.	1
4558	A comedian milks a situation for many laughs.	A late comedian milks a situation for many laughs.	1
2006	Shampoo is for to wash rugs.	Antibacterial shampoo is for to wash rugs.	1
5400	A kitty has paws.	A little kitty has paws.	1
1919	A cottage is for being by the lake.	A spacious cottage is for being by the lake.	1
11605	You use a performance to get promoted.	You use a free performance to get promoted.	1
14241	Some ivy is grown in baskets.	Some mature ivy is grown in baskets.	1
7252	You use a rule to capsulize an idea.	You use an unremitting rule to capsulize an idea.	0
9548	The sky is blue when not cloudy.	The front sky is blue when not cloudy.	1
5356	A locksmith machines a duplicate key.	A professional locksmith machines a duplicate key.	1
15517	A weapon is for self-defence.	A powerful weapon is for self-defence.	2
12494	You use a roadway to get somewhere/.	You use a disputed roadway to get somewhere/.	0
1773	Nature is complex.	Woeful nature is complex.	2
15062	An author writes.	A supposed author writes.	1
1799	The glass is half empty.	The historic glass is half empty.	1
1671	You use a boat to travel across water.	You use a wrong boat to travel across water.	0
14541	Furry may refer to anthropomorphism.	Wicked furry may refer to anthropomorphism.	1
12677	A house winters a storm.	A former house winters a storm.	0
12550	A wok is used for frying food.	A new wok is used for frying food.	1
6308	A citizen votes.	A fictional citizen votes.	0
14043	You use a rock to decorate your yard.	You use a heavy rock to decorate your yard.	1
4226	A shampoo is used in a bath shower.	A mild shampoo is used in a bath shower.	1
7390	A fist hits a face.	A bad fist hits a face.	1
5207	A pirate fences contraband.	An enormous pirate fences contraband.	1
3116	Noon is later in the day than morning.	Free noon is later in the day than morning.	0
797	A razor is for shaving your legs.	A simulated razor is for shaving your legs.	0
7624	A tile is for a covering.	A light tile is for a covering.	1
1694	A floor is flat.	A dirty floor is flat.	1
678	The effect of reading is a headache.	The effect of erroneous reading is a headache.	2
4459	The ship nears the island.	The swift ship nears the island.	1
6264	A tortoise races a hare.	An old tortoise races a hare.	0
8842	A spy supplies the enemy with information.	A humble spy supplies the enemy with information.	1
10322	The president is voted into office.	The honorary president is voted into office.	1
13126	Fish analyses the social status of others.	Artificial fish analyses the social status of others.	0
12905	A bathtub is used for cleaning the body.	A regular bathtub is used for cleaning the body.	0
4965	A scout guides a camper.	A former scout guides a camper.	1
14144	You use priest to marry.	You use young priest to marry.	1
5324	Car is slow.	Radio-controlled car is slow.	1
10956	A wall is for containing plumbing.	A potential wall is for containing plumbing.	1
3742	A mound is round at the top.	A laryngeal mound is round at the top.	1
2037	A customer pays a bill.	An ultimate customer pays a bill.	1
8845	A country goes to war with another country.	A said country goes to war with another country.	0
15133	A knight is for displaying chivalry.	A blue knight is for displaying chivalry.	1
9129	Anyone battles racism.	Dead anyone battles racism.	0
1141	Yogurt contains active cultures.	Top yogurt contains active cultures.	1
8913	A passageway has doors.	An outside passageway has doors.	1
9617	You use a saucepan to cook rice.	You use a large saucepan to cook rice.	1
6451	A home is an asset.	An early home is an asset.	1
1968	A pad is used for a mouse.	A mechanical pad is used for a mouse.	1
13593	Mud cakes tires.	Good mud cakes tires.	1
5563	Owner signs that deed.	5th owner signs that deed.	0
522	A spoon is something you can eat with.	A red spoon is something you can eat with.	1
9874	An auctioneer shouts a price.	A small auctioneer shouts a price.	1
15311	A parrot is kept in a cage.	A green parrot is kept in a cage.	1
11973	A jeweler fixes a watch.	A local jeweler fixes a watch.	1
6677	A wardrobe is for choice of clothing.	A virtual wardrobe is for choice of clothing.	0
9917	An egg is used for procreation of a bird.	A fake egg is used for procreation of a bird.	0
10890	Towel is for drying off.	Thick towel is for drying off.	2
13118	A carpenter trues a board.	A handsome carpenter trues a board.	1
13390	A passage is used for segregating reading material.	An intermediate passage is used for segregating reading material.	1
7164	You use a country to start a new life.	You use a counterfeit country to start a new life.	0
3054	A revolver is for not jamming.	A small revolver is for not jamming.	1
8595	You use a chain to secure a heavy door.	You use a virtual chain to secure a heavy door.	0
8626	You use a blanket to cover up.	You use a light blanket to cover up.	1
15407	Height matters in basketball.	Euphoric height matters in basketball.	0
6493	A joke makes a person laugh.	A cruel joke makes a person laugh.	0
12980	A director directs a movie.	A stony director directs a movie.	1
9025	An altar is for a focal point in a church.	A personal altar is for a focal point in a church.	0
12999	Love gives hope.	Unlawful love gives hope.	0
16000	A bass is used for nourishment.	An enhanced bass is used for nourishment.	0
2848	You use a calculator to do mathematic configuations.	You use a relevant calculator to do mathematic configuations.	2
3081	Pedagogy wants submissiveness.	Theoretical pedagogy wants submissiveness.	1
5691	A banjo is for tuning.	A mute banjo is for tuning.	0
1831	A room is for residing.	A rear room is for residing.	1
3195	Medicine fights disease.	Counterfeit medicine fights disease.	0
1081	A billboard is for showing advertisements.	A digital billboard is for showing advertisements.	1
11493	Heroin is illegal.	New heroin is illegal.	1
8568	A pistol wounds you.	A great pistol wounds you.	1
2705	A song is for expressing emotions.	A welcome song is for expressing emotions.	1
14661	A laser is for removing tattoos from your skin.	A high-energy laser is for removing tattoos from your skin.	2
15679	You use a gallery to show off your art collection.	You use a small gallery to show off your art collection.	1
14121	A duplex is used for family homes.	A historic duplex is used for family homes.	1
14468	A child is for giving continuity to the family.	A processed child is for giving continuity to the family.	0
6021	A pedestal is for displaying a rare book.	An optical pedestal is for displaying a rare book.	2
2847	Garden is nice.	Everyday garden is nice.	1
3013	A guitar has 6 strings.	An ultimate guitar has 6 strings.	1
8040	A chef seasons pancakes with nutmeg.	An intimate chef seasons pancakes with nutmeg.	1
13547	A townhouse is used for living in.	A secure townhouse is used for living in.	1
1877	The interviewer is trying to sell you the job.	The forensic interviewer is trying to sell you the job.	2
13624	A patron orders food.	A possible patron orders food.	0
10248	You use a menu to order lunch.	You use a complete menu to order lunch.	1
477	A soul is for the core of being.	A dead soul is for the core of being.	0
6868	A poem is made up of words.	A small poem is made up of words.	1
2892	Pee stink.	Desperate pee stink.	0
4084	A toilet smells bad.	An elongate toilet smells bad.	1
142	The sewer plants rice.	The municipal sewer plants rice.	0
4207	Some magazines have decorating tips.	Some single magazines have decorating tips.	1
4963	A sound is for vibrating air.	An alarming sound is for vibrating air.	1
873	Something that might happen as a consequence of swimming is possible drowning.	Something that might happen as a consequence of year-round swimming is possible drowning.	1
4165	A sink is for brushing teeth.	A carbonaceous sink is for brushing teeth.	1
2774	A stable is used for holding horses.	A central stable is used for holding horses.	1
14639	Cobras flares the skin on their necks.	Powerful cobras flares the skin on their necks.	1
9170	A community schools their children.	A hypothetical community schools their children.	0
7198	The effect of an earthquake is a disaster.	The effect of a great earthquake is a disaster.	2
728	Gas expands.	Dead gas expands.	0
13639	You use a noise to determine what caused the noise.	You use an artificial noise to determine what caused the noise.	1
4944	An alley is for having a smoke.	A narrow alley is for having a smoke.	1
4363	A wolf has a reputation for being sneaky.	A heavy wolf has a reputation for being sneaky.	1
6212	A rock is for building things.	A dead rock is for building things.	2
48	A blade is used for cutting.	A double-edged blade is used for cutting.	2
5876	An opinion matters litle.	A probable opinion matters litle.	1
3788	A chicken 'scapes the coop.	An infected chicken 'scapes the coop.	1
8636	A cover is used for prevent discovery of the truth.	A bottomless cover is used for prevent discovery of the truth.	1
13549	Ballast weights a ship.	Slim ballast weights a ship.	0
6623	An escalator is used for moving people vertically.	A down escalator is used for moving people vertically.	1
12139	A butcher quarters a carcass.	A self-centered butcher quarters a carcass.	1
7982	Straw is woven to make baskets.	Light straw is woven to make baskets.	1
2431	Fate separates lovers.	Ultimate fate separates lovers.	1
13167	A brick is heavy.	A much brick is heavy.	0
12976	A classroom is used for classes.	A virtual classroom is used for classes.	1
9834	Chicken is cooked by grilling it.	Headless chicken is cooked by grilling it.	1
1990	A performance is given in a concert hall.	A historic performance is given in a concert hall.	1
6774	A banker is for investing money.	A ruthless banker is for investing money.	1
5266	A weed springs up overnight.	A certain weed springs up overnight.	1
8265	The government requires me to pay taxes.	The past government requires me to pay taxes.	0
9205	Gum sticks to walls.	High gum sticks to walls.	0
14204	You use a cover to make a tent.	You use a hollow cover to make a tent.	1
6763	A staircase is for accessing seats in a theatre.	A grand staircase is for accessing seats in a theatre.	1
10840	Sometimes depression causes suicide.	Sometimes possible depression causes suicide.	1
6670	A river courses through the landscape.	A little river courses through the landscape.	1
1608	Garbage is for discarding useless items.	Regional garbage is for discarding useless items.	1
4027	A wing is for aerodynamics.	A polyhedral wing is for aerodynamics.	1
11548	Kelly has told her boyfriend lies.	Throwback kelly has told her boyfriend lies.	0
2419	A plumber experiences a mid-life crisis.	An aged plumber experiences a mid-life crisis.	2
11472	You use a story to empathize and understand the human condition.	You use a historic story to empathize and understand the human condition.	1
389	Something that might happen as a consequence of singing is using the shower.	Something that might happen as a consequence of traditional singing is using the shower.	1
6505	Burn causes burn.	Approximate burn causes burn.	0
13646	Gravity is determined by mass.	Artificial gravity is determined by mass.	0
11889	A plate is used for eating from.	A dead plate is used for eating from.	0
14275	You use a tree to provide shade.	You use a fake tree to provide shade.	0
15778	Silver is mined.	Sovereign silver is mined.	1
1345	Gasoline powers lawnmowers.	Renewable gasoline powers lawnmowers.	1
15786	A calculator is for adding numbers.	A faulty calculator is for adding numbers.	0
731	Art is for art's sake.	Bimonthly art is for art's sake.	0
2689	A dolphin is alive.	A nice dolphin is alive.	1
6133	Candy is messy.	Homemade candy is messy.	1
11359	A thief surprises a homeowner.	A lone thief surprises a homeowner.	1
16003	A suitcase is for making a fashion statement.	A small suitcase is for making a fashion statement.	1
2148	Stress causes mental illness.	False stress causes mental illness.	1
15906	A courtroom has a witness stand,.	A virtual courtroom has a witness stand,.	0
12676	A toothbrush is for preventing cavities.	An ultrasonic toothbrush is for preventing cavities.	1
14719	Fish is eaten.	Supposed fish is eaten.	0
14486	A tourniquet is for saving someone's life.	A digital tourniquet is for saving someone's life.	0
10817	A bathroom is for taking showers in.	A narrow bathroom is for taking showers in.	1
9942	A detective cases a building.	A fictional detective cases a building.	1
8948	A symbol is used for representing an idea or object.	An apparent symbol is used for representing an idea or object.	1
3241	A tailor irons a shirt.	A mad tailor irons a shirt.	0
11895	A thief robs a store.	An active thief robs a store.	1
14753	A nanny pushes a stroller.	A hot nanny pushes a stroller.	1
9970	An artist perfects her work of art.	A legendary artist perfects her work of art.	2
5956	Something that might happen as a consequence of tripping is falling.	Something that might happen as a consequence of remote tripping is falling.	1
11544	A salesman travels often.	A retail salesman travels often.	1
4960	Rain contains oxygen.	Combined rain contains oxygen.	1
16105	A rooster services a hen.	A free rooster services a hen.	1
154	A predator corners its prey.	A mercenary predator corners its prey.	2
413	A relative visits you.	A movable relative visits you.	2
15541	A book is used for learning about literary criticism.	A coherent book is used for learning about literary criticism.	1
9530	You use a bowl to hold dog food.	You use a false bowl to hold dog food.	0
10844	Torpedo explode.	Submarine torpedo explode.	2
2898	Science has developed very quickly.	Plastic science has developed very quickly.	1
3778	Aspirin is dangerous if you take too much.	Rectal aspirin is dangerous if you take too much.	2
5578	An account is associated with a visa credit card.	A hybrid account is associated with a visa credit card.	1
14422	A stall is for a tactic used in certain games.	A wide stall is for a tactic used in certain games.	1
3744	Wrestling is for public entertainment.	Busty wrestling is for public entertainment.	0
10116	You use a chain to hit someone.	You use a suspicious chain to hit someone.	1
12774	You use a performance to get promoted.	You use an uncommon performance to get promoted.	2
13869	You use a reception to celebrate something.	You use a tepid reception to celebrate something.	0
13523	Slang is avoided by educated people.	Net slang is avoided by educated people.	0
4348	A nurse cares for the sick.	A fake nurse cares for the sick.	0
7076	Welfare is funded by tax.	Spiritual welfare is funded by tax.	0
9384	A pet is for petting.	A homeless pet is for petting.	1
11732	You use a leg to gangrene.	You use a false leg to gangrene.	0
12822	You use a toothpaste to clean your teeth.	You use a natural toothpaste to clean your teeth.	1
5495	Heat thins ice.	Dead heat thins ice.	0
10185	A poet manipulates language.	A dead poet manipulates language.	0
2525	A mat is for resting shoes upon.	A multipurpose mat is for resting shoes upon.	2
5395	War is used for commiting genocide.	Supposed war is used for commiting genocide.	0
14432	An ocean is used for providing a habitat for marine life.	A spectacular ocean is used for providing a habitat for marine life.	1
9755	Hunting is for getting food.	Man-made hunting is for getting food.	1
6427	The effect of dehydration is thirst.	The effect of neonatal dehydration is thirst.	1
15602	A button starts a machine.	An executable button starts a machine.	1
15116	You use a poem to recite a poem.	You use a serial poem to recite a poem.	0
9875	A prism separates white light into many colors.	An octagonal prism separates white light into many colors.	1
2054	A racer bicycles very fast.	A former racer bicycles very fast.	1
3825	Efforts meets with success.	National efforts meets with success.	1
14908	One may call their home their digs.	Erroneous one may call their home their digs.	0
5716	A cook salts a dish.	A green cook salts a dish.	1
9500	Sometimes an affair causes a scandal.	Sometimes an alleged affair causes a scandal.	1
7525	Writing is for tracking statistics.	Smart writing is for tracking statistics.	1
12694	Z is is the last letter of the alphabet.	Central z is is the last letter of the alphabet.	0
10818	You use ink to drown humans.	You use colored ink to drown humans.	1
5953	Glue sticks to anything.	Explosive glue sticks to anything.	0
8459	A drum is for making music.	A magnetic drum is for making music.	1
14709	A boat takes you to an island.	A large boat takes you to an island.	1
6882	A doorway is used for walking through a wall.	A next doorway is used for walking through a wall.	1
5783	A law subjects people to fines.	A virtual law subjects people to fines.	0
8953	A set is for containing objects.	A virtual set is for containing objects.	0
15270	A cellar is for storing things.	A large cellar is for storing things.	1
12418	Something that might happen as a consequence of snoring is complaining.	Something that might happen as a consequence of simple snoring is complaining.	1
11215	You use a weapon to kill someone.	You use a fictitious weapon to kill someone.	0
11860	Reading is for studying.	Communicative reading is for studying.	1
10079	Tennis is very strenuous.	Recreational tennis is very strenuous.	1
2231	The government serves the public.	The strong government serves the public.	2
204	A samurai fights a ninja.	A stately samurai fights a ninja.	2
9975	Locomotive is used for power.	Hybrid locomotive is used for power.	1
4025	A passageway is for moving about in.	A cold passageway is for moving about in.	1
2789	A pouch is used for holding advertisements.	A perfect pouch is used for holding advertisements.	1
8777	A dog is kept in a kennel.	A painted dog is kept in a kennel.	0
11104	A ring fits a finger.	A worldwide ring fits a finger.	0
7988	A basketball is for bouncing.	An intercollegiate basketball is for bouncing.	1
11082	A supplier ships a product.	A third supplier ships a product.	1
8917	A pillowcase is for sleeping on.	A fit pillowcase is for sleeping on.	1
1534	A feather is used for feathering a nest.	A mixed feather is used for feathering a nest.	1
7241	Your grandmother has passed away.	Your great grandmother has passed away.	1
8676	A table is for sitting on.	A potential table is for sitting on.	1
1661	The effect of alcoholism is stigma.	The effect of antisocial alcoholism is stigma.	1
754	A sofa is for lying on.	A spacious sofa is for lying on.	2
12554	You use a head to solve mysteries.	You use a deputy head to solve mysteries.	1
14607	Manure is generally smelly.	Stable manure is generally smelly.	1
4667	Trust is important in the workplace.	Former trust is important in the workplace.	0
11722	A bartender presents a bill.	A good bartender presents a bill.	1
2907	A teacher subjects students to a boring lecture.	A presumed teacher subjects students to a boring lecture.	1
12393	A runner rests after a run.	An ultra runner rests after a run.	0
13123	Morphine is administered to ease pain.	Oral morphine is administered to ease pain.	0
187	A foreigner is speaking in a different language.	A worth foreigner is speaking in a different language.	1
9306	A saddle is needed to comfort a horse rider.	A rotatable saddle is needed to comfort a horse rider.	1
1244	A waitress returns with a meal.	A nosed waitress returns with a meal.	1
6196	Cycling is fun.	Incomplete cycling is fun.	0
13086	A hotel is used for a place to sleep.	A true hotel is used for a place to sleep.	1
13942	A spoon is used for consuming something liquid.	A red spoon is used for consuming something liquid.	1
8165	Some etiquette is informal rules of polite manners.	Some traditional etiquette is informal rules of polite manners.	1
11034	A boat is for water skiing.	A jolly boat is for water skiing.	1
4659	Tea is streaming hot.	Fancy tea is streaming hot.	1
2452	The effect of reading is having gathered information.	The effect of reasonable reading is having gathered information.	1
4686	An eye is for learning.	A blue eye is for learning.	1
3998	You use a neck to chop off a head.	You use a casual neck to chop off a head.	1
2495	A friend lends a tool.	A notorious friend lends a tool.	0
6940	A lamp is placed on a table.	A little lamp is placed on a table.	2
398	An employee pleases a boss.	A potential employee pleases a boss.	2
1550	You use a council to decide.	You use an odd council to decide.	1
292	Police storms a house.	Focused police storms a house.	1
15084	Something that might happen as a consequence of buying something is you bounce a check.	Something that might happen as a consequence of good buying something is you bounce a check.	1
8024	Fun is free.	Virtual fun is free.	1
11173	A stairway is winding.	An original stairway is winding.	1
4804	A shirt is for wearing.	A demure shirt is for wearing.	1
13049	A leather is for whips.	A fake leather is for whips.	0
2582	Vomit contains hydrochloric acid.	Current vomit contains hydrochloric acid.	1
9537	A column is heavy.	A dead column is heavy.	1
217	A clown acts foolish.	A polite clown acts foolish.	1
12680	An impasse is difficult to overcome.	A constitutional impasse is difficult to overcome.	1
15564	Space is infinite.	Supposed space is infinite.	0
1153	A policeman offers jailtime to a criminal.	A disgraced policeman offers jailtime to a criminal.	1
12708	A magician shows a magic trick.	A genuine magician shows a magic trick.	2
8534	A chest is for protecting internal organs.	A frozen chest is for protecting internal organs.	0
14104	A nose is used for breathe.	A pointed nose is used for breathe.	0
989	A compass points north.	A superimposed compass points north.	1
1406	A kitchen is used for cooking.	A complete kitchen is used for cooking.	2
10923	A rule is used for keeping order.	A republican rule is used for keeping order.	1
9732	A tourniquet is dangerous if left on too long.	A simple tourniquet is dangerous if left on too long.	1
2846	Pizza is baked in an oven.	Deep-fried pizza is baked in an oven.	0
2057	Pig finds a truffle.	Dead pig finds a truffle.	0
1527	A moisturizer is used for relieving dry skin.	A daily moisturizer is used for relieving dry skin.	1
569	Peristalsis is affected by fasting.	Gastric peristalsis is affected by fasting.	2
8367	A muscle is for rotation.	A military muscle is for rotation.	0
15886	A squash has seeds.	An equal squash has seeds.	1
2961	A customer demands to be served.	A port customer demands to be served.	1
8692	You use a shadow to play shadow tig.	You use a pearly shadow to play shadow tig.	0
16090	A border is for political maps.	A main border is for political maps.	1
5092	A mosquito brings disease.	A yellow mosquito brings disease.	1
11387	Salt is found in the sea.	Hidden salt is found in the sea.	1
10882	A person shoes a fly.	An energetic person shoes a fly.	1
1650	A string is tied in knots.	A hypothetical string is tied in knots.	1
674	A witness backs a defendant.	A proposed witness backs a defendant.	0
7465	A princess waves her hand.	A pink princess waves her hand.	1
1699	A day has 24 hours.	A prior day has 24 hours.	1
11312	Boredom leads to desire for change.	Existential boredom leads to desire for change.	2
6031	Voting is used for making decisions.	Fair voting is used for making decisions.	2
6143	Your mom is pretty.	Your human mom is pretty.	2
11286	The sun is warm.	The exhausting sun is warm.	1
5945	A color marries an another color.	A stable color marries an another color.	1
9928	You use a ticket to see a movie.	You use a virtual ticket to see a movie.	1
15269	This evidence wrongs an innocent party.	This pure evidence wrongs an innocent party.	1
12154	A contract is used for defining obligations.	An emotional contract is used for defining obligations.	1
3752	A camper pitches a tent.	A fifth camper pitches a tent.	1
8612	A manufacturer produces products.	A crucial manufacturer produces products.	1
5984	A blacksmith shoes the mule.	A mythical blacksmith shoes the mule.	1
8920	Oil stills water.	Cold oil stills water.	1
11777	A mill is used for making flour.	A southern mill is used for making flour.	1
13561	A comb is used to remove tangles for your hair.	A systematic comb is used to remove tangles for your hair.	0
2149	A laser is for light effects.	A coaxial laser is for light effects.	1
2297	You use a canvas to paint a picture.	You use a top canvas to paint a picture.	1
7003	A surface is for feeling texture.	A cone-shaped surface is for feeling texture.	1
7428	A college sometimes teaches the arts.	A favorite college sometimes teaches the arts.	1
9665	You use a sheet to cover a bare window.	You use a cortical sheet to cover a bare window.	0
8201	A legislature passes a law.	A single legislature passes a law.	1
1974	A kangaroo is jumping high.	A dead kangaroo is jumping high.	0
15243	An audience thanks a performer.	A virtual audience thanks a performer.	1
13249	Jewelry is for showing off how rich you are.	Handmade jewelry is for showing off how rich you are.	2
26	A pebble is used for looking.	A single pebble is used for looking.	1
5682	Language is spoken or written.	Unsafe language is spoken or written.	1
1417	A host expects company.	A potential host expects company.	1
6631	Drinking is for staying alive.	Flexible drinking is for staying alive.	1
3466	Coke contains caffine.	Green coke contains caffine.	1
5821	A success is for a feeling.	A legendary success is for a feeling.	1
12448	Broker trades stock.	Young broker trades stock.	1
2071	A lamp lights up the room.	A rare lamp lights up the room.	1
16091	A banker is for issuing loans.	An untrustworthy banker is for issuing loans.	0
7119	My brother cans meat quickly.	My fried brother cans meat quickly.	0
14235	Paper is written on.	Former paper is written on.	0
7474	You use a dollar to buy something inexpensive.	You use a so-called dollar to buy something inexpensive.	1
13636	Land is used for planting trees.	Devotional land is used for planting trees.	1
2115	A smoker rolls a sigarette.	An unrelated smoker rolls a sigarette.	2
9054	A handbag is for carrying things.	A knitted handbag is for carrying things.	1
6510	Politicians fields questions.	Single politicians fields questions.	1
15617	Osteoarthritis pains a person in damp weather.	Experimental osteoarthritis pains a person in damp weather.	0
14051	Sometimes swimming causes the skin to wrinkle.	Sometimes fictive swimming causes the skin to wrinkle.	1
10534	Software copies files.	Sign software copies files.	1
9526	A cemetery is used for remembering.	A virtual cemetery is used for remembering.	0
6085	A picture is painted on canvas.	A recorded picture is painted on canvas.	1
6795	A tablecloth covers the table.	A coated tablecloth covers the table.	1
6909	People may fish for snappers from a boat.	False people may fish for snappers from a boat.	0
15848	A tourniquet is dangerous.	A pneumatic tourniquet is dangerous.	1
16029	A butler sets the table very well.	An astute butler sets the table very well.	1
7556	Sometimes a duck causes men to shoot guns.	Sometimes a high duck causes men to shoot guns.	1
10880	A soundstage is used for a club.	A virtual soundstage is used for a club.	1
8393	A party is for celebrating your fathers birthday.	An evil party is for celebrating your fathers birthday.	0
10953	The neighborhood walls off the dangers.	The eastern neighborhood walls off the dangers.	1
9301	Collapse causes collapse.	Spontaneous collapse causes collapse.	2
4376	A date pays for dinner.	A related date pays for dinner.	1
13533	You use a can to store food for a long time.	You use a cylindrical can to store food for a long time.	1
7576	Oil stills boiling water.	Resistant oil stills boiling water.	1
9651	A field is for grazing livestock.	A particular field is for grazing livestock.	1
5223	A battery charges electricity.	A dead battery charges electricity.	0
9636	Scrapbook is for remembering.	Virtual scrapbook is for remembering.	1
12953	The effect of painting is a wet paint sign.	The effect of past painting is a wet paint sign.	1
1120	A hose is a flexible pipe.	A false hose is a flexible pipe.	0
14327	A ship journeys around the horn.	An intimate ship journeys around the horn.	1
9737	Mass is measured in pounds.	Potential mass is measured in pounds.	0
6856	A babysitter minds a child.	An alternative babysitter minds a child.	1
9858	A rug is found in a rug shoppe.	A current rug is found in a rug shoppe.	1
3686	A guest orders a drink.	A previous guest orders a drink.	0
