id,combo,source NP,premise,hypothesis,gold label,pred label,confidence
444,sub-pri,national proposed standards,Those are national proposed standards. Those are rules.,Those are national rules.,entailment,entailment,0.9885223330038797
445,sub-pri,her many supposed friends,These are her many supposed friends. These are teenagers.,These are many teenagers.,entailment,entailment,0.7215226963869498
446,sub-pri,the total national gold reserves,These are the total national gold reserves. These are assets.,These are national assets.,entailment,entailment,0.997554079200385
447,sub-pri,many cloned animals,These are many cloned animals. These are goats.,These are many goats.,entailment,entailment,0.9989641199017474
448,sub-pri,many cloned animals,These are many cloned animals. These are goats.,These are cloned goats.,entailment,entailment,0.9964384651146803
449,sub-pri,numerous failed cease-fires,These are numerous failed cease-fires. These are attempts.,These are failed attempts.,entailment,entailment,0.9971442389815466
450,sub-pri,numerous failed cease-fires,These are numerous failed cease-fires. These are attempts.,These are numerous attempts.,entailment,entailment,0.9892123426079378
451,sub-pri,numerous prior obligations,These are numerous prior obligations. These are commitments.,These are prior commitments.,entailment,entailment,0.9954611376079365
452,sub-pri,numerous prior obligations,These are numerous prior obligations. These are responsibilities.,These are prior responsibilities.,entailment,entailment,0.9910827057292568
453,sub-pri,numerous phony celebrities,They are numerous phony celebrities. They are actors.,They are numerous actors.,entailment,entailment,0.9800765283949384
454,sub-pri,a national historic monument,This is a national historic monument. This is a statue.,This is a historic statue.,entailment,entailment,0.9973575702757449
455,sub-pri,a national historic monument,This is a national historic monument. This is a structure.,This is a historic structure.,entailment,entailment,0.9995020428528796
456,sub-pri,a maximum potential loss,This is a maximum potential loss. This is a reduction.,This is a potential reduction.,entailment,entailment,0.9833538460861779
457,sub-pri,many unlikely coincidences,These are many unlikely coincidences. These are mistakes.,These are many mistakes.,entailment,entailment,0.9655047579466257
458,sub-pri,many partial answers,These are many partial answers. These are attempts.,These are many attempts.,entailment,entailment,0.9631857345124767
459,sub-pri,numerous spurious confessions,These are numerous spurious confessions. These are statements.,These are numerous statements.,entailment,entailment,0.9973738596693082
460,sub-pri,numerous spurious confessions,These are numerous spurious confessions. These are statements.,These are spurious statements.,entailment,entailment,0.9986571957673257
461,sub-pri,our numerous onetime allies,They are our numerous onetime allies. They are our enemies.,They are our numerous enemies.,entailment,entailment,0.9474769412901418
462,sub-pri,her numerous fake names,These are her numerous fake names. These are her identities.,These are her fake identities.,entailment,entailment,0.9983773474474262
463,sub-pri,her numerous fake names,These are her numerous fake names. These are her identities.,These are her numerous identities.,entailment,entailment,0.9964480478715467
464,sub-pri,a high expected return,This is a high expected return. This is a result.,This is an expected result.,entailment,entailment,0.9881974177063708
465,sub-pri,numerous previous failures,These are numerous previous failures. These are misfortunes.,These are numerous misfortunes.,entailment,entailment,0.9517183185497419
466,sub-pri,numerous previous failures,These are numerous previous failures. These are misfortunes.,These are previous misfortunes.,entailment,entailment,0.8043322100989362
467,sub-pri,numerous previous controversies,These are numerous previous controversies. These are arguments.,These are numerous arguments.,entailment,entailment,0.993588949820219
468,sub-pri,numerous previous controversies,These are numerous previous controversies. These are arguments.,These are previous arguments.,entailment,entailment,0.987249884087519
469,sub-pri,numerous unofficial meetings,Those are numerous unofficial meetings. Those are events.,Those are numerous events.,entailment,entailment,0.9884844315468287
470,sub-pri,numerous unofficial meetings,Those are numerous unofficial meetings. Those are events.,Those are unofficial events.,entailment,entailment,0.995301883974921
471,sub-pri,many failed mergers,Those are many failed mergers. Those are attempts.,Those are many attempts.,entailment,entailment,0.9806270316954033
472,sub-pri,many failed mergers,Those are many failed mergers. Those are attempts.,Those are failed attempts.,entailment,entailment,0.9881443812376849
473,sub-pri,a national military drill,This is a national military drill. This is training.,This is national training.,entailment,entailment,0.9998714398489557
474,sub-pri,a national military drill,This is a national military drill. This is training.,This is military training.,entailment,entailment,0.9999968151902356
475,sub-pri,many supposed solutions,Those are many supposed solutions. Those are answers.,Those are supposed answers.,entailment,entailment,0.9608575059875971
476,sub-pri,numerous prior projects,Those are numerous prior projects. Those are endeavors.,Those are prior endeavors.,entailment,entailment,0.9948290298668477
477,sub-pri,numerous prior projects,Those are numerous prior projects. Those are endeavors.,Those are numerous endeavors.,entailment,entailment,0.9898318598852042
478,sub-pri,numerous fraudulent loans,These are numerous fraudulent loans. These are transactions.,These are fraudulent transactions.,entailment,entailment,0.9920434152143258
479,sub-pri,numerous fraudulent loans,These are numerous fraudulent loans. These are transactions.,These are numerous transactions.,entailment,entailment,0.9347873586113129
480,sub-pri,a national anti-government protest,This is a national anti-government protest. This is a strike.,This is an anti-government strike.,entailment,entailment,0.99962903002516
481,sub-pri,a national anti-government protest,This is a national anti-government protest. This is a strike.,This is a national strike.,entailment,entailment,0.9953644998464745
482,sub-pri,numerous false assumptions,These are numerous false assumptions. These are beliefs.,These are false beliefs.,entailment,entailment,0.9689613704834652
483,sub-pri,numerous false assumptions,These are numerous false assumptions. These are beliefs.,These are numerous beliefs.,entailment,entailment,0.9421061107806697
484,sub-pri,high temporary hopes,Those are high temporary hopes. Those are expectations.,Those are high expectations.,entailment,entailment,0.9922303709543726
485,sub-pri,high temporary hopes,Those are high temporary hopes. Those are expectations.,Those are temporary expectations.,entailment,entailment,0.9745122356990413
486,sub-pri,the national gold reserve,This is the national gold reserve. This is an asset.,This is a national asset.,entailment,entailment,0.9991885392778223
487,sub-pri,many cloned animals,These are many cloned animals. These are pets.,These are cloned pets.,entailment,entailment,0.9975062226911018
488,sub-pri,national historic standards,These are national historic standards. These are norms.,These are historic norms.,entailment,entailment,0.9479682772702434
489,sub-pri,many unlikely contributors,These are many unlikely contributors. These are parents.,These are many parents.,entailment,entailment,0.6823485396061848
490,sub-pri,a high initial expense,This is a high initial expense. This is a cost.,This is a high cost.,entailment,entailment,0.9983558036381247
491,sub-pri,a high initial expense,This is a high initial expense. This is a charge.,This is an initial charge.,entailment,entailment,0.9957947889737576
492,sub-pri,numerous unofficial meetings,These are numerous unofficial meetings. These are gatherings.,These are numerous gatherings.,entailment,entailment,0.9995600340264169
493,sub-pri,many failed mergers,These are many failed mergers. These are transactions.,These are failed transactions.,entailment,entailment,0.987440450204242
494,sub-pri,a national anti-terror military drill,This is a national anti-terror military drill. This is an exercise.,This is an anti-terror exercise.,entailment,entailment,0.9999409525628632
495,sub-pri,national artificial tree sales,These are national artificial tree sales. These are tree revenues.,These are artificial tree revenues.,entailment,entailment,0.9985251620826928
496,sub-pri,her many supposed friends,These are her many supposed friends. These are students.,These are many students.,entailment,entailment,0.6545815868468111
497,sub-int,the fourth democratic parliament,This is the fourth democratic parliament. This is a gathering.,This is a democratic gathering.,entailment,entailment,0.9998253589479403
498,sub-int,a top environmental concern,This is a top environmental concern. This is a problem.,This is an environmental problem.,entailment,entailment,0.9990897831247137
499,sub-int,a top environmental concern,This is a top environmental concern. This is an issue.,This is an environmental issue.,entailment,entailment,0.9988395018233684
500,sub-int,a bad European neighbor,This is a bad European neighbor. This is an accountant.,This is a European accountant.,entailment,entailment,0.9462081285292434
501,sub-int,a bad European neighbor,This is a bad European neighbor. This is a student.,This is a European student.,entailment,non-entailment,0.5425956263031477
502,sub-int,a bad American showman,This is a bad American showman. This is a performer.,This is an American performer.,entailment,entailment,0.9993534399247502
503,sub-int,the fourth foreign winner,She is the fourth foreign winner. She is a contestant.,She is a foreign contestant.,entailment,entailment,0.9987731951859051
504,sub-int,regular married folks,They are regular married folks. They are customers.,They are married customers.,entailment,entailment,0.7903258726392254
505,sub-int,regular married folks,They are regular married folks. They are couples.,They are married couples.,entailment,entailment,0.999202458060057
506,sub-int,an independent local press,They are an independent local press. They are an organization.,They are an independent organization.,entailment,entailment,0.9889592945970067
507,sub-int,an independent local press,They are an independent local press. They are an organization.,They are a local organization.,entailment,entailment,0.99409519831803
508,sub-int,the fourth democratic parliament,This is the fourth democratic parliament. This is an institution.,This is a democratic institution.,entailment,entailment,0.9986337758230567
509,sub-int,a popular female singer,She is a popular female singer. She is an idol.,She is a female idol.,entailment,entailment,0.9986055845885681
510,sub-int,a popular female singer,She is a popular female singer. She is a leader.,She is a female leader.,entailment,entailment,0.9593751570481114
511,sub-int,a popular female singer,She is a popular female singer. She is a blogger.,She is a female blogger.,entailment,entailment,0.9394509057467945
512,sub-int,a top environmental concern,This is a top environmental concern. This is a difficulty.,This is an environmental difficulty.,entailment,entailment,0.9970652183313461
513,sub-int,a popular vocal quartet,They are a popular vocal quartet. They are a group.,They are a popular group.,entailment,entailment,0.9998933226724881
514,sub-int,a popular vocal quartet,They are a popular vocal quartet. They are a group.,They are a vocal group.,entailment,entailment,0.9999997835653429
515,sub-int,top Mexican teams,These are top Mexican teams. These are clubs.,These are Mexican clubs.,entailment,entailment,0.9988119697871811
516,sub-int,regional religious conflicts,These are regional religious conflicts. These are issues.,These are religious issues.,entailment,entailment,0.9952354302225184
517,sub-int,regional religious conflicts,These are regional religious conflicts. These are issues.,These are regional issues.,entailment,entailment,0.990248536742506
518,sub-int,bad Israeli singers,They are bad Israeli singers. They are people.,They are Israeli people.,entailment,entailment,0.7477044847688079
519,sub-int,bad Israeli singers,They are bad Israeli singers. They are teachers.,They are Israeli teachers.,entailment,non-entailment,0.8253369586587689
520,sub-sub,an admired senior lecturer,She is an admired senior lecturer. She is a person.,She is an admired person.,entailment,entailment,0.9932905950682129
521,sub-sub,an admired senior lecturer,She is an admired senior lecturer. She is a woman.,She is an admired woman.,entailment,entailment,0.910514374765215
522,sub-sub,the average current user,He is the average current user. He is the consumer.,He is the current consumer.,entailment,entailment,0.9993585343386814
523,sub-sub,top junior colleges,They are top junior colleges. They are universities.,They are junior universities.,entailment,entailment,0.9981431073603807
524,pri-pri,the improbable future catastrophe,This is an improbable future catastrophe. This is a sci-fi story.,This is an improbable sci-fi story.,entailment,entailment,0.9939257882812967
525,pri-sub,fraudulent professional courtesies,These are fraudulent professional courtesies. These are remarks.,These are fraudulent remarks.,entailment,entailment,0.8706845842811214
526,pri-sub,an improbable presidential candidacy,This is an improbable presidential candidacy. This is a qualification.,This is an improbable qualification.,entailment,entailment,0.9378662898342128
527,pri-sub,an improbable presidential candidacy,This is an improbable presidential candidacy. This is an eligibility.,This is an improbable eligibility.,entailment,entailment,0.9814223956090148
528,pri-sub,partial late payments,These are partial late payments. These are transactions.,These are partial transactions.,entailment,entailment,0.9416738426544753
529,pri-sub,partial late payments,These are partial late payments. These are transactions.,These are late transactions.,entailment,entailment,0.9948079288860178
530,pri-sub,our presumed scientific principles,These are our presumed scientific principles. These are our theories.,These are our presumed theories.,entailment,entailment,0.9849221251213472
531,pri-sub,a fictitious technical issue,This is a fictitious technical issue. This is an excuse.,This is a technical excuse.,entailment,entailment,0.9550320783053488
532,pri-sub,a fictitious technical issue,This is a fictitious technical issue. This is an excuse.,This is a fictitious excuse.,entailment,entailment,0.9630164706147053
533,pri-sub,an assumed average weight,This is an assumed average weight. This is a quantity.,This is an assumed quantity.,entailment,entailment,0.821365883682753
534,pri-sub,a plausible big idea,This is a plausible big idea. This is a dream.,This is a plausible dream.,entailment,entailment,0.9402316311935696
535,pri-sub,a plausible big idea,This is a plausible big idea. This is a dream.,This is a big dream.,entailment,entailment,0.9840891870427254
536,pri-sub,an assumed average weight,This is an assumed average weight. This is a statistic.,This is an assumed statistic.,entailment,entailment,0.951919895764222
537,pri-pri,an unsuccessful artificial insemination,This is an unsuccessful artificial insemination. This is a procedure.,This is an artificial procedure.,entailment,entailment,0.996071625568343
538,pri-sub,a substitute long snapper,He is a substitute long snapper. He is a player.,He is a substitute player.,entailment,entailment,0.9952760567525477
539,pri-pri,the initial half hour,This is the initial half hour. This is a round.,This is the initial round.,entailment,entailment,0.9693877733870641
540,pri-sub,counterfeit new U.S. dollars,Those are counterfeit new U.S. dollars. Those are banknotes.,Those are counterfeit banknotes.,entailment,entailment,0.9999106629548499
541,pri-sub,a presumed short circuit,This is a presumed short circuit. This is a glitch.,This is a presumed glitch.,entailment,entailment,0.9918128742421566
542,pri-pri,the former vice chairman,He is the former vice chairman. He is the CEO.,He is the former CEO.,non-entailment,entailment,0.9904366157396655
543,pri-pri,the former vice chairman,He is the former vice chairman. He is the CEO.,He is the vice CEO.,non-entailment,entailment,0.9889401679593379
544,pri-pri,the future deputy administrator,She is the future deputy administrator. She is the secretary.,She is the future secretary.,non-entailment,entailment,0.9980255782995843
545,pri-pri,the future deputy administrator,She is the future deputy administrator. She is the secretary.,She is the deputy secretary.,non-entailment,entailment,0.9993067424895314
546,pri-pri,the 52-year-old former deputy director,She is the 52-year-old former deputy director. She is the mayor.,She is the former mayor.,non-entailment,entailment,0.9938518047309118
547,sub-int,top Mexican teams,These are top Mexican teams. These are clubs.,These are top clubs.,non-entailment,entailment,0.9970032460915662
548,sub-sub,the top junior golfers,He is the top junior golfer. He is a player.,He is the top player.,non-entailment,entailment,0.9984922706143717
549,pri-pri,the 52-year-old former deputy director,She is the 52-year-old former deputy director. She is the mayor.,She is the deputy mayor.,non-entailment,entailment,0.9743275179856564
550,pri-pri,a former alleged thief,This is a former alleged thief. This is a victim.,This is a former victim.,non-entailment,entailment,0.9193743148383489
551,pri-pri,a former alleged thief,This is a former alleged thief. This is a victim.,This is an alleged victim.,non-entailment,entailment,0.9879360748066826
552,pri-pri,an alleged former thief,This is an alleged former thief. This is a victim.,This is a former victim.,non-entailment,entailment,0.9081916912287267
553,pri-pri,an alleged former thief,This is an alleged former thief. This is a victim.,This is an alleged victim.,non-entailment,entailment,0.9573565346098154
554,pri-int,an alleged male criminal,He is an alleged male criminal. He is a student.,He is an alleged student.,non-entailment,entailment,0.8409005065400603
555,pri-int,a so-called American expert,She is a so-called American expert. She is a Christian.,She is a so-called Christian.,non-entailment,non-entailment,0.9587005930555578
556,pri-int,a former European commissioner,He is a former European commissioner. He is a professor.,He is a former professor.,non-entailment,entailment,0.828206193053249
557,pri-int,a former Australian owner,She is a former Australian owner. She is a teacher.,She is a former teacher.,non-entailment,entailment,0.8836991975827746
558,pri-int,our next popular star,She is our next popular star. She is our friend.,She is our next friend.,non-entailment,entailment,0.5594646960961561
559,pri-int,a so-called poisonous pill,This is a so-called poisonous pill. This is a placebo.,This is a so-called placebo.,non-entailment,entailment,0.9949924097572331
560,pri-int,a so-called poisonous pill,This is a so-called poisonous pill. This is a placebo.,This is a poisonous placebo.,non-entailment,entailment,0.9861862686734989
561,pri-int,a fictional private detective,He is a fictional private detective. He is a citizen.,He is a private citizen.,non-entailment,entailment,0.9966859805606396
562,pri-int,his future American wife,She is his future American wife. She is his girlfriend.,She is his future girlfriend.,non-entailment,entailment,0.9968760618208523
563,pri-sub,a so-called senior expert,She is a so-called senior expert. She is a manager.,She is a so-called manager.,non-entailment,entailment,0.9760666001451274
564,pri-sub,a so-called senior expert,She is a so-called senior expert. She is a manager.,She is a senior manager.,non-entailment,entailment,0.9222502590132308
565,pri-sub,a so-called professional drummer,He is a so-called professional drummer. He is a songwriter.,He is a so-called songwriter.,non-entailment,entailment,0.9319941578725711
566,pri-sub,a so-called professional drummer,He is a so-called professional drummer. He is a songwriter.,He is a professional songwriter.,non-entailment,entailment,0.9344195068490039
567,pri-sub,the former senior president,He is the former senior president. He is a writer.,He is a former writer.,non-entailment,entailment,0.8018058873202757
568,pri-sub,the former senior president,He is the former senior president. He is a writer.,He is a senior writer.,non-entailment,entailment,0.5743173504973398
569,pri-sub,his potential second wife,She is his potential second wife. She is his date.,She is his potential date.,non-entailment,entailment,0.999545212009105
570,pri-sub,his potential second wife,She is his potential second wife. She is his date.,She is his second date.,non-entailment,entailment,0.9863779241786926
571,pri-sub,so-called good junk-bond offerings,These are so-called good junk-bond offerings. This is fraud.,This is so-called fraud.,non-entailment,entailment,0.890192022672681
572,pri-sub,a former beautiful actress,She is a former beautiful actress. She is a housewife.,She is a former housewife.,non-entailment,entailment,0.9950992384587537
573,pri-sub,a former skillful surgeon,He is a former skillful surgeon. He is a tennis player.,He is a former tennis player.,non-entailment,entailment,0.9076533506203837
574,pri-sub,a former skillful surgeon,He is a former skillful surgeon. He is a tennis player.,He is a skillful tennis player.,non-entailment,entailment,0.899520294734172
575,pri-sub,a former famous actor,He is a former famous actor. He is a chauffeur.,He is a former chauffeur.,non-entailment,entailment,0.9994387400553331
576,pri-sub,a former famous actor,He is a former famous actor. He is a chauffeur.,He is a famous chauffeur.,non-entailment,entailment,0.998650758518134
577,sub-pri,Phoenix's senior vice president,He is Phoenix's senior vice president. He is Phoenix's citizen.,He is Phoenix's senior citizen.,non-entailment,entailment,0.673043513761019
578,sub-pri,new potential customers,They are new potential customers. They are immigrants.,They are new immigrants.,non-entailment,entailment,0.8430573000678877
579,sub-pri,new potential customers,They are new potential customers. They are immigrants.,They are potential immigrants.,non-entailment,entailment,0.7399487247421371
580,sub-int,an attractive beginner golfer,He is an attractive beginner golfer. He is a skier.,He is a beginner skier.,non-entailment,entailment,0.7079393017563206
581,sub-int,New York's first black mayor,He is New York's first black mayor. He is New York's citizen.,He is New York's first citizen.,non-entailment,entailment,0.9924637322629999
582,sub-int,a famous American painter,She is a famous American painter. She is a mother.,She is a famous mother.,non-entailment,entailment,0.8371667505019932
583,sub-int,a famous American dancer,She is a famous American dancer. She is a writer.,She is a famous writer.,non-entailment,non-entailment,0.8885753401250208
584,sub-int,my favorite local restaurant,This is my favorite local restaurant. This is my place.,This is my favorite place.,non-entailment,entailment,0.9999864255629509
585,sub-sub,good senior bankers,They are good senior bankers. They are mentors.,They are good mentors.,non-entailment,entailment,0.9800836815295606
586,sub-sub,an ordinary unskilled laborer,He is an ordinary unskilled laborer. He is a father.,He is an unskilled father.,non-entailment,non-entailment,0.5881405499577554
587,sub-sub,the only big losers,They are the only big losers. They are idiots.,They are big idiots.,non-entailment,entailment,0.9599125861411131
588,sub-sub,the only big losers,They are the only big losers. They are idiots.,They are the only idiots.,non-entailment,entailment,0.9271360835670103
589,sub-sub,a big dumb idiot,He is a big dumb idiot. He is a person.,He is a big person.,non-entailment,entailment,0.9738665441338367
590,sub-sub,my old best friend,She is my old best friend. She is my cousin.,She is my old cousin.,non-entailment,entailment,0.8136912756540183
591,sub-sub,my old best friend,She is my old best friend. She is my cousin.,She is my best cousin.,non-entailment,non-entailment,0.6969159695181635
592,sub-sub,my new best friend,She is my new best friend. She is my cousin.,She is my new cousin.,non-entailment,entailment,0.9028367947977869
593,sub-sub,my new best friend,She is my new best friend. She is my cousin.,She is my best cousin.,non-entailment,non-entailment,0.674799397517867
594,sub-sub,a known habitual liar,She is a known habitual liar. She is a criminal.,She is a habitual criminal.,non-entailment,entailment,0.9870797283322756
595,sub-sub,a known habitual liar,She is a known habitual liar. She is a criminal.,She is a known criminal.,non-entailment,entailment,0.9542941699253057
596,sub-sub,an amazing beginner drummer,She is an amazing beginner drummer. She is a driver.,She is an amazing driver.,non-entailment,entailment,0.8094705460564676
597,sub-sub,an amazing beginner drummer,She is an amazing beginner drummer. She is a driver.,She is a beginner driver.,non-entailment,entailment,0.6235813124582664
598,pri-pri,a likely next speaker,She is the likely next speaker. She is the president.,She is the next president.,non-entailment,entailment,0.7423119553639376
599,pri-pri,the likely future premier,He is the likely future premier. He is the minister of finance.,He is the likely minister of finance.,non-entailment,entailment,0.9985587422565495
600,pri-pri,the likely future premier,He is the likely future premier. He is the minister of finance.,He is the future minister of finance.,non-entailment,entailment,0.9901659767206643
601,pri-pri,past would-be reformers,They are past would-be reformers. They are prisoners.,They are past prisoners.,non-entailment,entailment,0.6933023911337458
602,pri-pri,past would-be reformers,They are past would-be reformers. They are prisoners.,They are would-be prisoners.,non-entailment,entailment,0.984807094132849
603,pri-pri,a past unsuccessful candidate,He is a past unsuccessful candidate. He is the governor.,He is the past governor.,non-entailment,entailment,0.9981276278461565
604,pri-pri,a past unsuccessful candidate,He is a past unsuccessful candidate. He is the governor.,He is the unsuccessful governor.,non-entailment,entailment,0.9925181239845356
605,pri-pri,potential future victims,They are potential future victims. They are newborns.,They are potential newborns.,non-entailment,entailment,0.9981802422305319
606,pri-pri,potential future victims,They are potential future victims. They are newborns.,They are future newborns.,non-entailment,entailment,0.945119672115606
607,pri-int,a fictional private detective,He is a fictional private detective. He is her lover.,He is her private lover.,non-entailment,entailment,0.9971669593325698
608,pri-int,his future American wife,She is his future American wife. She is his girlfriend.,She is his future girlfriend.,non-entailment,entailment,0.9968760618208523
609,pri-int,his future American wife,She is his future American wife. She is his neighbor.,She is his future neighbor.,non-entailment,entailment,0.9582857804451623
610,pri-sub,our previous top picks,Those are our previous top picks. Those are goods on sale.,Those are previous goods on sale.,non-entailment,entailment,0.9770545160225889
611,pri-sub,our previous top picks,Those are our previous top picks. Those are goods on sale.,Those are top goods on sale.,non-entailment,entailment,0.9938404401929701
612,pri-sub,an arrogant former young genius,He is an arrogant former young genius. He is a man.,He is a former man.,non-entailment,non-entailment,0.5055594329025173
613,pri-sub,an arrogant former young genius,He is an arrogant former young genius. He is a waiter.,He is a young waiter.,non-entailment,entailment,0.8842810027235135
614,pri-sub,an arrogant former young genius,He is an arrogant former young genius. He is a waiter.,He is a former waiter.,non-entailment,entailment,0.970272410601044
615,sub-int,a short American basketball player,He is a short American basketball player. He is a man.,He is a short man.,non-entailment,entailment,0.9868899143664775
616,sub-int,a short glacial period,This is a short glacial period. This is a duration.,This is a short duration.,non-entailment,entailment,0.9867890499178507
617,sub-int,a new Renaissance exhibit,This is a new Renaissance exhibit. This is a handicraft.,This is a new handicraft.,non-entailment,entailment,0.9993433777561084
618,sub-int,a big black ant,It is a big black ant. It is an animal.,It is a big animal.,non-entailment,entailment,0.9987520180952829
619,sub-int,a small gray elephant,It is a small gray elephant. It is an animal.,It is a small animal.,non-entailment,entailment,0.9999074689754643
620,sub-int,a heavy newborn baby,She is a heavy newborn baby. She is a human being.,She is a heavy human being.,non-entailment,entailment,0.9991447253981371
621,sub-int,a skillful American violinist,He is a skillful American violinist. He is a father.,He is a skillful father.,non-entailment,non-entailment,0.8961043904226672
622,sub-sub,a good beginner boxer,He is a good beginner boxer. He is a runner.,He is a beginner runner.,non-entailment,entailment,0.9444115720094407
623,sub-sub,a good beginner boxer,He is a good beginner boxer. He is a runner.,He is a good runner.,non-entailment,entailment,0.9684275854107631
624,sub-sub,America's top amateur wrestler,He is America's top amateur wrestler. He is America's athlete.,He is America's top athlete.,non-entailment,entailment,0.9998816785130132
625,sub-sub,America's top amateur wrestler,He is a top amateur wrestler. He is a doctor.,He is a top doctor.,non-entailment,non-entailment,0.6429072160997635
626,sub-sub,America's top amateur wrestler,He is a top amateur wrestler. He is a doctor.,He is an amateur doctor.,non-entailment,non-entailment,0.6941218949018673
627,sub-sub,a top junior gymnast,She is a top junior gymnast. She is a student.,She is a top student.,non-entailment,entailment,0.995181351596815
628,sub-sub,a top junior gymnast,She is a top junior gymnast. She is an athlete.,She is a top athlete.,non-entailment,entailment,0.999158934399151
629,pri-pri,a proposed partial free-trade agreement,This is a proposed partial free-trade agreement. This is a contract.,This is a partial contract.,non-entailment,entailment,0.9909240428119752
630,pri-pri,a possible partial buyout,This is a possible partial buyout. This is a sale.,This is a partial sale.,non-entailment,entailment,0.9923498870102597
631,pri-pri,the next would-be mogul,He is the next would-be mogul. He is an uncle.,He is the next uncle.,non-entailment,non-entailment,0.9163990615790902
632,pri-pri,a historic former residence,This is a historic former residence. This is a museum.,This is a former museum.,non-entailment,entailment,0.9428284124128778
633,pri-pri,a fictional past relationship,This is a fictional past relationship. This is a story.,This is a past story.,non-entailment,entailment,0.9952136787357894
634,pri-pri,an initial unofficial trading,This is an initial unofficial trading. This is a record.,This is an initial record.,non-entailment,entailment,0.7725149043707717
635,pri-pri,a deputy foreign vice minister,He is a deputy foreign vice minister. He is a musician.,He is a deputy musician.,non-entailment,entailment,0.5160160896982228
636,pri-pri,the probable next CEO,She is the probable next CEO. She is a celebrity.,She is a probable celebrity.,non-entailment,entailment,0.7689305633797849
637,pri-pri,the probable next CEO,She is the probable next CEO. She is a celebrity.,She is the next celebrity.,non-entailment,non-entailment,0.5770176188566327
638,pri-pri,alleged questionable expenditures,These are alleged questionable expenditures. These are purchases.,These are questionable purchases.,non-entailment,entailment,0.9813266746719231
639,pri-pri,so-called erroneous trades,These are so-called erroneous trades. These are exchanges.,These are so-called exchanges.,non-entailment,entailment,0.9862593256449895
640,pri-pri,a plausible future prime minister,He is a plausible future prime minister. He is a runner.,He is a plausible runner.,non-entailment,entailment,0.8794890215474775
641,pri-pri,a plausible future prime minister,He is a plausible future prime minister. He is a runner.,He is a future runner.,non-entailment,entailment,0.8790958156375314
642,pri-pri,future would-be immigrants,They are future would-be immigrants. They are engineers.,They are would-be engineers.,non-entailment,entailment,0.7396276560020526
643,pri-pri,future would-be immigrants,They are future would-be immigrants. They are Dominicans.,They are would-be Dominicans.,non-entailment,entailment,0.9825513616431265
644,pri-pri,mock wooden barriers,These are mock wooden barriers. These are enclosures.,These are wooden enclosures.,non-entailment,entailment,0.9937327117644414
645,pri-pri,a retired plastic surgeon,He is a retired plastic surgeon. He is an astronaut.,He is a retired astronaut.,non-entailment,entailment,0.9932342045705607
646,pri-pri,a supposed potential terrorist,She is a supposed potential terrorist. She is a grandma.,She is a supposed grandma.,non-entailment,entailment,0.9020246970141659
647,pri-pri,a supposed potential terrorist,She is a supposed potential terrorist. She is a grandma.,She is a potential grandma.,non-entailment,non-entailment,0.6206605177535048
648,pri-pri,his initial false pledge,This is his initial false pledge. This is an attempt.,This is an initial attempt.,non-entailment,entailment,0.964239319736885
649,pri-pri,a proposed six-month partial ban,This is a proposed six-month partial ban. This is a regulation.,This is a partial regulation.,non-entailment,entailment,0.9935319591683787
650,pri-pri,would-be future professionals,They are would-be future professionals. They are accountants.,They are future accountants.,non-entailment,entailment,0.9393000294366372
651,pri-pri,a would-be next prime minister,She is the would-be next prime minister. She is a politician.,She is the next politician.,non-entailment,entailment,0.9885380921235544
652,pri-pri,a would-be next prime minister,She is the would-be next prime minister. She is a politician.,She is a would-be politician.,non-entailment,entailment,0.9984037612881773
653,pri-pri,our next honorary mayor,He is our next honorary mayor. He is a citizen.,He is an honorary citizen.,non-entailment,entailment,0.9982291726469797
654,pri-pri,our next honorary mayor,He is our next honorary mayor. He is a Ph.D.,He is an honorary Ph.D.,non-entailment,non-entailment,0.7954842343482075
655,pri-pri,our next honorary mayor,He is our next honorary mayor. He is our alumnus.,He is our next alumnus.,non-entailment,entailment,0.9665984025346996
656,pri-pri,the presumed next speaker,He is the presumed next speaker. He is the minister.,He is the next minister.,non-entailment,entailment,0.9624126196778182
657,pri-pri,the presumed next speaker,He is the presumed next speaker. He is the winner.,He is the presumed winner.,non-entailment,entailment,0.9802091623621021
658,pri-pri,a plausible potential mayor,He is a plausible potential mayor. He is a secretary.,He is a potential secretary.,non-entailment,entailment,0.9765595931005808
659,pri-pri,a plausible potential mayor,He is a plausible potential mayor. He is a secretary.,He is a plausible secretary.,non-entailment,entailment,0.5958525050129806
660,pri-pri,the next unlikely winner,He is the next unlikely winner. He is a dark horse.,He is an unlikely dark horse.,non-entailment,entailment,0.9923159952388225
661,pri-pri,a future would-be president,She is a future would-be president. She is a businesswoman.,She is a would-be businesswoman.,non-entailment,entailment,0.9772182634038561
662,pri-pri,a future would-be president,She is a future would-be president. She is a businesswoman.,She is a future businesswoman.,non-entailment,entailment,0.9727269190539525
663,pri-pri,a would-be future French Open champion,She is a would-be future French Open champion. She is a tennis player.,She is a would-be tennis player.,non-entailment,entailment,0.9996100541436157
664,pri-pri,a would-be future French Open champion,She is a would-be future French Open champion. She is a tennis player.,She is a future tennis player.,non-entailment,entailment,0.9997290465473021
665,pri-pri,unsuccessful would-be buyers,They are unsuccessful would-be buyers. They are companies.,They are unsuccessful companies.,non-entailment,entailment,0.7159047411103818
666,pri-pri,unsuccessful would-be buyers,They are unsuccessful would-be buyers. They are companies.,They are would-be companies.,non-entailment,entailment,0.9279775819249232
