id,combo,source NP,premise,hypothesis,gold label,pred label,confidence
439,sub-pri,a national historic treasure,This is a national historic treasure. This is a memorial.,This is a historic memorial.,entailment,entailment,0.9850346058403527
440,sub-pri,many improbable assumptions,These are many improbable assumptions. These are conditions.,These are improbable conditions.,entailment,entailment,0.9480414182819379
441,sub-pri,a tall artificial tree,This is a tall artificial tree. This is a decoration.,This is an artificial decoration.,entailment,entailment,0.9770971109281023
442,sub-pri,a national counterfeit industry,This is a national counterfeit industry. This is a business.,This is a national business.,entailment,entailment,0.9042239309859208
443,sub-pri,a national counterfeit industry,This is a national counterfeit industry. This is a business.,This is a counterfeit business.,entailment,entailment,0.991078277549119
444,sub-pri,national proposed standards,Those are national proposed standards. Those are rules.,Those are national rules.,entailment,entailment,0.9226665770184557
445,sub-pri,her many supposed friends,These are her many supposed friends. These are teenagers.,These are many teenagers.,entailment,entailment,0.9850773667082806
446,sub-pri,the total national gold reserves,These are the total national gold reserves. These are assets.,These are national assets.,entailment,entailment,0.974076275666015
447,sub-pri,many cloned animals,These are many cloned animals. These are goats.,These are many goats.,entailment,entailment,0.8657187139089999
448,sub-pri,many cloned animals,These are many cloned animals. These are goats.,These are cloned goats.,entailment,entailment,0.985348306941132
449,sub-pri,numerous failed cease-fires,These are numerous failed cease-fires. These are attempts.,These are failed attempts.,entailment,entailment,0.9793677381925576
450,sub-pri,numerous failed cease-fires,These are numerous failed cease-fires. These are attempts.,These are numerous attempts.,entailment,entailment,0.9033919790481819
451,sub-pri,numerous prior obligations,These are numerous prior obligations. These are commitments.,These are prior commitments.,entailment,entailment,0.9977872167540978
452,sub-pri,numerous prior obligations,These are numerous prior obligations. These are responsibilities.,These are prior responsibilities.,entailment,entailment,0.9980475806320933
453,sub-pri,numerous phony celebrities,They are numerous phony celebrities. They are actors.,They are numerous actors.,entailment,entailment,0.9191526626235217
454,sub-pri,a national historic monument,This is a national historic monument. This is a statue.,This is a historic statue.,entailment,entailment,0.9758009709836658
455,sub-pri,a national historic monument,This is a national historic monument. This is a structure.,This is a historic structure.,entailment,entailment,0.9680251820608505
456,sub-pri,a maximum potential loss,This is a maximum potential loss. This is a reduction.,This is a potential reduction.,entailment,entailment,0.9747015366930326
457,sub-pri,many unlikely coincidences,These are many unlikely coincidences. These are mistakes.,These are many mistakes.,entailment,entailment,0.8808212395675797
458,sub-pri,many partial answers,These are many partial answers. These are attempts.,These are many attempts.,entailment,entailment,0.8088334095954322
459,sub-pri,numerous spurious confessions,These are numerous spurious confessions. These are statements.,These are numerous statements.,entailment,entailment,0.9888360655842824
460,sub-pri,numerous spurious confessions,These are numerous spurious confessions. These are statements.,These are spurious statements.,entailment,entailment,0.9948845461301635
461,sub-pri,our numerous onetime allies,They are our numerous onetime allies. They are our enemies.,They are our numerous enemies.,entailment,entailment,0.9781318995647864
462,sub-pri,her numerous fake names,These are her numerous fake names. These are her identities.,These are her fake identities.,entailment,entailment,0.9948761252973697
463,sub-pri,her numerous fake names,These are her numerous fake names. These are her identities.,These are her numerous identities.,entailment,entailment,0.9931408998935373
464,sub-pri,a high expected return,This is a high expected return. This is a result.,This is an expected result.,entailment,entailment,0.9765243330374276
465,sub-pri,numerous previous failures,These are numerous previous failures. These are misfortunes.,These are numerous misfortunes.,entailment,entailment,0.9667526343457444
466,sub-pri,numerous previous failures,These are numerous previous failures. These are misfortunes.,These are previous misfortunes.,entailment,entailment,0.9852380345800474
467,sub-pri,numerous previous controversies,These are numerous previous controversies. These are arguments.,These are numerous arguments.,entailment,entailment,0.9811370248970008
468,sub-pri,numerous previous controversies,These are numerous previous controversies. These are arguments.,These are previous arguments.,entailment,entailment,0.9906428778596955
469,sub-pri,numerous unofficial meetings,Those are numerous unofficial meetings. Those are events.,Those are numerous events.,entailment,entailment,0.9806810684349105
470,sub-pri,numerous unofficial meetings,Those are numerous unofficial meetings. Those are events.,Those are unofficial events.,entailment,entailment,0.9939289100044857
471,sub-pri,many failed mergers,Those are many failed mergers. Those are attempts.,Those are many attempts.,entailment,entailment,0.9477447127409672
472,sub-pri,many failed mergers,Those are many failed mergers. Those are attempts.,Those are failed attempts.,entailment,entailment,0.9694503701892898
473,sub-pri,a national military drill,This is a national military drill. This is training.,This is national training.,entailment,entailment,0.9841847524614654
474,sub-pri,a national military drill,This is a national military drill. This is training.,This is military training.,entailment,entailment,0.9941709871021325
475,sub-pri,many supposed solutions,Those are many supposed solutions. Those are answers.,Those are supposed answers.,entailment,entailment,0.980421991722058
476,sub-pri,numerous prior projects,Those are numerous prior projects. Those are endeavors.,Those are prior endeavors.,entailment,entailment,0.9861985136688167
477,sub-pri,numerous prior projects,Those are numerous prior projects. Those are endeavors.,Those are numerous endeavors.,entailment,entailment,0.9870267632375027
478,sub-pri,numerous fraudulent loans,These are numerous fraudulent loans. These are transactions.,These are fraudulent transactions.,entailment,entailment,0.9964978524959881
479,sub-pri,numerous fraudulent loans,These are numerous fraudulent loans. These are transactions.,These are numerous transactions.,entailment,entailment,0.9781084776795431
480,sub-pri,a national anti-government protest,This is a national anti-government protest. This is a strike.,This is an anti-government strike.,entailment,entailment,0.9615506802389417
481,sub-pri,a national anti-government protest,This is a national anti-government protest. This is a strike.,This is a national strike.,entailment,entailment,0.9561830867199607
482,sub-pri,numerous false assumptions,These are numerous false assumptions. These are beliefs.,These are false beliefs.,entailment,entailment,0.9867405562739976
483,sub-pri,numerous false assumptions,These are numerous false assumptions. These are beliefs.,These are numerous beliefs.,entailment,entailment,0.9744106121275701
484,sub-pri,high temporary hopes,Those are high temporary hopes. Those are expectations.,Those are high expectations.,entailment,entailment,0.9833213860182628
485,sub-pri,high temporary hopes,Those are high temporary hopes. Those are expectations.,Those are temporary expectations.,entailment,entailment,0.9805066748863863
486,sub-pri,the national gold reserve,This is the national gold reserve. This is an asset.,This is a national asset.,entailment,entailment,0.9620459713171727
487,sub-pri,many cloned animals,These are many cloned animals. These are pets.,These are cloned pets.,entailment,entailment,0.9963282107127124
488,sub-pri,national historic standards,These are national historic standards. These are norms.,These are historic norms.,entailment,entailment,0.976666283212123
489,sub-pri,many unlikely contributors,These are many unlikely contributors. These are parents.,These are many parents.,entailment,entailment,0.7191998365268815
490,sub-pri,a high initial expense,This is a high initial expense. This is a cost.,This is a high cost.,entailment,entailment,0.9808397337502973
491,sub-pri,a high initial expense,This is a high initial expense. This is a charge.,This is an initial charge.,entailment,entailment,0.9810848115246881
492,sub-pri,numerous unofficial meetings,These are numerous unofficial meetings. These are gatherings.,These are numerous gatherings.,entailment,entailment,0.9942501739753259
493,sub-pri,many failed mergers,These are many failed mergers. These are transactions.,These are failed transactions.,entailment,entailment,0.9875884353852921
494,sub-pri,a national anti-terror military drill,This is a national anti-terror military drill. This is an exercise.,This is an anti-terror exercise.,entailment,entailment,0.9833304810175088
495,sub-pri,national artificial tree sales,These are national artificial tree sales. These are tree revenues.,These are artificial tree revenues.,entailment,entailment,0.9772590428060951
496,sub-pri,her many supposed friends,These are her many supposed friends. These are students.,These are many students.,entailment,entailment,0.5002819934379058
497,sub-int,the fourth democratic parliament,This is the fourth democratic parliament. This is a gathering.,This is a democratic gathering.,entailment,entailment,0.9944027610379591
498,sub-int,a top environmental concern,This is a top environmental concern. This is a problem.,This is an environmental problem.,entailment,entailment,0.9898106541376085
499,sub-int,a top environmental concern,This is a top environmental concern. This is an issue.,This is an environmental issue.,entailment,entailment,0.9910794914275731
500,sub-int,a bad European neighbor,This is a bad European neighbor. This is an accountant.,This is a European accountant.,entailment,non-entailment,0.713165348930273
501,sub-int,a bad European neighbor,This is a bad European neighbor. This is a student.,This is a European student.,entailment,non-entailment,0.8125921866441917
502,sub-int,a bad American showman,This is a bad American showman. This is a performer.,This is an American performer.,entailment,entailment,0.9756035440131712
503,sub-int,the fourth foreign winner,She is the fourth foreign winner. She is a contestant.,She is a foreign contestant.,entailment,entailment,0.9949803521648038
504,sub-int,regular married folks,They are regular married folks. They are customers.,They are married customers.,entailment,entailment,0.9741940836766314
505,sub-int,regular married folks,They are regular married folks. They are couples.,They are married couples.,entailment,entailment,0.9961268980102959
506,sub-int,an independent local press,They are an independent local press. They are an organization.,They are an independent organization.,entailment,entailment,0.9693085560354495
507,sub-int,an independent local press,They are an independent local press. They are an organization.,They are a local organization.,entailment,entailment,0.976047860570294
508,sub-int,the fourth democratic parliament,This is the fourth democratic parliament. This is an institution.,This is a democratic institution.,entailment,entailment,0.9900454992224983
509,sub-int,a popular female singer,She is a popular female singer. She is an idol.,She is a female idol.,entailment,entailment,0.9724998113814343
510,sub-int,a popular female singer,She is a popular female singer. She is a leader.,She is a female leader.,entailment,entailment,0.9762745463842502
511,sub-int,a popular female singer,She is a popular female singer. She is a blogger.,She is a female blogger.,entailment,entailment,0.9588115355015684
512,sub-int,a top environmental concern,This is a top environmental concern. This is a difficulty.,This is an environmental difficulty.,entailment,entailment,0.980846689142943
513,sub-int,a popular vocal quartet,They are a popular vocal quartet. They are a group.,They are a popular group.,entailment,entailment,0.9874221948389424
514,sub-int,a popular vocal quartet,They are a popular vocal quartet. They are a group.,They are a vocal group.,entailment,entailment,0.9997021090531235
515,sub-int,top Mexican teams,These are top Mexican teams. These are clubs.,These are Mexican clubs.,entailment,entailment,0.9453968581664838
516,sub-int,regional religious conflicts,These are regional religious conflicts. These are issues.,These are religious issues.,entailment,entailment,0.989001362116697
517,sub-int,regional religious conflicts,These are regional religious conflicts. These are issues.,These are regional issues.,entailment,entailment,0.9871314391577981
518,sub-int,bad Israeli singers,They are bad Israeli singers. They are people.,They are Israeli people.,entailment,entailment,0.697898768477698
519,sub-int,bad Israeli singers,They are bad Israeli singers. They are teachers.,They are Israeli teachers.,entailment,non-entailment,0.7888279751829808
520,sub-sub,an admired senior lecturer,She is an admired senior lecturer. She is a person.,She is an admired person.,entailment,entailment,0.8296284594768585
521,sub-sub,an admired senior lecturer,She is an admired senior lecturer. She is a woman.,She is an admired woman.,entailment,entailment,0.772664558594232
522,sub-sub,the average current user,He is the average current user. He is the consumer.,He is the current consumer.,entailment,entailment,0.9858656586403286
523,sub-sub,top junior colleges,They are top junior colleges. They are universities.,They are junior universities.,entailment,entailment,0.9871867213085521
524,pri-pri,the improbable future catastrophe,This is an improbable future catastrophe. This is a sci-fi story.,This is an improbable sci-fi story.,entailment,entailment,0.9780247216819178
525,pri-sub,fraudulent professional courtesies,These are fraudulent professional courtesies. These are remarks.,These are fraudulent remarks.,entailment,entailment,0.9697273313714032
526,pri-sub,an improbable presidential candidacy,This is an improbable presidential candidacy. This is a qualification.,This is an improbable qualification.,entailment,entailment,0.989653449671061
527,pri-sub,an improbable presidential candidacy,This is an improbable presidential candidacy. This is an eligibility.,This is an improbable eligibility.,entailment,entailment,0.9946703068392116
528,pri-sub,partial late payments,These are partial late payments. These are transactions.,These are partial transactions.,entailment,entailment,0.982127640667721
529,pri-sub,partial late payments,These are partial late payments. These are transactions.,These are late transactions.,entailment,entailment,0.988427928763317
530,pri-sub,our presumed scientific principles,These are our presumed scientific principles. These are our theories.,These are our presumed theories.,entailment,entailment,0.9855861577989606
531,pri-sub,a fictitious technical issue,This is a fictitious technical issue. This is an excuse.,This is a technical excuse.,entailment,entailment,0.9292050671722004
532,pri-sub,a fictitious technical issue,This is a fictitious technical issue. This is an excuse.,This is a fictitious excuse.,entailment,entailment,0.837923126135685
533,pri-sub,an assumed average weight,This is an assumed average weight. This is a quantity.,This is an assumed quantity.,entailment,entailment,0.936330158547303
534,pri-sub,a plausible big idea,This is a plausible big idea. This is a dream.,This is a plausible dream.,entailment,entailment,0.8822538043951552
535,pri-sub,a plausible big idea,This is a plausible big idea. This is a dream.,This is a big dream.,entailment,entailment,0.6446366774499683
536,pri-sub,an assumed average weight,This is an assumed average weight. This is a statistic.,This is an assumed statistic.,entailment,entailment,0.961875609751321
537,pri-pri,an unsuccessful artificial insemination,This is an unsuccessful artificial insemination. This is a procedure.,This is an artificial procedure.,entailment,entailment,0.9681783812595176
538,pri-sub,a substitute long snapper,He is a substitute long snapper. He is a player.,He is a substitute player.,entailment,entailment,0.9789305534761167
539,pri-pri,the initial half hour,This is the initial half hour. This is a round.,This is the initial round.,entailment,entailment,0.864985213602751
540,pri-sub,counterfeit new U.S. dollars,Those are counterfeit new U.S. dollars. Those are banknotes.,Those are counterfeit banknotes.,entailment,entailment,0.9894118772563048
541,pri-sub,a presumed short circuit,This is a presumed short circuit. This is a glitch.,This is a presumed glitch.,entailment,entailment,0.9853647205854767
542,pri-pri,the former vice chairman,He is the former vice chairman. He is the CEO.,He is the former CEO.,non-entailment,entailment,0.9911477055970283
543,pri-pri,the former vice chairman,He is the former vice chairman. He is the CEO.,He is the vice CEO.,non-entailment,entailment,0.9484604086782318
544,pri-pri,the future deputy administrator,She is the future deputy administrator. She is the secretary.,She is the future secretary.,non-entailment,entailment,0.8361713980809578
545,pri-pri,the future deputy administrator,She is the future deputy administrator. She is the secretary.,She is the deputy secretary.,non-entailment,entailment,0.9402302755205786
546,pri-pri,the 52-year-old former deputy director,She is the 52-year-old former deputy director. She is the mayor.,She is the former mayor.,non-entailment,entailment,0.9057777457878307
547,sub-int,top Mexican teams,These are top Mexican teams. These are clubs.,These are top clubs.,non-entailment,entailment,0.9737243872410649
548,sub-sub,the top junior golfers,He is the top junior golfer. He is a player.,He is the top player.,non-entailment,entailment,0.9835445254176731
549,pri-pri,the 52-year-old former deputy director,She is the 52-year-old former deputy director. She is the mayor.,She is the deputy mayor.,non-entailment,entailment,0.9296808148821062
550,pri-pri,a former alleged thief,This is a former alleged thief. This is a victim.,This is a former victim.,non-entailment,entailment,0.9863942905551727
551,pri-pri,a former alleged thief,This is a former alleged thief. This is a victim.,This is an alleged victim.,non-entailment,entailment,0.9920685331764577
552,pri-pri,an alleged former thief,This is an alleged former thief. This is a victim.,This is a former victim.,non-entailment,entailment,0.9783866267687615
553,pri-pri,an alleged former thief,This is an alleged former thief. This is a victim.,This is an alleged victim.,non-entailment,entailment,0.992574004199055
554,pri-int,an alleged male criminal,He is an alleged male criminal. He is a student.,He is an alleged student.,non-entailment,entailment,0.8312501790160048
555,pri-int,a so-called American expert,She is a so-called American expert. She is a Christian.,She is a so-called Christian.,non-entailment,entailment,0.5812832146065129
556,pri-int,a former European commissioner,He is a former European commissioner. He is a professor.,He is a former professor.,non-entailment,entailment,0.6263331763736997
557,pri-int,a former Australian owner,She is a former Australian owner. She is a teacher.,She is a former teacher.,non-entailment,entailment,0.7183933524294538
558,pri-int,our next popular star,She is our next popular star. She is our friend.,She is our next friend.,non-entailment,non-entailment,0.7742732917625397
559,pri-int,a so-called poisonous pill,This is a so-called poisonous pill. This is a placebo.,This is a so-called placebo.,non-entailment,entailment,0.9943868846110413
560,pri-int,a so-called poisonous pill,This is a so-called poisonous pill. This is a placebo.,This is a poisonous placebo.,non-entailment,entailment,0.9636469488369132
561,pri-int,a fictional private detective,He is a fictional private detective. He is a citizen.,He is a private citizen.,non-entailment,entailment,0.9950711158459724
562,pri-int,his future American wife,She is his future American wife. She is his girlfriend.,She is his future girlfriend.,non-entailment,entailment,0.9802960577427334
563,pri-sub,a so-called senior expert,She is a so-called senior expert. She is a manager.,She is a so-called manager.,non-entailment,non-entailment,0.5183481101980741
564,pri-sub,a so-called senior expert,She is a so-called senior expert. She is a manager.,She is a senior manager.,non-entailment,entailment,0.918206136851589
565,pri-sub,a so-called professional drummer,He is a so-called professional drummer. He is a songwriter.,He is a so-called songwriter.,non-entailment,entailment,0.9904888347691787
566,pri-sub,a so-called professional drummer,He is a so-called professional drummer. He is a songwriter.,He is a professional songwriter.,non-entailment,entailment,0.9833856349202982
567,pri-sub,the former senior president,He is the former senior president. He is a writer.,He is a former writer.,non-entailment,entailment,0.7461452512576109
568,pri-sub,the former senior president,He is the former senior president. He is a writer.,He is a senior writer.,non-entailment,entailment,0.8368111066050709
569,pri-sub,his potential second wife,She is his potential second wife. She is his date.,She is his potential date.,non-entailment,entailment,0.9942342920860178
570,pri-sub,his potential second wife,She is his potential second wife. She is his date.,She is his second date.,non-entailment,entailment,0.972609315868555
571,pri-sub,so-called good junk-bond offerings,These are so-called good junk-bond offerings. This is fraud.,This is so-called fraud.,non-entailment,entailment,0.9688400473188664
572,pri-sub,a former beautiful actress,She is a former beautiful actress. She is a housewife.,She is a former housewife.,non-entailment,entailment,0.9694089870542986
573,pri-sub,a former skillful surgeon,He is a former skillful surgeon. He is a tennis player.,He is a former tennis player.,non-entailment,entailment,0.6389986399007522
574,pri-sub,a former skillful surgeon,He is a former skillful surgeon. He is a tennis player.,He is a skillful tennis player.,non-entailment,entailment,0.8723240910329232
575,pri-sub,a former famous actor,He is a former famous actor. He is a chauffeur.,He is a former chauffeur.,non-entailment,entailment,0.9964249409117625
576,pri-sub,a former famous actor,He is a former famous actor. He is a chauffeur.,He is a famous chauffeur.,non-entailment,entailment,0.9793604503752236
577,sub-pri,Phoenix's senior vice president,He is Phoenix's senior vice president. He is Phoenix's citizen.,He is Phoenix's senior citizen.,non-entailment,entailment,0.9623950308722972
578,sub-pri,new potential customers,They are new potential customers. They are immigrants.,They are new immigrants.,non-entailment,entailment,0.9674655779641078
579,sub-pri,new potential customers,They are new potential customers. They are immigrants.,They are potential immigrants.,non-entailment,entailment,0.9885052067826413
580,sub-int,an attractive beginner golfer,He is an attractive beginner golfer. He is a skier.,He is a beginner skier.,non-entailment,entailment,0.9760213871202902
581,sub-int,New York's first black mayor,He is New York's first black mayor. He is New York's citizen.,He is New York's first citizen.,non-entailment,entailment,0.9980121140722197
582,sub-int,a famous American painter,She is a famous American painter. She is a mother.,She is a famous mother.,non-entailment,entailment,0.9003254423896222
583,sub-int,a famous American dancer,She is a famous American dancer. She is a writer.,She is a famous writer.,non-entailment,non-entailment,0.8931213176467734
584,sub-int,my favorite local restaurant,This is my favorite local restaurant. This is my place.,This is my favorite place.,non-entailment,entailment,0.9851059726076112
585,sub-sub,good senior bankers,They are good senior bankers. They are mentors.,They are good mentors.,non-entailment,entailment,0.9723880062214376
586,sub-sub,an ordinary unskilled laborer,He is an ordinary unskilled laborer. He is a father.,He is an unskilled father.,non-entailment,entailment,0.9529638086338297
587,sub-sub,the only big losers,They are the only big losers. They are idiots.,They are big idiots.,non-entailment,entailment,0.9237451310101832
588,sub-sub,the only big losers,They are the only big losers. They are idiots.,They are the only idiots.,non-entailment,entailment,0.9182314077209623
589,sub-sub,a big dumb idiot,He is a big dumb idiot. He is a person.,He is a big person.,non-entailment,entailment,0.7394438710490706
590,sub-sub,my old best friend,She is my old best friend. She is my cousin.,She is my old cousin.,non-entailment,entailment,0.906000116201884
591,sub-sub,my old best friend,She is my old best friend. She is my cousin.,She is my best cousin.,non-entailment,entailment,0.8902954672200067
592,sub-sub,my new best friend,She is my new best friend. She is my cousin.,She is my new cousin.,non-entailment,entailment,0.9196551038744527
593,sub-sub,my new best friend,She is my new best friend. She is my cousin.,She is my best cousin.,non-entailment,entailment,0.8982716928062725
594,sub-sub,a known habitual liar,She is a known habitual liar. She is a criminal.,She is a habitual criminal.,non-entailment,entailment,0.9796372520862158
595,sub-sub,a known habitual liar,She is a known habitual liar. She is a criminal.,She is a known criminal.,non-entailment,entailment,0.9750290628821794
596,sub-sub,an amazing beginner drummer,She is an amazing beginner drummer. She is a driver.,She is an amazing driver.,non-entailment,entailment,0.7420106901861275
597,sub-sub,an amazing beginner drummer,She is an amazing beginner drummer. She is a driver.,She is a beginner driver.,non-entailment,entailment,0.9126703252995665
598,pri-pri,a likely next speaker,She is the likely next speaker. She is the president.,She is the next president.,non-entailment,entailment,0.9646723521452993
599,pri-pri,the likely future premier,He is the likely future premier. He is the minister of finance.,He is the likely minister of finance.,non-entailment,entailment,0.9618875936120468
600,pri-pri,the likely future premier,He is the likely future premier. He is the minister of finance.,He is the future minister of finance.,non-entailment,entailment,0.9748944794525041
601,pri-pri,past would-be reformers,They are past would-be reformers. They are prisoners.,They are past prisoners.,non-entailment,entailment,0.9843686994667519
602,pri-pri,past would-be reformers,They are past would-be reformers. They are prisoners.,They are would-be prisoners.,non-entailment,entailment,0.9322897809973869
603,pri-pri,a past unsuccessful candidate,He is a past unsuccessful candidate. He is the governor.,He is the past governor.,non-entailment,entailment,0.9438272306299935
604,pri-pri,a past unsuccessful candidate,He is a past unsuccessful candidate. He is the governor.,He is the unsuccessful governor.,non-entailment,entailment,0.9814830235198749
605,pri-pri,potential future victims,They are potential future victims. They are newborns.,They are potential newborns.,non-entailment,entailment,0.9977581545288955
606,pri-pri,potential future victims,They are potential future victims. They are newborns.,They are future newborns.,non-entailment,entailment,0.9841474723863814
607,pri-int,a fictional private detective,He is a fictional private detective. He is her lover.,He is her private lover.,non-entailment,entailment,0.983222137344885
608,pri-int,his future American wife,She is his future American wife. She is his girlfriend.,She is his future girlfriend.,non-entailment,entailment,0.9802960577427334
609,pri-int,his future American wife,She is his future American wife. She is his neighbor.,She is his future neighbor.,non-entailment,entailment,0.9489476697453038
610,pri-sub,our previous top picks,Those are our previous top picks. Those are goods on sale.,Those are previous goods on sale.,non-entailment,entailment,0.9749335952664532
611,pri-sub,our previous top picks,Those are our previous top picks. Those are goods on sale.,Those are top goods on sale.,non-entailment,entailment,0.9798486069133775
612,pri-sub,an arrogant former young genius,He is an arrogant former young genius. He is a man.,He is a former man.,non-entailment,entailment,0.8578346062284538
613,pri-sub,an arrogant former young genius,He is an arrogant former young genius. He is a waiter.,He is a young waiter.,non-entailment,entailment,0.8961518517449159
614,pri-sub,an arrogant former young genius,He is an arrogant former young genius. He is a waiter.,He is a former waiter.,non-entailment,entailment,0.9726110380575651
615,sub-int,a short American basketball player,He is a short American basketball player. He is a man.,He is a short man.,non-entailment,entailment,0.9811524960225622
616,sub-int,a short glacial period,This is a short glacial period. This is a duration.,This is a short duration.,non-entailment,entailment,0.9908887059461637
617,sub-int,a new Renaissance exhibit,This is a new Renaissance exhibit. This is a handicraft.,This is a new handicraft.,non-entailment,entailment,0.9052452484873723
618,sub-int,a big black ant,It is a big black ant. It is an animal.,It is a big animal.,non-entailment,entailment,0.9951510769638174
619,sub-int,a small gray elephant,It is a small gray elephant. It is an animal.,It is a small animal.,non-entailment,entailment,0.9988760393244676
620,sub-int,a heavy newborn baby,She is a heavy newborn baby. She is a human being.,She is a heavy human being.,non-entailment,entailment,0.9657344097858934
621,sub-int,a skillful American violinist,He is a skillful American violinist. He is a father.,He is a skillful father.,non-entailment,entailment,0.9011228665872906
622,sub-sub,a good beginner boxer,He is a good beginner boxer. He is a runner.,He is a beginner runner.,non-entailment,entailment,0.9843078625993222
623,sub-sub,a good beginner boxer,He is a good beginner boxer. He is a runner.,He is a good runner.,non-entailment,entailment,0.9609393252142205
624,sub-sub,America's top amateur wrestler,He is America's top amateur wrestler. He is America's athlete.,He is America's top athlete.,non-entailment,entailment,0.9960463288975401
625,sub-sub,America's top amateur wrestler,He is a top amateur wrestler. He is a doctor.,He is a top doctor.,non-entailment,non-entailment,0.7164033881241225
626,sub-sub,America's top amateur wrestler,He is a top amateur wrestler. He is a doctor.,He is an amateur doctor.,non-entailment,entailment,0.6126615233998157
627,sub-sub,a top junior gymnast,She is a top junior gymnast. She is a student.,She is a top student.,non-entailment,entailment,0.7950699302131158
628,sub-sub,a top junior gymnast,She is a top junior gymnast. She is an athlete.,She is a top athlete.,non-entailment,entailment,0.9936423311824609
629,pri-pri,a proposed partial free-trade agreement,This is a proposed partial free-trade agreement. This is a contract.,This is a partial contract.,non-entailment,entailment,0.9672346866817488
630,pri-pri,a possible partial buyout,This is a possible partial buyout. This is a sale.,This is a partial sale.,non-entailment,entailment,0.9775030571418339
631,pri-pri,the next would-be mogul,He is the next would-be mogul. He is an uncle.,He is the next uncle.,non-entailment,non-entailment,0.7194859515973989
632,pri-pri,a historic former residence,This is a historic former residence. This is a museum.,This is a former museum.,non-entailment,entailment,0.9903252663993797
633,pri-pri,a fictional past relationship,This is a fictional past relationship. This is a story.,This is a past story.,non-entailment,entailment,0.9678731408898147
634,pri-pri,an initial unofficial trading,This is an initial unofficial trading. This is a record.,This is an initial record.,non-entailment,entailment,0.6280057628394197
635,pri-pri,a deputy foreign vice minister,He is a deputy foreign vice minister. He is a musician.,He is a deputy musician.,non-entailment,entailment,0.9271476161831055
636,pri-pri,the probable next CEO,She is the probable next CEO. She is a celebrity.,She is a probable celebrity.,non-entailment,entailment,0.9864243139529557
637,pri-pri,the probable next CEO,She is the probable next CEO. She is a celebrity.,She is the next celebrity.,non-entailment,entailment,0.9638860964228705
638,pri-pri,alleged questionable expenditures,These are alleged questionable expenditures. These are purchases.,These are questionable purchases.,non-entailment,entailment,0.9866239582770144
639,pri-pri,so-called erroneous trades,These are so-called erroneous trades. These are exchanges.,These are so-called exchanges.,non-entailment,entailment,0.9917347608842045
640,pri-pri,a plausible future prime minister,He is a plausible future prime minister. He is a runner.,He is a plausible runner.,non-entailment,entailment,0.8814677842289088
641,pri-pri,a plausible future prime minister,He is a plausible future prime minister. He is a runner.,He is a future runner.,non-entailment,entailment,0.7889160243652449
642,pri-pri,future would-be immigrants,They are future would-be immigrants. They are engineers.,They are would-be engineers.,non-entailment,entailment,0.9653734637785566
643,pri-pri,future would-be immigrants,They are future would-be immigrants. They are Dominicans.,They are would-be Dominicans.,non-entailment,entailment,0.975569663529191
644,pri-pri,mock wooden barriers,These are mock wooden barriers. These are enclosures.,These are wooden enclosures.,non-entailment,entailment,0.9854730582525402
645,pri-pri,a retired plastic surgeon,He is a retired plastic surgeon. He is an astronaut.,He is a retired astronaut.,non-entailment,entailment,0.9970424804015473
646,pri-pri,a supposed potential terrorist,She is a supposed potential terrorist. She is a grandma.,She is a supposed grandma.,non-entailment,entailment,0.6761413566351274
647,pri-pri,a supposed potential terrorist,She is a supposed potential terrorist. She is a grandma.,She is a potential grandma.,non-entailment,entailment,0.8634284137198386
648,pri-pri,his initial false pledge,This is his initial false pledge. This is an attempt.,This is an initial attempt.,non-entailment,entailment,0.9949852830325626
649,pri-pri,a proposed six-month partial ban,This is a proposed six-month partial ban. This is a regulation.,This is a partial regulation.,non-entailment,entailment,0.9380457292221109
650,pri-pri,would-be future professionals,They are would-be future professionals. They are accountants.,They are future accountants.,non-entailment,entailment,0.9421547228734416
651,pri-pri,a would-be next prime minister,She is the would-be next prime minister. She is a politician.,She is the next politician.,non-entailment,entailment,0.981630006997221
652,pri-pri,a would-be next prime minister,She is the would-be next prime minister. She is a politician.,She is a would-be politician.,non-entailment,entailment,0.9957525283506132
653,pri-pri,our next honorary mayor,He is our next honorary mayor. He is a citizen.,He is an honorary citizen.,non-entailment,entailment,0.9825969899455081
654,pri-pri,our next honorary mayor,He is our next honorary mayor. He is a Ph.D.,He is an honorary Ph.D.,non-entailment,non-entailment,0.7327235092892841
655,pri-pri,our next honorary mayor,He is our next honorary mayor. He is our alumnus.,He is our next alumnus.,non-entailment,entailment,0.9460949468536864
656,pri-pri,the presumed next speaker,He is the presumed next speaker. He is the minister.,He is the next minister.,non-entailment,entailment,0.912126359015957
657,pri-pri,the presumed next speaker,He is the presumed next speaker. He is the winner.,He is the presumed winner.,non-entailment,entailment,0.9148070708204815
658,pri-pri,a plausible potential mayor,He is a plausible potential mayor. He is a secretary.,He is a potential secretary.,non-entailment,non-entailment,0.536935128930846
659,pri-pri,a plausible potential mayor,He is a plausible potential mayor. He is a secretary.,He is a plausible secretary.,non-entailment,non-entailment,0.647673398360417
660,pri-pri,the next unlikely winner,He is the next unlikely winner. He is a dark horse.,He is an unlikely dark horse.,non-entailment,entailment,0.9577840247999798
661,pri-pri,a future would-be president,She is a future would-be president. She is a businesswoman.,She is a would-be businesswoman.,non-entailment,entailment,0.9155539862045847
