id,combo,source NP,premise,hypothesis,gold label,pred label,confidence
468,sub-pri,numerous previous controversies,These are numerous previous controversies. These are arguments.,These are previous arguments.,entailment,entailment,0.9720177
469,sub-pri,numerous unofficial meetings,Those are numerous unofficial meetings. Those are events.,Those are numerous events.,entailment,entailment,0.9795465
470,sub-pri,numerous unofficial meetings,Those are numerous unofficial meetings. Those are events.,Those are unofficial events.,entailment,entailment,0.9859518
471,sub-pri,many failed mergers,Those are many failed mergers. Those are attempts.,Those are many attempts.,entailment,entailment,0.9846554
472,sub-pri,many failed mergers,Those are many failed mergers. Those are attempts.,Those are failed attempts.,entailment,entailment,0.983094
473,sub-pri,a national military drill,This is a national military drill. This is training.,This is national training.,entailment,entailment,0.98955953
474,sub-pri,a national military drill,This is a national military drill. This is training.,This is military training.,entailment,entailment,0.9905425
475,sub-pri,many supposed solutions,Those are many supposed solutions. Those are answers.,Those are supposed answers.,entailment,entailment,0.98425955
476,sub-pri,numerous prior projects,Those are numerous prior projects. Those are endeavors.,Those are prior endeavors.,entailment,entailment,0.9809902
477,sub-pri,numerous prior projects,Those are numerous prior projects. Those are endeavors.,Those are numerous endeavors.,entailment,entailment,0.9473408
478,sub-pri,numerous fraudulent loans,These are numerous fraudulent loans. These are transactions.,These are fraudulent transactions.,entailment,entailment,0.98565316
479,sub-pri,numerous fraudulent loans,These are numerous fraudulent loans. These are transactions.,These are numerous transactions.,entailment,entailment,0.9843746
480,sub-pri,a national anti-government protest,This is a national anti-government protest. This is a strike.,This is an anti-government strike.,entailment,entailment,0.98929185
481,sub-pri,a national anti-government protest,This is a national anti-government protest. This is a strike.,This is a national strike.,entailment,entailment,0.9901715
482,sub-pri,numerous false assumptions,These are numerous false assumptions. These are beliefs.,These are false beliefs.,entailment,entailment,0.97921056
483,sub-pri,numerous false assumptions,These are numerous false assumptions. These are beliefs.,These are numerous beliefs.,entailment,entailment,0.9747346
484,sub-pri,high temporary hopes,Those are high temporary hopes. Those are expectations.,Those are high expectations.,entailment,entailment,0.9871343
485,sub-pri,high temporary hopes,Those are high temporary hopes. Those are expectations.,Those are temporary expectations.,entailment,entailment,0.98476577
486,sub-pri,the national gold reserve,This is the national gold reserve. This is an asset.,This is a national asset.,entailment,entailment,0.98252857
487,sub-pri,many cloned animals,These are many cloned animals. These are pets.,These are cloned pets.,entailment,entailment,0.9846867
488,sub-pri,national historic standards,These are national historic standards. These are norms.,These are historic norms.,entailment,entailment,0.9809816
489,sub-pri,many unlikely contributors,These are many unlikely contributors. These are parents.,These are many parents.,entailment,entailment,0.9772904
490,sub-pri,a high initial expense,This is a high initial expense. This is a cost.,This is a high cost.,entailment,entailment,0.98059076
491,sub-pri,a high initial expense,This is a high initial expense. This is a charge.,This is an initial charge.,entailment,entailment,0.9898807
492,sub-pri,numerous unofficial meetings,These are numerous unofficial meetings. These are gatherings.,These are numerous gatherings.,entailment,entailment,0.96892864
493,sub-pri,many failed mergers,These are many failed mergers. These are transactions.,These are failed transactions.,entailment,entailment,0.98622173
494,sub-pri,a national anti-terror military drill,This is a national anti-terror military drill. This is an exercise.,This is an anti-terror exercise.,entailment,entailment,0.9900795
495,sub-pri,national artificial tree sales,These are national artificial tree sales. These are tree revenues.,These are artificial tree revenues.,entailment,entailment,0.9876574
496,sub-pri,her many supposed friends,These are her many supposed friends. These are students.,These are many students.,entailment,entailment,0.9807215
497,sub-int,the fourth democratic parliament,This is the fourth democratic parliament. This is a gathering.,This is a democratic gathering.,entailment,entailment,0.98679185
498,sub-int,a top environmental concern,This is a top environmental concern. This is a problem.,This is an environmental problem.,entailment,entailment,0.98938376
499,sub-int,a top environmental concern,This is a top environmental concern. This is an issue.,This is an environmental issue.,entailment,entailment,0.9882834
500,sub-int,a bad European neighbor,This is a bad European neighbor. This is an accountant.,This is a European accountant.,entailment,entailment,0.98700756
501,sub-int,a bad European neighbor,This is a bad European neighbor. This is a student.,This is a European student.,entailment,entailment,0.97361416
502,sub-int,a bad American showman,This is a bad American showman. This is a performer.,This is an American performer.,entailment,entailment,0.9900019
503,sub-int,the fourth foreign winner,She is the fourth foreign winner. She is a contestant.,She is a foreign contestant.,entailment,entailment,0.98762345
504,sub-int,regular married folks,They are regular married folks. They are customers.,They are married customers.,entailment,entailment,0.98730856
505,sub-int,regular married folks,They are regular married folks. They are couples.,They are married couples.,entailment,entailment,0.9885117
506,sub-int,an independent local press,They are an independent local press. They are an organization.,They are an independent organization.,entailment,entailment,0.9845276
507,sub-int,an independent local press,They are an independent local press. They are an organization.,They are a local organization.,entailment,entailment,0.9875038
508,sub-int,the fourth democratic parliament,This is the fourth democratic parliament. This is an institution.,This is a democratic institution.,entailment,entailment,0.98851216
509,sub-int,a popular female singer,She is a popular female singer. She is an idol.,She is a female idol.,entailment,entailment,0.97729546
510,sub-int,a popular female singer,She is a popular female singer. She is a leader.,She is a female leader.,entailment,entailment,0.97781
511,sub-int,a popular female singer,She is a popular female singer. She is a blogger.,She is a female blogger.,entailment,entailment,0.9750312
512,sub-int,a top environmental concern,This is a top environmental concern. This is a difficulty.,This is an environmental difficulty.,entailment,entailment,0.9827671
513,sub-int,a popular vocal quartet,They are a popular vocal quartet. They are a group.,They are a popular group.,entailment,entailment,0.9860196
514,sub-int,a popular vocal quartet,They are a popular vocal quartet. They are a group.,They are a vocal group.,entailment,entailment,0.9910383
515,sub-int,top Mexican teams,These are top Mexican teams. These are clubs.,These are Mexican clubs.,entailment,entailment,0.9852099
516,sub-int,regional religious conflicts,These are regional religious conflicts. These are issues.,These are religious issues.,entailment,entailment,0.98194754
517,sub-int,regional religious conflicts,These are regional religious conflicts. These are issues.,These are regional issues.,entailment,entailment,0.9664424
518,sub-int,bad Israeli singers,They are bad Israeli singers. They are people.,They are Israeli people.,entailment,entailment,0.98601586
519,sub-int,bad Israeli singers,They are bad Israeli singers. They are teachers.,They are Israeli teachers.,entailment,entailment,0.98585993
520,sub-sub,an admired senior lecturer,She is an admired senior lecturer. She is a person.,She is an admired person.,entailment,entailment,0.98655
521,sub-sub,an admired senior lecturer,She is an admired senior lecturer. She is a woman.,She is an admired woman.,entailment,entailment,0.9787501
522,sub-sub,the average current user,He is the average current user. He is the consumer.,He is the current consumer.,entailment,entailment,0.9801717
523,sub-sub,top junior colleges,They are top junior colleges. They are universities.,They are junior universities.,entailment,entailment,0.9872651
524,pri-pri,the improbable future catastrophe,This is an improbable future catastrophe. This is a sci-fi story.,This is an improbable sci-fi story.,entailment,entailment,0.98618406
525,pri-sub,fraudulent professional courtesies,These are fraudulent professional courtesies. These are remarks.,These are fraudulent remarks.,entailment,entailment,0.9805218
526,pri-sub,an improbable presidential candidacy,This is an improbable presidential candidacy. This is a qualification.,This is an improbable qualification.,entailment,entailment,0.98288316
527,pri-sub,an improbable presidential candidacy,This is an improbable presidential candidacy. This is an eligibility.,This is an improbable eligibility.,entailment,entailment,0.9842099
528,pri-sub,partial late payments,These are partial late payments. These are transactions.,These are partial transactions.,entailment,entailment,0.99031353
529,pri-sub,partial late payments,These are partial late payments. These are transactions.,These are late transactions.,entailment,entailment,0.9879484
530,pri-sub,our presumed scientific principles,These are our presumed scientific principles. These are our theories.,These are our presumed theories.,entailment,entailment,0.9702336
531,pri-sub,a fictitious technical issue,This is a fictitious technical issue. This is an excuse.,This is a technical excuse.,entailment,entailment,0.982768
532,pri-sub,a fictitious technical issue,This is a fictitious technical issue. This is an excuse.,This is a fictitious excuse.,entailment,entailment,0.9742036
533,pri-sub,an assumed average weight,This is an assumed average weight. This is a quantity.,This is an assumed quantity.,entailment,entailment,0.965994
534,pri-sub,a plausible big idea,This is a plausible big idea. This is a dream.,This is a plausible dream.,entailment,entailment,0.98484343
535,pri-sub,a plausible big idea,This is a plausible big idea. This is a dream.,This is a big dream.,entailment,entailment,0.98660916
536,pri-sub,an assumed average weight,This is an assumed average weight. This is a statistic.,This is an assumed statistic.,entailment,entailment,0.9793012
537,pri-pri,an unsuccessful artificial insemination,This is an unsuccessful artificial insemination. This is a procedure.,This is an artificial procedure.,entailment,entailment,0.99103844
538,pri-sub,a substitute long snapper,He is a substitute long snapper. He is a player.,He is a substitute player.,entailment,entailment,0.9878208
539,pri-pri,the initial half hour,This is the initial half hour. This is a round.,This is the initial round.,entailment,entailment,0.9873741
540,pri-sub,counterfeit new U.S. dollars,Those are counterfeit new U.S. dollars. Those are banknotes.,Those are counterfeit banknotes.,entailment,entailment,0.98902696
541,pri-sub,a presumed short circuit,This is a presumed short circuit. This is a glitch.,This is a presumed glitch.,entailment,entailment,0.9752719
542,pri-pri,the former vice chairman,He is the former vice chairman. He is the CEO.,He is the former CEO.,non-entailment,entailment,0.8975123
543,pri-pri,the former vice chairman,He is the former vice chairman. He is the CEO.,He is the vice CEO.,non-entailment,entailment,0.9680692
544,pri-pri,the future deputy administrator,She is the future deputy administrator. She is the secretary.,She is the future secretary.,non-entailment,entailment,0.9801154
545,pri-pri,the future deputy administrator,She is the future deputy administrator. She is the secretary.,She is the deputy secretary.,non-entailment,entailment,0.98296136
546,pri-pri,the 52-year-old former deputy director,She is the 52-year-old former deputy director. She is the mayor.,She is the former mayor.,non-entailment,entailment,0.9809395
547,sub-int,top Mexican teams,These are top Mexican teams. These are clubs.,These are top clubs.,non-entailment,entailment,0.96571654
548,sub-sub,the top junior golfers,He is the top junior golfer. He is a player.,He is the top player.,non-entailment,entailment,0.98486704
549,pri-pri,the 52-year-old former deputy director,She is the 52-year-old former deputy director. She is the mayor.,She is the deputy mayor.,non-entailment,entailment,0.987856
550,pri-pri,a former alleged thief,This is a former alleged thief. This is a victim.,This is a former victim.,non-entailment,entailment,0.9810656
551,pri-pri,a former alleged thief,This is a former alleged thief. This is a victim.,This is an alleged victim.,non-entailment,entailment,0.9837323
552,pri-pri,an alleged former thief,This is an alleged former thief. This is a victim.,This is a former victim.,non-entailment,entailment,0.9806667
553,pri-pri,an alleged former thief,This is an alleged former thief. This is a victim.,This is an alleged victim.,non-entailment,entailment,0.9825768
554,pri-int,an alleged male criminal,He is an alleged male criminal. He is a student.,He is an alleged student.,non-entailment,entailment,0.9388146
555,pri-int,a so-called American expert,She is a so-called American expert. She is a Christian.,She is a so-called Christian.,non-entailment,entailment,0.9600564
556,pri-int,a former European commissioner,He is a former European commissioner. He is a professor.,He is a former professor.,non-entailment,entailment,0.872629
557,pri-int,a former Australian owner,She is a former Australian owner. She is a teacher.,She is a former teacher.,non-entailment,entailment,0.856203
558,pri-int,our next popular star,She is our next popular star. She is our friend.,She is our next friend.,non-entailment,entailment,0.9750611
559,pri-int,a so-called poisonous pill,This is a so-called poisonous pill. This is a placebo.,This is a so-called placebo.,non-entailment,entailment,0.9788521
560,pri-int,a so-called poisonous pill,This is a so-called poisonous pill. This is a placebo.,This is a poisonous placebo.,non-entailment,entailment,0.986284
561,pri-int,a fictional private detective,He is a fictional private detective. He is a citizen.,He is a private citizen.,non-entailment,entailment,0.98515946
562,pri-int,his future American wife,She is his future American wife. She is his girlfriend.,She is his future girlfriend.,non-entailment,entailment,0.9833763
563,pri-sub,a so-called senior expert,She is a so-called senior expert. She is a manager.,She is a so-called manager.,non-entailment,entailment,0.9869381
564,pri-sub,a so-called senior expert,She is a so-called senior expert. She is a manager.,She is a senior manager.,non-entailment,entailment,0.98884434
565,pri-sub,a so-called professional drummer,He is a so-called professional drummer. He is a songwriter.,He is a so-called songwriter.,non-entailment,entailment,0.9872519
566,pri-sub,a so-called professional drummer,He is a so-called professional drummer. He is a songwriter.,He is a professional songwriter.,non-entailment,entailment,0.9881386
567,pri-sub,the former senior president,He is the former senior president. He is a writer.,He is a former writer.,non-entailment,entailment,0.57926184
568,pri-sub,the former senior president,He is the former senior president. He is a writer.,He is a senior writer.,non-entailment,entailment,0.74718297
569,pri-sub,his potential second wife,She is his potential second wife. She is his date.,She is his potential date.,non-entailment,entailment,0.9831594
570,pri-sub,his potential second wife,She is his potential second wife. She is his date.,She is his second date.,non-entailment,entailment,0.98606724
571,pri-sub,so-called good junk-bond offerings,These are so-called good junk-bond offerings. This is fraud.,This is so-called fraud.,non-entailment,entailment,0.9870161
572,pri-sub,a former beautiful actress,She is a former beautiful actress. She is a housewife.,She is a former housewife.,non-entailment,entailment,0.9344929
573,pri-sub,a former skillful surgeon,He is a former skillful surgeon. He is a tennis player.,He is a former tennis player.,non-entailment,entailment,0.79582167
574,pri-sub,a former skillful surgeon,He is a former skillful surgeon. He is a tennis player.,He is a skillful tennis player.,non-entailment,entailment,0.96352136
575,pri-sub,a former famous actor,He is a former famous actor. He is a chauffeur.,He is a former chauffeur.,non-entailment,entailment,0.9657119
576,pri-sub,a former famous actor,He is a former famous actor. He is a chauffeur.,He is a famous chauffeur.,non-entailment,entailment,0.9786894
577,sub-pri,Phoenix's senior vice president,He is Phoenix's senior vice president. He is Phoenix's citizen.,He is Phoenix's senior citizen.,non-entailment,entailment,0.9792987
578,sub-pri,new potential customers,They are new potential customers. They are immigrants.,They are new immigrants.,non-entailment,entailment,0.98655164
579,sub-pri,new potential customers,They are new potential customers. They are immigrants.,They are potential immigrants.,non-entailment,entailment,0.97628295
580,sub-int,an attractive beginner golfer,He is an attractive beginner golfer. He is a skier.,He is a beginner skier.,non-entailment,entailment,0.928446
581,sub-int,New York's first black mayor,He is New York's first black mayor. He is New York's citizen.,He is New York's first citizen.,non-entailment,entailment,0.9542808
582,sub-int,a famous American painter,She is a famous American painter. She is a mother.,She is a famous mother.,non-entailment,entailment,0.9304554
583,sub-int,a famous American dancer,She is a famous American dancer. She is a writer.,She is a famous writer.,non-entailment,entailment,0.62227654
584,sub-int,my favorite local restaurant,This is my favorite local restaurant. This is my place.,This is my favorite place.,non-entailment,entailment,0.9790912
585,sub-sub,good senior bankers,They are good senior bankers. They are mentors.,They are good mentors.,non-entailment,entailment,0.983062
586,sub-sub,an ordinary unskilled laborer,He is an ordinary unskilled laborer. He is a father.,He is an unskilled father.,non-entailment,entailment,0.9840274
587,sub-sub,the only big losers,They are the only big losers. They are idiots.,They are big idiots.,non-entailment,entailment,0.9857392
588,sub-sub,the only big losers,They are the only big losers. They are idiots.,They are the only idiots.,non-entailment,entailment,0.9810223
589,sub-sub,a big dumb idiot,He is a big dumb idiot. He is a person.,He is a big person.,non-entailment,entailment,0.96814305
590,sub-sub,my old best friend,She is my old best friend. She is my cousin.,She is my old cousin.,non-entailment,entailment,0.9828096
591,sub-sub,my old best friend,She is my old best friend. She is my cousin.,She is my best cousin.,non-entailment,entailment,0.98486775
592,sub-sub,my new best friend,She is my new best friend. She is my cousin.,She is my new cousin.,non-entailment,entailment,0.9853496
593,sub-sub,my new best friend,She is my new best friend. She is my cousin.,She is my best cousin.,non-entailment,entailment,0.9844944
594,sub-sub,a known habitual liar,She is a known habitual liar. She is a criminal.,She is a habitual criminal.,non-entailment,entailment,0.9803012
595,sub-sub,a known habitual liar,She is a known habitual liar. She is a criminal.,She is a known criminal.,non-entailment,entailment,0.95813674
596,sub-sub,an amazing beginner drummer,She is an amazing beginner drummer. She is a driver.,She is an amazing driver.,non-entailment,entailment,0.90567285
597,sub-sub,an amazing beginner drummer,She is an amazing beginner drummer. She is a driver.,She is a beginner driver.,non-entailment,entailment,0.96175236
598,pri-pri,a likely next speaker,She is the likely next speaker. She is the president.,She is the next president.,non-entailment,entailment,0.97727215
599,pri-pri,the likely future premier,He is the likely future premier. He is the minister of finance.,He is the likely minister of finance.,non-entailment,entailment,0.9536327
600,pri-pri,the likely future premier,He is the likely future premier. He is the minister of finance.,He is the future minister of finance.,non-entailment,entailment,0.95892435
601,pri-pri,past would-be reformers,They are past would-be reformers. They are prisoners.,They are past prisoners.,non-entailment,entailment,0.9847194
602,pri-pri,past would-be reformers,They are past would-be reformers. They are prisoners.,They are would-be prisoners.,non-entailment,entailment,0.987512
603,pri-pri,a past unsuccessful candidate,He is a past unsuccessful candidate. He is the governor.,He is the past governor.,non-entailment,entailment,0.97631925
604,pri-pri,a past unsuccessful candidate,He is a past unsuccessful candidate. He is the governor.,He is the unsuccessful governor.,non-entailment,entailment,0.9832404
605,pri-pri,potential future victims,They are potential future victims. They are newborns.,They are potential newborns.,non-entailment,entailment,0.928353
606,pri-pri,potential future victims,They are potential future victims. They are newborns.,They are future newborns.,non-entailment,entailment,0.9474307
607,pri-int,a fictional private detective,He is a fictional private detective. He is her lover.,He is her private lover.,non-entailment,entailment,0.9829584
608,pri-int,his future American wife,She is his future American wife. She is his girlfriend.,She is his future girlfriend.,non-entailment,entailment,0.9833763
609,pri-int,his future American wife,She is his future American wife. She is his neighbor.,She is his future neighbor.,non-entailment,entailment,0.97621924
610,pri-sub,our previous top picks,Those are our previous top picks. Those are goods on sale.,Those are previous goods on sale.,non-entailment,entailment,0.97065353
611,pri-sub,our previous top picks,Those are our previous top picks. Those are goods on sale.,Those are top goods on sale.,non-entailment,entailment,0.9764752
612,pri-sub,an arrogant former young genius,He is an arrogant former young genius. He is a man.,He is a former man.,non-entailment,entailment,0.97847134
613,pri-sub,an arrogant former young genius,He is an arrogant former young genius. He is a waiter.,He is a young waiter.,non-entailment,entailment,0.9882939
614,pri-sub,an arrogant former young genius,He is an arrogant former young genius. He is a waiter.,He is a former waiter.,non-entailment,entailment,0.97816855
615,sub-int,a short American basketball player,He is a short American basketball player. He is a man.,He is a short man.,non-entailment,entailment,0.98611903
616,sub-int,a short glacial period,This is a short glacial period. This is a duration.,This is a short duration.,non-entailment,entailment,0.9847119
617,sub-int,a new Renaissance exhibit,This is a new Renaissance exhibit. This is a handicraft.,This is a new handicraft.,non-entailment,entailment,0.9839755
618,sub-int,a big black ant,It is a big black ant. It is an animal.,It is a big animal.,non-entailment,entailment,0.98625875
619,sub-int,a small gray elephant,It is a small gray elephant. It is an animal.,It is a small animal.,non-entailment,entailment,0.98957413
620,sub-int,a heavy newborn baby,She is a heavy newborn baby. She is a human being.,She is a heavy human being.,non-entailment,entailment,0.968732
621,sub-int,a skillful American violinist,He is a skillful American violinist. He is a father.,He is a skillful father.,non-entailment,entailment,0.9482374
622,sub-sub,a good beginner boxer,He is a good beginner boxer. He is a runner.,He is a beginner runner.,non-entailment,entailment,0.937571
623,sub-sub,a good beginner boxer,He is a good beginner boxer. He is a runner.,He is a good runner.,non-entailment,entailment,0.95545924
624,sub-sub,America's top amateur wrestler,He is America's top amateur wrestler. He is America's athlete.,He is America's top athlete.,non-entailment,entailment,0.97982806
625,sub-sub,America's top amateur wrestler,He is a top amateur wrestler. He is a doctor.,He is a top doctor.,non-entailment,non-entailment,0.7523229867219925
626,sub-sub,America's top amateur wrestler,He is a top amateur wrestler. He is a doctor.,He is an amateur doctor.,non-entailment,non-entailment,0.5376434996724129
627,sub-sub,a top junior gymnast,She is a top junior gymnast. She is a student.,She is a top student.,non-entailment,entailment,0.97725725
628,sub-sub,a top junior gymnast,She is a top junior gymnast. She is an athlete.,She is a top athlete.,non-entailment,entailment,0.9850631
629,pri-pri,a proposed partial free-trade agreement,This is a proposed partial free-trade agreement. This is a contract.,This is a partial contract.,non-entailment,entailment,0.98835295
630,pri-pri,a possible partial buyout,This is a possible partial buyout. This is a sale.,This is a partial sale.,non-entailment,entailment,0.97736585
631,pri-pri,the next would-be mogul,He is the next would-be mogul. He is an uncle.,He is the next uncle.,non-entailment,entailment,0.98166955
632,pri-pri,a historic former residence,This is a historic former residence. This is a museum.,This is a former museum.,non-entailment,entailment,0.9834099
633,pri-pri,a fictional past relationship,This is a fictional past relationship. This is a story.,This is a past story.,non-entailment,entailment,0.98615175
634,pri-pri,an initial unofficial trading,This is an initial unofficial trading. This is a record.,This is an initial record.,non-entailment,entailment,0.9819257
635,pri-pri,a deputy foreign vice minister,He is a deputy foreign vice minister. He is a musician.,He is a deputy musician.,non-entailment,entailment,0.9592725
636,pri-pri,the probable next CEO,She is the probable next CEO. She is a celebrity.,She is a probable celebrity.,non-entailment,entailment,0.959915
637,pri-pri,the probable next CEO,She is the probable next CEO. She is a celebrity.,She is the next celebrity.,non-entailment,entailment,0.9662592
638,pri-pri,alleged questionable expenditures,These are alleged questionable expenditures. These are purchases.,These are questionable purchases.,non-entailment,entailment,0.9846549
639,pri-pri,so-called erroneous trades,These are so-called erroneous trades. These are exchanges.,These are so-called exchanges.,non-entailment,entailment,0.97622377
640,pri-pri,a plausible future prime minister,He is a plausible future prime minister. He is a runner.,He is a plausible runner.,non-entailment,entailment,0.86082596
641,pri-pri,a plausible future prime minister,He is a plausible future prime minister. He is a runner.,He is a future runner.,non-entailment,entailment,0.85531527
642,pri-pri,future would-be immigrants,They are future would-be immigrants. They are engineers.,They are would-be engineers.,non-entailment,entailment,0.97996867
643,pri-pri,future would-be immigrants,They are future would-be immigrants. They are Dominicans.,They are would-be Dominicans.,non-entailment,entailment,0.98388654
644,pri-pri,mock wooden barriers,These are mock wooden barriers. These are enclosures.,These are wooden enclosures.,non-entailment,entailment,0.9823987
645,pri-pri,a retired plastic surgeon,He is a retired plastic surgeon. He is an astronaut.,He is a retired astronaut.,non-entailment,entailment,0.9392093
646,pri-pri,a supposed potential terrorist,She is a supposed potential terrorist. She is a grandma.,She is a supposed grandma.,non-entailment,entailment,0.8267537
647,pri-pri,a supposed potential terrorist,She is a supposed potential terrorist. She is a grandma.,She is a potential grandma.,non-entailment,entailment,0.80156213
648,pri-pri,his initial false pledge,This is his initial false pledge. This is an attempt.,This is an initial attempt.,non-entailment,entailment,0.98631555
649,pri-pri,a proposed six-month partial ban,This is a proposed six-month partial ban. This is a regulation.,This is a partial regulation.,non-entailment,entailment,0.98447
650,pri-pri,would-be future professionals,They are would-be future professionals. They are accountants.,They are future accountants.,non-entailment,entailment,0.9882549
651,pri-pri,a would-be next prime minister,She is the would-be next prime minister. She is a politician.,She is the next politician.,non-entailment,entailment,0.98625064
652,pri-pri,a would-be next prime minister,She is the would-be next prime minister. She is a politician.,She is a would-be politician.,non-entailment,entailment,0.98157054
653,pri-pri,our next honorary mayor,He is our next honorary mayor. He is a citizen.,He is an honorary citizen.,non-entailment,entailment,0.98865706
654,pri-pri,our next honorary mayor,He is our next honorary mayor. He is a Ph.D.,He is an honorary Ph.D.,non-entailment,entailment,0.9528041
655,pri-pri,our next honorary mayor,He is our next honorary mayor. He is our alumnus.,He is our next alumnus.,non-entailment,entailment,0.9714289
656,pri-pri,the presumed next speaker,He is the presumed next speaker. He is the minister.,He is the next minister.,non-entailment,entailment,0.9781399
657,pri-pri,the presumed next speaker,He is the presumed next speaker. He is the winner.,He is the presumed winner.,non-entailment,entailment,0.9632753
658,pri-pri,a plausible potential mayor,He is a plausible potential mayor. He is a secretary.,He is a potential secretary.,non-entailment,entailment,0.9505238
659,pri-pri,a plausible potential mayor,He is a plausible potential mayor. He is a secretary.,He is a plausible secretary.,non-entailment,entailment,0.95496017
660,pri-pri,the next unlikely winner,He is the next unlikely winner. He is a dark horse.,He is an unlikely dark horse.,non-entailment,entailment,0.9747254
661,pri-pri,a future would-be president,She is a future would-be president. She is a businesswoman.,She is a would-be businesswoman.,non-entailment,entailment,0.9776962
662,pri-pri,a future would-be president,She is a future would-be president. She is a businesswoman.,She is a future businesswoman.,non-entailment,entailment,0.9758961
663,pri-pri,a would-be future French Open champion,She is a would-be future French Open champion. She is a tennis player.,She is a would-be tennis player.,non-entailment,entailment,0.9798895
664,pri-pri,a would-be future French Open champion,She is a would-be future French Open champion. She is a tennis player.,She is a future tennis player.,non-entailment,entailment,0.98005575
665,pri-pri,unsuccessful would-be buyers,They are unsuccessful would-be buyers. They are companies.,They are unsuccessful companies.,non-entailment,entailment,0.9765158
666,pri-pri,unsuccessful would-be buyers,They are unsuccessful would-be buyers. They are companies.,They are would-be companies.,non-entailment,entailment,0.9817161
667,pri-pri,unsuccessful would-be buyers,They are unsuccessful would-be buyers. They are suppliers.,They are would-be suppliers.,non-entailment,entailment,0.98089164
668,pri-pri,an unsuccessful previous launch,This is an unsuccessful previous launch. This is an explosion.,This is an unsuccessful explosion.,non-entailment,entailment,0.9848357
669,pri-pri,a fictional former street urchin,This is a fictional former street urchin. This is a student delegate.,This is a former student delegate.,non-entailment,entailment,0.97133464
670,pri-pri,his alleged fictitious salary,This is his alleged fictitious salary. This is information.,This is fictitious information.,non-entailment,entailment,0.98177207
671,pri-pri,the so-called imminent threat,This is the so-called imminent threat. This is a rumor.,This is an so-called rumor.,non-entailment,entailment,0.98953044
672,pri-pri,proposed future ministers,They are proposed future ministers. They are citizens.,They are proposed citizens.,non-entailment,entailment,0.97735196
673,pri-pri,proposed future ministers,They are proposed future ministers. They are citizens.,They are future citizens.,non-entailment,entailment,0.9794489
674,pri-pri,an apparent would-be suicide bomber,This is an apparent would-be suicide bomber. This is a father.,This is an apparent would-be father.,non-entailment,entailment,0.9651406
675,pri-pri,a onetime presumed front-runner,He is a onetime presumed front-runner. He is a musician.,He is a onetime musician.,non-entailment,entailment,0.96975136
676,pri-pri,The next probable foe,She is the next probable foe. She is a colleague.,She is the next colleague.,non-entailment,entailment,0.9541259
677,pri-pri,a fake honorary degree,This is a fake honorary degree. This is a certificate.,This is an honorary certificate.,non-entailment,entailment,0.9885416
678,pri-pri,prior false alarms,Those are prior false alarms. Those are noises.,Those are false noises.,non-entailment,entailment,0.9836659
679,pri-pri,his initial false pledge,This is his initial false pledge. This is his commitment.,This is his initial commitment.,non-entailment,entailment,0.9871688
680,pri-pri,the probable next CEO,He is the probable next CEO. He is a banker.,He is a probable banker.,non-entailment,entailment,0.9580573
681,pri-pri,an experimental temporary solution,This is an experimental temporary solution. This is a proposal.,This is a temporary proposal.,non-entailment,entailment,0.98463804
682,pri-pri,the future experimental vaccine,This is the future experimental vaccine. This is a research effort.,This is a future research effort.,non-entailment,entailment,0.9856586
683,pri-pri,the next would-be blockbuster,This is the next would-be blockbuster. This is the screenplay.,This is the next screenplay.,non-entailment,entailment,0.98450965
684,pri-pri,the so-called erroneous transaction,This is the so-called erroneous transaction. This is the invoice.,This is the erroneous invoice.,non-entailment,entailment,0.9896672
685,pri-pri,the would-be Catholic deputy leader,He is a would-be Catholic deputy leader. He is a violinist.,He is a would-be violinist.,non-entailment,entailment,0.88957185
686,pri-pri,the erroneous previous information,This is the erroneous previous information. This is the solution.,This is the previous solution.,non-entailment,entailment,0.9655855
687,pri-pri,a would-be Catholic deputy leader,He is a would-be Catholic deputy leader. He is a father.,He is a would-be father.,non-entailment,entailment,0.97915787
688,pri-pri,a would-be Catholic deputy leader,He is a would-be Catholic deputy leader. He is a politician.,He is a would-be politician.,non-entailment,entailment,0.9613829
689,pri-pri,the probable next CEO,He is the probable next CEO. He is the cook.,He is the next cook.,non-entailment,entailment,0.97816694
690,pri-pri,the probable next CEO,He is the probable next CEO. He is the singer.,He is the next singer.,non-entailment,entailment,0.71927184
691,pri-pri,the probable next CEO,He is the probable next CEO. He is the dancer.,He is the probable dancer.,non-entailment,entailment,0.7328108
692,pri-pri,simulated drowning executions,These are simulated drowning executions. These are actions.,These are drowning actions.,non-entailment,entailment,0.98550767
693,pri-pri,a possible later pregnancy,This is a possible later pregnancy. This is a medication condition.,This is a later medication condition.,non-entailment,entailment,0.9735465
694,pri-pri,a possible faulty restoration,This is a possible faulty restoration. This is a filling.,This is a faulty filling.,non-entailment,entailment,0.97504723
695,pri-pri,a nominal historic peak,This is a nominal historic peak. This is a mountain.,This is a nominal mountain.,non-entailment,entailment,0.98468024
696,pri-pri,improbable future catastrophes,These are improbable future catastrophes. These are predictions.,These are future predictions.,non-entailment,entailment,0.9900068
697,pri-pri,a deputy honorary chairman,He is a deputy honorary chairman. He is a customer.,He is an honorary customer.,non-entailment,entailment,0.9776204
698,pri-pri,a deputy honorary chairman,He is a deputy honorary chairman. He is a student.,He is an honorary student.,non-entailment,entailment,0.9686082
