id,combo,source NP,premise,hypothesis,gold label,pred label,confidence
438,sub-pri,a national historic treasure,This is a national historic treasure. This is a memorial.,This is a national memorial.,entailment,non-entailment,0.95029476005584
439,sub-pri,a national historic treasure,This is a national historic treasure. This is a memorial.,This is a historic memorial.,entailment,non-entailment,0.9402316976338625
440,sub-pri,many improbable assumptions,These are many improbable assumptions. These are conditions.,These are improbable conditions.,entailment,non-entailment,0.994535276433453
441,sub-pri,a tall artificial tree,This is a tall artificial tree. This is a decoration.,This is an artificial decoration.,entailment,entailment,0.9436256
442,sub-pri,a national counterfeit industry,This is a national counterfeit industry. This is a business.,This is a national business.,entailment,non-entailment,0.9948631823062897
443,sub-pri,a national counterfeit industry,This is a national counterfeit industry. This is a business.,This is a counterfeit business.,entailment,non-entailment,0.9980093385092914
444,sub-pri,national proposed standards,Those are national proposed standards. Those are rules.,Those are national rules.,entailment,non-entailment,0.9833507435396314
445,sub-pri,her many supposed friends,These are her many supposed friends. These are teenagers.,These are many teenagers.,entailment,entailment,0.9923739
446,sub-pri,the total national gold reserves,These are the total national gold reserves. These are assets.,These are national assets.,entailment,non-entailment,0.9888222762383521
447,sub-pri,many cloned animals,These are many cloned animals. These are goats.,These are many goats.,entailment,non-entailment,0.9606920778751373
448,sub-pri,many cloned animals,These are many cloned animals. These are goats.,These are cloned goats.,entailment,non-entailment,0.9573481772094965
449,sub-pri,numerous failed cease-fires,These are numerous failed cease-fires. These are attempts.,These are failed attempts.,entailment,non-entailment,0.8920425828546286
450,sub-pri,numerous failed cease-fires,These are numerous failed cease-fires. These are attempts.,These are numerous attempts.,entailment,non-entailment,0.8933075424283743
451,sub-pri,numerous prior obligations,These are numerous prior obligations. These are commitments.,These are prior commitments.,entailment,non-entailment,0.9984822113765404
452,sub-pri,numerous prior obligations,These are numerous prior obligations. These are responsibilities.,These are prior responsibilities.,entailment,non-entailment,0.9983924082480371
453,sub-pri,numerous phony celebrities,They are numerous phony celebrities. They are actors.,They are numerous actors.,entailment,non-entailment,0.935162728652358
454,sub-pri,a national historic monument,This is a national historic monument. This is a statue.,This is a historic statue.,entailment,non-entailment,0.5956714078783989
455,sub-pri,a national historic monument,This is a national historic monument. This is a structure.,This is a historic structure.,entailment,non-entailment,0.9532408975064754
456,sub-pri,a maximum potential loss,This is a maximum potential loss. This is a reduction.,This is a potential reduction.,entailment,non-entailment,0.9103468786925077
457,sub-pri,many unlikely coincidences,These are many unlikely coincidences. These are mistakes.,These are many mistakes.,entailment,non-entailment,0.8783019054681063
458,sub-pri,many partial answers,These are many partial answers. These are attempts.,These are many attempts.,entailment,non-entailment,0.9551467504352331
459,sub-pri,numerous spurious confessions,These are numerous spurious confessions. These are statements.,These are numerous statements.,entailment,non-entailment,0.9956720313057303
460,sub-pri,numerous spurious confessions,These are numerous spurious confessions. These are statements.,These are spurious statements.,entailment,non-entailment,0.9972046915208921
461,sub-pri,our numerous onetime allies,They are our numerous onetime allies. They are our enemies.,They are our numerous enemies.,entailment,non-entailment,0.988873119931668
462,sub-pri,her numerous fake names,These are her numerous fake names. These are her identities.,These are her fake identities.,entailment,non-entailment,0.996978166513145
463,sub-pri,her numerous fake names,These are her numerous fake names. These are her identities.,These are her numerous identities.,entailment,non-entailment,0.9951429078355432
464,sub-pri,a high expected return,This is a high expected return. This is a result.,This is an expected result.,entailment,non-entailment,0.8693144153803587
465,sub-pri,numerous previous failures,These are numerous previous failures. These are misfortunes.,These are numerous misfortunes.,entailment,non-entailment,0.5850720331072807
466,sub-pri,numerous previous failures,These are numerous previous failures. These are misfortunes.,These are previous misfortunes.,entailment,non-entailment,0.9368098564445972
467,sub-pri,numerous previous controversies,These are numerous previous controversies. These are arguments.,These are numerous arguments.,entailment,non-entailment,0.9307232443243265
468,sub-pri,numerous previous controversies,These are numerous previous controversies. These are arguments.,These are previous arguments.,entailment,non-entailment,0.9867768287658691
469,sub-pri,numerous unofficial meetings,Those are numerous unofficial meetings. Those are events.,Those are numerous events.,entailment,non-entailment,0.9044931754469872
470,sub-pri,numerous unofficial meetings,Those are numerous unofficial meetings. Those are events.,Those are unofficial events.,entailment,non-entailment,0.9656171025708318
471,sub-pri,many failed mergers,Those are many failed mergers. Those are attempts.,Those are many attempts.,entailment,non-entailment,0.9875067081302404
472,sub-pri,many failed mergers,Those are many failed mergers. Those are attempts.,Those are failed attempts.,entailment,non-entailment,0.9866598695516586
473,sub-pri,a national military drill,This is a national military drill. This is training.,This is national training.,entailment,non-entailment,0.996085628750734
474,sub-pri,a national military drill,This is a national military drill. This is training.,This is military training.,entailment,non-entailment,0.9947677361778915
475,sub-pri,many supposed solutions,Those are many supposed solutions. Those are answers.,Those are supposed answers.,entailment,non-entailment,0.9914332474581897
476,sub-pri,numerous prior projects,Those are numerous prior projects. Those are endeavors.,Those are prior endeavors.,entailment,non-entailment,0.9984063720330596
477,sub-pri,numerous prior projects,Those are numerous prior projects. Those are endeavors.,Those are numerous endeavors.,entailment,non-entailment,0.9982630274025723
478,sub-pri,numerous fraudulent loans,These are numerous fraudulent loans. These are transactions.,These are fraudulent transactions.,entailment,non-entailment,0.9986663605086505
479,sub-pri,numerous fraudulent loans,These are numerous fraudulent loans. These are transactions.,These are numerous transactions.,entailment,non-entailment,0.9985412901733071
480,sub-pri,a national anti-government protest,This is a national anti-government protest. This is a strike.,This is an anti-government strike.,entailment,non-entailment,0.9896593228913844
481,sub-pri,a national anti-government protest,This is a national anti-government protest. This is a strike.,This is a national strike.,entailment,non-entailment,0.98697908828035
482,sub-pri,numerous false assumptions,These are numerous false assumptions. These are beliefs.,These are false beliefs.,entailment,non-entailment,0.9979776871623471
483,sub-pri,numerous false assumptions,These are numerous false assumptions. These are beliefs.,These are numerous beliefs.,entailment,non-entailment,0.9984700665809214
484,sub-pri,high temporary hopes,Those are high temporary hopes. Those are expectations.,Those are high expectations.,entailment,non-entailment,0.9915868174284697
485,sub-pri,high temporary hopes,Those are high temporary hopes. Those are expectations.,Those are temporary expectations.,entailment,non-entailment,0.9953427466098219
486,sub-pri,the national gold reserve,This is the national gold reserve. This is an asset.,This is a national asset.,entailment,non-entailment,0.9541021017357707
487,sub-pri,many cloned animals,These are many cloned animals. These are pets.,These are cloned pets.,entailment,non-entailment,0.9970830078236759
488,sub-pri,national historic standards,These are national historic standards. These are norms.,These are historic norms.,entailment,non-entailment,0.957872899249196
489,sub-pri,many unlikely contributors,These are many unlikely contributors. These are parents.,These are many parents.,entailment,entailment,0.7263051
490,sub-pri,a high initial expense,This is a high initial expense. This is a cost.,This is a high cost.,entailment,non-entailment,0.9922886146232486
491,sub-pri,a high initial expense,This is a high initial expense. This is a charge.,This is an initial charge.,entailment,non-entailment,0.9944938158150762
492,sub-pri,numerous unofficial meetings,These are numerous unofficial meetings. These are gatherings.,These are numerous gatherings.,entailment,non-entailment,0.9969634264707565
493,sub-pri,many failed mergers,These are many failed mergers. These are transactions.,These are failed transactions.,entailment,non-entailment,0.9979949360713363
494,sub-pri,a national anti-terror military drill,This is a national anti-terror military drill. This is an exercise.,This is an anti-terror exercise.,entailment,non-entailment,0.9971929412567988
495,sub-pri,national artificial tree sales,These are national artificial tree sales. These are tree revenues.,These are artificial tree revenues.,entailment,non-entailment,0.9552491549402475
496,sub-pri,her many supposed friends,These are her many supposed friends. These are students.,These are many students.,entailment,entailment,0.96463794
497,sub-int,the fourth democratic parliament,This is the fourth democratic parliament. This is a gathering.,This is a democratic gathering.,entailment,non-entailment,0.9847360970452428
498,sub-int,a top environmental concern,This is a top environmental concern. This is a problem.,This is an environmental problem.,entailment,non-entailment,0.9925199267454445
499,sub-int,a top environmental concern,This is a top environmental concern. This is an issue.,This is an environmental issue.,entailment,non-entailment,0.9966953112743795
500,sub-int,a bad European neighbor,This is a bad European neighbor. This is an accountant.,This is a European accountant.,entailment,entailment,0.6203354
501,sub-int,a bad European neighbor,This is a bad European neighbor. This is a student.,This is a European student.,entailment,entailment,0.72967815
502,sub-int,a bad American showman,This is a bad American showman. This is a performer.,This is an American performer.,entailment,non-entailment,0.9649753971025348
503,sub-int,the fourth foreign winner,She is the fourth foreign winner. She is a contestant.,She is a foreign contestant.,entailment,non-entailment,0.6558892633765936
504,sub-int,regular married folks,They are regular married folks. They are customers.,They are married customers.,entailment,non-entailment,0.8533215597271919
505,sub-int,regular married folks,They are regular married folks. They are couples.,They are married couples.,entailment,non-entailment,0.9894986287690699
506,sub-int,an independent local press,They are an independent local press. They are an organization.,They are an independent organization.,entailment,non-entailment,0.9817110802978277
507,sub-int,an independent local press,They are an independent local press. They are an organization.,They are a local organization.,entailment,non-entailment,0.9915108918212354
508,sub-int,the fourth democratic parliament,This is the fourth democratic parliament. This is an institution.,This is a democratic institution.,entailment,non-entailment,0.984818653203547
509,sub-int,a popular female singer,She is a popular female singer. She is an idol.,She is a female idol.,entailment,non-entailment,0.8241072967648506
510,sub-int,a popular female singer,She is a popular female singer. She is a leader.,She is a female leader.,entailment,entailment,0.895417
511,sub-int,a popular female singer,She is a popular female singer. She is a blogger.,She is a female blogger.,entailment,entailment,0.936756
512,sub-int,a top environmental concern,This is a top environmental concern. This is a difficulty.,This is an environmental difficulty.,entailment,non-entailment,0.9808546220883727
513,sub-int,a popular vocal quartet,They are a popular vocal quartet. They are a group.,They are a popular group.,entailment,entailment,0.5927709
514,sub-int,a popular vocal quartet,They are a popular vocal quartet. They are a group.,They are a vocal group.,entailment,non-entailment,0.6858657337725163
515,sub-int,top Mexican teams,These are top Mexican teams. These are clubs.,These are Mexican clubs.,entailment,non-entailment,0.9926818094681948
516,sub-int,regional religious conflicts,These are regional religious conflicts. These are issues.,These are religious issues.,entailment,non-entailment,0.9958862393395975
517,sub-int,regional religious conflicts,These are regional religious conflicts. These are issues.,These are regional issues.,entailment,non-entailment,0.9915412068367004
518,sub-int,bad Israeli singers,They are bad Israeli singers. They are people.,They are Israeli people.,entailment,non-entailment,0.9904908777680248
519,sub-int,bad Israeli singers,They are bad Israeli singers. They are teachers.,They are Israeli teachers.,entailment,non-entailment,0.9789018984884024
520,sub-sub,an admired senior lecturer,She is an admired senior lecturer. She is a person.,She is an admired person.,entailment,non-entailment,0.9591873763129115
521,sub-sub,an admired senior lecturer,She is an admired senior lecturer. She is a woman.,She is an admired woman.,entailment,non-entailment,0.9343480188399553
522,sub-sub,the average current user,He is the average current user. He is the consumer.,He is the current consumer.,entailment,non-entailment,0.8779864553362131
523,sub-sub,top junior colleges,They are top junior colleges. They are universities.,They are junior universities.,entailment,non-entailment,0.9213593695312738
524,pri-pri,the improbable future catastrophe,This is an improbable future catastrophe. This is a sci-fi story.,This is an improbable sci-fi story.,entailment,non-entailment,0.9970511819701642
525,pri-sub,fraudulent professional courtesies,These are fraudulent professional courtesies. These are remarks.,These are fraudulent remarks.,entailment,non-entailment,0.8492060005664825
526,pri-sub,an improbable presidential candidacy,This is an improbable presidential candidacy. This is a qualification.,This is an improbable qualification.,entailment,non-entailment,0.9964533793972805
527,pri-sub,an improbable presidential candidacy,This is an improbable presidential candidacy. This is an eligibility.,This is an improbable eligibility.,entailment,non-entailment,0.9917584550566971
528,pri-sub,partial late payments,These are partial late payments. These are transactions.,These are partial transactions.,entailment,non-entailment,0.998473281855695
529,pri-sub,partial late payments,These are partial late payments. These are transactions.,These are late transactions.,entailment,non-entailment,0.9982927384553477
530,pri-sub,our presumed scientific principles,These are our presumed scientific principles. These are our theories.,These are our presumed theories.,entailment,non-entailment,0.9981914676027372
531,pri-sub,a fictitious technical issue,This is a fictitious technical issue. This is an excuse.,This is a technical excuse.,entailment,entailment,0.80826604
532,pri-sub,a fictitious technical issue,This is a fictitious technical issue. This is an excuse.,This is a fictitious excuse.,entailment,entailment,0.7216068
533,pri-sub,an assumed average weight,This is an assumed average weight. This is a quantity.,This is an assumed quantity.,entailment,non-entailment,0.643257737159729
534,pri-sub,a plausible big idea,This is a plausible big idea. This is a dream.,This is a plausible dream.,entailment,non-entailment,0.9295837385579944
535,pri-sub,a plausible big idea,This is a plausible big idea. This is a dream.,This is a big dream.,entailment,non-entailment,0.6184124499559402
536,pri-sub,an assumed average weight,This is an assumed average weight. This is a statistic.,This is an assumed statistic.,entailment,non-entailment,0.9341741055250168
537,pri-pri,an unsuccessful artificial insemination,This is an unsuccessful artificial insemination. This is a procedure.,This is an artificial procedure.,entailment,non-entailment,0.9976555916946381
538,pri-sub,a substitute long snapper,He is a substitute long snapper. He is a player.,He is a substitute player.,entailment,non-entailment,0.8919977489858866
539,pri-pri,the initial half hour,This is the initial half hour. This is a round.,This is the initial round.,entailment,entailment,0.7609016
540,pri-sub,counterfeit new U.S. dollars,Those are counterfeit new U.S. dollars. Those are banknotes.,Those are counterfeit banknotes.,entailment,non-entailment,0.9974863384850323
541,pri-sub,a presumed short circuit,This is a presumed short circuit. This is a glitch.,This is a presumed glitch.,entailment,entailment,0.8615103
542,pri-pri,the former vice chairman,He is the former vice chairman. He is the CEO.,He is the former CEO.,non-entailment,non-entailment,0.9446407603099942
543,pri-pri,the former vice chairman,He is the former vice chairman. He is the CEO.,He is the vice CEO.,non-entailment,non-entailment,0.9399520978331566
544,pri-pri,the future deputy administrator,She is the future deputy administrator. She is the secretary.,She is the future secretary.,non-entailment,non-entailment,0.7128893435001373
545,pri-pri,the future deputy administrator,She is the future deputy administrator. She is the secretary.,She is the deputy secretary.,non-entailment,entailment,0.5528644
546,pri-pri,the 52-year-old former deputy director,She is the 52-year-old former deputy director. She is the mayor.,She is the former mayor.,non-entailment,entailment,0.89700013
547,sub-int,top Mexican teams,These are top Mexican teams. These are clubs.,These are top clubs.,non-entailment,non-entailment,0.9948047283105552
548,sub-sub,the top junior golfers,He is the top junior golfer. He is a player.,He is the top player.,non-entailment,entailment,0.9298691
549,pri-pri,the 52-year-old former deputy director,She is the 52-year-old former deputy director. She is the mayor.,She is the deputy mayor.,non-entailment,entailment,0.9411658
550,pri-pri,a former alleged thief,This is a former alleged thief. This is a victim.,This is a former victim.,non-entailment,non-entailment,0.895999614149332
551,pri-pri,a former alleged thief,This is a former alleged thief. This is a victim.,This is an alleged victim.,non-entailment,non-entailment,0.9667774168774486
552,pri-pri,an alleged former thief,This is an alleged former thief. This is a victim.,This is a former victim.,non-entailment,non-entailment,0.9328156318515539
553,pri-pri,an alleged former thief,This is an alleged former thief. This is a victim.,This is an alleged victim.,non-entailment,non-entailment,0.9652336295694113
554,pri-int,an alleged male criminal,He is an alleged male criminal. He is a student.,He is an alleged student.,non-entailment,non-entailment,0.8740937877446413
555,pri-int,a so-called American expert,She is a so-called American expert. She is a Christian.,She is a so-called Christian.,non-entailment,entailment,0.754617
556,pri-int,a former European commissioner,He is a former European commissioner. He is a professor.,He is a former professor.,non-entailment,entailment,0.70186645
557,pri-int,a former Australian owner,She is a former Australian owner. She is a teacher.,She is a former teacher.,non-entailment,entailment,0.91547865
558,pri-int,our next popular star,She is our next popular star. She is our friend.,She is our next friend.,non-entailment,entailment,0.6287632
559,pri-int,a so-called poisonous pill,This is a so-called poisonous pill. This is a placebo.,This is a so-called placebo.,non-entailment,non-entailment,0.6864270344376564
560,pri-int,a so-called poisonous pill,This is a so-called poisonous pill. This is a placebo.,This is a poisonous placebo.,non-entailment,entailment,0.5773045
561,pri-int,a fictional private detective,He is a fictional private detective. He is a citizen.,He is a private citizen.,non-entailment,non-entailment,0.991125205764547
562,pri-int,his future American wife,She is his future American wife. She is his girlfriend.,She is his future girlfriend.,non-entailment,non-entailment,0.6906296834349632
563,pri-sub,a so-called senior expert,She is a so-called senior expert. She is a manager.,She is a so-called manager.,non-entailment,non-entailment,0.7475539892911911
564,pri-sub,a so-called senior expert,She is a so-called senior expert. She is a manager.,She is a senior manager.,non-entailment,non-entailment,0.6450911797583103
565,pri-sub,a so-called professional drummer,He is a so-called professional drummer. He is a songwriter.,He is a so-called songwriter.,non-entailment,entailment,0.73080003
566,pri-sub,a so-called professional drummer,He is a so-called professional drummer. He is a songwriter.,He is a professional songwriter.,non-entailment,entailment,0.7185051
567,pri-sub,the former senior president,He is the former senior president. He is a writer.,He is a former writer.,non-entailment,entailment,0.9305148
568,pri-sub,the former senior president,He is the former senior president. He is a writer.,He is a senior writer.,non-entailment,entailment,0.9328615
569,pri-sub,his potential second wife,She is his potential second wife. She is his date.,She is his potential date.,non-entailment,non-entailment,0.6251886934041977
570,pri-sub,his potential second wife,She is his potential second wife. She is his date.,She is his second date.,non-entailment,non-entailment,0.6851341091096401
571,pri-sub,so-called good junk-bond offerings,These are so-called good junk-bond offerings. This is fraud.,This is so-called fraud.,non-entailment,non-entailment,0.9977988818427548
572,pri-sub,a former beautiful actress,She is a former beautiful actress. She is a housewife.,She is a former housewife.,non-entailment,entailment,0.8354882
573,pri-sub,a former skillful surgeon,He is a former skillful surgeon. He is a tennis player.,He is a former tennis player.,non-entailment,entailment,0.84639406
574,pri-sub,a former skillful surgeon,He is a former skillful surgeon. He is a tennis player.,He is a skillful tennis player.,non-entailment,entailment,0.9118982
575,pri-sub,a former famous actor,He is a former famous actor. He is a chauffeur.,He is a former chauffeur.,non-entailment,entailment,0.9375674
576,pri-sub,a former famous actor,He is a former famous actor. He is a chauffeur.,He is a famous chauffeur.,non-entailment,entailment,0.9462825
577,sub-pri,Phoenix's senior vice president,He is Phoenix's senior vice president. He is Phoenix's citizen.,He is Phoenix's senior citizen.,non-entailment,non-entailment,0.9261709693819284
578,sub-pri,new potential customers,They are new potential customers. They are immigrants.,They are new immigrants.,non-entailment,non-entailment,0.9396012052893639
579,sub-pri,new potential customers,They are new potential customers. They are immigrants.,They are potential immigrants.,non-entailment,non-entailment,0.9559101490303874
580,sub-int,an attractive beginner golfer,He is an attractive beginner golfer. He is a skier.,He is a beginner skier.,non-entailment,non-entailment,0.7537997281178832
581,sub-int,New York's first black mayor,He is New York's first black mayor. He is New York's citizen.,He is New York's first citizen.,non-entailment,non-entailment,0.9023415446281433
582,sub-int,a famous American painter,She is a famous American painter. She is a mother.,She is a famous mother.,non-entailment,entailment,0.9536988
583,sub-int,a famous American dancer,She is a famous American dancer. She is a writer.,She is a famous writer.,non-entailment,entailment,0.7897245
584,sub-int,my favorite local restaurant,This is my favorite local restaurant. This is my place.,This is my favorite place.,non-entailment,non-entailment,0.933542313054204
585,sub-sub,good senior bankers,They are good senior bankers. They are mentors.,They are good mentors.,non-entailment,non-entailment,0.9840681338682771
586,sub-sub,an ordinary unskilled laborer,He is an ordinary unskilled laborer. He is a father.,He is an unskilled father.,non-entailment,non-entailment,0.9862244077958167
587,sub-sub,the only big losers,They are the only big losers. They are idiots.,They are big idiots.,non-entailment,entailment,0.8837032
588,sub-sub,the only big losers,They are the only big losers. They are idiots.,They are the only idiots.,non-entailment,entailment,0.7766913
589,sub-sub,a big dumb idiot,He is a big dumb idiot. He is a person.,He is a big person.,non-entailment,non-entailment,0.6609682813286781
590,sub-sub,my old best friend,She is my old best friend. She is my cousin.,She is my old cousin.,non-entailment,non-entailment,0.5347389057278633
591,sub-sub,my old best friend,She is my old best friend. She is my cousin.,She is my best cousin.,non-entailment,non-entailment,0.7478041686117649
592,sub-sub,my new best friend,She is my new best friend. She is my cousin.,She is my new cousin.,non-entailment,non-entailment,0.8389959521591663
593,sub-sub,my new best friend,She is my new best friend. She is my cousin.,She is my best cousin.,non-entailment,non-entailment,0.8657844942063093
594,sub-sub,a known habitual liar,She is a known habitual liar. She is a criminal.,She is a habitual criminal.,non-entailment,entailment,0.7638319
595,sub-sub,a known habitual liar,She is a known habitual liar. She is a criminal.,She is a known criminal.,non-entailment,entailment,0.8228914
596,sub-sub,an amazing beginner drummer,She is an amazing beginner drummer. She is a driver.,She is an amazing driver.,non-entailment,entailment,0.92486846
597,sub-sub,an amazing beginner drummer,She is an amazing beginner drummer. She is a driver.,She is a beginner driver.,non-entailment,entailment,0.9417188
598,pri-pri,a likely next speaker,She is the likely next speaker. She is the president.,She is the next president.,non-entailment,non-entailment,0.793364480137825
599,pri-pri,the likely future premier,He is the likely future premier. He is the minister of finance.,He is the likely minister of finance.,non-entailment,non-entailment,0.8208840265870094
600,pri-pri,the likely future premier,He is the likely future premier. He is the minister of finance.,He is the future minister of finance.,non-entailment,non-entailment,0.819274514913559
601,pri-pri,past would-be reformers,They are past would-be reformers. They are prisoners.,They are past prisoners.,non-entailment,entailment,0.58222044
602,pri-pri,past would-be reformers,They are past would-be reformers. They are prisoners.,They are would-be prisoners.,non-entailment,entailment,0.84328943
603,pri-pri,a past unsuccessful candidate,He is a past unsuccessful candidate. He is the governor.,He is the past governor.,non-entailment,non-entailment,0.7171291187405586
604,pri-pri,a past unsuccessful candidate,He is a past unsuccessful candidate. He is the governor.,He is the unsuccessful governor.,non-entailment,non-entailment,0.5147240161895752
605,pri-pri,potential future victims,They are potential future victims. They are newborns.,They are potential newborns.,non-entailment,entailment,0.94745284
606,pri-pri,potential future victims,They are potential future victims. They are newborns.,They are future newborns.,non-entailment,entailment,0.92785025
607,pri-int,a fictional private detective,He is a fictional private detective. He is her lover.,He is her private lover.,non-entailment,non-entailment,0.961628389544785
608,pri-int,his future American wife,She is his future American wife. She is his girlfriend.,She is his future girlfriend.,non-entailment,non-entailment,0.6906296834349632
609,pri-int,his future American wife,She is his future American wife. She is his neighbor.,She is his future neighbor.,non-entailment,non-entailment,0.8372850082814693
610,pri-sub,our previous top picks,Those are our previous top picks. Those are goods on sale.,Those are previous goods on sale.,non-entailment,non-entailment,0.953976584598422
611,pri-sub,our previous top picks,Those are our previous top picks. Those are goods on sale.,Those are top goods on sale.,non-entailment,non-entailment,0.870988866314292
612,pri-sub,an arrogant former young genius,He is an arrogant former young genius. He is a man.,He is a former man.,non-entailment,entailment,0.53657943
613,pri-sub,an arrogant former young genius,He is an arrogant former young genius. He is a waiter.,He is a young waiter.,non-entailment,non-entailment,0.5779034867882729
614,pri-sub,an arrogant former young genius,He is an arrogant former young genius. He is a waiter.,He is a former waiter.,non-entailment,non-entailment,0.5433553569018841
615,sub-int,a short American basketball player,He is a short American basketball player. He is a man.,He is a short man.,non-entailment,entailment,0.9409035
616,sub-int,a short glacial period,This is a short glacial period. This is a duration.,This is a short duration.,non-entailment,non-entailment,0.9557715896517038
617,sub-int,a new Renaissance exhibit,This is a new Renaissance exhibit. This is a handicraft.,This is a new handicraft.,non-entailment,non-entailment,0.9821259197779
618,sub-int,a big black ant,It is a big black ant. It is an animal.,It is a big animal.,non-entailment,entailment,0.8616776
619,sub-int,a small gray elephant,It is a small gray elephant. It is an animal.,It is a small animal.,non-entailment,non-entailment,0.9535182863473892
620,sub-int,a heavy newborn baby,She is a heavy newborn baby. She is a human being.,She is a heavy human being.,non-entailment,non-entailment,0.5522346086800098
621,sub-int,a skillful American violinist,He is a skillful American violinist. He is a father.,He is a skillful father.,non-entailment,non-entailment,0.9950297342147678
622,sub-sub,a good beginner boxer,He is a good beginner boxer. He is a runner.,He is a beginner runner.,non-entailment,entailment,0.8312057
623,sub-sub,a good beginner boxer,He is a good beginner boxer. He is a runner.,He is a good runner.,non-entailment,entailment,0.87435853
624,sub-sub,America's top amateur wrestler,He is America's top amateur wrestler. He is America's athlete.,He is America's top athlete.,non-entailment,entailment,0.8307415
625,sub-sub,America's top amateur wrestler,He is a top amateur wrestler. He is a doctor.,He is a top doctor.,non-entailment,entailment,0.90909374
626,sub-sub,America's top amateur wrestler,He is a top amateur wrestler. He is a doctor.,He is an amateur doctor.,non-entailment,entailment,0.92235047
627,sub-sub,a top junior gymnast,She is a top junior gymnast. She is a student.,She is a top student.,non-entailment,non-entailment,0.9755256585776806
628,sub-sub,a top junior gymnast,She is a top junior gymnast. She is an athlete.,She is a top athlete.,non-entailment,non-entailment,0.8280460182577372
629,pri-pri,a proposed partial free-trade agreement,This is a proposed partial free-trade agreement. This is a contract.,This is a partial contract.,non-entailment,non-entailment,0.9967695255763829
630,pri-pri,a possible partial buyout,This is a possible partial buyout. This is a sale.,This is a partial sale.,non-entailment,non-entailment,0.9960235769394785
631,pri-pri,the next would-be mogul,He is the next would-be mogul. He is an uncle.,He is the next uncle.,non-entailment,entailment,0.9306605
632,pri-pri,a historic former residence,This is a historic former residence. This is a museum.,This is a former museum.,non-entailment,non-entailment,0.826356828212738
633,pri-pri,a fictional past relationship,This is a fictional past relationship. This is a story.,This is a past story.,non-entailment,non-entailment,0.8502876330167055
634,pri-pri,an initial unofficial trading,This is an initial unofficial trading. This is a record.,This is an initial record.,non-entailment,entailment,0.92532706
635,pri-pri,a deputy foreign vice minister,He is a deputy foreign vice minister. He is a musician.,He is a deputy musician.,non-entailment,entailment,0.93717057
636,pri-pri,the probable next CEO,She is the probable next CEO. She is a celebrity.,She is a probable celebrity.,non-entailment,entailment,0.9337318
637,pri-pri,the probable next CEO,She is the probable next CEO. She is a celebrity.,She is the next celebrity.,non-entailment,entailment,0.921884
638,pri-pri,alleged questionable expenditures,These are alleged questionable expenditures. These are purchases.,These are questionable purchases.,non-entailment,non-entailment,0.9970073457807302
639,pri-pri,so-called erroneous trades,These are so-called erroneous trades. These are exchanges.,These are so-called exchanges.,non-entailment,non-entailment,0.99457568814978
640,pri-pri,a plausible future prime minister,He is a plausible future prime minister. He is a runner.,He is a plausible runner.,non-entailment,non-entailment,0.6159489899873734
641,pri-pri,a plausible future prime minister,He is a plausible future prime minister. He is a runner.,He is a future runner.,non-entailment,entailment,0.6249434
642,pri-pri,future would-be immigrants,They are future would-be immigrants. They are engineers.,They are would-be engineers.,non-entailment,non-entailment,0.9679008470848203
643,pri-pri,future would-be immigrants,They are future would-be immigrants. They are Dominicans.,They are would-be Dominicans.,non-entailment,non-entailment,0.9970524816308171
644,pri-pri,mock wooden barriers,These are mock wooden barriers. These are enclosures.,These are wooden enclosures.,non-entailment,non-entailment,0.6362173520028591
645,pri-pri,a retired plastic surgeon,He is a retired plastic surgeon. He is an astronaut.,He is a retired astronaut.,non-entailment,non-entailment,0.7922358997166157
646,pri-pri,a supposed potential terrorist,She is a supposed potential terrorist. She is a grandma.,She is a supposed grandma.,non-entailment,entailment,0.92109394
647,pri-pri,a supposed potential terrorist,She is a supposed potential terrorist. She is a grandma.,She is a potential grandma.,non-entailment,entailment,0.86670464
648,pri-pri,his initial false pledge,This is his initial false pledge. This is an attempt.,This is an initial attempt.,non-entailment,entailment,0.8338191
649,pri-pri,a proposed six-month partial ban,This is a proposed six-month partial ban. This is a regulation.,This is a partial regulation.,non-entailment,non-entailment,0.8572419732809067
650,pri-pri,would-be future professionals,They are would-be future professionals. They are accountants.,They are future accountants.,non-entailment,non-entailment,0.9956956428941339
651,pri-pri,a would-be next prime minister,She is the would-be next prime minister. She is a politician.,She is the next politician.,non-entailment,non-entailment,0.9294687751680613
652,pri-pri,a would-be next prime minister,She is the would-be next prime minister. She is a politician.,She is a would-be politician.,non-entailment,non-entailment,0.9607094954699278
653,pri-pri,our next honorary mayor,He is our next honorary mayor. He is a citizen.,He is an honorary citizen.,non-entailment,entailment,0.68382555
654,pri-pri,our next honorary mayor,He is our next honorary mayor. He is a Ph.D.,He is an honorary Ph.D.,non-entailment,entailment,0.86721516
655,pri-pri,our next honorary mayor,He is our next honorary mayor. He is our alumnus.,He is our next alumnus.,non-entailment,non-entailment,0.8417605757713318
656,pri-pri,the presumed next speaker,He is the presumed next speaker. He is the minister.,He is the next minister.,non-entailment,entailment,0.526685
657,pri-pri,the presumed next speaker,He is the presumed next speaker. He is the winner.,He is the presumed winner.,non-entailment,non-entailment,0.5875008180737495
658,pri-pri,a plausible potential mayor,He is a plausible potential mayor. He is a secretary.,He is a potential secretary.,non-entailment,entailment,0.75843513
659,pri-pri,a plausible potential mayor,He is a plausible potential mayor. He is a secretary.,He is a plausible secretary.,non-entailment,entailment,0.8855356
