id,combo,source NP,first_event,second_event,gold label,pred label,confidence
720,pri-sub,a prior basic principle,A basic principle is what they believed.,A prior basic principle is what they believed.,equally_likely,equally_likely,0.9728406983392075
721,pri-sub,a partial federal shutdown,A shutdown is in the US.,A partial federal shutdown is in the US.,equally_likely,equally_likely,0.9913400956211972
722,pri-sub,a presumed front runner,A runner is 20 years old.,A presumed front runner is 20 years old.,equally_likely,equally_likely,0.9030610088354838
723,pri-sub,a fictitious coastal state,A state is large.,A fictitious coastal state is large.,equally_likely,less_likely,0.8390891775300898
724,pri-sub,a virtual minimum wage,A wage is paid biweekly.,A virtual minimum wage is paid biweekly.,equally_likely,less_likely,0.9688863775743046
725,pri-sub,a previous official record,A record contains data.,A previous official record contains data.,equally_likely,equally_likely,0.997316392538558
726,pri-sub,surrogate big leaguers,Leaguers play baseball.,Surrogate big leaguers play baseball.,equally_likely,equally_likely,0.9307309654477024
727,pri-sub,an initial minimum bid,A bid was presented.,An initial minimum bid was presented.,equally_likely,equally_likely,0.9968103485805927
728,pri-sub,an imminent parliamentary election,An election involves voting.,An imminent parliamentary election involves voting.,equally_likely,equally_likely,0.8099924111408416
729,pri-sub,past southern areas,Areas are surrounded by factories.,Past southern areas are surrounded by factories.,equally_likely,equally_likely,0.9982943387614198
730,pri-sub,mock parliamentary debates,Debates are heated.,Mock parliamentary debates are heated.,equally_likely,equally_likely,0.5535741728738683
731,pri-sub,a probable third-round meeting,A meeting entails participants having discussions.,A probable third-round meeting entails participants having discussions.,equally_likely,equally_likely,0.9997774261778407
732,pri-sub,a burned technical vehicle,A vehicle is made of metal.,A burned technical vehicle is made of metal.,equally_likely,equally_likely,0.9849203443560379
733,pri-sub,a supposed key piece,A key piece is part of a bigger mass.,A supposed key piece is part of a bigger mass.,equally_likely,equally_likely,0.9931682425522622
734,pri-sub,his disputed eighth championship,He received his championship in his hometown.,He received his disputed eighth championship in his hometown.,equally_likely,less_likely,0.9847020089725443
735,pri-sub,a partial alternative proposal,A proposal is saved in the shared drive.,A partial alternative proposal is saved in the shared drive.,equally_likely,equally_likely,0.9954635684855381
736,pri-sub,Germany's next top star,Germany's star released an album this year.,Germany's next top star released an album this year.,equally_likely,less_likely,0.9590460449368662
737,pri-sub,hypothetical legislative bills,Bills were mentioned.,Hypothetical legislative bills were mentioned.,equally_likely,less_likely,0.9852565379979331
738,pri-sub,an unofficial amateur event,An event is currently taking place in town.,An unofficial amateur event is currently taking place in town.,equally_likely,equally_likely,0.998960077986273
739,pri-sub,a substitute long snapper,A snapper wears a helmet.,A substitute long snapper wears a helmet.,equally_likely,equally_likely,0.9890274820108934
740,pri-sub,the apparent chief suspect,The suspect spoke to the police.,The apparent chief suspect spoke to the police.,equally_likely,equally_likely,0.995342567564588
741,pri-sub,a vice national chief prosecutor,A chief prosecutor serves for a term.,A vice national chief prosecutor serves for a term.,equally_likely,equally_likely,0.9991801353985834
742,pri-sub,a Spanish first vice prime minister,A Spanish first minister is elected to office.,A Spanish first vice prime minister is elected to office.,equally_likely,equally_likely,0.9932155136483956
743,pri-sub,a plausible new product,A product includes features.,A plausible new product includes features.,equally_likely,equally_likely,0.9992131567493925
744,pri-sub,the first vice prime minister,The first minister gives a speech to the public.,The first vice prime minister gives a speech to the public.,equally_likely,equally_likely,0.9667261285129606
745,pri-sub,a phony royal seal,A seal is red.,A phony royal seal is red.,equally_likely,less_likely,0.7740043407664684
746,pri-sub,the predicted annual economic growth,The economic growth is flat.,The predicted annual economic growth is flat.,equally_likely,equally_likely,0.9905160067093598
747,pri-sub,a fictitious high school,A school has a name.,A fictitious high school has a name.,equally_likely,less_likely,0.5321390880226651
748,pri-sub,a onetime amateur boxer,A boxer is a male.,A onetime amateur boxer is a male.,equally_likely,equally_likely,0.9743435289433909
749,pri-sub,a supposed low rating,A rating will be published.,A supposed low rating will be published.,equally_likely,equally_likely,0.9742120826134677
750,pri-sub,partial late payments,He made payments.,He made partial late payments.,equally_likely,equally_likely,0.9373945033039863
751,pri-sub,broken presidential promises,These promises were originally made under an agreement.,These broken presidential promises were originally made under an agreement.,equally_likely,less_likely,0.914898617657527
752,pri-sub,The next top star,A star performs for an audience.,The next top star performs for an audience.,equally_likely,equally_likely,0.922085168374529
753,pri-sub,A would-be classic baseball game,A baseball game involves two teams.,A would-be classic baseball game involves two teams.,equally_likely,equally_likely,0.9757966606407106
754,pri-sub,a presumed short circuit,A circuit has things going around.,A presumed short circuit has things going around.,equally_likely,equally_likely,0.9982329517510887
755,pri-sub,a phony moral authority,An authority shares his opinions.,A phony moral authority shares his opinions.,equally_likely,less_likely,0.9922897854078542
756,pri-sub,a fictitious professional golfer,A golfer talks about the weather.,A fictitious professional golfer talks about the weather.,equally_likely,less_likely,0.5674201476859465
757,pri-sub,a theoretical short list,A list is printed.,A theoretical short list is printed.,equally_likely,equally_likely,0.9940494156023587
758,pri-sub,a mock serious tone,A tone is used in a speech.,A mock serious tone is used in a speech.,equally_likely,equally_likely,0.9532583324214481
759,pri-sub,dubious strategic value,Value has been determined.,Dubious strategic value has been determined.,equally_likely,equally_likely,0.9996080248516088
760,pri-sub,an assumed average weight,A weight is assigned to a variable.,An assumed average weight is assigned to a variable.,equally_likely,equally_likely,0.9868254215942667
761,pri-sub,a probable third-round meeting,A meeting takes place indoors.,A probable third-round meeting takes place indoors.,equally_likely,equally_likely,0.999272406637916
762,pri-sub,a would-be scary business,A business requires a capable management team.,A would-be scary business requires a capable management team.,equally_likely,equally_likely,0.9043377442434892
763,pri-sub,his initial domestic agenda,His agenda is busy.,His initial domestic agenda is busy.,equally_likely,equally_likely,0.9995160849284278
764,pri-sub,the onetime municipal judge,The judge is well-educated.,The onetime municipal judge is well-educated.,equally_likely,equally_likely,0.9963926143752625
765,pri-sub,an initial federal budget,A budget sets a plan for distributing money.,An initial federal budget sets a plan for distributing money.,equally_likely,equally_likely,0.9986915925003764
766,pri-sub,a partial global population collapse,A population collapse coincides with declining birth rates.,A partial global population collapse coincides with declining birth rates.,equally_likely,equally_likely,0.9884572339676172
767,pri-sub,a fictional common ancestor,A common ancestor has a different appearance than descendants.,A fictional common ancestor has a different appearance than descendants.,equally_likely,less_likely,0.9068910093702348
768,pri-sub,a mock amateur show,A show presents a performance.,A mock amateur show presents a performance.,equally_likely,equally_likely,0.9933506158283664
769,pri-sub,an impossible high standard,A standard outlines what's asked or required.,An impossible high standard outlines what's asked or required.,equally_likely,less_likely,0.9960962480868171
770,pri-sub,the substitute presidential plane,Maintenance was done before the plane takes off.,Maintenance was done before the substitute presidential plane takes off.,equally_likely,less_likely,0.526069485872124
771,pri-sub,the honorary national chairman,The chairman was on the board.,The honorary national chairman was on the board.,equally_likely,equally_likely,0.9974865614269475
772,pri-sub,his somewhat disputed eighth championship,His somewhat championship was won in Japan.,His somewhat disputed eighth championship was won in Japan.,equally_likely,equally_likely,0.551127191860172
773,pri-sub,a fraudulent national election,An election will elect someone.,A fraudulent national election will elect someone.,equally_likely,equally_likely,0.979955511575981
774,pri-sub,Germany's next top star,Germany's star can breathe.,Germany's next top star can breathe.,equally_likely,equally_likely,0.9418038725849074
775,pri-sub,initial technical standards,Technical standards contain jargons.,Initial technical standards contain jargons.,equally_likely,equally_likely,0.997738136420934
776,pri-sub,a surrogate national voice,A voice speaks to an audience.,A surrogate national voice speaks to an audience.,equally_likely,equally_likely,0.9979790123130774
777,pri-sub,an unofficial amateur event,An event involves participants.,An unofficial amateur event involves participants.,equally_likely,equally_likely,0.9989042369946514
778,pri-sub,a forged Arab diplomatic passport,An Arab passport contains a photo.,A forged Arab diplomatic passport contains a photo.,equally_likely,equally_likely,0.7509950684816697
779,pri-sub,a probable top contender,A contender plays baseball.,A probable top contender plays baseball.,equally_likely,equally_likely,0.9886550076880564
780,pri-sub,the supposed extra costs,The costs are high.,The supposed extra costs are high.,equally_likely,equally_likely,0.9927484624205563
781,pri-sub,the predicted annual economic growth,The economic growth is discussed by economists on Bloomberg TV.,The predicted annual economic growth is discussed by economists on Bloomberg TV.,equally_likely,equally_likely,0.9968737047114092
782,pri-sub,The would-be federal law,The law focuses on energy saving.,The would-be federal law focuses on energy saving.,equally_likely,equally_likely,0.9755763245619037
783,pri-sub,a disputed parliamentary election result,"After the election, the newspaper published an article about the election result.","After the election, the newspaper published an article about the disputed parliamentary election result.",equally_likely,less_likely,0.9773783080112873
784,pri-sub,the predicted average expenditure,The expenditure increases.,The predicted average expenditure increases.,equally_likely,equally_likely,0.9908575020308146
785,pri-sub,an unlikely new weapon,A weapon can hurt people.,An unlikely new weapon can hurt people.,equally_likely,equally_likely,0.9078848896756644
786,pri-sub,a prior grand jury,A jury is impartial about the matter.,A prior grand jury is impartial about the matter.,equally_likely,equally_likely,0.9918384490923554
787,pri-sub,a retired northern general,A general is patriotic.,A retired northern general is patriotic.,equally_likely,equally_likely,0.9971253986194827
788,pri-sub,an apparent domestic dispute,A dispute entails arguments.,An apparent domestic dispute entails arguments.,equally_likely,equally_likely,0.9993173451252837
789,pri-sub,the hypothetical common ancestor,The ancestor is described in the textbook.,The hypothetical common ancestor is described in the textbook.,equally_likely,equally_likely,0.9952436803717313
790,pri-sub,a partial regional result,A result is released yesterday.,A partial regional result is released yesterday.,equally_likely,equally_likely,0.9888553039869429
791,pri-sub,disputed southern islands,Islands have some beaches.,Disputed southern islands have some beaches.,equally_likely,equally_likely,0.9950586565780841
792,pri-sub,an impossible presidential schedule,A schedule contains the plan for the day.,An impossible presidential schedule contains the plan for the day.,equally_likely,less_likely,0.9984739257096056
793,pri-sub,some past top performers,Some performers had sung show tunes.,Some past top performers had sung show tunes.,equally_likely,equally_likely,0.9924970788061338
794,pri-sub,a broken light bulb,A bulb is made of glass.,A broken light bulb is made of glass.,equally_likely,less_likely,0.7782062520281174
795,pri-sub,the erroneous annual reports,"The reports contain figures on their revenue, sales, and profit.","The erroneous annual reports contain figures on their revenue, sales, and profit.",equally_likely,equally_likely,0.7294321687352696
796,pri-sub,unofficial early results,Results show the options that were voted upon.,Unofficial early results show the options that were voted upon.,equally_likely,equally_likely,0.8571081927232426
797,int-pri,a single artificial light,A light brightens the room.,A single artificial light brightens the room.,equally_likely,equally_likely,0.9960366774141882
798,int-pri,a single fraudulent scheme,She was involved in a scheme.,She was involved in a single fraudulent scheme.,equally_likely,equally_likely,0.9954315465869079
799,int-pri,a French figurative painter,A painter owns paintbrushes.,A French figurative painter owns paintbrushes.,equally_likely,equally_likely,0.9973949211281913
800,int-pri,a single past incident,A person was involved in an incident.,A person was involved in a single past incident.,equally_likely,equally_likely,0.9674479621308599
801,int-pri,Chinese counterfeit goods,Goods have a price.,Chinese counterfeit goods have a price.,equally_likely,equally_likely,0.9971446151342225
802,int-pri,a single wooden chair,You can sit on a chair.,You can sit on a single wooden chair.,equally_likely,equally_likely,0.9911704454242565
803,int-pri,late Chinese model workers,Late workers earn a paycheck.,Late Chinese model workers earn a paycheck.,equally_likely,less_likely,0.9764154030421719
804,int-pri,a single 18-karat gold earring,An 18-karat earring can be worn with a matching necklace.,A single 18-karat gold earring can be worn with a matching necklace.,equally_likely,equally_likely,0.9982029544121109
805,int-pri,a Chinese surrogate father,A father bought toys for a child.,A Chinese surrogate father bought toys for a child.,equally_likely,equally_likely,0.7500682930303846
806,int-pri,their original disputed photographs,Their photographs were colorful.,Their original disputed photographs were colorful.,equally_likely,less_likely,0.8666229152517081
807,int-pri,a Russian retired spy,A spy graduated from a military college.,A Russian retired spy graduated from a military college.,equally_likely,equally_likely,0.978126025448316
808,int-pri,a single previous agreement,An agreement was about climate change.,A single previous agreement was about climate change.,equally_likely,equally_likely,0.9984964354364224
809,int-pri,a French retired diplomat,A diplomat has two brothers.,A French retired diplomat has two brothers.,equally_likely,equally_likely,0.9957669778196685
810,int-pri,a natural temporary habitat,A habitat is near the wetland.,A natural temporary habitat is near the wetland.,equally_likely,equally_likely,0.9827424709773387
811,int-pri,a single prior conviction,A conviction was announced by the judge.,A single prior conviction was announced by the judge.,equally_likely,equally_likely,0.9977056247379916
812,int-pri,a South African paper company,A South company has founders.,A South African paper company has founders.,equally_likely,equally_likely,0.998380514044673
813,int-pri,Russian wooden dolls,Dolls are sold in toy stores.,Russian wooden dolls are sold in toy stores.,equally_likely,equally_likely,0.9933826439855645
814,int-pri,their original nominal value,Their value is represented as a number.,Their original nominal value is represented as a number.,equally_likely,equally_likely,0.9977705124306213
815,int-pri,Chinese would-be mothers,Mothers have mothers.,Chinese would-be mothers have mothers.,equally_likely,less_likely,0.6249870721094435
816,int-pri,an original virtual pet,A pet is fun to play with.,An original virtual pet is fun to play with.,equally_likely,equally_likely,0.9968785060186539
817,int-pri,a single previous agreement,An agreement involves two parties.,A single previous agreement involves two parties.,equally_likely,equally_likely,0.9936146956570119
818,int-pri,a French fictional character,A character is someone you can read about in a book.,A French fictional character is someone you can read about in a book.,equally_likely,equally_likely,0.9783492216471148
819,int-pri,an original unofficial vote count,A vote count requires tallying up a lot of paper.,An original unofficial vote count requires tallying up a lot of paper.,equally_likely,equally_likely,0.9892796045994855
820,int-pri,a single previous meeting,A meeting is an encounter between two people.,A single previous meeting is an encounter between two people.,equally_likely,equally_likely,0.9977291487008817
821,int-pri,Chinese would-be astronauts,Astronauts love adventures.,Chinese would-be astronauts love adventures.,equally_likely,equally_likely,0.7369036273789453
822,int-pri,A comfortable wooden chair,A chair can seat a person.,A comfortable wooden chair can seat a person.,equally_likely,more_likely,0.6523124053636209
823,int-pri,a Russian alleged arms dealer,An arms dealer has many colleagues.,A Russian alleged arms dealer has many colleagues.,equally_likely,equally_likely,0.9963311701484154
824,int-pri,French figurative painter,Painter owns sporting supplies.,French figurative painter owns sporting supplies.,equally_likely,less_likely,0.8578765536888582
825,int-pri,a single past incident,An incident became the topic for discussion.,A single past incident became the topic for discussion.,equally_likely,equally_likely,0.9990281942639889
826,int-sub,a Swedish national coach,A coach focuses on winning the game.,A Swedish national coach focuses on winning the game.,equally_likely,equally_likely,0.9980591944973707
827,int-sub,Western standard business education,"Business education covers topics such as finance, accounting, and marketing.","Western standard business education covers topics such as finance, accounting, and marketing.",equally_likely,equally_likely,0.9996012896772862
828,int-sub,Western soft coals,Coals are mostly carbon.,Western soft coals are mostly carbon.,equally_likely,equally_likely,0.9987399447736032
829,int-sub,Western popular music,Music is a type of art.,Western popular music is a type of art.,equally_likely,equally_likely,0.9997521930083658
830,int-sub,a Swedish central statistics agency,A statistics agency is operated by people.,A Swedish central statistics agency is operated by people.,equally_likely,equally_likely,0.9978237176562892
831,int-sub,a Western Australian junior player,An junior player wins.,A Western Australian junior player wins.,equally_likely,equally_likely,0.9990106896017994
832,int-sub,a Swedish top diplomat,A diplomat speaks with representatives from other countries.,A Swedish top diplomat speaks with representatives from other countries.,equally_likely,equally_likely,0.9009899712130058
833,int-sub,a Western top official,An official has official duties.,A Western top official has official duties.,equally_likely,equally_likely,0.998532039997061
834,int-sub,Australian junior players,Players need to run fast.,Australian junior players need to run fast.,equally_likely,equally_likely,0.9980693291547391
835,int-sub,a Swedish top diplomat,A diplomat has a passport.,A Swedish top diplomat has a passport.,equally_likely,equally_likely,0.9362035229384392
836,int-sub,a Swedish technical skier,A skier has skis.,A Swedish technical skier has skis.,equally_likely,equally_likely,0.996075049673626
837,int-sub,Western soft coal,Coal fuels fire.,Western soft coal fuels fire.,equally_likely,equally_likely,0.9983811910928931
838,sub-pri,many surrogate births,Births bring happiness to families.,Many surrogate births bring happiness to families.,equally_likely,less_likely,0.7830243982555405
839,sub-pri,a national honorary society,A society has many members.,A national honorary society has many members.,equally_likely,equally_likely,0.9938392557165412
840,sub-pri,many erroneous interpretations,Interpretations are available online.,Many erroneous interpretations are available online.,equally_likely,less_likely,0.9633583684792787
841,sub-pri,the maximum initial sentence,The sentence is a type of punishment.,The maximum initial sentence is a type of punishment.,equally_likely,equally_likely,0.8973981980813867
842,sub-pri,the maximum initial fee,The fee is in US Dollars.,The maximum initial fee is in US Dollars.,equally_likely,equally_likely,0.993802480552174
843,sub-pri,low initial ratings,Ratings are numeric.,Low initial ratings are numeric.,equally_likely,equally_likely,0.9300219585762054
844,sub-pri,the maximum possible prison sentence,The prison sentence is defined by a period of time.,The maximum possible prison sentence is defined by a period of time.,equally_likely,equally_likely,0.9629472246486698
845,sub-pri,a national deputy secretary,A secretary wears a mask.,A national deputy secretary wears a mask.,equally_likely,equally_likely,0.9904494490509318
846,sub-pri,numerous broken bones,Bones are mainly composed of calcium carbonate.,Numerous broken bones are mainly composed of calcium carbonate.,equally_likely,less_likely,0.9820620796405556
847,sub-pri,many mistaken witnesses,Witnesses have kids.,Many mistaken witnesses have kids.,equally_likely,equally_likely,0.954552669750211
848,sub-pri,the maximum proposed CO2 levels,The CO2 levels are recorded.,The maximum proposed CO2 levels are recorded.,equally_likely,equally_likely,0.9503470173143733
849,sub-pri,many failed ideas,Ideas came up for a project.,Many failed ideas came up for a project.,equally_likely,equally_likely,0.8188756984392583
850,sub-pri,many prior connections,Connections involve at least two people.,Many prior connections involve at least two people.,equally_likely,equally_likely,0.8198029831048985
851,sub-pri,a low initial price,A price is listed online.,A low initial price is listed online.,equally_likely,equally_likely,0.9938833772621134
852,sub-pri,national proposed standards,Standards are created by people.,National proposed standards are created by people.,equally_likely,equally_likely,0.9675026797151303
853,sub-pri,her many supposed friends,Her friends go to school every day.,Her many supposed friends go to school every day.,equally_likely,less_likely,0.9595315068533105
854,sub-pri,a maximum nominal devaluation,A devaluation lowered the worth of a car.,A maximum nominal devaluation lowered the worth of a car.,equally_likely,equally_likely,0.9963709333300007
855,sub-pri,numerous failed cease-fires,Cease-fires were discussed by the countries' leaders.,Numerous failed cease-fires were discussed by the countries' leaders.,equally_likely,equally_likely,0.9219290549241111
856,sub-pri,a low likely return,A return was paid by check.,A low likely return was paid by check.,equally_likely,equally_likely,0.9969421831479532
857,sub-pri,many partial answers,A student’s answer sheet contains answers.,A student’s answer sheet contains many partial answers.,equally_likely,equally_likely,0.9730178968327532
858,sub-pri,a high initial rating,A rating is out of five stars.,A high initial rating is out of five stars.,equally_likely,equally_likely,0.9953740453318909
859,sub-pri,numerous spurious confessions,The criminals made confessions.,The criminals made numerous spurious confessions.,equally_likely,equally_likely,0.9840880319229711
860,sub-pri,many wrong decisions,Decisions were discussed.,Many wrong decisions were discussed.,equally_likely,equally_likely,0.5070141542658063
861,sub-pri,our numerous onetime allies,Our allies helped us during the first war.,Our numerous onetime allies helped us during the first war.,equally_likely,equally_likely,0.9138382329966804
862,sub-pri,a maximum theoretical speed,A speed can be expressed in meters per second.,A maximum theoretical speed can be expressed in meters per second.,equally_likely,equally_likely,0.9599891290918903
863,sub-pri,numerous wrong turns,Turns involve turning the steering wheel.,Numerous wrong turns involve turning the steering wheel.,equally_likely,less_likely,0.995266084062315
864,sub-pri,many failed mergers,Mergers involve two or more companies.,Many failed mergers involve two or more companies.,equally_likely,less_likely,0.9199713693349542
865,sub-pri,numerous false assumptions,Assumptions are made for an experiment.,Numerous false assumptions are made for an experiment.,equally_likely,less_likely,0.5085982891788998
866,sub-pri,a national candidate list,A list is printed.,A national candidate list is printed.,equally_likely,equally_likely,0.9935983724614287
867,sub-pri,many cloned animals,Animals are furry.,Many cloned animals are furry.,equally_likely,equally_likely,0.9976062417809521
868,sub-pri,the maximum initial sentence,The sentence was announced by the judge.,The maximum initial sentence was announced by the judge.,equally_likely,equally_likely,0.7057147729863705
869,sub-pri,numerous would-be parents,Parents live in the suburbs.,Numerous would-be parents live in the suburbs.,equally_likely,less_likely,0.9831729550842825
870,sub-pri,numerous false rumors,Rumors are spread among people.,Numerous false rumors are spread among people.,equally_likely,equally_likely,0.9467901345725012
871,sub-pri,a maximum nominal amount,An amount was counted by the clerk.,A maximum nominal amount was counted by the clerk.,equally_likely,equally_likely,0.9958320747247085
872,sub-pri,a maximum potential cost,A cost was discussed with the contractor.,A maximum potential cost was discussed with the contractor.,equally_likely,equally_likely,0.990477969716945
873,sub-pri,national experimental projects,Projects are under implementation.,National experimental projects are under implementation.,equally_likely,equally_likely,0.9992649700462665
874,sub-pri,a high initial expense,An expense was paid.,A high initial expense was paid.,equally_likely,equally_likely,0.9983755228904759
875,sub-pri,numerous unofficial meetings,Meetings involved multiple individuals.,Numerous unofficial meetings involved multiple individuals.,equally_likely,equally_likely,0.9915245764157701
876,sub-pri,many failed mergers,Mergers were first proposed by his corporate.,Many failed mergers were first proposed by his corporate.,equally_likely,less_likely,0.9094484102603715
877,sub-pri,a national anti-terror military drill,An anti-terror drill was conducted in the daytime.,A national anti-terror military drill was conducted in the daytime.,equally_likely,equally_likely,0.9948941186422077
878,sub-pri,many supposed solutions,Solutions can be found on the internet.,Many supposed solutions can be found on the internet.,equally_likely,equally_likely,0.99165722757559
879,sub-pri,national artificial tree sales,Tree sales are denominated in US dollars.,National artificial tree sales are denominated in US dollars.,equally_likely,equally_likely,0.8628278778374345
880,sub-int,a key local industry,An industry supplies a service to buyers.,A key local industry supplies a service to buyers.,equally_likely,equally_likely,0.9986442460166411
881,sub-int,the fourth democratic parliament,The parliament sought to establish a just government.,The fourth democratic parliament sought to establish a just government.,equally_likely,equally_likely,0.9986891298912428
882,sub-int,a chief online rival,A rival gives competition to sales of our local store.,A chief online rival gives competition to sales of our local store.,equally_likely,equally_likely,0.9894506582470332
883,sub-int,a chief internal investigator,An investigator collects and examines the evidence.,A chief internal investigator collects and examines the evidence.,equally_likely,equally_likely,0.9985156539279836
884,sub-int,China’s top contemporary artists,China’s artists make a living by painting.,China’s top contemporary artists make a living by painting.,equally_likely,equally_likely,0.9775695969060568
885,sub-int,the fourth foreign winner,The winner is 35 years old.,The fourth foreign winner is 35 years old.,equally_likely,equally_likely,0.7593710445577332
886,sub-int,its fourth democratic election,Its election determines the president of the nation.,Its fourth democratic election determines the president of the nation.,equally_likely,equally_likely,0.9980812104749657
887,sub-int,an independent local press,A press is called the Sun Times.,An independent local press is called the Sun Times.,equally_likely,equally_likely,0.9984862164546044
888,sub-int,its fourth consecutive gold medal,Its consecutive medal has an engraving on it.,Its fourth consecutive gold medal has an engraving on it.,equally_likely,equally_likely,0.9798881876075552
889,sub-int,its third straight victory,Its victory defeats the opponent.,Its third straight victory defeats the opponent.,equally_likely,equally_likely,0.9977027586715228
890,sub-int,the global mean temperature,The temperature is measured in Fahrenheit.,The global mean temperature is measured in Fahrenheit.,equally_likely,equally_likely,0.993909534237834
891,sub-int,a key local industry,An industry employs people.,A key local industry employs people.,equally_likely,equally_likely,0.9978566327897767
892,sub-int,the fourth democratic parliament,The parliament has members.,The fourth democratic parliament has members.,equally_likely,equally_likely,0.9983063969141676
893,sub-int,a popular female singer,A singer likes to sing with a guitar.,A popular female singer likes to sing with a guitar.,equally_likely,equally_likely,0.9839292182746305
894,sub-int,a popular vocal quartet,A quartet has four members.,A popular vocal quartet has four members.,equally_likely,equally_likely,0.9992067712331142
895,sub-int,regional religious conflicts,Conflicts might cause violence.,Regional religious conflicts might cause violence.,equally_likely,equally_likely,0.9536683798779023
896,sub-int,the fourth Swedish winner,The audience applauded the winner.,The audience applauded the fourth Swedish winner.,equally_likely,equally_likely,0.5123580618246586
897,sub-sub,a top secondary school,A school offers courses.,A top secondary school offers courses.,equally_likely,equally_likely,0.9905403275630463
898,sub-sub,the average current user,The user uses beauty products regularly.,The average current user uses beauty products regularly.,equally_likely,equally_likely,0.9976338116597409
899,sub-sub,the top junior golfers,The golfers play golf.,The top junior golfers play golf.,equally_likely,equally_likely,0.9483071064264057
900,sub-sub,a top amateur U.S. athlete,A U.S. athlete is from Arkansas.,A top amateur U.S. athlete is from Arkansas.,equally_likely,more_likely,0.8237872437135328
901,pri-pri,the former vice chairman,The chairman can head this meeting.,The former vice chairman can head this meeting.,less_likely,equally_likely,0.9470216227120398
902,pri-pri,the future deputy administrator,The administrator has power.,The future deputy administrator has power.,less_likely,equally_likely,0.9946679946869612
903,pri-pri,the simulated virtual reality,The reality is real.,The simulated virtual reality is real.,less_likely,equally_likely,0.9808286218834884
904,pri-pri,the former deputy director,The director can chair a meeting.,The former deputy director can chair a meeting.,less_likely,equally_likely,0.9930691667485634
905,pri-pri,a plastic toy car,A car is for getting to work.,A plastic toy car is for getting to work.,less_likely,equally_likely,0.9503665962186397
906,pri-pri,a plastic toy car,A car can move a person.,A plastic toy car can move a person.,less_likely,equally_likely,0.9798766791336041
907,pri-pri,an imaginary fake banknote,A banknote can buy things.,An imaginary fake banknote can buy things.,less_likely,less_likely,0.9825515913013166
908,pri-pri,a burned fake banknote,A banknote is deposited at the bank.,A burned fake banknote is deposited at the bank.,less_likely,less_likely,0.9973429993968916
909,pri-pri,an almost impossible job,You can use a job to make money.,You can use an almost impossible job to make money.,less_likely,less_likely,0.9964062161520839
910,pri-pri,a likely temporary solution,A solution leads to success.,A likely temporary solution leads to success.,less_likely,equally_likely,0.9983758833787733
911,pri-int,an alleged male criminal,A criminal has committed a crime.,An alleged male criminal has committed a crime.,less_likely,equally_likely,0.9987925997207403
912,pri-int,false direct evidence,Evidence is required to convict someone of murder.,False direct evidence is required to convict someone of murder.,less_likely,equally_likely,0.9730880166417957
913,pri-int,false direct evidence,Evidence can prove innocence.,False direct evidence can prove innocence.,less_likely,equally_likely,0.982264122659958
914,pri-int,a former European commissioner,A commissioner has power.,A former European commissioner has power.,less_likely,equally_likely,0.9894885019900348
915,pri-int,a potential European market,A market has brought profits.,A potential European market has brought profits.,less_likely,equally_likely,0.9991132103780984
916,pri-int,a non-existing beautiful creature,Someone has seen a creature.,Someone has seen a non-existing beautiful creature.,less_likely,equally_likely,0.8560336740360542
917,pri-int,a fake rhinestone diamond,A diamond can be very expensive.,A fake rhinestone diamond can be very expensive.,less_likely,less_likely,0.9247785733501299
918,pri-int,a mythical wild beast,A beast has killed thousands of people in real life.,A mythical wild beast has killed thousands of people in real life.,less_likely,equally_likely,0.532321682837422
919,pri-int,a demolished damaged house,You can live in a house.,You can live in a demolished damaged house.,less_likely,less_likely,0.950279287232496
920,pri-int,a denied access permission,You can enter the building with permission.,You can enter the building with denied access permission.,less_likely,less_likely,0.7638881071019828
921,pri-int,a failed human authentication,You can prove your identity with an authentication.,You can prove your identity with a failed human authentication.,less_likely,less_likely,0.9959285357643924
922,pri-int,a broken glass window,You can use a window to keep cold air out.,You can use a broken glass window to keep cold air out.,less_likely,less_likely,0.9981850968140984
923,pri-int,a fictitious impersonal market,A market exists.,A fictitious impersonal market exists.,less_likely,equally_likely,0.99927008870173
924,pri-int,phony infant apple juice,Apple juice is made from apples.,Phony infant apple juice is made from apples.,less_likely,less_likely,0.9979879545614647
925,pri-int,a so-called poisonous pill,A poisonous pill can kill a person.,A so-called poisonous pill can kill a person.,less_likely,equally_likely,0.9894269658497463
926,pri-int,a fictional private detective,A detective works in the real police department.,A fictional private detective works in the real police department.,less_likely,less_likely,0.9925633552318319
927,pri-int,a false health gadget,A gadget can help to prolong life.,A false health gadget can help to prolong life.,less_likely,less_likely,0.999465098612959
928,pri-int,an expected Canadian move,A move has caused military reactions.,An expected Canadian move has caused military reactions.,less_likely,equally_likely,0.9972592131358125
929,pri-int,an expected beneficial effect,A beneficial effect has helped relieve pain.,An expected beneficial effect has helped relieve pain.,less_likely,equally_likely,0.9982892035549035
930,pri-int,a released male prisoner,A prisoner can attempt an escape.,A released male prisoner can attempt an escape.,less_likely,equally_likely,0.9916500663074074
931,pri-sub,an alleged ruthless criminal,A ruthless criminal has murdered many people.,An alleged ruthless criminal has murdered many people.,less_likely,equally_likely,0.994116446168367
932,pri-sub,the former national security adviser,The security adviser can give up-to-date advice.,The former national security adviser can give up-to-date advice.,less_likely,equally_likely,0.9862562094517916
933,pri-sub,the former senior president,The president can head the company.,The former senior president can head the company.,less_likely,more_likely,0.92754054177332
