id,combo,source NP,first_event,second_event,gold label,pred label,confidence
691,pri-sub,a seeming minor decision,A decision arises in her mind.,A seeming minor decision arises in her mind.,equally_likely,equally_likely,0.8698654
692,pri-sub,artificial cool air,The cool air makes people feel cold.,The artificial cool air makes people feel cold.,equally_likely,equally_likely,0.89823765
693,pri-sub,an initial domestic agenda,An agenda involves economic issues.,An initial domestic agenda involves economic issues.,equally_likely,equally_likely,0.89954895
694,pri-sub,an honorary assistant coach,A coach works with athletes.,An honorary assistant coach works with athletes.,equally_likely,equally_likely,0.8860198
695,pri-sub,a retired independent contractor,A contractor likes to go to that restaurant.,A retired independent contractor likes to go to that restaurant.,equally_likely,equally_likely,0.8979459
696,pri-sub,a onetime favorite daughter,A daughter has siblings.,A onetime favorite daughter has siblings.,equally_likely,equally_likely,0.8957796
697,pri-sub,a putative northern state,A state has natives living in it.,A putative northern state has natives living in it.,equally_likely,equally_likely,0.8793553
698,pri-sub,the supposed good guys,The guys enjoyed getting food together.,The supposed good guys enjoyed getting food together.,equally_likely,equally_likely,0.8874843
699,pri-sub,a plausible recent report,A report suggested that Americans’ love for sugar was leading to obesity.,A plausible recent report suggested that Americans’ love for sugar was leading to obesity.,equally_likely,equally_likely,0.89524466
700,pri-sub,a fictional modern monarchy,A monarchy has a King and Queen.,A fictional modern monarchy has a King and Queen.,equally_likely,less_likely,0.8230883
701,pri-sub,a virtual independent bookstore,A bookstore sells books.,A virtual independent bookstore sells books.,equally_likely,equally_likely,0.90053433
702,pri-sub,a virtual unknown singer,A singer plays an instrument.,A virtual unknown singer plays an instrument.,equally_likely,equally_likely,0.513266
703,pri-sub,a retired northern general,A general likes driving.,A retired northern general likes driving.,equally_likely,equally_likely,0.8711516
704,pri-sub,an apparent domestic dispute,A dispute is caused by disagreement.,An apparent domestic dispute is caused by disagreement.,equally_likely,equally_likely,0.89772654
705,pri-sub,the probable maximum loss,The loss is a result of a past mistake.,The probable maximum loss is a result of a past mistake.,equally_likely,equally_likely,0.8763054
706,pri-sub,an experimental alternative energy source,An energy source is found underground.,An experimental alternative energy source is found underground.,equally_likely,equally_likely,0.8598285
707,pri-sub,past official targets,Targets are discussed in a meeting.,Past official targets are discussed in a meeting.,equally_likely,equally_likely,0.7933155
708,pri-sub,the predicted annual economic growth,The economic growth is denominated in US dollars.,The predicted annual economic growth is denominated in US dollars.,equally_likely,equally_likely,0.89139014
709,pri-sub,a fictitious technical issue,An issue is about computer science.,A fictitious technical issue is about computer science.,equally_likely,less_likely,0.8425234
710,pri-sub,a onetime domestic policy adviser,A policy adviser has a charming personality.,A onetime domestic policy adviser has a charming personality.,equally_likely,equally_likely,0.85867935
711,pri-sub,the predicted global economic turbulence,The economic turbulence is undesirable.,The predicted global economic turbulence is undesirable.,equally_likely,equally_likely,0.8745609
712,pri-sub,A would-be classic baseball game,A baseball game is held outdoor.,A would-be classic baseball game is held outdoor.,equally_likely,equally_likely,0.898658
713,pri-sub,his presumed strong competitors,His competitors participate in the same competition as him.,His presumed strong competitors participate in the same competition as him.,equally_likely,equally_likely,0.87448
714,pri-sub,An unlikely top seller,A seller commutes to work.,An unlikely top seller commutes to work.,equally_likely,equally_likely,0.5707918
715,pri-sub,a retired federal lawyer,A lawyer has a degree from Harvard Law School.,A retired federal lawyer has a degree from Harvard Law School.,equally_likely,equally_likely,0.8786484
716,pri-sub,the next highest federal court,The highest court holds legal case hearings.,The next highest federal court holds legal case hearings.,equally_likely,equally_likely,0.88870424
717,pri-sub,an experimental new therapy,A therapy is designed to treat patients.,An experimental new therapy is designed to treat patients.,equally_likely,equally_likely,0.89609665
718,pri-sub,a theoretical perfect world,A world has a set of rules.,A theoretical perfect world has a set of rules.,equally_likely,equally_likely,0.8896834
719,pri-sub,a surrogate presidential campaign,A campaign succeeds in the election.,A surrogate presidential campaign succeeds in the election.,equally_likely,equally_likely,0.8881011
720,pri-sub,a prior basic principle,A basic principle is what they believed.,A prior basic principle is what they believed.,equally_likely,equally_likely,0.8949842
721,pri-sub,a partial federal shutdown,A shutdown is in the US.,A partial federal shutdown is in the US.,equally_likely,equally_likely,0.86905813
722,pri-sub,a presumed front runner,A runner is 20 years old.,A presumed front runner is 20 years old.,equally_likely,equally_likely,0.8650895
723,pri-sub,a fictitious coastal state,A state is large.,A fictitious coastal state is large.,equally_likely,less_likely,0.84608144
724,pri-sub,a virtual minimum wage,A wage is paid biweekly.,A virtual minimum wage is paid biweekly.,equally_likely,less_likely,0.62863475
725,pri-sub,a previous official record,A record contains data.,A previous official record contains data.,equally_likely,equally_likely,0.8818358
726,pri-sub,surrogate big leaguers,Leaguers play baseball.,Surrogate big leaguers play baseball.,equally_likely,equally_likely,0.8180556
727,pri-sub,an initial minimum bid,A bid was presented.,An initial minimum bid was presented.,equally_likely,equally_likely,0.900916
728,pri-sub,an imminent parliamentary election,An election involves voting.,An imminent parliamentary election involves voting.,equally_likely,equally_likely,0.9012565
729,pri-sub,past southern areas,Areas are surrounded by factories.,Past southern areas are surrounded by factories.,equally_likely,equally_likely,0.50104064
730,pri-sub,mock parliamentary debates,Debates are heated.,Mock parliamentary debates are heated.,equally_likely,equally_likely,0.88656414
731,pri-sub,a probable third-round meeting,A meeting entails participants having discussions.,A probable third-round meeting entails participants having discussions.,equally_likely,equally_likely,0.8918994
732,pri-sub,a burned technical vehicle,A vehicle is made of metal.,A burned technical vehicle is made of metal.,equally_likely,equally_likely,0.8307235
733,pri-sub,a supposed key piece,A key piece is part of a bigger mass.,A supposed key piece is part of a bigger mass.,equally_likely,equally_likely,0.8669329
734,pri-sub,his disputed eighth championship,He received his championship in his hometown.,He received his disputed eighth championship in his hometown.,equally_likely,equally_likely,0.8651528
735,pri-sub,a partial alternative proposal,A proposal is saved in the shared drive.,A partial alternative proposal is saved in the shared drive.,equally_likely,equally_likely,0.6036398
736,pri-sub,Germany's next top star,Germany's star released an album this year.,Germany's next top star released an album this year.,equally_likely,equally_likely,0.8973719
737,pri-sub,hypothetical legislative bills,Bills were mentioned.,Hypothetical legislative bills were mentioned.,equally_likely,equally_likely,0.8105826
738,pri-sub,an unofficial amateur event,An event is currently taking place in town.,An unofficial amateur event is currently taking place in town.,equally_likely,equally_likely,0.8872948
739,pri-sub,a substitute long snapper,A snapper wears a helmet.,A substitute long snapper wears a helmet.,equally_likely,equally_likely,0.7486115
740,pri-sub,the apparent chief suspect,The suspect spoke to the police.,The apparent chief suspect spoke to the police.,equally_likely,equally_likely,0.8864037
741,pri-sub,a vice national chief prosecutor,A chief prosecutor serves for a term.,A vice national chief prosecutor serves for a term.,equally_likely,equally_likely,0.88235295
742,pri-sub,a Spanish first vice prime minister,A Spanish first minister is elected to office.,A Spanish first vice prime minister is elected to office.,equally_likely,equally_likely,0.89027053
743,pri-sub,a plausible new product,A product includes features.,A plausible new product includes features.,equally_likely,equally_likely,0.887867
744,pri-sub,the first vice prime minister,The first minister gives a speech to the public.,The first vice prime minister gives a speech to the public.,equally_likely,equally_likely,0.89384
745,pri-sub,a phony royal seal,A seal is red.,A phony royal seal is red.,equally_likely,less_likely,0.70033234
746,pri-sub,the predicted annual economic growth,The economic growth is flat.,The predicted annual economic growth is flat.,equally_likely,equally_likely,0.8979162
747,pri-sub,a fictitious high school,A school has a name.,A fictitious high school has a name.,equally_likely,less_likely,0.8458245
748,pri-sub,a onetime amateur boxer,A boxer is a male.,A onetime amateur boxer is a male.,equally_likely,equally_likely,0.8942879
749,pri-sub,a supposed low rating,A rating will be published.,A supposed low rating will be published.,equally_likely,equally_likely,0.7624505
750,pri-sub,partial late payments,He made payments.,He made partial late payments.,equally_likely,equally_likely,0.81853956
751,pri-sub,broken presidential promises,These promises were originally made under an agreement.,These broken presidential promises were originally made under an agreement.,equally_likely,equally_likely,0.8681766
752,pri-sub,The next top star,A star performs for an audience.,The next top star performs for an audience.,equally_likely,equally_likely,0.89814425
753,pri-sub,A would-be classic baseball game,A baseball game involves two teams.,A would-be classic baseball game involves two teams.,equally_likely,equally_likely,0.8999363
754,pri-sub,a presumed short circuit,A circuit has things going around.,A presumed short circuit has things going around.,equally_likely,equally_likely,0.5172842
755,pri-sub,a phony moral authority,An authority shares his opinions.,A phony moral authority shares his opinions.,equally_likely,less_likely,0.6943245
756,pri-sub,a fictitious professional golfer,A golfer talks about the weather.,A fictitious professional golfer talks about the weather.,equally_likely,less_likely,0.84475553
757,pri-sub,a theoretical short list,A list is printed.,A theoretical short list is printed.,equally_likely,equally_likely,0.85916966
758,pri-sub,a mock serious tone,A tone is used in a speech.,A mock serious tone is used in a speech.,equally_likely,equally_likely,0.7148537
759,pri-sub,dubious strategic value,Value has been determined.,Dubious strategic value has been determined.,equally_likely,equally_likely,0.85934234
760,pri-sub,an assumed average weight,A weight is assigned to a variable.,An assumed average weight is assigned to a variable.,equally_likely,equally_likely,0.8548158
761,pri-sub,a probable third-round meeting,A meeting takes place indoors.,A probable third-round meeting takes place indoors.,equally_likely,equally_likely,0.8849972
762,pri-sub,a would-be scary business,A business requires a capable management team.,A would-be scary business requires a capable management team.,equally_likely,equally_likely,0.8224768
763,pri-sub,his initial domestic agenda,His agenda is busy.,His initial domestic agenda is busy.,equally_likely,equally_likely,0.88084227
764,pri-sub,the onetime municipal judge,The judge is well-educated.,The onetime municipal judge is well-educated.,equally_likely,equally_likely,0.89397204
765,pri-sub,an initial federal budget,A budget sets a plan for distributing money.,An initial federal budget sets a plan for distributing money.,equally_likely,equally_likely,0.88259506
766,pri-sub,a partial global population collapse,A population collapse coincides with declining birth rates.,A partial global population collapse coincides with declining birth rates.,equally_likely,equally_likely,0.8871391
767,pri-sub,a fictional common ancestor,A common ancestor has a different appearance than descendants.,A fictional common ancestor has a different appearance than descendants.,equally_likely,less_likely,0.7439176
768,pri-sub,a mock amateur show,A show presents a performance.,A mock amateur show presents a performance.,equally_likely,equally_likely,0.8552282
769,pri-sub,an impossible high standard,A standard outlines what's asked or required.,An impossible high standard outlines what's asked or required.,equally_likely,less_likely,0.5715923
770,pri-sub,the substitute presidential plane,Maintenance was done before the plane takes off.,Maintenance was done before the substitute presidential plane takes off.,equally_likely,equally_likely,0.87687683
771,pri-sub,the honorary national chairman,The chairman was on the board.,The honorary national chairman was on the board.,equally_likely,equally_likely,0.8905539
772,pri-sub,his somewhat disputed eighth championship,His somewhat championship was won in Japan.,His somewhat disputed eighth championship was won in Japan.,equally_likely,equally_likely,0.70596224
773,pri-sub,a fraudulent national election,An election will elect someone.,A fraudulent national election will elect someone.,equally_likely,less_likely,0.5192406
774,pri-sub,Germany's next top star,Germany's star can breathe.,Germany's next top star can breathe.,equally_likely,equally_likely,0.89312655
775,pri-sub,initial technical standards,Technical standards contain jargons.,Initial technical standards contain jargons.,equally_likely,equally_likely,0.8814637
776,pri-sub,a surrogate national voice,A voice speaks to an audience.,A surrogate national voice speaks to an audience.,equally_likely,equally_likely,0.9004754
777,pri-sub,an unofficial amateur event,An event involves participants.,An unofficial amateur event involves participants.,equally_likely,equally_likely,0.88815475
778,pri-sub,a forged Arab diplomatic passport,An Arab passport contains a photo.,A forged Arab diplomatic passport contains a photo.,equally_likely,equally_likely,0.49375132
779,pri-sub,a probable top contender,A contender plays baseball.,A probable top contender plays baseball.,equally_likely,equally_likely,0.75861365
780,pri-sub,the supposed extra costs,The costs are high.,The supposed extra costs are high.,equally_likely,equally_likely,0.8931584
781,pri-sub,the predicted annual economic growth,The economic growth is discussed by economists on Bloomberg TV.,The predicted annual economic growth is discussed by economists on Bloomberg TV.,equally_likely,equally_likely,0.89468205
782,pri-sub,The would-be federal law,The law focuses on energy saving.,The would-be federal law focuses on energy saving.,equally_likely,equally_likely,0.8971948
783,pri-sub,a disputed parliamentary election result,"After the election, the newspaper published an article about the election result.","After the election, the newspaper published an article about the disputed parliamentary election result.",equally_likely,equally_likely,0.8965531
784,pri-sub,the predicted average expenditure,The expenditure increases.,The predicted average expenditure increases.,equally_likely,equally_likely,0.89687884
785,pri-sub,an unlikely new weapon,A weapon can hurt people.,An unlikely new weapon can hurt people.,equally_likely,equally_likely,0.6120379
786,pri-sub,a prior grand jury,A jury is impartial about the matter.,A prior grand jury is impartial about the matter.,equally_likely,equally_likely,0.88227063
787,pri-sub,a retired northern general,A general is patriotic.,A retired northern general is patriotic.,equally_likely,equally_likely,0.8857738
788,pri-sub,an apparent domestic dispute,A dispute entails arguments.,An apparent domestic dispute entails arguments.,equally_likely,equally_likely,0.89744264
789,pri-sub,the hypothetical common ancestor,The ancestor is described in the textbook.,The hypothetical common ancestor is described in the textbook.,equally_likely,equally_likely,0.5718361
790,pri-sub,a partial regional result,A result is released yesterday.,A partial regional result is released yesterday.,equally_likely,equally_likely,0.8577595
791,pri-sub,disputed southern islands,Islands have some beaches.,Disputed southern islands have some beaches.,equally_likely,equally_likely,0.8874227
792,pri-sub,an impossible presidential schedule,A schedule contains the plan for the day.,An impossible presidential schedule contains the plan for the day.,equally_likely,less_likely,0.77545387
793,pri-sub,some past top performers,Some performers had sung show tunes.,Some past top performers had sung show tunes.,equally_likely,equally_likely,0.89935744
794,pri-sub,a broken light bulb,A bulb is made of glass.,A broken light bulb is made of glass.,equally_likely,less_likely,0.725868
795,pri-sub,the erroneous annual reports,"The reports contain figures on their revenue, sales, and profit.","The erroneous annual reports contain figures on their revenue, sales, and profit.",equally_likely,less_likely,0.84012926
796,pri-sub,unofficial early results,Results show the options that were voted upon.,Unofficial early results show the options that were voted upon.,equally_likely,equally_likely,0.774481
797,int-pri,a single artificial light,A light brightens the room.,A single artificial light brightens the room.,equally_likely,equally_likely,0.90002245
798,int-pri,a single fraudulent scheme,She was involved in a scheme.,She was involved in a single fraudulent scheme.,equally_likely,equally_likely,0.8976948
799,int-pri,a French figurative painter,A painter owns paintbrushes.,A French figurative painter owns paintbrushes.,equally_likely,equally_likely,0.8884293
800,int-pri,a single past incident,A person was involved in an incident.,A person was involved in a single past incident.,equally_likely,equally_likely,0.865393
801,int-pri,Chinese counterfeit goods,Goods have a price.,Chinese counterfeit goods have a price.,equally_likely,less_likely,0.8073964
802,int-pri,a single wooden chair,You can sit on a chair.,You can sit on a single wooden chair.,equally_likely,equally_likely,0.9007855
803,int-pri,late Chinese model workers,Late workers earn a paycheck.,Late Chinese model workers earn a paycheck.,equally_likely,equally_likely,0.85645485
804,int-pri,a single 18-karat gold earring,An 18-karat earring can be worn with a matching necklace.,A single 18-karat gold earring can be worn with a matching necklace.,equally_likely,equally_likely,0.8890862
805,int-pri,a Chinese surrogate father,A father bought toys for a child.,A Chinese surrogate father bought toys for a child.,equally_likely,equally_likely,0.883729
806,int-pri,their original disputed photographs,Their photographs were colorful.,Their original disputed photographs were colorful.,equally_likely,equally_likely,0.8970477
807,int-pri,a Russian retired spy,A spy graduated from a military college.,A Russian retired spy graduated from a military college.,equally_likely,equally_likely,0.83079374
808,int-pri,a single previous agreement,An agreement was about climate change.,A single previous agreement was about climate change.,equally_likely,equally_likely,0.8765336
809,int-pri,a French retired diplomat,A diplomat has two brothers.,A French retired diplomat has two brothers.,equally_likely,equally_likely,0.8982586
810,int-pri,a natural temporary habitat,A habitat is near the wetland.,A natural temporary habitat is near the wetland.,equally_likely,equally_likely,0.87327844
811,int-pri,a single prior conviction,A conviction was announced by the judge.,A single prior conviction was announced by the judge.,equally_likely,equally_likely,0.890594
812,int-pri,a South African paper company,A South company has founders.,A South African paper company has founders.,equally_likely,equally_likely,0.7982324
813,int-pri,Russian wooden dolls,Dolls are sold in toy stores.,Russian wooden dolls are sold in toy stores.,equally_likely,equally_likely,0.85416955
814,int-pri,their original nominal value,Their value is represented as a number.,Their original nominal value is represented as a number.,equally_likely,equally_likely,0.8945305
815,int-pri,Chinese would-be mothers,Mothers have mothers.,Chinese would-be mothers have mothers.,equally_likely,equally_likely,0.88371426
816,int-pri,an original virtual pet,A pet is fun to play with.,An original virtual pet is fun to play with.,equally_likely,equally_likely,0.9004277
817,int-pri,a single previous agreement,An agreement involves two parties.,A single previous agreement involves two parties.,equally_likely,equally_likely,0.86307335
818,int-pri,a French fictional character,A character is someone you can read about in a book.,A French fictional character is someone you can read about in a book.,equally_likely,equally_likely,0.8375055
819,int-pri,an original unofficial vote count,A vote count requires tallying up a lot of paper.,An original unofficial vote count requires tallying up a lot of paper.,equally_likely,equally_likely,0.87676656
820,int-pri,a single previous meeting,A meeting is an encounter between two people.,A single previous meeting is an encounter between two people.,equally_likely,equally_likely,0.8765803
821,int-pri,Chinese would-be astronauts,Astronauts love adventures.,Chinese would-be astronauts love adventures.,equally_likely,equally_likely,0.88687646
822,int-pri,A comfortable wooden chair,A chair can seat a person.,A comfortable wooden chair can seat a person.,equally_likely,equally_likely,0.89460295
823,int-pri,a Russian alleged arms dealer,An arms dealer has many colleagues.,A Russian alleged arms dealer has many colleagues.,equally_likely,equally_likely,0.8938242
824,int-pri,French figurative painter,Painter owns sporting supplies.,French figurative painter owns sporting supplies.,equally_likely,equally_likely,0.8994091
825,int-pri,a single past incident,An incident became the topic for discussion.,A single past incident became the topic for discussion.,equally_likely,equally_likely,0.71848154
826,int-sub,a Swedish national coach,A coach focuses on winning the game.,A Swedish national coach focuses on winning the game.,equally_likely,equally_likely,0.87249976
827,int-sub,Western standard business education,"Business education covers topics such as finance, accounting, and marketing.","Western standard business education covers topics such as finance, accounting, and marketing.",equally_likely,equally_likely,0.8433073
828,int-sub,Western soft coals,Coals are mostly carbon.,Western soft coals are mostly carbon.,equally_likely,equally_likely,0.8989
829,int-sub,Western popular music,Music is a type of art.,Western popular music is a type of art.,equally_likely,equally_likely,0.8723615
830,int-sub,a Swedish central statistics agency,A statistics agency is operated by people.,A Swedish central statistics agency is operated by people.,equally_likely,equally_likely,0.8984578
831,int-sub,a Western Australian junior player,An junior player wins.,A Western Australian junior player wins.,equally_likely,equally_likely,0.87385464
832,int-sub,a Swedish top diplomat,A diplomat speaks with representatives from other countries.,A Swedish top diplomat speaks with representatives from other countries.,equally_likely,equally_likely,0.8958988
833,int-sub,a Western top official,An official has official duties.,A Western top official has official duties.,equally_likely,equally_likely,0.9005191
834,int-sub,Australian junior players,Players need to run fast.,Australian junior players need to run fast.,equally_likely,equally_likely,0.89658576
835,int-sub,a Swedish top diplomat,A diplomat has a passport.,A Swedish top diplomat has a passport.,equally_likely,equally_likely,0.89846283
836,int-sub,a Swedish technical skier,A skier has skis.,A Swedish technical skier has skis.,equally_likely,equally_likely,0.8920685
837,int-sub,Western soft coal,Coal fuels fire.,Western soft coal fuels fire.,equally_likely,equally_likely,0.895468
838,sub-pri,many surrogate births,Births bring happiness to families.,Many surrogate births bring happiness to families.,equally_likely,equally_likely,0.8985286
839,sub-pri,a national honorary society,A society has many members.,A national honorary society has many members.,equally_likely,equally_likely,0.89885527
840,sub-pri,many erroneous interpretations,Interpretations are available online.,Many erroneous interpretations are available online.,equally_likely,less_likely,0.62947726
841,sub-pri,the maximum initial sentence,The sentence is a type of punishment.,The maximum initial sentence is a type of punishment.,equally_likely,equally_likely,0.90060455
842,sub-pri,the maximum initial fee,The fee is in US Dollars.,The maximum initial fee is in US Dollars.,equally_likely,equally_likely,0.8982967
843,sub-pri,low initial ratings,Ratings are numeric.,Low initial ratings are numeric.,equally_likely,equally_likely,0.6050572
844,sub-pri,the maximum possible prison sentence,The prison sentence is defined by a period of time.,The maximum possible prison sentence is defined by a period of time.,equally_likely,equally_likely,0.8909829
845,sub-pri,a national deputy secretary,A secretary wears a mask.,A national deputy secretary wears a mask.,equally_likely,equally_likely,0.8982696
846,sub-pri,numerous broken bones,Bones are mainly composed of calcium carbonate.,Numerous broken bones are mainly composed of calcium carbonate.,equally_likely,equally_likely,0.88216764
847,sub-pri,many mistaken witnesses,Witnesses have kids.,Many mistaken witnesses have kids.,equally_likely,equally_likely,0.49744365
848,sub-pri,the maximum proposed CO2 levels,The CO2 levels are recorded.,The maximum proposed CO2 levels are recorded.,equally_likely,equally_likely,0.7620152
849,sub-pri,many failed ideas,Ideas came up for a project.,Many failed ideas came up for a project.,equally_likely,equally_likely,0.49223375
850,sub-pri,many prior connections,Connections involve at least two people.,Many prior connections involve at least two people.,equally_likely,equally_likely,0.8973162
851,sub-pri,a low initial price,A price is listed online.,A low initial price is listed online.,equally_likely,equally_likely,0.63369286
852,sub-pri,national proposed standards,Standards are created by people.,National proposed standards are created by people.,equally_likely,equally_likely,0.8990657
853,sub-pri,her many supposed friends,Her friends go to school every day.,Her many supposed friends go to school every day.,equally_likely,equally_likely,0.86002886
854,sub-pri,a maximum nominal devaluation,A devaluation lowered the worth of a car.,A maximum nominal devaluation lowered the worth of a car.,equally_likely,equally_likely,0.89335346
855,sub-pri,numerous failed cease-fires,Cease-fires were discussed by the countries' leaders.,Numerous failed cease-fires were discussed by the countries' leaders.,equally_likely,equally_likely,0.88384813
856,sub-pri,a low likely return,A return was paid by check.,A low likely return was paid by check.,equally_likely,less_likely,0.53486
857,sub-pri,many partial answers,A student’s answer sheet contains answers.,A student’s answer sheet contains many partial answers.,equally_likely,equally_likely,0.89901274
858,sub-pri,a high initial rating,A rating is out of five stars.,A high initial rating is out of five stars.,equally_likely,equally_likely,0.8899445
859,sub-pri,numerous spurious confessions,The criminals made confessions.,The criminals made numerous spurious confessions.,equally_likely,equally_likely,0.62555563
860,sub-pri,many wrong decisions,Decisions were discussed.,Many wrong decisions were discussed.,equally_likely,equally_likely,0.8735975
861,sub-pri,our numerous onetime allies,Our allies helped us during the first war.,Our numerous onetime allies helped us during the first war.,equally_likely,equally_likely,0.88858306
862,sub-pri,a maximum theoretical speed,A speed can be expressed in meters per second.,A maximum theoretical speed can be expressed in meters per second.,equally_likely,equally_likely,0.8673051
863,sub-pri,numerous wrong turns,Turns involve turning the steering wheel.,Numerous wrong turns involve turning the steering wheel.,equally_likely,equally_likely,0.7389431
864,sub-pri,many failed mergers,Mergers involve two or more companies.,Many failed mergers involve two or more companies.,equally_likely,equally_likely,0.5741225
865,sub-pri,numerous false assumptions,Assumptions are made for an experiment.,Numerous false assumptions are made for an experiment.,equally_likely,less_likely,0.5095865
866,sub-pri,a national candidate list,A list is printed.,A national candidate list is printed.,equally_likely,equally_likely,0.89862233
867,sub-pri,many cloned animals,Animals are furry.,Many cloned animals are furry.,equally_likely,equally_likely,0.8697635
868,sub-pri,the maximum initial sentence,The sentence was announced by the judge.,The maximum initial sentence was announced by the judge.,equally_likely,equally_likely,0.8937261
869,sub-pri,numerous would-be parents,Parents live in the suburbs.,Numerous would-be parents live in the suburbs.,equally_likely,equally_likely,0.8969918
870,sub-pri,numerous false rumors,Rumors are spread among people.,Numerous false rumors are spread among people.,equally_likely,equally_likely,0.8582702
871,sub-pri,a maximum nominal amount,An amount was counted by the clerk.,A maximum nominal amount was counted by the clerk.,equally_likely,equally_likely,0.8933142
872,sub-pri,a maximum potential cost,A cost was discussed with the contractor.,A maximum potential cost was discussed with the contractor.,equally_likely,equally_likely,0.9002019
873,sub-pri,national experimental projects,Projects are under implementation.,National experimental projects are under implementation.,equally_likely,equally_likely,0.8731446
874,sub-pri,a high initial expense,An expense was paid.,A high initial expense was paid.,equally_likely,equally_likely,0.88030356
875,sub-pri,numerous unofficial meetings,Meetings involved multiple individuals.,Numerous unofficial meetings involved multiple individuals.,equally_likely,equally_likely,0.8904868
876,sub-pri,many failed mergers,Mergers were first proposed by his corporate.,Many failed mergers were first proposed by his corporate.,equally_likely,equally_likely,0.8677641
877,sub-pri,a national anti-terror military drill,An anti-terror drill was conducted in the daytime.,A national anti-terror military drill was conducted in the daytime.,equally_likely,equally_likely,0.89703983
878,sub-pri,many supposed solutions,Solutions can be found on the internet.,Many supposed solutions can be found on the internet.,equally_likely,equally_likely,0.8947277
879,sub-pri,national artificial tree sales,Tree sales are denominated in US dollars.,National artificial tree sales are denominated in US dollars.,equally_likely,equally_likely,0.58774203
880,sub-int,a key local industry,An industry supplies a service to buyers.,A key local industry supplies a service to buyers.,equally_likely,equally_likely,0.82529664
881,sub-int,the fourth democratic parliament,The parliament sought to establish a just government.,The fourth democratic parliament sought to establish a just government.,equally_likely,equally_likely,0.8902285
882,sub-int,a chief online rival,A rival gives competition to sales of our local store.,A chief online rival gives competition to sales of our local store.,equally_likely,equally_likely,0.89344275
883,sub-int,a chief internal investigator,An investigator collects and examines the evidence.,A chief internal investigator collects and examines the evidence.,equally_likely,equally_likely,0.8582192
884,sub-int,China’s top contemporary artists,China’s artists make a living by painting.,China’s top contemporary artists make a living by painting.,equally_likely,equally_likely,0.61604786
885,sub-int,the fourth foreign winner,The winner is 35 years old.,The fourth foreign winner is 35 years old.,equally_likely,equally_likely,0.87481827
886,sub-int,its fourth democratic election,Its election determines the president of the nation.,Its fourth democratic election determines the president of the nation.,equally_likely,equally_likely,0.8808565
887,sub-int,an independent local press,A press is called the Sun Times.,An independent local press is called the Sun Times.,equally_likely,equally_likely,0.893808
888,sub-int,its fourth consecutive gold medal,Its consecutive medal has an engraving on it.,Its fourth consecutive gold medal has an engraving on it.,equally_likely,equally_likely,0.888146
889,sub-int,its third straight victory,Its victory defeats the opponent.,Its third straight victory defeats the opponent.,equally_likely,equally_likely,0.8919675
890,sub-int,the global mean temperature,The temperature is measured in Fahrenheit.,The global mean temperature is measured in Fahrenheit.,equally_likely,equally_likely,0.8963453
891,sub-int,a key local industry,An industry employs people.,A key local industry employs people.,equally_likely,equally_likely,0.8607915
892,sub-int,the fourth democratic parliament,The parliament has members.,The fourth democratic parliament has members.,equally_likely,equally_likely,0.89463466
893,sub-int,a popular female singer,A singer likes to sing with a guitar.,A popular female singer likes to sing with a guitar.,equally_likely,equally_likely,0.80831677
894,sub-int,a popular vocal quartet,A quartet has four members.,A popular vocal quartet has four members.,equally_likely,equally_likely,0.8780899
895,sub-int,regional religious conflicts,Conflicts might cause violence.,Regional religious conflicts might cause violence.,equally_likely,equally_likely,0.8516495
896,sub-int,the fourth Swedish winner,The audience applauded the winner.,The audience applauded the fourth Swedish winner.,equally_likely,equally_likely,0.89544034
897,sub-sub,a top secondary school,A school offers courses.,A top secondary school offers courses.,equally_likely,equally_likely,0.81719214
898,sub-sub,the average current user,The user uses beauty products regularly.,The average current user uses beauty products regularly.,equally_likely,equally_likely,0.89942956
899,sub-sub,the top junior golfers,The golfers play golf.,The top junior golfers play golf.,equally_likely,equally_likely,0.8422243
900,sub-sub,a top amateur U.S. athlete,A U.S. athlete is from Arkansas.,A top amateur U.S. athlete is from Arkansas.,equally_likely,equally_likely,0.85000116
901,pri-pri,the former vice chairman,The chairman can head this meeting.,The former vice chairman can head this meeting.,less_likely,equally_likely,0.84179586
902,pri-pri,the future deputy administrator,The administrator has power.,The future deputy administrator has power.,less_likely,equally_likely,0.801786
903,pri-pri,the simulated virtual reality,The reality is real.,The simulated virtual reality is real.,less_likely,equally_likely,0.8641893
904,pri-pri,the former deputy director,The director can chair a meeting.,The former deputy director can chair a meeting.,less_likely,equally_likely,0.5655896
905,pri-pri,a plastic toy car,A car is for getting to work.,A plastic toy car is for getting to work.,less_likely,equally_likely,0.735845
906,pri-pri,a plastic toy car,A car can move a person.,A plastic toy car can move a person.,less_likely,equally_likely,0.85703534
907,pri-pri,an imaginary fake banknote,A banknote can buy things.,An imaginary fake banknote can buy things.,less_likely,less_likely,0.84569484
908,pri-pri,a burned fake banknote,A banknote is deposited at the bank.,A burned fake banknote is deposited at the bank.,less_likely,less_likely,0.84253967
909,pri-pri,an almost impossible job,You can use a job to make money.,You can use an almost impossible job to make money.,less_likely,equally_likely,0.855933
910,pri-pri,a likely temporary solution,A solution leads to success.,A likely temporary solution leads to success.,less_likely,equally_likely,0.87386405
911,pri-int,an alleged male criminal,A criminal has committed a crime.,An alleged male criminal has committed a crime.,less_likely,equally_likely,0.9003728
