id,combo,source NP,first_event,second_event,gold label,pred label,confidence
814,int-pri,their original nominal value,Their value is represented as a number.,Their original nominal value is represented as a number.,equally_likely,equally_likely,0.9981622473091712
815,int-pri,Chinese would-be mothers,Mothers have mothers.,Chinese would-be mothers have mothers.,equally_likely,equally_likely,0.8403349453830047
816,int-pri,an original virtual pet,A pet is fun to play with.,An original virtual pet is fun to play with.,equally_likely,equally_likely,0.9828124160704117
817,int-pri,a single previous agreement,An agreement involves two parties.,A single previous agreement involves two parties.,equally_likely,equally_likely,0.9993244116254957
818,int-pri,a French fictional character,A character is someone you can read about in a book.,A French fictional character is someone you can read about in a book.,equally_likely,equally_likely,0.9991462217101285
819,int-pri,an original unofficial vote count,A vote count requires tallying up a lot of paper.,An original unofficial vote count requires tallying up a lot of paper.,equally_likely,equally_likely,0.9998111920553887
820,int-pri,a single previous meeting,A meeting is an encounter between two people.,A single previous meeting is an encounter between two people.,equally_likely,equally_likely,0.999979933125795
821,int-pri,Chinese would-be astronauts,Astronauts love adventures.,Chinese would-be astronauts love adventures.,equally_likely,equally_likely,0.9902138643573689
822,int-pri,A comfortable wooden chair,A chair can seat a person.,A comfortable wooden chair can seat a person.,equally_likely,equally_likely,0.7688121717078953
823,int-pri,a Russian alleged arms dealer,An arms dealer has many colleagues.,A Russian alleged arms dealer has many colleagues.,equally_likely,equally_likely,0.9999997220152069
824,int-pri,French figurative painter,Painter owns sporting supplies.,French figurative painter owns sporting supplies.,equally_likely,equally_likely,0.9992613258010465
825,int-pri,a single past incident,An incident became the topic for discussion.,A single past incident became the topic for discussion.,equally_likely,equally_likely,0.9999754148577549
826,int-sub,a Swedish national coach,A coach focuses on winning the game.,A Swedish national coach focuses on winning the game.,equally_likely,equally_likely,0.999995089499483
827,int-sub,Western standard business education,"Business education covers topics such as finance, accounting, and marketing.","Western standard business education covers topics such as finance, accounting, and marketing.",equally_likely,equally_likely,0.9998286292974613
828,int-sub,Western soft coals,Coals are mostly carbon.,Western soft coals are mostly carbon.,equally_likely,equally_likely,0.9997984433918149
829,int-sub,Western popular music,Music is a type of art.,Western popular music is a type of art.,equally_likely,equally_likely,0.999765459750972
830,int-sub,a Swedish central statistics agency,A statistics agency is operated by people.,A Swedish central statistics agency is operated by people.,equally_likely,equally_likely,0.9999282808605255
831,int-sub,a Western Australian junior player,An junior player wins.,A Western Australian junior player wins.,equally_likely,equally_likely,0.9998301151677758
832,int-sub,a Swedish top diplomat,A diplomat speaks with representatives from other countries.,A Swedish top diplomat speaks with representatives from other countries.,equally_likely,equally_likely,0.9997275941016388
833,int-sub,a Western top official,An official has official duties.,A Western top official has official duties.,equally_likely,equally_likely,0.9999880279215745
834,int-sub,Australian junior players,Players need to run fast.,Australian junior players need to run fast.,equally_likely,equally_likely,0.9985561489841737
835,int-sub,a Swedish top diplomat,A diplomat has a passport.,A Swedish top diplomat has a passport.,equally_likely,equally_likely,0.9999453523608292
836,int-sub,a Swedish technical skier,A skier has skis.,A Swedish technical skier has skis.,equally_likely,equally_likely,0.9960936719975374
837,int-sub,Western soft coal,Coal fuels fire.,Western soft coal fuels fire.,equally_likely,equally_likely,0.9999999447198642
838,sub-pri,many surrogate births,Births bring happiness to families.,Many surrogate births bring happiness to families.,equally_likely,equally_likely,0.9994824280896968
839,sub-pri,a national honorary society,A society has many members.,A national honorary society has many members.,equally_likely,equally_likely,0.997767306976033
840,sub-pri,many erroneous interpretations,Interpretations are available online.,Many erroneous interpretations are available online.,equally_likely,equally_likely,0.9710001127749008
841,sub-pri,the maximum initial sentence,The sentence is a type of punishment.,The maximum initial sentence is a type of punishment.,equally_likely,equally_likely,0.9964392518826951
842,sub-pri,the maximum initial fee,The fee is in US Dollars.,The maximum initial fee is in US Dollars.,equally_likely,equally_likely,0.9934518740976649
843,sub-pri,low initial ratings,Ratings are numeric.,Low initial ratings are numeric.,equally_likely,equally_likely,0.9860456356152102
844,sub-pri,the maximum possible prison sentence,The prison sentence is defined by a period of time.,The maximum possible prison sentence is defined by a period of time.,equally_likely,equally_likely,0.9848717030977981
845,sub-pri,a national deputy secretary,A secretary wears a mask.,A national deputy secretary wears a mask.,equally_likely,equally_likely,0.9996056749005632
846,sub-pri,numerous broken bones,Bones are mainly composed of calcium carbonate.,Numerous broken bones are mainly composed of calcium carbonate.,equally_likely,equally_likely,0.9941122714783756
847,sub-pri,many mistaken witnesses,Witnesses have kids.,Many mistaken witnesses have kids.,equally_likely,equally_likely,0.9673379167794364
848,sub-pri,the maximum proposed CO2 levels,The CO2 levels are recorded.,The maximum proposed CO2 levels are recorded.,equally_likely,equally_likely,0.9977762119840166
849,sub-pri,many failed ideas,Ideas came up for a project.,Many failed ideas came up for a project.,equally_likely,equally_likely,0.5608643668151241
850,sub-pri,many prior connections,Connections involve at least two people.,Many prior connections involve at least two people.,equally_likely,equally_likely,0.9894890276263756
851,sub-pri,a low initial price,A price is listed online.,A low initial price is listed online.,equally_likely,equally_likely,0.9993463766551225
852,sub-pri,national proposed standards,Standards are created by people.,National proposed standards are created by people.,equally_likely,equally_likely,0.9820059974413979
853,sub-pri,her many supposed friends,Her friends go to school every day.,Her many supposed friends go to school every day.,equally_likely,equally_likely,0.9785358057579577
854,sub-pri,a maximum nominal devaluation,A devaluation lowered the worth of a car.,A maximum nominal devaluation lowered the worth of a car.,equally_likely,equally_likely,0.9993537530749802
855,sub-pri,numerous failed cease-fires,Cease-fires were discussed by the countries' leaders.,Numerous failed cease-fires were discussed by the countries' leaders.,equally_likely,equally_likely,0.849019145150492
856,sub-pri,a low likely return,A return was paid by check.,A low likely return was paid by check.,equally_likely,equally_likely,0.5331284965283363
857,sub-pri,many partial answers,A student’s answer sheet contains answers.,A student’s answer sheet contains many partial answers.,equally_likely,equally_likely,0.5521961740308369
858,sub-pri,a high initial rating,A rating is out of five stars.,A high initial rating is out of five stars.,equally_likely,equally_likely,0.9992652469383206
859,sub-pri,numerous spurious confessions,The criminals made confessions.,The criminals made numerous spurious confessions.,equally_likely,equally_likely,0.997139201806732
860,sub-pri,many wrong decisions,Decisions were discussed.,Many wrong decisions were discussed.,equally_likely,equally_likely,0.9109760380858676
861,sub-pri,our numerous onetime allies,Our allies helped us during the first war.,Our numerous onetime allies helped us during the first war.,equally_likely,equally_likely,0.9998974955142826
862,sub-pri,a maximum theoretical speed,A speed can be expressed in meters per second.,A maximum theoretical speed can be expressed in meters per second.,equally_likely,equally_likely,0.9720845423754744
863,sub-pri,numerous wrong turns,Turns involve turning the steering wheel.,Numerous wrong turns involve turning the steering wheel.,equally_likely,less_likely,0.9561009389475504
864,sub-pri,many failed mergers,Mergers involve two or more companies.,Many failed mergers involve two or more companies.,equally_likely,less_likely,0.6683069731783781
865,sub-pri,numerous false assumptions,Assumptions are made for an experiment.,Numerous false assumptions are made for an experiment.,equally_likely,equally_likely,0.9164517675371543
866,sub-pri,a national candidate list,A list is printed.,A national candidate list is printed.,equally_likely,equally_likely,0.9999939622568352
867,sub-pri,many cloned animals,Animals are furry.,Many cloned animals are furry.,equally_likely,equally_likely,0.9574374647572015
868,sub-pri,the maximum initial sentence,The sentence was announced by the judge.,The maximum initial sentence was announced by the judge.,equally_likely,equally_likely,0.9880344800067465
869,sub-pri,numerous would-be parents,Parents live in the suburbs.,Numerous would-be parents live in the suburbs.,equally_likely,equally_likely,0.9999951011677327
870,sub-pri,numerous false rumors,Rumors are spread among people.,Numerous false rumors are spread among people.,equally_likely,equally_likely,0.8849542837545807
871,sub-pri,a maximum nominal amount,An amount was counted by the clerk.,A maximum nominal amount was counted by the clerk.,equally_likely,equally_likely,0.999634069781613
872,sub-pri,a maximum potential cost,A cost was discussed with the contractor.,A maximum potential cost was discussed with the contractor.,equally_likely,equally_likely,0.9861158118375221
873,sub-pri,national experimental projects,Projects are under implementation.,National experimental projects are under implementation.,equally_likely,equally_likely,0.9996140866417629
874,sub-pri,a high initial expense,An expense was paid.,A high initial expense was paid.,equally_likely,equally_likely,0.9993253385956636
875,sub-pri,numerous unofficial meetings,Meetings involved multiple individuals.,Numerous unofficial meetings involved multiple individuals.,equally_likely,equally_likely,0.9997581341394637
876,sub-pri,many failed mergers,Mergers were first proposed by his corporate.,Many failed mergers were first proposed by his corporate.,equally_likely,less_likely,0.6165156402212058
877,sub-pri,a national anti-terror military drill,An anti-terror drill was conducted in the daytime.,A national anti-terror military drill was conducted in the daytime.,equally_likely,equally_likely,0.996423254192096
878,sub-pri,many supposed solutions,Solutions can be found on the internet.,Many supposed solutions can be found on the internet.,equally_likely,equally_likely,0.9719897071759368
879,sub-pri,national artificial tree sales,Tree sales are denominated in US dollars.,National artificial tree sales are denominated in US dollars.,equally_likely,equally_likely,0.9980848523282206
880,sub-int,a key local industry,An industry supplies a service to buyers.,A key local industry supplies a service to buyers.,equally_likely,equally_likely,0.9998826718279776
881,sub-int,the fourth democratic parliament,The parliament sought to establish a just government.,The fourth democratic parliament sought to establish a just government.,equally_likely,equally_likely,0.9949233070851597
882,sub-int,a chief online rival,A rival gives competition to sales of our local store.,A chief online rival gives competition to sales of our local store.,equally_likely,equally_likely,0.9988617215740722
883,sub-int,a chief internal investigator,An investigator collects and examines the evidence.,A chief internal investigator collects and examines the evidence.,equally_likely,equally_likely,0.9999755728243276
884,sub-int,China’s top contemporary artists,China’s artists make a living by painting.,China’s top contemporary artists make a living by painting.,equally_likely,equally_likely,0.8562197305288947
885,sub-int,the fourth foreign winner,The winner is 35 years old.,The fourth foreign winner is 35 years old.,equally_likely,equally_likely,0.9985953072175856
886,sub-int,its fourth democratic election,Its election determines the president of the nation.,Its fourth democratic election determines the president of the nation.,equally_likely,equally_likely,0.9984984891966239
887,sub-int,an independent local press,A press is called the Sun Times.,An independent local press is called the Sun Times.,equally_likely,equally_likely,0.9996575823337491
888,sub-int,its fourth consecutive gold medal,Its consecutive medal has an engraving on it.,Its fourth consecutive gold medal has an engraving on it.,equally_likely,equally_likely,0.9989114776345293
889,sub-int,its third straight victory,Its victory defeats the opponent.,Its third straight victory defeats the opponent.,equally_likely,equally_likely,0.6268768732454811
890,sub-int,the global mean temperature,The temperature is measured in Fahrenheit.,The global mean temperature is measured in Fahrenheit.,equally_likely,equally_likely,0.999975697376926
891,sub-int,a key local industry,An industry employs people.,A key local industry employs people.,equally_likely,equally_likely,0.9999904326548656
892,sub-int,the fourth democratic parliament,The parliament has members.,The fourth democratic parliament has members.,equally_likely,equally_likely,0.9998933624514065
893,sub-int,a popular female singer,A singer likes to sing with a guitar.,A popular female singer likes to sing with a guitar.,equally_likely,equally_likely,0.9999197677072295
894,sub-int,a popular vocal quartet,A quartet has four members.,A popular vocal quartet has four members.,equally_likely,equally_likely,0.9999379640162701
895,sub-int,regional religious conflicts,Conflicts might cause violence.,Regional religious conflicts might cause violence.,equally_likely,equally_likely,0.9875263275922446
896,sub-int,the fourth Swedish winner,The audience applauded the winner.,The audience applauded the fourth Swedish winner.,equally_likely,equally_likely,0.8564677231292813
897,sub-sub,a top secondary school,A school offers courses.,A top secondary school offers courses.,equally_likely,equally_likely,0.9110710200387955
898,sub-sub,the average current user,The user uses beauty products regularly.,The average current user uses beauty products regularly.,equally_likely,equally_likely,0.999913432217062
899,sub-sub,the top junior golfers,The golfers play golf.,The top junior golfers play golf.,equally_likely,equally_likely,0.9851257653616214
900,sub-sub,a top amateur U.S. athlete,A U.S. athlete is from Arkansas.,A top amateur U.S. athlete is from Arkansas.,equally_likely,equally_likely,0.9966350108159917
901,pri-pri,the former vice chairman,The chairman can head this meeting.,The former vice chairman can head this meeting.,less_likely,less_likely,0.5893840949685581
902,pri-pri,the future deputy administrator,The administrator has power.,The future deputy administrator has power.,less_likely,equally_likely,0.9980340457761302
903,pri-pri,the simulated virtual reality,The reality is real.,The simulated virtual reality is real.,less_likely,equally_likely,0.9531434936300583
904,pri-pri,the former deputy director,The director can chair a meeting.,The former deputy director can chair a meeting.,less_likely,less_likely,0.9405247679198732
905,pri-pri,a plastic toy car,A car is for getting to work.,A plastic toy car is for getting to work.,less_likely,less_likely,0.9953229261969287
906,pri-pri,a plastic toy car,A car can move a person.,A plastic toy car can move a person.,less_likely,less_likely,0.9678128270994676
907,pri-pri,an imaginary fake banknote,A banknote can buy things.,An imaginary fake banknote can buy things.,less_likely,less_likely,0.9758314407837971
908,pri-pri,a burned fake banknote,A banknote is deposited at the bank.,A burned fake banknote is deposited at the bank.,less_likely,less_likely,0.9939519263141876
909,pri-pri,an almost impossible job,You can use a job to make money.,You can use an almost impossible job to make money.,less_likely,less_likely,0.999883196876374
910,pri-pri,a likely temporary solution,A solution leads to success.,A likely temporary solution leads to success.,less_likely,equally_likely,0.9883501051390469
911,pri-int,an alleged male criminal,A criminal has committed a crime.,An alleged male criminal has committed a crime.,less_likely,equally_likely,0.9998453770997591
912,pri-int,false direct evidence,Evidence is required to convict someone of murder.,False direct evidence is required to convict someone of murder.,less_likely,less_likely,0.9753657302106943
913,pri-int,false direct evidence,Evidence can prove innocence.,False direct evidence can prove innocence.,less_likely,equally_likely,0.8321236634115201
914,pri-int,a former European commissioner,A commissioner has power.,A former European commissioner has power.,less_likely,equally_likely,0.7444300724645959
915,pri-int,a potential European market,A market has brought profits.,A potential European market has brought profits.,less_likely,equally_likely,0.9999691520314095
916,pri-int,a non-existing beautiful creature,Someone has seen a creature.,Someone has seen a non-existing beautiful creature.,less_likely,equally_likely,0.9024463277485086
917,pri-int,a fake rhinestone diamond,A diamond can be very expensive.,A fake rhinestone diamond can be very expensive.,less_likely,less_likely,0.9953423422144025
918,pri-int,a mythical wild beast,A beast has killed thousands of people in real life.,A mythical wild beast has killed thousands of people in real life.,less_likely,equally_likely,0.5631773872998013
919,pri-int,a demolished damaged house,You can live in a house.,You can live in a demolished damaged house.,less_likely,less_likely,0.9665055576397475
920,pri-int,a denied access permission,You can enter the building with permission.,You can enter the building with denied access permission.,less_likely,less_likely,0.9822676853889127
921,pri-int,a failed human authentication,You can prove your identity with an authentication.,You can prove your identity with a failed human authentication.,less_likely,less_likely,0.9991204432514957
922,pri-int,a broken glass window,You can use a window to keep cold air out.,You can use a broken glass window to keep cold air out.,less_likely,less_likely,0.9981074514084823
923,pri-int,a fictitious impersonal market,A market exists.,A fictitious impersonal market exists.,less_likely,equally_likely,0.9709409375980417
924,pri-int,phony infant apple juice,Apple juice is made from apples.,Phony infant apple juice is made from apples.,less_likely,less_likely,0.9994387124258314
925,pri-int,a so-called poisonous pill,A poisonous pill can kill a person.,A so-called poisonous pill can kill a person.,less_likely,equally_likely,0.9983772630069924
926,pri-int,a fictional private detective,A detective works in the real police department.,A fictional private detective works in the real police department.,less_likely,less_likely,0.9972971038862335
927,pri-int,a false health gadget,A gadget can help to prolong life.,A false health gadget can help to prolong life.,less_likely,less_likely,0.9999965164126488
928,pri-int,an expected Canadian move,A move has caused military reactions.,An expected Canadian move has caused military reactions.,less_likely,equally_likely,0.999625994358113
929,pri-int,an expected beneficial effect,A beneficial effect has helped relieve pain.,An expected beneficial effect has helped relieve pain.,less_likely,equally_likely,0.9980850151696394
930,pri-int,a released male prisoner,A prisoner can attempt an escape.,A released male prisoner can attempt an escape.,less_likely,equally_likely,0.9987905723212747
931,pri-sub,an alleged ruthless criminal,A ruthless criminal has murdered many people.,An alleged ruthless criminal has murdered many people.,less_likely,equally_likely,0.9996495116331631
932,pri-sub,the former national security adviser,The security adviser can give up-to-date advice.,The former national security adviser can give up-to-date advice.,less_likely,equally_likely,0.983805734730811
933,pri-sub,the former senior president,The president can head the company.,The former senior president can head the company.,less_likely,equally_likely,0.6908295538202199
934,pri-sub,his potential second wife,His wife is the first woman he has dated.,His potential second wife is the first woman he has dated.,less_likely,equally_likely,0.9929374695465691
935,pri-sub,an unlikely big spender,A big spender can burn through a lot of cash.,An unlikely big spender can burn through a lot of cash.,less_likely,less_likely,0.9254531868552567
936,pri-sub,a proposed new company,A company has earnings.,A proposed new company has earnings.,less_likely,equally_likely,0.9999391062824008
937,pri-sub,a former beautiful actress,A beautiful actress is beautiful.,A former beautiful actress is beautiful.,less_likely,equally_likely,0.9801019192744346
938,pri-sub,a former skillful surgeon,A surgeon can cure patients.,A former skillful surgeon can cure patients.,less_likely,less_likely,0.9070244212673299
939,pri-sub,an arguable perfect solution,A perfect solution solves the problem perfectly.,An arguable perfect solution solves the problem perfectly.,less_likely,equally_likely,0.9999905365378544
940,pri-sub,a hypothetical new case,They have been working on a case for two years.,They have been working on a hypothetical new case for two years.,less_likely,equally_likely,0.6692345993491072
941,pri-sub,a former famous actor,A famous actor is famous.,A former famous actor is famous.,less_likely,equally_likely,0.9002981614943031
942,pri-sub,an overhyped bestselling book,A book is worth reading.,An overhyped bestselling book is worth reading.,less_likely,equally_likely,0.9878155925081504
943,int-pri,a black toy gun,You can use a gun to kill someone.,You can use a black toy gun to kill someone.,less_likely,equally_likely,0.8571420830315586
944,int-pri,a well-made forged banknote,A banknote can buy goods.,A well-made forged banknote can buy goods.,less_likely,equally_likely,0.9986930225087627
945,int-pri,her presented sham jewelry,Her jewelry is worth a lot of money.,Her presented sham jewelry is worth a lot of money.,less_likely,equally_likely,0.99975399749462
946,int-pri,the sold counterfeit money,The money has value.,The sold counterfeit money has value.,less_likely,equally_likely,0.7711360204559508
947,int-pri,a bright counterfeit light,A light comes from the sun.,A bright counterfeit light comes from the sun.,less_likely,equally_likely,0.6975321096680863
948,int-pri,a red stone lion,A lion can roar.,A red stone lion can roar.,less_likely,equally_likely,0.8339552634578491
949,int-pri,a brown wooden horse,A horse can pull a cart.,A brown wooden horse can pull a cart.,less_likely,equally_likely,0.9906991684850767
950,int-pri,a yellow rubber duck,A duck can mother her ducklings.,A yellow rubber duck can mother her ducklings.,less_likely,less_likely,0.9710122480983518
951,int-pri,a yellow rubber duck,A duck can be eaten.,A yellow rubber duck can be eaten.,less_likely,less_likely,0.9850129710233446
952,int-pri,a protective artificial environment,An environment has natural light.,A protective artificial environment has natural light.,less_likely,equally_likely,0.9998370440377317
953,int-pri,a white paper plane,A plane can bus people.,A white paper plane can bus people.,less_likely,less_likely,0.9328412601364298
954,int-pri,a white paper book,You can read a book on your phone.,You can read a white paper book on your phone.,less_likely,less_likely,0.627415316562816
955,int-int,the clear blue sky,The sky is raining.,The clear blue sky is raining.,less_likely,equally_likely,0.9958692563889253
956,int-int,fragrant red roses,Roses are thrown away.,Fragrant red roses are thrown away.,less_likely,equally_likely,0.9999937402831
957,int-int,a depressed doctoral student,A student graduates successfully.,A depressed doctoral student graduates successfully.,less_likely,equally_likely,0.7615978676853644
958,int-int,a vegetarian black snake,A snake can eat a person.,A vegetarian black snake can eat a person.,less_likely,equally_likely,0.9999430782672398
959,int-sub,a flat second quarter,The company makes plenty of money in a quarter.,The company makes plenty of money in a flat second quarter.,less_likely,less_likely,0.9520857058807343
960,int-sub,a dead dangerous animal,An animal can be harmful to people.,A dead dangerous animal can be harmful to people.,less_likely,less_likely,0.9997432977757922
961,sub-pri,a big fake gun,A gun is used for fire.,A big fake gun is used for fire.,less_likely,equally_likely,0.978152321387507
962,sub-pri,a big fake gun,A gun can arm a man.,A big fake gun can arm a man.,less_likely,equally_likely,0.9988179537705755
963,sub-pri,a big toy gun,A gun can be used by murders.,A big toy gun can be used by murders.,less_likely,equally_likely,0.9990582470910234
964,sub-pri,a big fake painting,A painting is created by a famous artist.,A big fake painting is created by a famous artist.,less_likely,equally_likely,0.9955574852715161
965,sub-pri,a cheap fake ring,A ring is loved.,A cheap fake ring is loved.,less_likely,equally_likely,0.9937574749140214
966,sub-pri,an expensive toy car,A driver's license is needed for a car.,A driver's license is needed for an expensive toy car.,less_likely,equally_likely,0.9817710107623542
967,sub-pri,a recent unsuccessful coup,A coup overturned the government.,A recent unsuccessful coup overturned the government.,less_likely,equally_likely,0.9843527842579823
968,sub-pri,new potential customers,Customers have bought many items.,New potential customers have bought many items.,less_likely,equally_likely,0.9994096613230338
969,sub-pri,the only possible candidate,A candidate has many opponents.,The only possible candidate has many opponents.,less_likely,equally_likely,0.9994206430662024
970,sub-pri,soft fake fur,Fur is from animals.,Soft fake fur is from animals.,less_likely,equally_likely,0.9956213081062392
971,sub-pri,a big stone lion,A lion can hunt zebras.,A big stone lion can hunt zebras.,less_likely,equally_likely,0.9997868500478713
972,sub-pri,a scary mock execution,An execution can bring a victim to death.,A scary mock execution can bring a victim to death.,less_likely,equally_likely,0.9385343582587393
973,sub-pri,a beautiful plastic flower,A flower may grow from a bulb.,A beautiful plastic flower may grow from a bulb.,less_likely,equally_likely,0.998132342670468
974,sub-pri,a beautiful plastic flower,A flower is alive.,A beautiful plastic flower is alive.,less_likely,equally_likely,0.9137124821892632
975,pri-pri,a likely next speaker,A speaker is guaranteed to show up.,A likely next speaker is guaranteed to show up.,less_likely,equally_likely,0.9990003596184553
976,pri-pri,a likely temporary destination,A destination has everything we are looking for.,A likely temporary destination has everything we are looking for.,less_likely,equally_likely,0.9937390585934506
977,pri-pri,an expected imminent attack,An attack has caused heavy casualties.,An expected imminent attack has caused heavy casualties.,less_likely,equally_likely,0.9993639844535154
978,pri-pri,future would-be reformers,Reformers have successfully changed society.,Future would-be reformers have successfully changed society.,less_likely,equally_likely,0.9991128789143895
979,pri-pri,several past failed efforts,Several efforts are in progress.,Several past failed efforts are in progress.,less_likely,less_likely,0.7686572532199457
980,pri-pri,their past fraudulent activities,There is nothing wrong with their activities.,There is nothing wrong with their past fraudulent activities.,less_likely,equally_likely,0.8141442232106382
981,pri-pri,her past broken promises,Her promises are fulfilled.,Her past broken promises are fulfilled.,less_likely,less_likely,0.978683647249602
982,pri-pri,a past unsuccessful candidate,A candidate can win an election.,A past unsuccessful candidate can win an election.,less_likely,less_likely,0.9977376232300189
983,pri-pri,potential future victims,Victims are in danger now.,Potential future victims are in danger now.,less_likely,less_likely,0.8290523796055985
984,pri-pri,previous false alarms,Alarms were because of an emergency.,Previous false alarms were because of an emergency.,less_likely,less_likely,0.9538130764888916
985,pri-int,an impossible long-term solution,A solution solves the problem.,An impossible long-term solution solves the problem.,less_likely,less_likely,0.9952196120838692
986,pri-sub,a previous federal law,Everyone should abide by the law.,Everyone should abide by the previous federal law.,less_likely,less_likely,0.717840564140446
987,pri-sub,the previous federal government,The government can levy taxes on citizens.,The previous federal government can levy taxes on citizens.,less_likely,less_likely,0.996774379088413
988,int-sub,mental ill health,Health can improve working efficiency.,Mental ill health can improve working efficiency.,less_likely,less_likely,0.7429149453889057
989,int-sub,an extinct ancient animal,An animal is living in the zoo.,An extinct ancient animal is living in the zoo.,less_likely,equally_likely,0.9405101762603822
990,int-sub,an original hard copy,A copy is electronic.,An original hard copy is electronic.,less_likely,equally_likely,0.965448730933487
991,sub-int,negative net income,People are happy about their income.,People are happy about their negative net income.,less_likely,less_likely,0.9764211841491627
992,sub-int,the only practical choice,There is an alternative to the choice.,There is an alternative to the only practical choice.,less_likely,equally_likely,0.9760946537154886
993,sub-int,a big open secret,A secret is confidential.,A big open secret is confidential.,less_likely,equally_likely,0.9462168287770505
994,sub-sub,an awful good cook,A cook cooks terrible dishes.,An awful good cook cooks terrible dishes.,less_likely,equally_likely,0.9674719235400249
995,sub-sub,boring old news,This piece of news surprises everyone.,This piece of boring old news surprises everyone.,less_likely,equally_likely,0.9872771119316384
996,sub-sub,a pretty ugly divorce,A divorce ends peacefully.,A pretty ugly divorce ends peacefully.,less_likely,equally_likely,0.9991660275121326
997,sub-sub,a small quiet crowd,A crowd has over a thousand people.,A small quiet crowd has over a thousand people.,less_likely,equally_likely,0.9995414573639898
998,pri-pri,a faulty initial strategy,A strategy was agreed upon.,A faulty initial strategy was agreed upon.,less_likely,equally_likely,0.8366008899817536
999,pri-pri,a dubious historic milestone,A milestone will be celebrated.,A dubious historic milestone will be celebrated.,less_likely,less_likely,0.6235254397216364
1000,pri-pri,a 28-foot fake gold tree,A 28-foot tree is being watered.,A 28-foot fake gold tree is being watered.,less_likely,less_likely,0.9971460583438276
1001,pri-pri,The next would-be mogul,A mogul has many companies.,The next would-be mogul has many companies.,less_likely,equally_likely,0.999990160301836
1002,pri-pri,a historic former residence,A residence requires little maintenance.,A historic former residence requires little maintenance.,less_likely,equally_likely,0.9986481895406177
1003,pri-pri,an almost impossible military assignment,A military assignment will be completed in one day.,An almost impossible military assignment will be completed in one day.,less_likely,less_likely,0.7940540772887715
1004,pri-pri,a most plausible potential president,A president has access to nuke codes.,A most plausible potential president has access to nuke codes.,less_likely,equally_likely,0.9994498017559816
1005,pri-pri,alleged suspicious transactions,Transactions were approved by the manager.,Alleged suspicious transactions were approved by the manager.,less_likely,equally_likely,0.9643549264899303
1006,pri-pri,a fictional past relationship,She told everyone she was in a relationship.,She told everyone she was in a fictional past relationship.,less_likely,less_likely,0.8893783444651816
1007,pri-pri,an initial unofficial trading,A trading was in the news.,An initial unofficial trading was in the news.,less_likely,equally_likely,0.9965965108884458
1008,pri-pri,a deputy foreign vice minister,A foreign minister appeared in the national election.,A deputy foreign vice minister appeared in the national election.,less_likely,equally_likely,0.9996154722537554
1009,pri-pri,an apparent mistaken sell order,He was praised for a sell order.,He was praised for an apparent mistaken sell order.,less_likely,less_likely,0.9771327298388736
1010,pri-pri,possible later pregnancies,Pregnancies would lead to a surplus of food.,Possible later pregnancies would lead to a surplus of food.,less_likely,equally_likely,0.8618323453046006
1011,pri-pri,possible faulty restorations,Restorations would extend the lifetime of the equipment.,Possible faulty restorations would extend the lifetime of the equipment.,less_likely,less_likely,0.9966480107281107
1012,pri-pri,a wooden model airplane,An airplane has an engine.,A wooden model airplane has an engine.,less_likely,less_likely,0.7902626457226332
1013,pri-pri,alleged questionable expenditures,Expenditures are happily financed by a bank.,Alleged questionable expenditures are happily financed by a bank.,less_likely,less_likely,0.7067746748864955
1014,pri-pri,so-called erroneous trades,The genius executed trades.,The genius executed so-called erroneous trades.,less_likely,less_likely,0.9877865056589799
1015,pri-pri,a gold plastic raspberry,A raspberry has seeds.,A gold plastic raspberry has seeds.,less_likely,less_likely,0.9917471799140565
1016,pri-pri,a plausible future prime minister,A prime minister is 80 years old.,A plausible future prime minister is 80 years old.,less_likely,equally_likely,0.9999796456693391
1017,pri-pri,a possible incorrect declaration,A declaration should be trusted.,A possible incorrect declaration should be trusted.,less_likely,equally_likely,0.8703909483748419
1018,pri-pri,doubtful historic value,Value has been rigorously fact-checked.,Doubtful historic value has been rigorously fact-checked.,less_likely,equally_likely,0.7966064290589855
1019,pri-pri,a suspicious temporary license plate,Everyone has a license plate.,Everyone has a suspicious temporary license plate.,less_likely,equally_likely,0.6769082293446508
1020,pri-pri,prior false testimony,Testimony was considered by the jury.,Prior false testimony was considered by the jury.,less_likely,equally_likely,0.9787443396574547
1021,pri-pri,mock wooden barriers,Barriers are made of wood.,Mock wooden barriers are made of wood.,less_likely,equally_likely,0.6858748919914062
1022,pri-pri,a future experimental nuclear reactor,A nuclear reactor is put into use.,A future experimental nuclear reactor is put into use.,less_likely,equally_likely,0.9622327757665124
1023,pri-pri,a false temporary passport,A temporary passport allows you to travel abroad.,A false temporary passport allows you to travel abroad.,less_likely,less_likely,0.9999311583671965
1024,pri-pri,a fake wooden sword,A sword is used in war.,A fake wooden sword is used in war.,less_likely,less_likely,0.9943320959874149
1025,pri-pri,an experimental artificial heart,A heart contains flesh and blood.,An experimental artificial heart contains flesh and blood.,less_likely,equally_likely,0.9215708300934984
1026,pri-pri,a faulty artificial joint,A joint will last a long time.,A faulty artificial joint will last a long time.,less_likely,less_likely,0.9331958046908159
1027,pri-pri,Iraq's nominal future leadership,Iraq's leadership has strong control.,Iraq's nominal future leadership has strong control.,less_likely,equally_likely,0.9999718306065333
