id,combo,source NP,first_event,second_event,gold label,pred label,confidence
804,int-pri,a single 18-karat gold earring,An 18-karat earring can be worn with a matching necklace.,A single 18-karat gold earring can be worn with a matching necklace.,equally_likely,equally_likely,0.88191646
805,int-pri,a Chinese surrogate father,A father bought toys for a child.,A Chinese surrogate father bought toys for a child.,equally_likely,equally_likely,0.69832134
806,int-pri,their original disputed photographs,Their photographs were colorful.,Their original disputed photographs were colorful.,equally_likely,equally_likely,0.67913467
807,int-pri,a Russian retired spy,A spy graduated from a military college.,A Russian retired spy graduated from a military college.,equally_likely,equally_likely,0.7671718
808,int-pri,a single previous agreement,An agreement was about climate change.,A single previous agreement was about climate change.,equally_likely,equally_likely,0.87970084
809,int-pri,a French retired diplomat,A diplomat has two brothers.,A French retired diplomat has two brothers.,equally_likely,equally_likely,0.79868865
810,int-pri,a natural temporary habitat,A habitat is near the wetland.,A natural temporary habitat is near the wetland.,equally_likely,equally_likely,0.8267126
811,int-pri,a single prior conviction,A conviction was announced by the judge.,A single prior conviction was announced by the judge.,equally_likely,equally_likely,0.85323024
812,int-pri,a South African paper company,A South company has founders.,A South African paper company has founders.,equally_likely,equally_likely,0.9168407
813,int-pri,Russian wooden dolls,Dolls are sold in toy stores.,Russian wooden dolls are sold in toy stores.,equally_likely,equally_likely,0.7934984
814,int-pri,their original nominal value,Their value is represented as a number.,Their original nominal value is represented as a number.,equally_likely,equally_likely,0.9083041
815,int-pri,Chinese would-be mothers,Mothers have mothers.,Chinese would-be mothers have mothers.,equally_likely,equally_likely,0.8440639
816,int-pri,an original virtual pet,A pet is fun to play with.,An original virtual pet is fun to play with.,equally_likely,equally_likely,0.84837455
817,int-pri,a single previous agreement,An agreement involves two parties.,A single previous agreement involves two parties.,equally_likely,equally_likely,0.7956054
818,int-pri,a French fictional character,A character is someone you can read about in a book.,A French fictional character is someone you can read about in a book.,equally_likely,equally_likely,0.89267164
819,int-pri,an original unofficial vote count,A vote count requires tallying up a lot of paper.,An original unofficial vote count requires tallying up a lot of paper.,equally_likely,equally_likely,0.7166775
820,int-pri,a single previous meeting,A meeting is an encounter between two people.,A single previous meeting is an encounter between two people.,equally_likely,equally_likely,0.80821407
821,int-pri,Chinese would-be astronauts,Astronauts love adventures.,Chinese would-be astronauts love adventures.,equally_likely,equally_likely,0.87526846
822,int-pri,A comfortable wooden chair,A chair can seat a person.,A comfortable wooden chair can seat a person.,equally_likely,equally_likely,0.8248458
823,int-pri,a Russian alleged arms dealer,An arms dealer has many colleagues.,A Russian alleged arms dealer has many colleagues.,equally_likely,equally_likely,0.8529021
824,int-pri,French figurative painter,Painter owns sporting supplies.,French figurative painter owns sporting supplies.,equally_likely,equally_likely,0.84038866
825,int-pri,a single past incident,An incident became the topic for discussion.,A single past incident became the topic for discussion.,equally_likely,equally_likely,0.7856264
826,int-sub,a Swedish national coach,A coach focuses on winning the game.,A Swedish national coach focuses on winning the game.,equally_likely,equally_likely,0.8787356
827,int-sub,Western standard business education,"Business education covers topics such as finance, accounting, and marketing.","Western standard business education covers topics such as finance, accounting, and marketing.",equally_likely,equally_likely,0.79230815
828,int-sub,Western soft coals,Coals are mostly carbon.,Western soft coals are mostly carbon.,equally_likely,equally_likely,0.92222273
829,int-sub,Western popular music,Music is a type of art.,Western popular music is a type of art.,equally_likely,equally_likely,0.81149346
830,int-sub,a Swedish central statistics agency,A statistics agency is operated by people.,A Swedish central statistics agency is operated by people.,equally_likely,equally_likely,0.8941893
831,int-sub,a Western Australian junior player,An junior player wins.,A Western Australian junior player wins.,equally_likely,equally_likely,0.87570137
832,int-sub,a Swedish top diplomat,A diplomat speaks with representatives from other countries.,A Swedish top diplomat speaks with representatives from other countries.,equally_likely,equally_likely,0.8273543
833,int-sub,a Western top official,An official has official duties.,A Western top official has official duties.,equally_likely,equally_likely,0.8385871
834,int-sub,Australian junior players,Players need to run fast.,Australian junior players need to run fast.,equally_likely,equally_likely,0.88291705
835,int-sub,a Swedish top diplomat,A diplomat has a passport.,A Swedish top diplomat has a passport.,equally_likely,equally_likely,0.842273
836,int-sub,a Swedish technical skier,A skier has skis.,A Swedish technical skier has skis.,equally_likely,equally_likely,0.90978986
837,int-sub,Western soft coal,Coal fuels fire.,Western soft coal fuels fire.,equally_likely,equally_likely,0.8967448
838,sub-pri,many surrogate births,Births bring happiness to families.,Many surrogate births bring happiness to families.,equally_likely,equally_likely,0.9141495
839,sub-pri,a national honorary society,A society has many members.,A national honorary society has many members.,equally_likely,equally_likely,0.8018158
840,sub-pri,many erroneous interpretations,Interpretations are available online.,Many erroneous interpretations are available online.,equally_likely,equally_likely,0.6948059
841,sub-pri,the maximum initial sentence,The sentence is a type of punishment.,The maximum initial sentence is a type of punishment.,equally_likely,equally_likely,0.815155
842,sub-pri,the maximum initial fee,The fee is in US Dollars.,The maximum initial fee is in US Dollars.,equally_likely,equally_likely,0.817877
843,sub-pri,low initial ratings,Ratings are numeric.,Low initial ratings are numeric.,equally_likely,equally_likely,0.7877289
844,sub-pri,the maximum possible prison sentence,The prison sentence is defined by a period of time.,The maximum possible prison sentence is defined by a period of time.,equally_likely,equally_likely,0.8463276
845,sub-pri,a national deputy secretary,A secretary wears a mask.,A national deputy secretary wears a mask.,equally_likely,equally_likely,0.89705855
846,sub-pri,numerous broken bones,Bones are mainly composed of calcium carbonate.,Numerous broken bones are mainly composed of calcium carbonate.,equally_likely,equally_likely,0.56416774
847,sub-pri,many mistaken witnesses,Witnesses have kids.,Many mistaken witnesses have kids.,equally_likely,equally_likely,0.54770064
848,sub-pri,the maximum proposed CO2 levels,The CO2 levels are recorded.,The maximum proposed CO2 levels are recorded.,equally_likely,equally_likely,0.826904
849,sub-pri,many failed ideas,Ideas came up for a project.,Many failed ideas came up for a project.,equally_likely,less_likely,0.6027561
850,sub-pri,many prior connections,Connections involve at least two people.,Many prior connections involve at least two people.,equally_likely,equally_likely,0.5968295
851,sub-pri,a low initial price,A price is listed online.,A low initial price is listed online.,equally_likely,equally_likely,0.84584296
852,sub-pri,national proposed standards,Standards are created by people.,National proposed standards are created by people.,equally_likely,equally_likely,0.8578512
853,sub-pri,her many supposed friends,Her friends go to school every day.,Her many supposed friends go to school every day.,equally_likely,equally_likely,0.7155587
854,sub-pri,a maximum nominal devaluation,A devaluation lowered the worth of a car.,A maximum nominal devaluation lowered the worth of a car.,equally_likely,equally_likely,0.8990221
855,sub-pri,numerous failed cease-fires,Cease-fires were discussed by the countries' leaders.,Numerous failed cease-fires were discussed by the countries' leaders.,equally_likely,equally_likely,0.72738254
856,sub-pri,a low likely return,A return was paid by check.,A low likely return was paid by check.,equally_likely,equally_likely,0.5349358
857,sub-pri,many partial answers,A student’s answer sheet contains answers.,A student’s answer sheet contains many partial answers.,equally_likely,equally_likely,0.86341673
858,sub-pri,a high initial rating,A rating is out of five stars.,A high initial rating is out of five stars.,equally_likely,equally_likely,0.7431066
859,sub-pri,numerous spurious confessions,The criminals made confessions.,The criminals made numerous spurious confessions.,equally_likely,equally_likely,0.7063392
860,sub-pri,many wrong decisions,Decisions were discussed.,Many wrong decisions were discussed.,equally_likely,equally_likely,0.47365066
861,sub-pri,our numerous onetime allies,Our allies helped us during the first war.,Our numerous onetime allies helped us during the first war.,equally_likely,equally_likely,0.8446215
862,sub-pri,a maximum theoretical speed,A speed can be expressed in meters per second.,A maximum theoretical speed can be expressed in meters per second.,equally_likely,equally_likely,0.8862825
863,sub-pri,numerous wrong turns,Turns involve turning the steering wheel.,Numerous wrong turns involve turning the steering wheel.,equally_likely,less_likely,0.61741376
864,sub-pri,many failed mergers,Mergers involve two or more companies.,Many failed mergers involve two or more companies.,equally_likely,less_likely,0.61017793
865,sub-pri,numerous false assumptions,Assumptions are made for an experiment.,Numerous false assumptions are made for an experiment.,equally_likely,equally_likely,0.5506313
866,sub-pri,a national candidate list,A list is printed.,A national candidate list is printed.,equally_likely,equally_likely,0.85794854
867,sub-pri,many cloned animals,Animals are furry.,Many cloned animals are furry.,equally_likely,equally_likely,0.8466548
868,sub-pri,the maximum initial sentence,The sentence was announced by the judge.,The maximum initial sentence was announced by the judge.,equally_likely,equally_likely,0.7763529
869,sub-pri,numerous would-be parents,Parents live in the suburbs.,Numerous would-be parents live in the suburbs.,equally_likely,equally_likely,0.8413825
870,sub-pri,numerous false rumors,Rumors are spread among people.,Numerous false rumors are spread among people.,equally_likely,equally_likely,0.7035684
871,sub-pri,a maximum nominal amount,An amount was counted by the clerk.,A maximum nominal amount was counted by the clerk.,equally_likely,equally_likely,0.85659254
872,sub-pri,a maximum potential cost,A cost was discussed with the contractor.,A maximum potential cost was discussed with the contractor.,equally_likely,equally_likely,0.83137935
873,sub-pri,national experimental projects,Projects are under implementation.,National experimental projects are under implementation.,equally_likely,equally_likely,0.86473566
874,sub-pri,a high initial expense,An expense was paid.,A high initial expense was paid.,equally_likely,equally_likely,0.7369139
875,sub-pri,numerous unofficial meetings,Meetings involved multiple individuals.,Numerous unofficial meetings involved multiple individuals.,equally_likely,equally_likely,0.6006946
876,sub-pri,many failed mergers,Mergers were first proposed by his corporate.,Many failed mergers were first proposed by his corporate.,equally_likely,equally_likely,0.49519715
877,sub-pri,a national anti-terror military drill,An anti-terror drill was conducted in the daytime.,A national anti-terror military drill was conducted in the daytime.,equally_likely,equally_likely,0.8267841
878,sub-pri,many supposed solutions,Solutions can be found on the internet.,Many supposed solutions can be found on the internet.,equally_likely,equally_likely,0.71630317
879,sub-pri,national artificial tree sales,Tree sales are denominated in US dollars.,National artificial tree sales are denominated in US dollars.,equally_likely,equally_likely,0.834904
880,sub-int,a key local industry,An industry supplies a service to buyers.,A key local industry supplies a service to buyers.,equally_likely,equally_likely,0.82983685
881,sub-int,the fourth democratic parliament,The parliament sought to establish a just government.,The fourth democratic parliament sought to establish a just government.,equally_likely,equally_likely,0.87858045
882,sub-int,a chief online rival,A rival gives competition to sales of our local store.,A chief online rival gives competition to sales of our local store.,equally_likely,equally_likely,0.9093669
883,sub-int,a chief internal investigator,An investigator collects and examines the evidence.,A chief internal investigator collects and examines the evidence.,equally_likely,equally_likely,0.87386596
884,sub-int,China’s top contemporary artists,China’s artists make a living by painting.,China’s top contemporary artists make a living by painting.,equally_likely,equally_likely,0.6589653
885,sub-int,the fourth foreign winner,The winner is 35 years old.,The fourth foreign winner is 35 years old.,equally_likely,equally_likely,0.7578905
886,sub-int,its fourth democratic election,Its election determines the president of the nation.,Its fourth democratic election determines the president of the nation.,equally_likely,equally_likely,0.8792447
887,sub-int,an independent local press,A press is called the Sun Times.,An independent local press is called the Sun Times.,equally_likely,equally_likely,0.86359864
888,sub-int,its fourth consecutive gold medal,Its consecutive medal has an engraving on it.,Its fourth consecutive gold medal has an engraving on it.,equally_likely,equally_likely,0.86807084
889,sub-int,its third straight victory,Its victory defeats the opponent.,Its third straight victory defeats the opponent.,equally_likely,equally_likely,0.73498565
890,sub-int,the global mean temperature,The temperature is measured in Fahrenheit.,The global mean temperature is measured in Fahrenheit.,equally_likely,equally_likely,0.8374266
891,sub-int,a key local industry,An industry employs people.,A key local industry employs people.,equally_likely,equally_likely,0.78088045
892,sub-int,the fourth democratic parliament,The parliament has members.,The fourth democratic parliament has members.,equally_likely,equally_likely,0.8145189
893,sub-int,a popular female singer,A singer likes to sing with a guitar.,A popular female singer likes to sing with a guitar.,equally_likely,equally_likely,0.76450574
894,sub-int,a popular vocal quartet,A quartet has four members.,A popular vocal quartet has four members.,equally_likely,equally_likely,0.8594003
895,sub-int,regional religious conflicts,Conflicts might cause violence.,Regional religious conflicts might cause violence.,equally_likely,equally_likely,0.78641844
896,sub-int,the fourth Swedish winner,The audience applauded the winner.,The audience applauded the fourth Swedish winner.,equally_likely,equally_likely,0.7558252
897,sub-sub,a top secondary school,A school offers courses.,A top secondary school offers courses.,equally_likely,equally_likely,0.7973102
898,sub-sub,the average current user,The user uses beauty products regularly.,The average current user uses beauty products regularly.,equally_likely,equally_likely,0.8434675
899,sub-sub,the top junior golfers,The golfers play golf.,The top junior golfers play golf.,equally_likely,equally_likely,0.8416493
900,sub-sub,a top amateur U.S. athlete,A U.S. athlete is from Arkansas.,A top amateur U.S. athlete is from Arkansas.,equally_likely,equally_likely,0.85654163
901,pri-pri,the former vice chairman,The chairman can head this meeting.,The former vice chairman can head this meeting.,less_likely,equally_likely,0.7706714
902,pri-pri,the future deputy administrator,The administrator has power.,The future deputy administrator has power.,less_likely,equally_likely,0.8077653
903,pri-pri,the simulated virtual reality,The reality is real.,The simulated virtual reality is real.,less_likely,equally_likely,0.8034518
904,pri-pri,the former deputy director,The director can chair a meeting.,The former deputy director can chair a meeting.,less_likely,equally_likely,0.7594618
905,pri-pri,a plastic toy car,A car is for getting to work.,A plastic toy car is for getting to work.,less_likely,equally_likely,0.7653915
906,pri-pri,a plastic toy car,A car can move a person.,A plastic toy car can move a person.,less_likely,equally_likely,0.80983895
907,pri-pri,an imaginary fake banknote,A banknote can buy things.,An imaginary fake banknote can buy things.,less_likely,less_likely,0.81716377
908,pri-pri,a burned fake banknote,A banknote is deposited at the bank.,A burned fake banknote is deposited at the bank.,less_likely,less_likely,0.7254274
909,pri-pri,an almost impossible job,You can use a job to make money.,You can use an almost impossible job to make money.,less_likely,less_likely,0.5457687
910,pri-pri,a likely temporary solution,A solution leads to success.,A likely temporary solution leads to success.,less_likely,equally_likely,0.8478279
911,pri-int,an alleged male criminal,A criminal has committed a crime.,An alleged male criminal has committed a crime.,less_likely,equally_likely,0.8829937
912,pri-int,false direct evidence,Evidence is required to convict someone of murder.,False direct evidence is required to convict someone of murder.,less_likely,equally_likely,0.5155599
913,pri-int,false direct evidence,Evidence can prove innocence.,False direct evidence can prove innocence.,less_likely,equally_likely,0.4746303
914,pri-int,a former European commissioner,A commissioner has power.,A former European commissioner has power.,less_likely,equally_likely,0.85528255
915,pri-int,a potential European market,A market has brought profits.,A potential European market has brought profits.,less_likely,equally_likely,0.82581806
916,pri-int,a non-existing beautiful creature,Someone has seen a creature.,Someone has seen a non-existing beautiful creature.,less_likely,equally_likely,0.73399884
917,pri-int,a fake rhinestone diamond,A diamond can be very expensive.,A fake rhinestone diamond can be very expensive.,less_likely,equally_likely,0.76995426
918,pri-int,a mythical wild beast,A beast has killed thousands of people in real life.,A mythical wild beast has killed thousands of people in real life.,less_likely,equally_likely,0.78760225
919,pri-int,a demolished damaged house,You can live in a house.,You can live in a demolished damaged house.,less_likely,equally_likely,0.61301935
920,pri-int,a denied access permission,You can enter the building with permission.,You can enter the building with denied access permission.,less_likely,equally_likely,0.7223746
921,pri-int,a failed human authentication,You can prove your identity with an authentication.,You can prove your identity with a failed human authentication.,less_likely,less_likely,0.6737477
922,pri-int,a broken glass window,You can use a window to keep cold air out.,You can use a broken glass window to keep cold air out.,less_likely,less_likely,0.73244953
923,pri-int,a fictitious impersonal market,A market exists.,A fictitious impersonal market exists.,less_likely,less_likely,0.5931059
924,pri-int,phony infant apple juice,Apple juice is made from apples.,Phony infant apple juice is made from apples.,less_likely,less_likely,0.80692536
925,pri-int,a so-called poisonous pill,A poisonous pill can kill a person.,A so-called poisonous pill can kill a person.,less_likely,equally_likely,0.84457046
926,pri-int,a fictional private detective,A detective works in the real police department.,A fictional private detective works in the real police department.,less_likely,equally_likely,0.8148501
927,pri-int,a false health gadget,A gadget can help to prolong life.,A false health gadget can help to prolong life.,less_likely,less_likely,0.9096018
928,pri-int,an expected Canadian move,A move has caused military reactions.,An expected Canadian move has caused military reactions.,less_likely,equally_likely,0.7797127
929,pri-int,an expected beneficial effect,A beneficial effect has helped relieve pain.,An expected beneficial effect has helped relieve pain.,less_likely,equally_likely,0.7822529
930,pri-int,a released male prisoner,A prisoner can attempt an escape.,A released male prisoner can attempt an escape.,less_likely,equally_likely,0.86541975
931,pri-sub,an alleged ruthless criminal,A ruthless criminal has murdered many people.,An alleged ruthless criminal has murdered many people.,less_likely,equally_likely,0.652388
932,pri-sub,the former national security adviser,The security adviser can give up-to-date advice.,The former national security adviser can give up-to-date advice.,less_likely,equally_likely,0.87831223
933,pri-sub,the former senior president,The president can head the company.,The former senior president can head the company.,less_likely,equally_likely,0.74125457
934,pri-sub,his potential second wife,His wife is the first woman he has dated.,His potential second wife is the first woman he has dated.,less_likely,equally_likely,0.75120205
935,pri-sub,an unlikely big spender,A big spender can burn through a lot of cash.,An unlikely big spender can burn through a lot of cash.,less_likely,equally_likely,0.73581994
936,pri-sub,a proposed new company,A company has earnings.,A proposed new company has earnings.,less_likely,equally_likely,0.88316274
937,pri-sub,a former beautiful actress,A beautiful actress is beautiful.,A former beautiful actress is beautiful.,less_likely,equally_likely,0.7452804
938,pri-sub,a former skillful surgeon,A surgeon can cure patients.,A former skillful surgeon can cure patients.,less_likely,less_likely,0.6573947
939,pri-sub,an arguable perfect solution,A perfect solution solves the problem perfectly.,An arguable perfect solution solves the problem perfectly.,less_likely,equally_likely,0.78173614
940,pri-sub,a hypothetical new case,They have been working on a case for two years.,They have been working on a hypothetical new case for two years.,less_likely,equally_likely,0.6793372
941,pri-sub,a former famous actor,A famous actor is famous.,A former famous actor is famous.,less_likely,equally_likely,0.72132
942,pri-sub,an overhyped bestselling book,A book is worth reading.,An overhyped bestselling book is worth reading.,less_likely,equally_likely,0.7135239
943,int-pri,a black toy gun,You can use a gun to kill someone.,You can use a black toy gun to kill someone.,less_likely,equally_likely,0.87145895
944,int-pri,a well-made forged banknote,A banknote can buy goods.,A well-made forged banknote can buy goods.,less_likely,equally_likely,0.85221267
945,int-pri,her presented sham jewelry,Her jewelry is worth a lot of money.,Her presented sham jewelry is worth a lot of money.,less_likely,equally_likely,0.78697455
946,int-pri,the sold counterfeit money,The money has value.,The sold counterfeit money has value.,less_likely,equally_likely,0.75284225
947,int-pri,a bright counterfeit light,A light comes from the sun.,A bright counterfeit light comes from the sun.,less_likely,equally_likely,0.57305115
948,int-pri,a red stone lion,A lion can roar.,A red stone lion can roar.,less_likely,equally_likely,0.86197525
949,int-pri,a brown wooden horse,A horse can pull a cart.,A brown wooden horse can pull a cart.,less_likely,equally_likely,0.87981534
950,int-pri,a yellow rubber duck,A duck can mother her ducklings.,A yellow rubber duck can mother her ducklings.,less_likely,equally_likely,0.87498665
951,int-pri,a yellow rubber duck,A duck can be eaten.,A yellow rubber duck can be eaten.,less_likely,equally_likely,0.8328317
952,int-pri,a protective artificial environment,An environment has natural light.,A protective artificial environment has natural light.,less_likely,equally_likely,0.8512102
953,int-pri,a white paper plane,A plane can bus people.,A white paper plane can bus people.,less_likely,equally_likely,0.73409194
954,int-pri,a white paper book,You can read a book on your phone.,You can read a white paper book on your phone.,less_likely,equally_likely,0.8504454
955,int-int,the clear blue sky,The sky is raining.,The clear blue sky is raining.,less_likely,equally_likely,0.64884967
956,int-int,fragrant red roses,Roses are thrown away.,Fragrant red roses are thrown away.,less_likely,equally_likely,0.77242196
957,int-int,a depressed doctoral student,A student graduates successfully.,A depressed doctoral student graduates successfully.,less_likely,equally_likely,0.6113776
958,int-int,a vegetarian black snake,A snake can eat a person.,A vegetarian black snake can eat a person.,less_likely,equally_likely,0.8169339
959,int-sub,a flat second quarter,The company makes plenty of money in a quarter.,The company makes plenty of money in a flat second quarter.,less_likely,equally_likely,0.81289893
960,int-sub,a dead dangerous animal,An animal can be harmful to people.,A dead dangerous animal can be harmful to people.,less_likely,less_likely,0.8133868
961,sub-pri,a big fake gun,A gun is used for fire.,A big fake gun is used for fire.,less_likely,less_likely,0.7796585
962,sub-pri,a big fake gun,A gun can arm a man.,A big fake gun can arm a man.,less_likely,less_likely,0.74765325
963,sub-pri,a big toy gun,A gun can be used by murders.,A big toy gun can be used by murders.,less_likely,equally_likely,0.8742791
964,sub-pri,a big fake painting,A painting is created by a famous artist.,A big fake painting is created by a famous artist.,less_likely,equally_likely,0.76242036
965,sub-pri,a cheap fake ring,A ring is loved.,A cheap fake ring is loved.,less_likely,equally_likely,0.75637794
966,sub-pri,an expensive toy car,A driver's license is needed for a car.,A driver's license is needed for an expensive toy car.,less_likely,equally_likely,0.90859425
967,sub-pri,a recent unsuccessful coup,A coup overturned the government.,A recent unsuccessful coup overturned the government.,less_likely,equally_likely,0.8057452
968,sub-pri,new potential customers,Customers have bought many items.,New potential customers have bought many items.,less_likely,equally_likely,0.7857551
969,sub-pri,the only possible candidate,A candidate has many opponents.,The only possible candidate has many opponents.,less_likely,equally_likely,0.7850581
970,sub-pri,soft fake fur,Fur is from animals.,Soft fake fur is from animals.,less_likely,equally_likely,0.4930845
971,sub-pri,a big stone lion,A lion can hunt zebras.,A big stone lion can hunt zebras.,less_likely,equally_likely,0.8369457
972,sub-pri,a scary mock execution,An execution can bring a victim to death.,A scary mock execution can bring a victim to death.,less_likely,equally_likely,0.7495528
973,sub-pri,a beautiful plastic flower,A flower may grow from a bulb.,A beautiful plastic flower may grow from a bulb.,less_likely,equally_likely,0.87608534
974,sub-pri,a beautiful plastic flower,A flower is alive.,A beautiful plastic flower is alive.,less_likely,equally_likely,0.8173529
975,pri-pri,a likely next speaker,A speaker is guaranteed to show up.,A likely next speaker is guaranteed to show up.,less_likely,equally_likely,0.8862091
976,pri-pri,a likely temporary destination,A destination has everything we are looking for.,A likely temporary destination has everything we are looking for.,less_likely,equally_likely,0.8651079
977,pri-pri,an expected imminent attack,An attack has caused heavy casualties.,An expected imminent attack has caused heavy casualties.,less_likely,equally_likely,0.7237615
978,pri-pri,future would-be reformers,Reformers have successfully changed society.,Future would-be reformers have successfully changed society.,less_likely,equally_likely,0.8834824
979,pri-pri,several past failed efforts,Several efforts are in progress.,Several past failed efforts are in progress.,less_likely,equally_likely,0.6003021
980,pri-pri,their past fraudulent activities,There is nothing wrong with their activities.,There is nothing wrong with their past fraudulent activities.,less_likely,equally_likely,0.7185796
981,pri-pri,her past broken promises,Her promises are fulfilled.,Her past broken promises are fulfilled.,less_likely,equally_likely,0.6392151
982,pri-pri,a past unsuccessful candidate,A candidate can win an election.,A past unsuccessful candidate can win an election.,less_likely,equally_likely,0.6369915
983,pri-pri,potential future victims,Victims are in danger now.,Potential future victims are in danger now.,less_likely,equally_likely,0.8125619
984,pri-pri,previous false alarms,Alarms were because of an emergency.,Previous false alarms were because of an emergency.,less_likely,equally_likely,0.5484858
985,pri-int,an impossible long-term solution,A solution solves the problem.,An impossible long-term solution solves the problem.,less_likely,less_likely,0.6197247
986,pri-sub,a previous federal law,Everyone should abide by the law.,Everyone should abide by the previous federal law.,less_likely,equally_likely,0.79663485
987,pri-sub,the previous federal government,The government can levy taxes on citizens.,The previous federal government can levy taxes on citizens.,less_likely,equally_likely,0.7221267
988,int-sub,mental ill health,Health can improve working efficiency.,Mental ill health can improve working efficiency.,less_likely,equally_likely,0.65579015
989,int-sub,an extinct ancient animal,An animal is living in the zoo.,An extinct ancient animal is living in the zoo.,less_likely,equally_likely,0.5763351
990,int-sub,an original hard copy,A copy is electronic.,An original hard copy is electronic.,less_likely,equally_likely,0.8397206
991,sub-int,negative net income,People are happy about their income.,People are happy about their negative net income.,less_likely,equally_likely,0.58278495
992,sub-int,the only practical choice,There is an alternative to the choice.,There is an alternative to the only practical choice.,less_likely,equally_likely,0.70847565
993,sub-int,a big open secret,A secret is confidential.,A big open secret is confidential.,less_likely,equally_likely,0.78445715
994,sub-sub,an awful good cook,A cook cooks terrible dishes.,An awful good cook cooks terrible dishes.,less_likely,more_likely,0.5205488
995,sub-sub,boring old news,This piece of news surprises everyone.,This piece of boring old news surprises everyone.,less_likely,equally_likely,0.7773788
996,sub-sub,a pretty ugly divorce,A divorce ends peacefully.,A pretty ugly divorce ends peacefully.,less_likely,equally_likely,0.7938215
997,sub-sub,a small quiet crowd,A crowd has over a thousand people.,A small quiet crowd has over a thousand people.,less_likely,equally_likely,0.7530327
998,pri-pri,a faulty initial strategy,A strategy was agreed upon.,A faulty initial strategy was agreed upon.,less_likely,less_likely,0.54855216
999,pri-pri,a dubious historic milestone,A milestone will be celebrated.,A dubious historic milestone will be celebrated.,less_likely,equally_likely,0.76458985
1000,pri-pri,a 28-foot fake gold tree,A 28-foot tree is being watered.,A 28-foot fake gold tree is being watered.,less_likely,less_likely,0.5223061
1001,pri-pri,The next would-be mogul,A mogul has many companies.,The next would-be mogul has many companies.,less_likely,equally_likely,0.8043942
1002,pri-pri,a historic former residence,A residence requires little maintenance.,A historic former residence requires little maintenance.,less_likely,equally_likely,0.8772077
1003,pri-pri,an almost impossible military assignment,A military assignment will be completed in one day.,An almost impossible military assignment will be completed in one day.,less_likely,equally_likely,0.48740348
1004,pri-pri,a most plausible potential president,A president has access to nuke codes.,A most plausible potential president has access to nuke codes.,less_likely,equally_likely,0.64069873
1005,pri-pri,alleged suspicious transactions,Transactions were approved by the manager.,Alleged suspicious transactions were approved by the manager.,less_likely,equally_likely,0.75340414
1006,pri-pri,a fictional past relationship,She told everyone she was in a relationship.,She told everyone she was in a fictional past relationship.,less_likely,less_likely,0.49150068
1007,pri-pri,an initial unofficial trading,A trading was in the news.,An initial unofficial trading was in the news.,less_likely,equally_likely,0.780139
1008,pri-pri,a deputy foreign vice minister,A foreign minister appeared in the national election.,A deputy foreign vice minister appeared in the national election.,less_likely,equally_likely,0.88005763
1009,pri-pri,an apparent mistaken sell order,He was praised for a sell order.,He was praised for an apparent mistaken sell order.,less_likely,equally_likely,0.53312415
1010,pri-pri,possible later pregnancies,Pregnancies would lead to a surplus of food.,Possible later pregnancies would lead to a surplus of food.,less_likely,equally_likely,0.6386788
1011,pri-pri,possible faulty restorations,Restorations would extend the lifetime of the equipment.,Possible faulty restorations would extend the lifetime of the equipment.,less_likely,less_likely,0.5675176
1012,pri-pri,a wooden model airplane,An airplane has an engine.,A wooden model airplane has an engine.,less_likely,equally_likely,0.9115352
1013,pri-pri,alleged questionable expenditures,Expenditures are happily financed by a bank.,Alleged questionable expenditures are happily financed by a bank.,less_likely,equally_likely,0.8120139
1014,pri-pri,so-called erroneous trades,The genius executed trades.,The genius executed so-called erroneous trades.,less_likely,equally_likely,0.73537016
1015,pri-pri,a gold plastic raspberry,A raspberry has seeds.,A gold plastic raspberry has seeds.,less_likely,equally_likely,0.8951461
1016,pri-pri,a plausible future prime minister,A prime minister is 80 years old.,A plausible future prime minister is 80 years old.,less_likely,equally_likely,0.8537962
1017,pri-pri,a possible incorrect declaration,A declaration should be trusted.,A possible incorrect declaration should be trusted.,less_likely,less_likely,0.5681196
1018,pri-pri,doubtful historic value,Value has been rigorously fact-checked.,Doubtful historic value has been rigorously fact-checked.,less_likely,equally_likely,0.55623066
1019,pri-pri,a suspicious temporary license plate,Everyone has a license plate.,Everyone has a suspicious temporary license plate.,less_likely,equally_likely,0.65176946
1020,pri-pri,prior false testimony,Testimony was considered by the jury.,Prior false testimony was considered by the jury.,less_likely,equally_likely,0.75066674
1021,pri-pri,mock wooden barriers,Barriers are made of wood.,Mock wooden barriers are made of wood.,less_likely,less_likely,0.66726017
1022,pri-pri,a future experimental nuclear reactor,A nuclear reactor is put into use.,A future experimental nuclear reactor is put into use.,less_likely,equally_likely,0.8802617
1023,pri-pri,a false temporary passport,A temporary passport allows you to travel abroad.,A false temporary passport allows you to travel abroad.,less_likely,less_likely,0.8983087
1024,pri-pri,a fake wooden sword,A sword is used in war.,A fake wooden sword is used in war.,less_likely,less_likely,0.800109
1025,pri-pri,an experimental artificial heart,A heart contains flesh and blood.,An experimental artificial heart contains flesh and blood.,less_likely,equally_likely,0.81590104
1026,pri-pri,a faulty artificial joint,A joint will last a long time.,A faulty artificial joint will last a long time.,less_likely,less_likely,0.49319467
1027,pri-pri,Iraq's nominal future leadership,Iraq's leadership has strong control.,Iraq's nominal future leadership has strong control.,less_likely,equally_likely,0.8387615
