id,combo,source NP,first_event,second_event,gold label,pred label,confidence
767,pri-sub,a fictional common ancestor,A common ancestor has a different appearance than descendants.,A fictional common ancestor has a different appearance than descendants.,equally_likely,less_likely,0.88452727
768,pri-sub,a mock amateur show,A show presents a performance.,A mock amateur show presents a performance.,equally_likely,equally_likely,0.95208764
769,pri-sub,an impossible high standard,A standard outlines what's asked or required.,An impossible high standard outlines what's asked or required.,equally_likely,equally_likely,0.50679165
770,pri-sub,the substitute presidential plane,Maintenance was done before the plane takes off.,Maintenance was done before the substitute presidential plane takes off.,equally_likely,equally_likely,0.9143218
771,pri-sub,the honorary national chairman,The chairman was on the board.,The honorary national chairman was on the board.,equally_likely,equally_likely,0.73672336
772,pri-sub,his somewhat disputed eighth championship,His somewhat championship was won in Japan.,His somewhat disputed eighth championship was won in Japan.,equally_likely,equally_likely,0.75204366
773,pri-sub,a fraudulent national election,An election will elect someone.,A fraudulent national election will elect someone.,equally_likely,equally_likely,0.75282794
774,pri-sub,Germany's next top star,Germany's star can breathe.,Germany's next top star can breathe.,equally_likely,equally_likely,0.8898639
775,pri-sub,initial technical standards,Technical standards contain jargons.,Initial technical standards contain jargons.,equally_likely,equally_likely,0.955506
776,pri-sub,a surrogate national voice,A voice speaks to an audience.,A surrogate national voice speaks to an audience.,equally_likely,equally_likely,0.7080235
777,pri-sub,an unofficial amateur event,An event involves participants.,An unofficial amateur event involves participants.,equally_likely,equally_likely,0.96507794
778,pri-sub,a forged Arab diplomatic passport,An Arab passport contains a photo.,A forged Arab diplomatic passport contains a photo.,equally_likely,equally_likely,0.5452592
779,pri-sub,a probable top contender,A contender plays baseball.,A probable top contender plays baseball.,equally_likely,equally_likely,0.8650848
780,pri-sub,the supposed extra costs,The costs are high.,The supposed extra costs are high.,equally_likely,equally_likely,0.90173167
781,pri-sub,the predicted annual economic growth,The economic growth is discussed by economists on Bloomberg TV.,The predicted annual economic growth is discussed by economists on Bloomberg TV.,equally_likely,equally_likely,0.8871373
782,pri-sub,The would-be federal law,The law focuses on energy saving.,The would-be federal law focuses on energy saving.,equally_likely,equally_likely,0.9376368
783,pri-sub,a disputed parliamentary election result,"After the election, the newspaper published an article about the election result.","After the election, the newspaper published an article about the disputed parliamentary election result.",equally_likely,equally_likely,0.6927747
784,pri-sub,the predicted average expenditure,The expenditure increases.,The predicted average expenditure increases.,equally_likely,equally_likely,0.9069133
785,pri-sub,an unlikely new weapon,A weapon can hurt people.,An unlikely new weapon can hurt people.,equally_likely,less_likely,0.75960636
786,pri-sub,a prior grand jury,A jury is impartial about the matter.,A prior grand jury is impartial about the matter.,equally_likely,equally_likely,0.8469665
787,pri-sub,a retired northern general,A general is patriotic.,A retired northern general is patriotic.,equally_likely,equally_likely,0.8164847
788,pri-sub,an apparent domestic dispute,A dispute entails arguments.,An apparent domestic dispute entails arguments.,equally_likely,equally_likely,0.96075267
789,pri-sub,the hypothetical common ancestor,The ancestor is described in the textbook.,The hypothetical common ancestor is described in the textbook.,equally_likely,equally_likely,0.847698
790,pri-sub,a partial regional result,A result is released yesterday.,A partial regional result is released yesterday.,equally_likely,equally_likely,0.96159935
791,pri-sub,disputed southern islands,Islands have some beaches.,Disputed southern islands have some beaches.,equally_likely,equally_likely,0.778516
792,pri-sub,an impossible presidential schedule,A schedule contains the plan for the day.,An impossible presidential schedule contains the plan for the day.,equally_likely,less_likely,0.8574407
793,pri-sub,some past top performers,Some performers had sung show tunes.,Some past top performers had sung show tunes.,equally_likely,equally_likely,0.85435915
794,pri-sub,a broken light bulb,A bulb is made of glass.,A broken light bulb is made of glass.,equally_likely,equally_likely,0.5261427
795,pri-sub,the erroneous annual reports,"The reports contain figures on their revenue, sales, and profit.","The erroneous annual reports contain figures on their revenue, sales, and profit.",equally_likely,equally_likely,0.5263786
796,pri-sub,unofficial early results,Results show the options that were voted upon.,Unofficial early results show the options that were voted upon.,equally_likely,equally_likely,0.76475734
797,int-pri,a single artificial light,A light brightens the room.,A single artificial light brightens the room.,equally_likely,equally_likely,0.9498392
798,int-pri,a single fraudulent scheme,She was involved in a scheme.,She was involved in a single fraudulent scheme.,equally_likely,equally_likely,0.9404351
799,int-pri,a French figurative painter,A painter owns paintbrushes.,A French figurative painter owns paintbrushes.,equally_likely,equally_likely,0.85278404
800,int-pri,a single past incident,A person was involved in an incident.,A person was involved in a single past incident.,equally_likely,equally_likely,0.9451422
801,int-pri,Chinese counterfeit goods,Goods have a price.,Chinese counterfeit goods have a price.,equally_likely,equally_likely,0.94784445
802,int-pri,a single wooden chair,You can sit on a chair.,You can sit on a single wooden chair.,equally_likely,equally_likely,0.95094705
803,int-pri,late Chinese model workers,Late workers earn a paycheck.,Late Chinese model workers earn a paycheck.,equally_likely,less_likely,0.6840312
804,int-pri,a single 18-karat gold earring,An 18-karat earring can be worn with a matching necklace.,A single 18-karat gold earring can be worn with a matching necklace.,equally_likely,equally_likely,0.94669175
805,int-pri,a Chinese surrogate father,A father bought toys for a child.,A Chinese surrogate father bought toys for a child.,equally_likely,equally_likely,0.7950269
806,int-pri,their original disputed photographs,Their photographs were colorful.,Their original disputed photographs were colorful.,equally_likely,equally_likely,0.9591482
807,int-pri,a Russian retired spy,A spy graduated from a military college.,A Russian retired spy graduated from a military college.,equally_likely,equally_likely,0.598442
808,int-pri,a single previous agreement,An agreement was about climate change.,A single previous agreement was about climate change.,equally_likely,equally_likely,0.91836494
809,int-pri,a French retired diplomat,A diplomat has two brothers.,A French retired diplomat has two brothers.,equally_likely,equally_likely,0.66400653
810,int-pri,a natural temporary habitat,A habitat is near the wetland.,A natural temporary habitat is near the wetland.,equally_likely,equally_likely,0.923558
811,int-pri,a single prior conviction,A conviction was announced by the judge.,A single prior conviction was announced by the judge.,equally_likely,equally_likely,0.9462605
812,int-pri,a South African paper company,A South company has founders.,A South African paper company has founders.,equally_likely,equally_likely,0.96285945
813,int-pri,Russian wooden dolls,Dolls are sold in toy stores.,Russian wooden dolls are sold in toy stores.,equally_likely,equally_likely,0.9594865
814,int-pri,their original nominal value,Their value is represented as a number.,Their original nominal value is represented as a number.,equally_likely,equally_likely,0.9602199
815,int-pri,Chinese would-be mothers,Mothers have mothers.,Chinese would-be mothers have mothers.,equally_likely,equally_likely,0.80228984
816,int-pri,an original virtual pet,A pet is fun to play with.,An original virtual pet is fun to play with.,equally_likely,equally_likely,0.50997496
817,int-pri,a single previous agreement,An agreement involves two parties.,A single previous agreement involves two parties.,equally_likely,equally_likely,0.9514073
818,int-pri,a French fictional character,A character is someone you can read about in a book.,A French fictional character is someone you can read about in a book.,equally_likely,equally_likely,0.9552675
819,int-pri,an original unofficial vote count,A vote count requires tallying up a lot of paper.,An original unofficial vote count requires tallying up a lot of paper.,equally_likely,equally_likely,0.9624619
820,int-pri,a single previous meeting,A meeting is an encounter between two people.,A single previous meeting is an encounter between two people.,equally_likely,equally_likely,0.94093376
821,int-pri,Chinese would-be astronauts,Astronauts love adventures.,Chinese would-be astronauts love adventures.,equally_likely,equally_likely,0.86087626
822,int-pri,A comfortable wooden chair,A chair can seat a person.,A comfortable wooden chair can seat a person.,equally_likely,equally_likely,0.8202114
823,int-pri,a Russian alleged arms dealer,An arms dealer has many colleagues.,A Russian alleged arms dealer has many colleagues.,equally_likely,equally_likely,0.9356645
824,int-pri,French figurative painter,Painter owns sporting supplies.,French figurative painter owns sporting supplies.,equally_likely,equally_likely,0.6418062
825,int-pri,a single past incident,An incident became the topic for discussion.,A single past incident became the topic for discussion.,equally_likely,equally_likely,0.9363336
826,int-sub,a Swedish national coach,A coach focuses on winning the game.,A Swedish national coach focuses on winning the game.,equally_likely,equally_likely,0.85507894
827,int-sub,Western standard business education,"Business education covers topics such as finance, accounting, and marketing.","Western standard business education covers topics such as finance, accounting, and marketing.",equally_likely,equally_likely,0.8415845
828,int-sub,Western soft coals,Coals are mostly carbon.,Western soft coals are mostly carbon.,equally_likely,equally_likely,0.9556677
829,int-sub,Western popular music,Music is a type of art.,Western popular music is a type of art.,equally_likely,equally_likely,0.94184434
830,int-sub,a Swedish central statistics agency,A statistics agency is operated by people.,A Swedish central statistics agency is operated by people.,equally_likely,equally_likely,0.94229513
831,int-sub,a Western Australian junior player,An junior player wins.,A Western Australian junior player wins.,equally_likely,equally_likely,0.9418957
832,int-sub,a Swedish top diplomat,A diplomat speaks with representatives from other countries.,A Swedish top diplomat speaks with representatives from other countries.,equally_likely,equally_likely,0.79082084
833,int-sub,a Western top official,An official has official duties.,A Western top official has official duties.,equally_likely,equally_likely,0.89347464
834,int-sub,Australian junior players,Players need to run fast.,Australian junior players need to run fast.,equally_likely,equally_likely,0.8957468
835,int-sub,a Swedish top diplomat,A diplomat has a passport.,A Swedish top diplomat has a passport.,equally_likely,equally_likely,0.8571488
836,int-sub,a Swedish technical skier,A skier has skis.,A Swedish technical skier has skis.,equally_likely,equally_likely,0.9043956
837,int-sub,Western soft coal,Coal fuels fire.,Western soft coal fuels fire.,equally_likely,equally_likely,0.94923586
838,sub-pri,many surrogate births,Births bring happiness to families.,Many surrogate births bring happiness to families.,equally_likely,equally_likely,0.88283414
839,sub-pri,a national honorary society,A society has many members.,A national honorary society has many members.,equally_likely,equally_likely,0.930598
840,sub-pri,many erroneous interpretations,Interpretations are available online.,Many erroneous interpretations are available online.,equally_likely,equally_likely,0.8819626
841,sub-pri,the maximum initial sentence,The sentence is a type of punishment.,The maximum initial sentence is a type of punishment.,equally_likely,equally_likely,0.95428693
842,sub-pri,the maximum initial fee,The fee is in US Dollars.,The maximum initial fee is in US Dollars.,equally_likely,equally_likely,0.9440288
843,sub-pri,low initial ratings,Ratings are numeric.,Low initial ratings are numeric.,equally_likely,equally_likely,0.8569666
844,sub-pri,the maximum possible prison sentence,The prison sentence is defined by a period of time.,The maximum possible prison sentence is defined by a period of time.,equally_likely,equally_likely,0.8165459
845,sub-pri,a national deputy secretary,A secretary wears a mask.,A national deputy secretary wears a mask.,equally_likely,equally_likely,0.9367555
846,sub-pri,numerous broken bones,Bones are mainly composed of calcium carbonate.,Numerous broken bones are mainly composed of calcium carbonate.,equally_likely,equally_likely,0.83799994
847,sub-pri,many mistaken witnesses,Witnesses have kids.,Many mistaken witnesses have kids.,equally_likely,less_likely,0.62780917
848,sub-pri,the maximum proposed CO2 levels,The CO2 levels are recorded.,The maximum proposed CO2 levels are recorded.,equally_likely,equally_likely,0.9430065
849,sub-pri,many failed ideas,Ideas came up for a project.,Many failed ideas came up for a project.,equally_likely,less_likely,0.67112076
850,sub-pri,many prior connections,Connections involve at least two people.,Many prior connections involve at least two people.,equally_likely,equally_likely,0.940106
851,sub-pri,a low initial price,A price is listed online.,A low initial price is listed online.,equally_likely,equally_likely,0.95789504
852,sub-pri,national proposed standards,Standards are created by people.,National proposed standards are created by people.,equally_likely,equally_likely,0.9265965
853,sub-pri,her many supposed friends,Her friends go to school every day.,Her many supposed friends go to school every day.,equally_likely,equally_likely,0.9139837
854,sub-pri,a maximum nominal devaluation,A devaluation lowered the worth of a car.,A maximum nominal devaluation lowered the worth of a car.,equally_likely,equally_likely,0.93398577
855,sub-pri,numerous failed cease-fires,Cease-fires were discussed by the countries' leaders.,Numerous failed cease-fires were discussed by the countries' leaders.,equally_likely,less_likely,0.7085301
856,sub-pri,a low likely return,A return was paid by check.,A low likely return was paid by check.,equally_likely,equally_likely,0.6674753
857,sub-pri,many partial answers,A student’s answer sheet contains answers.,A student’s answer sheet contains many partial answers.,equally_likely,equally_likely,0.95284194
858,sub-pri,a high initial rating,A rating is out of five stars.,A high initial rating is out of five stars.,equally_likely,equally_likely,0.94270813
859,sub-pri,numerous spurious confessions,The criminals made confessions.,The criminals made numerous spurious confessions.,equally_likely,equally_likely,0.8764359
860,sub-pri,many wrong decisions,Decisions were discussed.,Many wrong decisions were discussed.,equally_likely,more_likely,0.5186715
861,sub-pri,our numerous onetime allies,Our allies helped us during the first war.,Our numerous onetime allies helped us during the first war.,equally_likely,equally_likely,0.64207673
862,sub-pri,a maximum theoretical speed,A speed can be expressed in meters per second.,A maximum theoretical speed can be expressed in meters per second.,equally_likely,equally_likely,0.9111379
863,sub-pri,numerous wrong turns,Turns involve turning the steering wheel.,Numerous wrong turns involve turning the steering wheel.,equally_likely,equally_likely,0.6374709
864,sub-pri,many failed mergers,Mergers involve two or more companies.,Many failed mergers involve two or more companies.,equally_likely,equally_likely,0.5859066
865,sub-pri,numerous false assumptions,Assumptions are made for an experiment.,Numerous false assumptions are made for an experiment.,equally_likely,equally_likely,0.6069381
866,sub-pri,a national candidate list,A list is printed.,A national candidate list is printed.,equally_likely,equally_likely,0.9052856
867,sub-pri,many cloned animals,Animals are furry.,Many cloned animals are furry.,equally_likely,equally_likely,0.90434575
868,sub-pri,the maximum initial sentence,The sentence was announced by the judge.,The maximum initial sentence was announced by the judge.,equally_likely,equally_likely,0.9399187
869,sub-pri,numerous would-be parents,Parents live in the suburbs.,Numerous would-be parents live in the suburbs.,equally_likely,equally_likely,0.8651676
870,sub-pri,numerous false rumors,Rumors are spread among people.,Numerous false rumors are spread among people.,equally_likely,more_likely,0.68088156
871,sub-pri,a maximum nominal amount,An amount was counted by the clerk.,A maximum nominal amount was counted by the clerk.,equally_likely,equally_likely,0.9560191
872,sub-pri,a maximum potential cost,A cost was discussed with the contractor.,A maximum potential cost was discussed with the contractor.,equally_likely,equally_likely,0.9381545
873,sub-pri,national experimental projects,Projects are under implementation.,National experimental projects are under implementation.,equally_likely,equally_likely,0.9422613
874,sub-pri,a high initial expense,An expense was paid.,A high initial expense was paid.,equally_likely,equally_likely,0.93793255
875,sub-pri,numerous unofficial meetings,Meetings involved multiple individuals.,Numerous unofficial meetings involved multiple individuals.,equally_likely,equally_likely,0.95802796
876,sub-pri,many failed mergers,Mergers were first proposed by his corporate.,Many failed mergers were first proposed by his corporate.,equally_likely,equally_likely,0.5996393
877,sub-pri,a national anti-terror military drill,An anti-terror drill was conducted in the daytime.,A national anti-terror military drill was conducted in the daytime.,equally_likely,equally_likely,0.80898064
878,sub-pri,many supposed solutions,Solutions can be found on the internet.,Many supposed solutions can be found on the internet.,equally_likely,equally_likely,0.9508831
879,sub-pri,national artificial tree sales,Tree sales are denominated in US dollars.,National artificial tree sales are denominated in US dollars.,equally_likely,less_likely,0.7187089
880,sub-int,a key local industry,An industry supplies a service to buyers.,A key local industry supplies a service to buyers.,equally_likely,equally_likely,0.8147434
881,sub-int,the fourth democratic parliament,The parliament sought to establish a just government.,The fourth democratic parliament sought to establish a just government.,equally_likely,equally_likely,0.8500708
882,sub-int,a chief online rival,A rival gives competition to sales of our local store.,A chief online rival gives competition to sales of our local store.,equally_likely,equally_likely,0.9054221
883,sub-int,a chief internal investigator,An investigator collects and examines the evidence.,A chief internal investigator collects and examines the evidence.,equally_likely,equally_likely,0.8405379
884,sub-int,China’s top contemporary artists,China’s artists make a living by painting.,China’s top contemporary artists make a living by painting.,equally_likely,equally_likely,0.584925
885,sub-int,the fourth foreign winner,The winner is 35 years old.,The fourth foreign winner is 35 years old.,equally_likely,equally_likely,0.94798654
886,sub-int,its fourth democratic election,Its election determines the president of the nation.,Its fourth democratic election determines the president of the nation.,equally_likely,equally_likely,0.9128153
887,sub-int,an independent local press,A press is called the Sun Times.,An independent local press is called the Sun Times.,equally_likely,equally_likely,0.9475184
888,sub-int,its fourth consecutive gold medal,Its consecutive medal has an engraving on it.,Its fourth consecutive gold medal has an engraving on it.,equally_likely,equally_likely,0.94639695
889,sub-int,its third straight victory,Its victory defeats the opponent.,Its third straight victory defeats the opponent.,equally_likely,equally_likely,0.78932166
890,sub-int,the global mean temperature,The temperature is measured in Fahrenheit.,The global mean temperature is measured in Fahrenheit.,equally_likely,equally_likely,0.8867072
891,sub-int,a key local industry,An industry employs people.,A key local industry employs people.,equally_likely,equally_likely,0.5784702
892,sub-int,the fourth democratic parliament,The parliament has members.,The fourth democratic parliament has members.,equally_likely,equally_likely,0.96047354
893,sub-int,a popular female singer,A singer likes to sing with a guitar.,A popular female singer likes to sing with a guitar.,equally_likely,equally_likely,0.79683447
894,sub-int,a popular vocal quartet,A quartet has four members.,A popular vocal quartet has four members.,equally_likely,equally_likely,0.90057594
895,sub-int,regional religious conflicts,Conflicts might cause violence.,Regional religious conflicts might cause violence.,equally_likely,equally_likely,0.9127648
896,sub-int,the fourth Swedish winner,The audience applauded the winner.,The audience applauded the fourth Swedish winner.,equally_likely,equally_likely,0.9238739
897,sub-sub,a top secondary school,A school offers courses.,A top secondary school offers courses.,equally_likely,equally_likely,0.60823035
898,sub-sub,the average current user,The user uses beauty products regularly.,The average current user uses beauty products regularly.,equally_likely,equally_likely,0.9340704
899,sub-sub,the top junior golfers,The golfers play golf.,The top junior golfers play golf.,equally_likely,equally_likely,0.8409837
900,sub-sub,a top amateur U.S. athlete,A U.S. athlete is from Arkansas.,A top amateur U.S. athlete is from Arkansas.,equally_likely,equally_likely,0.7399062
901,pri-pri,the former vice chairman,The chairman can head this meeting.,The former vice chairman can head this meeting.,less_likely,equally_likely,0.6393335
902,pri-pri,the future deputy administrator,The administrator has power.,The future deputy administrator has power.,less_likely,equally_likely,0.86947465
903,pri-pri,the simulated virtual reality,The reality is real.,The simulated virtual reality is real.,less_likely,equally_likely,0.9295171
904,pri-pri,the former deputy director,The director can chair a meeting.,The former deputy director can chair a meeting.,less_likely,equally_likely,0.58985513
905,pri-pri,a plastic toy car,A car is for getting to work.,A plastic toy car is for getting to work.,less_likely,less_likely,0.65946776
906,pri-pri,a plastic toy car,A car can move a person.,A plastic toy car can move a person.,less_likely,equally_likely,0.5436504
907,pri-pri,an imaginary fake banknote,A banknote can buy things.,An imaginary fake banknote can buy things.,less_likely,less_likely,0.9272578
908,pri-pri,a burned fake banknote,A banknote is deposited at the bank.,A burned fake banknote is deposited at the bank.,less_likely,less_likely,0.9391155
909,pri-pri,an almost impossible job,You can use a job to make money.,You can use an almost impossible job to make money.,less_likely,less_likely,0.8889436
910,pri-pri,a likely temporary solution,A solution leads to success.,A likely temporary solution leads to success.,less_likely,equally_likely,0.8934828
911,pri-int,an alleged male criminal,A criminal has committed a crime.,An alleged male criminal has committed a crime.,less_likely,equally_likely,0.9435854
912,pri-int,false direct evidence,Evidence is required to convict someone of murder.,False direct evidence is required to convict someone of murder.,less_likely,less_likely,0.91246855
913,pri-int,false direct evidence,Evidence can prove innocence.,False direct evidence can prove innocence.,less_likely,less_likely,0.89478374
914,pri-int,a former European commissioner,A commissioner has power.,A former European commissioner has power.,less_likely,less_likely,0.49664563
915,pri-int,a potential European market,A market has brought profits.,A potential European market has brought profits.,less_likely,equally_likely,0.63806313
916,pri-int,a non-existing beautiful creature,Someone has seen a creature.,Someone has seen a non-existing beautiful creature.,less_likely,equally_likely,0.7608502
917,pri-int,a fake rhinestone diamond,A diamond can be very expensive.,A fake rhinestone diamond can be very expensive.,less_likely,less_likely,0.7923435
918,pri-int,a mythical wild beast,A beast has killed thousands of people in real life.,A mythical wild beast has killed thousands of people in real life.,less_likely,less_likely,0.87413585
919,pri-int,a demolished damaged house,You can live in a house.,You can live in a demolished damaged house.,less_likely,equally_likely,0.59287304
920,pri-int,a denied access permission,You can enter the building with permission.,You can enter the building with denied access permission.,less_likely,less_likely,0.71860605
921,pri-int,a failed human authentication,You can prove your identity with an authentication.,You can prove your identity with a failed human authentication.,less_likely,less_likely,0.9210289
922,pri-int,a broken glass window,You can use a window to keep cold air out.,You can use a broken glass window to keep cold air out.,less_likely,less_likely,0.9113246
923,pri-int,a fictitious impersonal market,A market exists.,A fictitious impersonal market exists.,less_likely,less_likely,0.68060756
924,pri-int,phony infant apple juice,Apple juice is made from apples.,Phony infant apple juice is made from apples.,less_likely,less_likely,0.94447577
925,pri-int,a so-called poisonous pill,A poisonous pill can kill a person.,A so-called poisonous pill can kill a person.,less_likely,equally_likely,0.9361643
926,pri-int,a fictional private detective,A detective works in the real police department.,A fictional private detective works in the real police department.,less_likely,less_likely,0.86757296
927,pri-int,a false health gadget,A gadget can help to prolong life.,A false health gadget can help to prolong life.,less_likely,less_likely,0.94470733
928,pri-int,an expected Canadian move,A move has caused military reactions.,An expected Canadian move has caused military reactions.,less_likely,equally_likely,0.9345441
929,pri-int,an expected beneficial effect,A beneficial effect has helped relieve pain.,An expected beneficial effect has helped relieve pain.,less_likely,equally_likely,0.87003106
930,pri-int,a released male prisoner,A prisoner can attempt an escape.,A released male prisoner can attempt an escape.,less_likely,equally_likely,0.84294903
931,pri-sub,an alleged ruthless criminal,A ruthless criminal has murdered many people.,An alleged ruthless criminal has murdered many people.,less_likely,more_likely,0.5245408
932,pri-sub,the former national security adviser,The security adviser can give up-to-date advice.,The former national security adviser can give up-to-date advice.,less_likely,equally_likely,0.7345872
933,pri-sub,the former senior president,The president can head the company.,The former senior president can head the company.,less_likely,equally_likely,0.7323389
934,pri-sub,his potential second wife,His wife is the first woman he has dated.,His potential second wife is the first woman he has dated.,less_likely,equally_likely,0.84307873
935,pri-sub,an unlikely big spender,A big spender can burn through a lot of cash.,An unlikely big spender can burn through a lot of cash.,less_likely,less_likely,0.7441244
936,pri-sub,a proposed new company,A company has earnings.,A proposed new company has earnings.,less_likely,equally_likely,0.9047453
937,pri-sub,a former beautiful actress,A beautiful actress is beautiful.,A former beautiful actress is beautiful.,less_likely,equally_likely,0.7235336
938,pri-sub,a former skillful surgeon,A surgeon can cure patients.,A former skillful surgeon can cure patients.,less_likely,equally_likely,0.78637975
939,pri-sub,an arguable perfect solution,A perfect solution solves the problem perfectly.,An arguable perfect solution solves the problem perfectly.,less_likely,equally_likely,0.8843956
940,pri-sub,a hypothetical new case,They have been working on a case for two years.,They have been working on a hypothetical new case for two years.,less_likely,less_likely,0.62191343
941,pri-sub,a former famous actor,A famous actor is famous.,A former famous actor is famous.,less_likely,equally_likely,0.64376456
942,pri-sub,an overhyped bestselling book,A book is worth reading.,An overhyped bestselling book is worth reading.,less_likely,equally_likely,0.79172134
943,int-pri,a black toy gun,You can use a gun to kill someone.,You can use a black toy gun to kill someone.,less_likely,equally_likely,0.5574352
944,int-pri,a well-made forged banknote,A banknote can buy goods.,A well-made forged banknote can buy goods.,less_likely,less_likely,0.6096023
945,int-pri,her presented sham jewelry,Her jewelry is worth a lot of money.,Her presented sham jewelry is worth a lot of money.,less_likely,less_likely,0.5171469
946,int-pri,the sold counterfeit money,The money has value.,The sold counterfeit money has value.,less_likely,equally_likely,0.9058641
947,int-pri,a bright counterfeit light,A light comes from the sun.,A bright counterfeit light comes from the sun.,less_likely,less_likely,0.7395706
948,int-pri,a red stone lion,A lion can roar.,A red stone lion can roar.,less_likely,less_likely,0.9056003
949,int-pri,a brown wooden horse,A horse can pull a cart.,A brown wooden horse can pull a cart.,less_likely,less_likely,0.7326126
950,int-pri,a yellow rubber duck,A duck can mother her ducklings.,A yellow rubber duck can mother her ducklings.,less_likely,less_likely,0.59168196
951,int-pri,a yellow rubber duck,A duck can be eaten.,A yellow rubber duck can be eaten.,less_likely,less_likely,0.6560488
952,int-pri,a protective artificial environment,An environment has natural light.,A protective artificial environment has natural light.,less_likely,equally_likely,0.9312054
953,int-pri,a white paper plane,A plane can bus people.,A white paper plane can bus people.,less_likely,less_likely,0.6969536
954,int-pri,a white paper book,You can read a book on your phone.,You can read a white paper book on your phone.,less_likely,equally_likely,0.9484738
955,int-int,the clear blue sky,The sky is raining.,The clear blue sky is raining.,less_likely,equally_likely,0.87274784
956,int-int,fragrant red roses,Roses are thrown away.,Fragrant red roses are thrown away.,less_likely,equally_likely,0.9375055
957,int-int,a depressed doctoral student,A student graduates successfully.,A depressed doctoral student graduates successfully.,less_likely,less_likely,0.73242825
958,int-int,a vegetarian black snake,A snake can eat a person.,A vegetarian black snake can eat a person.,less_likely,equally_likely,0.9100813
959,int-sub,a flat second quarter,The company makes plenty of money in a quarter.,The company makes plenty of money in a flat second quarter.,less_likely,equally_likely,0.60297185
960,int-sub,a dead dangerous animal,An animal can be harmful to people.,A dead dangerous animal can be harmful to people.,less_likely,less_likely,0.958827
961,sub-pri,a big fake gun,A gun is used for fire.,A big fake gun is used for fire.,less_likely,less_likely,0.7993995
962,sub-pri,a big fake gun,A gun can arm a man.,A big fake gun can arm a man.,less_likely,less_likely,0.74380094
963,sub-pri,a big toy gun,A gun can be used by murders.,A big toy gun can be used by murders.,less_likely,equally_likely,0.6320525
964,sub-pri,a big fake painting,A painting is created by a famous artist.,A big fake painting is created by a famous artist.,less_likely,equally_likely,0.90728426
965,sub-pri,a cheap fake ring,A ring is loved.,A cheap fake ring is loved.,less_likely,equally_likely,0.76315653
966,sub-pri,an expensive toy car,A driver's license is needed for a car.,A driver's license is needed for an expensive toy car.,less_likely,less_likely,0.55969507
967,sub-pri,a recent unsuccessful coup,A coup overturned the government.,A recent unsuccessful coup overturned the government.,less_likely,equally_likely,0.84523886
968,sub-pri,new potential customers,Customers have bought many items.,New potential customers have bought many items.,less_likely,equally_likely,0.9543063
969,sub-pri,the only possible candidate,A candidate has many opponents.,The only possible candidate has many opponents.,less_likely,equally_likely,0.8977151
970,sub-pri,soft fake fur,Fur is from animals.,Soft fake fur is from animals.,less_likely,equally_likely,0.5444881
971,sub-pri,a big stone lion,A lion can hunt zebras.,A big stone lion can hunt zebras.,less_likely,less_likely,0.7184847
972,sub-pri,a scary mock execution,An execution can bring a victim to death.,A scary mock execution can bring a victim to death.,less_likely,less_likely,0.7340173
973,sub-pri,a beautiful plastic flower,A flower may grow from a bulb.,A beautiful plastic flower may grow from a bulb.,less_likely,less_likely,0.529965
974,sub-pri,a beautiful plastic flower,A flower is alive.,A beautiful plastic flower is alive.,less_likely,less_likely,0.8009481
975,pri-pri,a likely next speaker,A speaker is guaranteed to show up.,A likely next speaker is guaranteed to show up.,less_likely,equally_likely,0.92792034
976,pri-pri,a likely temporary destination,A destination has everything we are looking for.,A likely temporary destination has everything we are looking for.,less_likely,equally_likely,0.94978034
977,pri-pri,an expected imminent attack,An attack has caused heavy casualties.,An expected imminent attack has caused heavy casualties.,less_likely,equally_likely,0.87093246
978,pri-pri,future would-be reformers,Reformers have successfully changed society.,Future would-be reformers have successfully changed society.,less_likely,equally_likely,0.6173556
979,pri-pri,several past failed efforts,Several efforts are in progress.,Several past failed efforts are in progress.,less_likely,equally_likely,0.5613529
980,pri-pri,their past fraudulent activities,There is nothing wrong with their activities.,There is nothing wrong with their past fraudulent activities.,less_likely,equally_likely,0.82624835
981,pri-pri,her past broken promises,Her promises are fulfilled.,Her past broken promises are fulfilled.,less_likely,less_likely,0.62557644
982,pri-pri,a past unsuccessful candidate,A candidate can win an election.,A past unsuccessful candidate can win an election.,less_likely,less_likely,0.7175201
983,pri-pri,potential future victims,Victims are in danger now.,Potential future victims are in danger now.,less_likely,equally_likely,0.6600105
984,pri-pri,previous false alarms,Alarms were because of an emergency.,Previous false alarms were because of an emergency.,less_likely,less_likely,0.6695707
985,pri-int,an impossible long-term solution,A solution solves the problem.,An impossible long-term solution solves the problem.,less_likely,less_likely,0.87569636
986,pri-sub,a previous federal law,Everyone should abide by the law.,Everyone should abide by the previous federal law.,less_likely,equally_likely,0.9037585
987,pri-sub,the previous federal government,The government can levy taxes on citizens.,The previous federal government can levy taxes on citizens.,less_likely,less_likely,0.716437
988,int-sub,mental ill health,Health can improve working efficiency.,Mental ill health can improve working efficiency.,less_likely,equally_likely,0.6470949
989,int-sub,an extinct ancient animal,An animal is living in the zoo.,An extinct ancient animal is living in the zoo.,less_likely,less_likely,0.809906
990,int-sub,an original hard copy,A copy is electronic.,An original hard copy is electronic.,less_likely,equally_likely,0.9604044
991,sub-int,negative net income,People are happy about their income.,People are happy about their negative net income.,less_likely,less_likely,0.8257718
