index	sentence1	sentence2	label	combo	source NP
567	A foreign minister works for the government.	A deputy foreign vice minister works for the government.	1	pri-pri	a deputy foreign vice minister
568	His work is about watering the garden.	His would-be next work is about watering the garden.	1	pri-pri	his would-be next work
569	A nuclear reactor is built in the northern city.	A future experimental nuclear reactor is built in the northern city.	1	pri-pri	a future experimental nuclear reactor
570	A Ukrainian passport had the name, date of birth and photo of the owner on it.	A false temporary Ukrainian passport had the name, date of birth and photo of the owner on it.	1	pri-pri	a false temporary Ukrainian passport
571	A 69-year-old surgeon wrote about procedures for the local newspaper.	A 69-year-old retired plastic surgeon wrote about procedures for the local newspaper.	1	pri-pri	a 69-year-old retired plastic surgeon
572	A heart is meant to pump blood.	An experimental artificial heart is meant to pump blood.	1	pri-pri	an experimental artificial heart
573	The hour has been booked.	The initial half hour has been booked.	1	pri-pri	the initial half hour
574	The century is a period of time.	The half past century is a period of time.	1	pri-pri	the half past century
575	A doctorate is printed on paper.	A fake honorary doctorate is printed on paper.	1	pri-pri	a fake honorary doctorate
576	Together with the European Union, the dozen countries are part of the Iran Nuclear Deal.	Together with the European Union, the initial half dozen countries are part of the Iran Nuclear Deal.	1	pri-pri	the initial half dozen countries
577	Economists predict that the rate of return will decline soon.	Economists predict that the theoretical expected rate of return will decline soon.	1	pri-pri	the theoretical expected rate
578	She had bottled up her feelings for so long, but now there is an eruption of her anger.	She had bottled up her feelings for so long, but now there is a possible imminent eruption of her anger.	1	pri-pri	a possible imminent eruption
579	A disaster involves a comet.	A hypothetical future disaster involves a comet.	1	pri-pri	a hypothetical future disaster
580	Rifles have a handle.	Wooden toy rifles have a handle.	1	pri-pri	wooden toy rifles
581	Those contenders loves playing football.	Those presumed future contenders loves playing football.	1	pri-pri	those presumed future contenders
582	Machineguns have a long barrel.	Mock wooden machineguns have a long barrel.	1	pri-pri	mock wooden machineguns
583	The Germans are responsible for several attempts.	The Germans are responsible for several failed past attempts.	1	pri-pri	several failed past attempts
584	Threats involve nuclear attacks.	Future hypothetical threats involve nuclear attacks.	1	pri-pri	future hypothetical threats
585	Losses are the result of a selloff.	Theoretical potential losses are the result of a selloff.	1	pri-pri	theoretical potential losses
586	Flowers have a green stem.	Red plastic flowers have a green stem.	1	pri-pri	red plastic flowers
587	An impact has a root cause.	A potential negative impact has a root cause.	1	pri-pri	a potential negative impact
588	The information came from the a friend.	The previous erroneous information came from the a friend.	1	pri-pri	the previous erroneous information
589	The danger involves a shooting.	The so-called imminent danger involves a shooting.	1	pri-pri	the so-called imminent danger
590	A reporter loves watching news.	A retired political reporter loves watching news.	1	pri-int	a retired political reporter
591	Transactions involve two parties.	Sham financial transactions involve two parties.	1	pri-int	sham financial transactions
592	A ruler loves the people.	A previous military ruler loves the people.	1	pri-int	a previous military ruler
593	People can talk about a disaster.	People can talk about a theoretical economic disaster.	1	pri-int	a theoretical economic disaster
594	There’s a winning candidate of a victory.	There’s a winning candidate of a fraudulent electoral victory.	1	pri-int	a fraudulent electoral victory
595	A mask is blue.	A fraudulent medial mask is blue.	1	pri-int	a fraudulent medial mask
596	A rose is beautiful.	An artificial white rose is beautiful.	1	pri-int	an artificial white rose
597	Snow is deep.	Artificial white snow is deep.	1	pri-int	artificial white snow
598	This coat is made from fur.	This coat is made from artificial white fur.	1	pri-int	artificial white fur
599	Students are young.	Would-be foreign students are young.	1	pri-int	would-be foreign students
600	Currency is made of paper.	Counterfeit foreign currency is made of paper.	1	pri-int	counterfeit foreign currency
601	A banknote is produced in a factory.	A counterfeit Italian banknote is produced in a factory.	1	pri-int	a counterfeit Italian banknote
602	Drugs have a bitter taste.	Counterfeit medical drugs have a bitter taste.	1	pri-int	counterfeit medical drugs
603	Records are written in black ink.	Altered medical records are written in black ink.	1	pri-int	altered medical records
604	There are actors in a movie.	There are actors in a counterfeit Indian movie.	1	pri-int	a counterfeit Indian movie
605	A passport has a photo in it.	A counterfeit Japanese passport has a photo in it.	1	pri-int	a counterfeit Japanese passport
606	A card has a person’s name on it.	A counterfeit green card has a person’s name on it.	1	pri-int	a counterfeit green card
607	An explosion happens within seconds.	A mock nuclear explosion happens within seconds.	1	pri-int	a mock nuclear explosion
608	A battle has a commander.	A mock naval battle has a commander.	1	pri-int	a mock naval battle
609	A trial involves debates.	A mock criminal trial involves debates.	1	pri-int	a mock criminal trial
610	His advantage is from his race.	His presumed political advantage is from his race.	1	pri-int	his presumed political advantage
611	An advancement is about astronomy.	A presumed scientific advancement is about astronomy.	1	pri-int	a presumed scientific advancement
612	A soccer jersey can be worn.	A gold Brazilian soccer jersey can be worn.	1	pri-int	a gold Brazilian soccer jersey
613	A polar bear has round ears.	A toy white polar bear has round ears.	1	pri-int	a toy white polar bear
614	A dragon has two wings.	A brass decorative dragon has two wings.	1	pri-int	a brass decorative dragon
615	A rhino is gray.	A stone African rhino is gray.	1	pri-int	a stone African rhino
616	A cabinet consists of prominent politicians.	A partial new cabinet consists of prominent politicians.	1	pri-sub	a partial new cabinet
617	A decision arises in her mind.	A seeming minor decision arises in her mind.	1	pri-sub	a seeming minor decision
618	Cool air makes peopel feel cold.	Artificial cool air makes peopel feel cold.	1	pri-sub	artificial cool air
619	A coach works with athletes.	An honorary assistant coach works with athletes.	1	pri-sub	an honorary assistant coach
620	A contractor likes to go to that restaurant.	A retired independent contractor likes to go to that restaurant.	1	pri-sub	a retired independent contractor
621	A daughter has siblings.	An onetime favorite daughter has siblings.	1	pri-sub	an onetime favorite daughter
622	A state has natives live on it.	A putative northern state has natives live on it.	1	pri-sub	a putative northern state
623	The guys enjoyed getting food together.	The supposed good guys enjoyed getting food together.	1	pri-sub	the supposed good guys
624	A report suggested that Americans’ love for sugar was leading to obesity.	A plausible recent report suggested that Americans’ love for sugar was leading to obesity.	1	pri-sub	a plausible recent report
625	A monarchy has a King and Queen.	A fictional modern monarchy has a King and Queen.	1	pri-sub	a fictional modern monarchy
626	A bookstore sells books.	A virtual independent bookstore sells books.	1	pri-sub	a virtual independent bookstore
627	A son has a parent.	A surrogate good son has a parent.	1	pri-sub	a surrogate good son
628	A singer plays an instrument.	A virtual unknown singer plays an instrument.	1	pri-sub	a virtual unknown singer
629	A general likes driving.	A retired northern general likes driving.	1	pri-sub	a retired northern general
630	The loss is a result of a past mistake.	The probable maximum loss is a result of a past mistake.	1	pri-sub	the probable maximum loss
631	An energy source is found underground.	An experimental alternative energy source is found underground.	1	pri-sub	an experimental alternative energy source
632	Targets are discussed in a meeting.	Past official targets are discussed in a meeting.	1	pri-sub	past official targets
633	An issue is about computer science.	A fictitious technical issue is about computer science.	1	pri-sub	a fictitious technical issue
634	The economic turbulence is dangerous.	The predicted global economic turbulence is dangerous.	1	pri-sub	the predicted global economic turbulence
635	A baseball game is held outdoor.	A would-be classic baseball game is held outdoor.	1	pri-sub	A would-be classic baseball game
636	His competitors participate in the same competition as him.	His presumed strong competitors participate in the same competition as him.	1	pri-sub	his presumed strong competitors
637	A seller commutes to work.	An unlikely top seller commutes to work.	1	pri-sub	An unlikely top seller
638	A lawyer has a degree from Harvard Law School.	A retired federal lawyer has a degree from Harvard Law School.	1	pri-sub	a retired federal lawyer
639	The highest court holds legal case hearings.	The next highest federal court holds legal case hearings.	1	pri-sub	the next highest federal court
640	A therapy is designed to treat patients.	An experimental new therapy is designed to treat patients.	1	pri-sub	an experimental new therapy
641	A world has a set of rules.	A theoretical perfect world has a set of rules.	1	pri-sub	a theoretical perfect world
642	A campaign succeeds in the election.	A surrogate presidential campaign succeeds in the election.	1	pri-sub	a surrogate presidential campaign
643	A basic principle is what they believed.	A prior basic principle is what they believed.	1	pri-sub	a prior basic principle
644	A shutdown is in the US.	A partial federal shutdown is in the US.	1	pri-sub	a partial federal shutdown
645	A runner is 20 years old.	A presumed front runner is 20 years old.	1	pri-sub	a presumed front runner
646	A state is large.	A fictitious coastal state is large.	1	pri-sub	a fictitious coastal state
647	A wage is paid biweekly.	A virtual minimum wage is paid biweekly.	1	pri-sub	a virtual minimum wage
648	A record contains data.	A previous official record contains data.	1	pri-sub	a previous official record
649	Leaguers play baseball.	Surrogate big leaguers play baseball.	1	pri-sub	surrogate big leaguers
650	A bid was presented.	An initial minimum bid was presented.	1	pri-sub	an initial minimum bid
651	An election involves voting.	An imminent parliamentary election involves voting.	1	pri-sub	an imminent parliamentary election
652	Areas are surrounded by factories.	Past southern areas are surrounded by factories.	1	pri-sub	past southern areas
653	Debates are heated.	Mock parliamentary debates are heated.	1	pri-sub	mock parliamentary debates
654	A round meeting entails participants having discussions.	A probable third round meeting entails participants having discussions.	1	pri-sub	a probable third round meeting
655	A vehicle is made of metal.	A burned technical vehicle is made of metal.	1	pri-sub	a burned technical vehicle
656	A key piece is part of a bigger mass.	A supposed key piece is part of a bigger mass.	1	pri-sub	a supposed key piece
657	He received his championship in his hometown.	He received his disputed eighth championship in his hometown.	1	pri-sub	his disputed eighth championship
658	A proposal is saved in share drive.	A partial alternative proposal is saved in share drive.	1	pri-sub	a partial alternative proposal
659	Germany 's star released an album this year.	Germany 's next top star released an album this year.	1	pri-sub	Germany 's next top star
660	Bills were mentioned.	Hypothetical legislative bills were mentioned.	1	pri-sub	hypothetical legislative bills
661	An event is currently taking place in town.	An unofficial amateur event is currently taking place in town.	1	pri-sub	an unofficial amateur event
662	A snapper has a camera.	A substitute long snapper has a camera.	1	pri-sub	a substitute long snapper
663	The suspect spoke to the police.	The apparent chief suspect spoke to the police.	1	pri-sub	the apparent chief suspect
664	A chief prosecutor serves for a term.	A vice national chief prosecutor serves for a term.	1	pri-sub	a vice national chief prosecutor
665	A Spanish first minister is elected to office.	A Spanish first vice prime minister is elected to office.	1	pri-sub	a Spanish first vice prime minister
666	A product includes features.	A plausible new product includes features.	1	pri-sub	a plausible new product
667	The first minister gives speech in the public.	The first vice prime minister gives speech in the public.	1	pri-sub	the first vice prime minister
668	A seal is red.	A phony royal seal is red.	1	pri-sub	a phony royal seal
669	An interest has been discussed.	A prior national interest has been discussed.	1	pri-sub	a prior national interest
670	A school has a name.	A fictitious high school has a name.	1	pri-sub	a fictitious high school
671	A boxer is a male.	A onetime amateur boxer is a male.	1	pri-sub	a onetime amateur boxer
672	A rating will be published.	A supposed low rating will be published.	1	pri-sub	a supposed low rating
673	He made payments.	He made partial late payments.	1	pri-sub	partial late payments
674	These promises were originally made under an agreement.	These broken presidential promises were originally made under an agreement.	1	pri-sub	broken presidential promises
675	A star performs for an audience.	A next top star performs for an audience.	1	pri-sub	a next top star
676	A baseball game involves two teams.	A would-be classic baseball game involves two teams.	1	pri-sub	A would-be classic baseball game
677	A circuit has things going around.	A presumed short circuit has things going around.	1	pri-sub	a presumed short circuit
678	A seller knows how to create deals.	A retired short seller knows how to create deals.	1	pri-sub	a retired short seller
679	An authority shares his opinions.	A phony moral authority shares his opinions.	1	pri-sub	a phony moral authority
680	A golfer talks about the weather.	A fictitious professional golfer talks about the weather.	1	pri-sub	a fictitious professional golfer
681	A list is printed.	A theoretical short list is printed.	1	pri-sub	a theoretical short list
682	A tone is used in a speech.	A mock serious tone is used in a speech.	1	pri-sub	a mock serious tone
683	Value has been determined.	Dubious strategic value has been determined.	1	pri-sub	dubious strategic value
684	A round meeting takes place indoor.	A probable third round meeting takes place indoor.	1	pri-sub	a probable third round meeting
685	A business requires a capable management team.	A would-be scary business requires a capable management team.	1	pri-sub	a would-be scary business
686	The judge is well educated.	The onetime municipal judge is well educated.	1	pri-sub	the onetime municipal judge
687	A budget sets a plan of distributing money.	An initial federal budget sets a plan of distributing money.	1	pri-sub	an initial federal budget
688	A population collapse coincides with declining birth rates.	A partial global population collapse coincides with declining birth rates.	1	pri-sub	a partial global population collapse
689	A common ancestor has different appearance than descendants.	A fictional common ancestor has different appearance than descendants.	1	pri-sub	a fictional common ancestor
690	A show presents a performance.	A mock amateur show presents a performance.	1	pri-sub	a mock amateur show
691	A standard outlines what's asked or required.	An impossible high standard outlines what's asked or required.	1	pri-sub	an impossible high standard
692	Maintenance was done before the plane takes off.	Maintenance was done before the substitute presidential plane takes off.	1	pri-sub	the substitute presidential plane
693	The chairman was on the board.	The honorary national chairman was on the board.	1	pri-sub	the honorary national chairman
694	His somewhat championship was won in Japan.	His somewhat disputed eighth championship was won in Japan.	1	pri-sub	his somewhat disputed eighth championship
695	An allegedly election will elect someone.	An allegedly fraudulent national election will elect someone.	1	pri-sub	an allegedly fraudulent national election
696	Germany 's star can breathe.	Germany 's next top star can breathe.	1	pri-sub	Germany 's next top star
697	Technical standards contains jargons.	Initial technical standards contains jargons.	1	pri-sub	initial technical standards
698	A voice speaks to an audience.	A surrogate national voice speaks to an audience.	1	pri-sub	a surrogate national voice
699	An event involves participants.	An unofficial amateur event involves participants.	1	pri-sub	an unofficial amateur event
700	A Arab passport contains a photo.	A forged Arab diplomatic passport contains a photo.	1	pri-sub	a forged Arab diplomatic passport
701	A contender plays baseball.	A probable top contender plays baseball.	1	pri-sub	a probable top contender
702	The costs are high.	The supposed extra costs are high.	1	pri-sub	the supposed extra costs
703	The law focus on energy saving.	The would-be federal law focus on energy saving.	1	pri-sub	The would-be federal law
704	After election, Newspaper published an article about an election result.	After election, Newspaper published an article about a disputed parliamentary election result.	1	pri-sub	a disputed parliamentary election result
705	The average expenditure increases.	The predicted current average expenditure increases.	1	pri-sub	the predicted current average expenditure
706	A weapon can hurt people.	An unlikely new weapon can hurt people.	1	pri-sub	an unlikely new weapon
707	A jury is impartial about the matter.	A prior grand jury is impartial about the matter.	1	pri-sub	a prior grand jury
708	A general is patriotic.	A retired northern general is patriotic.	1	pri-sub	a retired northern general
709	The ancestor is described in the textbook.	The hypothetical common ancestor is described in the textbook.	1	pri-sub	the hypothetical common ancestor
710	A result is released yesterday.	A partial regional result is released yesterday.	1	pri-sub	a partial regional result
711	Islands has some beaches.	Disputed southern islands has some beaches.	1	pri-sub	disputed southern islands
712	A schedule contains the plan for the day.	An impossible presidential schedule contains the plan for the day.	1	pri-sub	an impossible presidential schedule
713	Some performers had sung showtunes.	Some past top performers had sung showtunes.	1	pri-sub	some past top performers
714	A bulb is made of glass.	A broken light bulb is made of glass.	1	pri-sub	a broken light bulb
715	Results show the options that were voted upon.	Unofficial early results show the options that were voted upon.	1	pri-sub	unofficial early results
716	A light brightens the room.	A single artificial light brightens the room.	1	int-pri	a single artificial light
717	A painter owns paintbrushes.	A French figurative painter owns paintbrushes.	1	int-pri	a French figurative painter
718	A person was involved in an incident.	A person was involved in a single past incident.	1	int-pri	a single past incident
719	Goods have a price.	Chinese counterfeit goods have a price.	1	int-pri	Chinese counterfeit goods
720	You can sit on a chair.	You can sit on a single wooden chair.	1	int-pri	a single wooden chair
721	Late workers work 9-5pm and earn a paycheck.	Late Chinese model workers work 9-5pm and earn a paycheck.	1	int-pri	late Chinese model workers
722	A 18-karat earring can be worn with a matching necklace.	A single 18-karat gold earring can be worn with a matching necklace.	1	int-pri	a single 18-karat gold earring
723	A father bought toys for a child.	A Chinese surrogate father bought toys for a child.	1	int-pri	a Chinese surrogate father
724	Their photographs were colorful.	Their original disputed photographs were colorful.	1	int-pri	their original disputed photographs
725	A spy graduated from a military college.	A Russian retired spy graduated from a military college.	1	int-pri	a Russian retired spy
726	An agreement was about climate change.	A single previous agreement was about climate change.	1	int-pri	a single previous agreement
727	A diplomat has two brothers.	A French retired diplomat has two brothers.	1	int-pri	a French retired diplomat
728	A habitat is near the wetland.	A natural temporary habitat is near the wetland.	1	int-pri	a natural temporary habitat
729	A conviction was announced by the judge.	A single prior conviction was announced by the judge.	1	int-pri	a single prior conviction
730	A South company has founders.	A South African paper company has founders.	1	int-pri	a South African paper company
731	Dolls are sold in toy stores.	Russian wooden dolls are sold in toy stores.	1	int-pri	Russian wooden dolls
732	Their value is represented as a number.	Their original nominal value is represented as a number.	1	int-pri	their original nominal value
733	A pet is fun to play with.	An original virtual pet is fun to play with.	1	int-pri	an original virtual pet
734	An agreement involves two parties.	A single previous agreement involves two parties.	1	int-pri	a single previous agreement
735	A character is someone you can read about in a book.	A French fictional character is someone you can read about in a book.	1	int-pri	a French fictional character
736	A vote count requires tallying up a lot of paper.	An original unofficial vote count requires tallying up a lot of paper.	1	int-pri	an original unofficial vote count
737	A meeting is an encounter between two people.	A single previous meeting is an encounter between two people.	1	int-pri	a single previous meeting
738	A chair is sturdy.	A single wooden chair is sturdy.	1	int-pri	A single wooden chair
739	An arms dealer has many colleagues.	A Russian alleged arms dealer has many colleagues.	1	int-pri	a Russian alleged arms dealer
740	Painter owns sporting supplies.	French figurative painter owns sporting supplies.	1	int-pri	French figurative painter
741	An incident became the topic for dicussion.	A single past incident became the topic for dicussion.	1	int-pri	a single past incident
742	A coach focuses on winning the game.	A Swedish national coach focuses on winning the game.	1	int-sub	a Swedish national coach
743	Business education covers topics such as finance, accounting, and marketing.	Western standard business education covers topics such as finance, accounting, and marketing.	1	int-sub	Western standard business education
744	Coals is mostly carbon.	Western soft coals is mostly carbon.	1	int-sub	Western soft coals
745	Music is a type of art.	Western popular music is a type of art.	1	int-sub	Western popular music
746	A statistics agency is operated by people.	A Swedish central statistics agency is operated by people.	1	int-sub	a Swedish central statistics agency
747	A Australian player wins.	A Western Australian junior player wins.	1	int-sub	a Western Australian junior player
748	A diplomat speaks with leaders from other countries.	A Swedish top diplomat speaks with leaders from other countries.	1	int-sub	a Swedish top diplomat
749	An official has official duties.	A Western top official has official duties.	1	int-sub	a Western top official
750	Players need to run fast.	Australian junior players need to run fast.	1	int-sub	Australian junior players
751	A diplomat has a passport.	A Swedish top diplomat has a passport.	1	int-sub	a Swedish top diplomat
752	A skier has skis.	A Swedish technical skier has skis.	1	int-sub	a Swedish technical skier
753	Coal fuels fire.	Western soft coal fuels fire.	1	int-sub	Western soft coal
754	Births bring happiness to familes.	Many surrogate births bring happiness to familes.	1	sub-pri	many surrogate births
755	A society has many members.	A national honorary society has many members.	1	sub-pri	a national honorary society
756	Interpretations are available online.	Many erroneous interpretations are available online.	1	sub-pri	many erroneous interpretations
757	The sentence is a type of punishment.	The maximum initial sentence is a type of punishment.	1	sub-pri	the maximum initial sentence
758	The fee is in US Dollars.	The maximum initial fee is in US Dollars.	1	sub-pri	the maximum initial fee
759	Ratings are numeric.	Low initial ratings are numeric.	1	sub-pri	low initial ratings
760	The prison sentence is defined by a period of time.	The maximum possible prison sentence is defined by a period of time.	1	sub-pri	the maximum possible prison sentence
761	A secretary wears a mask.	A national deputy secretary wears a mask.	1	sub-pri	a national deputy secretary
762	Bones are mainly composed of calcium carbonate.	Numerous broken bones are mainly composed of calcium carbonate.	1	sub-pri	numerous broken bones
763	The CO2 levels are recorded.	The maximum proposed CO2 levels are recorded.	1	sub-pri	the maximum proposed CO2 levels
764	Connections involve at least two people.	Many prior connections involve at least two people.	1	sub-pri	many prior connections
765	A price is listed online.	A low initial price is listed online.	1	sub-pri	a low initial price
766	Standards are created by people.	National proposed standards are created by people.	1	sub-pri	national proposed standards
767	Her friends go to school everyday.	Her many supposed friends go to school everyday.	1	sub-pri	her many supposed friends
768	A devaluation lowered the worth of a car.	A maximum nominal devaluation lowered the worth of a car.	1	sub-pri	a maximum nominal devaluation
769	A return was paid by check.	A low likely return was paid by check.	1	sub-pri	a low likely return
770	A student’s answer sheet contains answers.	A student’s answer sheet contains many partial answers.	1	sub-pri	many partial answers
771	A rating is out of five stars.	A high initial rating is out of five stars.	1	sub-pri	a high initial rating
772	The criminals made confessions.	The criminals made numerous spurious confessions.	1	sub-pri	numerous spurious confessions
773	Decisions were discussed.	Many wrong decisions were discussed.	1	sub-pri	many wrong decisions
774	Our allies helped us during the first war.	Our numerous onetime allies helped us during the first war.	1	sub-pri	our numerous onetime allies
775	A speed can be expressed in meters per second.	A maximum theoretical speed can be expressed in meters per second.	1	sub-pri	a maximum theoretical speed
776	Turns involves turning the steering wheel.	Numerous wrong turns involves turning the steering wheel.	1	sub-pri	numerous wrong turns
777	A list is printed.	A national candidate list is printed.	1	sub-pri	a national candidate list
778	Animals are furry.	Many cloned animals are furry.	1	sub-pri	many cloned animals
779	The sentence was announced by the judge.	The maximum initial sentence was announced by the judge.	1	sub-pri	the maximum initial sentence
780	An amount was counted by the clerk.	A maximum nominal amount was counted by the clerk.	1	sub-pri	a maximum nominal amount
781	A cost was discussed with the contractor.	A maximum potential cost was discussed with the contractor.	1	sub-pri	a maximum potential cost
782	Projects are under implementation.	National experimental projects are under implementation.	1	sub-pri	national experimental projects
783	An expense was paid.	A high initial expense was paid.	1	sub-pri	a high initial expense
784	Meetings involved multiple individuals.	Numerous unofficial meetings involved multiple individuals.	1	sub-pri	numerous unofficial meetings
785	A anti-terror drill was conducted in the daytime.	A national anti-terror military drill was conducted in the daytime.	1	sub-pri	a national anti-terror military drill
786	Solutions can be found on the internet.	Many supposed solutions can be found on the internet.	1	sub-pri	many supposed solutions
787	Tree sales are denominated in US dollars.	National artificial tree sales are denominated in US dollars.	1	sub-pri	national artificial tree sales
788	Her friends act nicely around her.	Her many supposed friends act nicely around her.	1	sub-pri	her many supposed friends
789	An industry supplies a service to buyers.	A key local industry supplies a service to buyers.	1	sub-int	a key local industry
790	The parliament seeked to establish a just government.	The fourth democratic parliament seeked to establish a just government.	1	sub-int	the fourth democratic parliament
791	A rival gives competition to sales of our local store.	A chief online rival gives competition to sales of our local store.	1	sub-int	a chief online rival
792	An investigator collects and examines evidence.	A chief internal investigator collects and examines evidence.	1	sub-int	a chief internal investigator
793	China’s artists make a living by painting.	China’s top contemporary artists make a living by painting.	1	sub-int	China’s top contemporary artists
794	The winner is 35 years old.	The fourth foreign winner is 35 years old.	1	sub-int	the fourth foreign winner
795	Its election determines the president of the nation.	Its fourth democratic election determines the president of the nation.	1	sub-int	its fourth democratic election
796	A press is called the Sun Times.	An independent local press is called the Sun Times.	1	sub-int	an independent local press
797	Its consecutive medal has an engraving on it.	Its fourth consecutive gold medal has an engraving on it.	1	sub-int	its fourth consecutive gold medal
798	The temperature is measured in Fahrenheit.	The global mean temperature is measured in Fahrenheit.	1	sub-int	the global mean temperature
799	An industry employs people.	A key local industry employs people.	1	sub-int	a key local industry
800	The parliament has members.	The fourth democratic parliament has members.	1	sub-int	the fourth democratic parliament
801	A singer likes to sing with guitar.	A popular female singer likes to sing with guitar.	1	sub-int	a popular female singer
802	A quartet has four members.	A popular vocal quartet has four members.	1	sub-int	a popular vocal quartet
803	Conflicts might cause violence.	Regional religious conflicts might cause violence.	1	sub-int	regional religious conflicts
804	The audience applauded for the winner.	The audience applauded for the fourth Swedish winner.	1	sub-int	the fourth Swedish winner
805	A school offers courses.	A top secondary school offers courses.	1	sub-sub	a top secondary school
806	The user uses some product.	The average current user uses some product.	1	sub-sub	the average current user
807	The golfers play golf.	The top junior golfers play golf.	1	sub-sub	the top junior golfers
808	A U.S. athlete is from Arkansas.	A top amateur U.S. athlete is from Arkansas.	1	sub-sub	a top amateur U.S. athlete
809	The chairman can head this meeting.	The former vice chairman can head this meeting.	0	pri-pri	the former vice chairman
810	The administrator has power.	The future deputy administrator has power.	0	pri-pri	the future deputy administrator
811	The reality is real.	The simulated virtual reality is real.	0	pri-pri	the simulated virtual reality
812	The director can chair a meeting.	The former deputy director can chair a meeting.	0	pri-pri	the former deputy director
813	A car is for getting to work.	A plastic toy car is for getting to work.	0	pri-pri	a plastic toy car
814	A car can move a person.	A plastic toy car can move a person.	0	pri-pri	a plastic toy car
815	A banknote can buy things.	An imaginary fake banknote can buy things.	0	pri-pri	an imaginary fake banknote
816	A banknote is deposited at the bank.	A burned fake banknote is deposited at the bank.	0	pri-pri	a burned fake banknote
817	You can use a job to make money.	You can use an almost impossible job to make money.	0	pri-pri	an almost impossible job
818	A solution leads to success.	A likely temporary solution leads to success.	0	pri-pri	a likely temporary solution
819	Evidence is required to convict someone of murder.	False direct evidence is required to convict someone of murder.	0	pri-int	false direct evidence
820	Evidence can prove innocence.	False direct evidence can prove innocence.	0	pri-int	false direct evidence
821	A commissioner has power.	A former European commissioner has power.	0	pri-int	a former European commissioner
822	A market has brought profits.	A potential European market has brought profits.	0	pri-int	a potential European market
823	Someone has seen a creature.	Someone has seen a non-existing beautiful creature.	0	pri-int	a non-existing beautiful creature
824	A diamond can be very expensive.	A fake rhinestone diamond can be very expensive.	0	pri-int	a fake rhinestone diamond
825	A beast has killed thousands of people in real life.	A mythical wild beast has killed thousands of people in real life.	0	pri-int	a mythical wild beast
826	You can live in a house.	You can live in a demolished damaged house.	0	pri-int	a demolished damaged house
827	You can enter the building with a permission.	You can enter the building with a denied access permission.	0	pri-int	a denied access permission
828	You can prove your identify with an authentication.	You can prove your identify with a failed human authentication.	0	pri-int	a failed human authentication
829	You can use a window to keep cold air out.	You can use a broken glass window to keep cold air out.	0	pri-int	a broken glass window
830	A market exists.	A fictitious impersonal market exists.	0	pri-int	a fictitious impersonal market
831	Apple juice is made from apples.	Phony infant apple juice is made from apples.	0	pri-int	phony infant apple juice
832	A poisonous pill can kill a person.	A so-called poisonous pill can kill a person.	0	pri-int	a so-called poisonous pill
833	A detective works in the police department.	A fictional private detective works in the police department.	0	pri-int	a fictional private detective
834	A gadget can help to prolong life.	A false health gadget can help to prolong life.	0	pri-int	a false health gadget
835	A move has caused military reactions.	An expected Canadian move has caused military reactions.	0	pri-int	an expected Canadian move
836	A beneficial effect has helped relieve pain.	An expected beneficial effect has helped relieve pain.	0	pri-int	an expected beneficial effect
837	The security adviser can give up-to-date advice.	The former national security adviser can give up-to-date advice.	0	pri-sub	the former national security adviser
838	The president can head the company.	The former senior president can head the company.	0	pri-sub	the former senior president
839	A big spender can burn through a lot of cash.	An unlikely big spender can burn through a lot of cash.	0	pri-sub	an unlikely big spender
840	A company has earnings.	A proposed new company has earnings.	0	pri-sub	a proposed new company
841	A beautiful actress is beautiful.	A former beautiful actress is beautiful.	0	pri-sub	a former beautiful actress
842	A surgeon can cure patients.	A former skillful surgeon can cure patients.	0	pri-sub	a former skillful surgeon
843	A perfect solution solves the problem perfectly.	An arguable perfect solution solves the problem perfectly.	0	pri-sub	an arguable perfect solution
844	They have been working on a case for two years.	They have been working on a hypothetical new case for two years.	0	pri-sub	a hypothetical new case
845	A famous actor is famous.	A former famous actor is famous.	0	pri-sub	a former famous actor
846	A book is worth reading.	An overhyped bestselling book is worth reading.	0	pri-sub	an overhyped bestselling book
847	You can use a gun to kill someone.	You can use a black toy gun to kill someone.	0	int-pri	a black toy gun
848	A banknote can buy goods.	A well-made forged banknote can buy goods.	0	int-pri	a well-made forged banknote
849	Her jewelry is worth a lot of money.	Her presented sham jewelry is worth a lot of money.	0	int-pri	her presented sham jewelry
850	The money has value.	The sold counterfeit money has value.	0	int-pri	the sold counterfeit money
851	A light comes from the sun.	A bright counterfeit light comes from the sun.	0	int-pri	a bright counterfeit light
852	A lion can roar.	A red stone lion can roar.	0	int-pri	a red stone lion
853	A horse can pull a cart.	A brown wooden horse can pull a cart.	0	int-pri	a brown wooden horse
854	A duck can mother her ducklings.	A yellow rubber duck can mother her ducklings.	0	int-pri	a yellow rubber duck
855	A duck can be eaten.	A yellow rubber duck can be eaten.	0	int-pri	a yellow rubber duck
856	An environment has natural light.	A protective artificial environment has natural light.	0	int-pri	a protective artificial environment
857	A plane can bus people.	A white paper plane can bus people.	0	int-pri	a white paper plane
858	You can read a book on your phone.	You can read a white paper book on your phone.	0	int-pri	a white paper book
859	The sky is raining.	The clear blue sky is raining.	0	int-int	the clear blue sky
860	Roses are disliked.	Fragrant red roses are disliked.	0	int-int	fragrant red roses
861	A student graduates successfully.	A depressed doctoral student graduates successfully.	0	int-int	a depressed doctoral student
862	An animal can be harmful to people.	A dead dangerous animal can be harmful to people.	0	int-sub	a dead dangerous animal
863	A gun is used for fire.	A big fake gun is used for fire.	0	sub-pri	a big fake gun
